"firstyear","lastyear","prob_noisy"
1977,1977,0.0280415705902281
1977,1978,0.0265662736184117
1977,1979,0.0216049045428219
1977,1980,0.0196596981651677
1977,1981,0.0175614980274733
1977,1982,0.0173647917645645
1977,1983,0.0158894947927481
1977,1984,0.013397882129236
1977,1985,0.0125454883232977
1977,1986,0.0122832133060859
1977,1987,0.0124143508146918
1977,1988,0.00677543794463811
1977,1989,0.00798845989924268
1977,1990,0.00648037855027484
1977,1991,0.00638202541882042
1977,1992,0.00538756597855902
1977,1993,0.00508157845847859
1977,1994,0.00420732840110593
1977,1995,0.00366092211524801
1977,1996,0.00336586272088474
1977,1997,0.00438217841258046
1977,1998,0.00328936584086463
1977,1999,0.00290688144076409
1977,2000,0.0323800364999399
1978,1978,0
1978,1979,0.00160643448042226
1978,1980,0.00380298774957107
1978,1981,0.00362813773809654
1978,1982,0.00348607210377348
1978,1983,0.0022511938977346
1978,1984,0.00180314074333111
1978,1985,0.00147529697181636
1978,1986,0.00115838132601877
1978,1987,0.00115838132601877
1978,1988,0.000655687543029495
1978,1989,0.000961675063109926
1978,1990,0.000469909405837805
1978,1991,0.000764968800201077
1978,1992,0.000601046914443704
1978,1993,0.00050269378298928
1978,1994,0.000360628148666222
1978,1995,0.000393412525817697
1978,1996,0.000305987520080431
1978,1997,0.000469909405837805
1978,1998,0.000152993760040216
1978,1999,0.000152993760040216
1978,2000,0.00275388768072388
1979,1979,0
1979,1980,0.00320194083512737
1979,1981,0.00428382528112603
1979,1982,0.00375927524670244
1979,1983,0.00246975641207776
1979,1984,0.00192335012621985
1979,1985,0.00168293136044237
1979,1986,0.00136601571464478
1979,1987,0.00142065634323057
1979,1988,0.000830537554504027
1979,1989,0.000513621908706438
1979,1990,0.000885178183089818
1979,1991,0.000601046914443704
1979,1992,0.000677543794463812
1979,1993,0.000240418765777481
1979,1994,0.000469909405837805
1979,1995,0.000305987520080431
1979,1996,0.000305987520080431
1979,1997,0.000262275017211798
1979,1998,0.000262275017211798
1979,1999,0.000491765657272121
1979,2000,0.00240418765777481
1980,1980,1.09281257171583e-05
1980,1981,0.00241511578349197
1980,1982,0.00465538155550941
1980,1983,0.00344235960090485
1980,1984,0.00255718141781503
1980,1985,0.00178128449189679
1980,1986,0.00134415946321046
1980,1987,0.00118023757745309
1980,1988,0.000786825051635394
1980,1989,0.000743112548766761
1980,1990,0.000611975040160862
1980,1991,0.000764968800201077
1980,1992,0.000415268777252014
1980,1993,0.000382484400100539
1980,1994,0.000415268777252014
1980,1995,0.000426196902969172
1980,1996,0.000415268777252014
1980,1997,0.00037155627438338
1980,1998,0.000360628148666222
1980,1999,0.000240418765777481
1980,2000,0.00231676265203755
1981,1981,0
1981,1982,0.00537663785284186
1981,1983,0.00616346290447725
1981,1984,0.00301616269793568
1981,1985,0.00300523457221852
1981,1986,0.00219655326914881
1981,1987,0.00145344072038205
1981,1988,0.00131137508605899
1981,1989,0.00139880009179626
1981,1990,0.000852393805938344
1981,1991,0.000994459440261401
1981,1992,0.000655687543029495
1981,1993,0.000480837531554963
1981,1994,0.000601046914443704
1981,1995,0.000535478160140754
1981,1996,0.000349700022949064
1981,1997,0.000382484400100539
1981,1998,0.000273203142928956
1981,1999,0.00037155627438338
1981,2000,0.00358442523522791
1982,1982,1.09281257171583e-05
1982,1983,0.00370463461811665
1982,1984,0.00404340651534855
1982,1985,0.00314730020654158
1982,1986,0.00217469701771449
1982,1987,0.00170478761187669
1982,1988,0.00107095632028151
1982,1989,0.00104910006884719
1982,1990,0.000677543794463812
1982,1991,0.00062290316587802
1982,1992,0.000754040674483919
1982,1993,0.000469909405837805
1982,1994,0.00068847192018097
1982,1995,0.00062290316587802
1982,1996,0.000415268777252014
1982,1997,0.000327843771514748
1982,1998,0.00037155627438338
1982,1999,0.00050269378298928
1982,2000,0.0033767908466019
1983,1983,1.09281257171583e-05
1983,1984,0.00110374069743298
1983,1985,0.00273203142928956
1983,1986,0.00258996579496651
1983,1987,0.00191242200050269
1983,1988,0.00239325953205766
1983,1989,0.00195613450337133
1983,1990,0.0015955063547051
1983,1991,0.000983531314544243
1983,1992,0.000863321931655502
1983,1993,0.000754040674483919
1983,1994,0.000852393805938344
1983,1995,0.00068847192018097
1983,1996,0.000546406285857912
1983,1997,0.000415268777252014
1983,1998,0.000415268777252014
1983,1999,0.000349700022949064
1983,2000,0.00351885648092496
1984,1984,0
1984,1985,0.000415268777252014
1984,1986,0.00417454402395445
1984,1987,0.00280852830930967
1984,1988,0.00239325953205766
1984,1989,0.00228397827488607
1984,1990,0.00173757198902816
1984,1991,0.00158457822898795
1984,1992,0.00120209382888741
1984,1993,0.000972603188827084
1984,1994,0.000786825051635394
1984,1995,0.000721256297332445
1984,1996,0.000513621908706438
1984,1997,0.000568262537292229
1984,1998,0.000590118788726545
1984,1999,0.000491765657272121
1984,2000,0.00472095030981236
1985,1985,0
1985,1986,0.00199984700623996
1985,1987,0.00290688144076409
1985,1988,0.00449145966975204
1985,1989,0.00269924705213809
1985,1990,0.00268831892642093
1985,1991,0.00180314074333111
1985,1992,0.00166107510900805
1985,1993,0.00115838132601877
1985,1994,0.000863321931655502
1985,1995,0.000983531314544243
1985,1996,0.000808681303069711
1985,1997,0.000644759417312337
1985,1998,0.000568262537292229
1985,1999,0.000644759417312337
1985,2000,0.00544220660714481
1986,1986,0
1986,1987,0.00203263138339143
