"firstyear","lastyear","prob_noisy"
1977,1977,0.0280540366552166
1977,1978,0.0265769111111095
1977,1979,0.0215669471785403
1977,1980,0.0196587711219291
1977,1981,0.0175608605439358
1977,1982,0.0173466417588668
1977,1983,0.0158974547390057
1977,1984,0.0133842343492859
1977,1985,0.0125662344258698
1977,1986,0.0122668556593739
1977,1987,0.0124330418575246
1977,1988,0.00678795140752079
1977,1989,0.00801116969684683
1977,1990,0.006463145274055
1977,1991,0.00636591851074767
1977,1992,0.00539082308845919
1977,1993,0.00507476836594632
1977,1994,0.0042025910495493
1977,1995,0.00363648252390532
1977,1996,0.00336350453161999
1977,1997,0.00438427223903526
1977,1998,0.0033274514802262
1977,1999,0.00295718588348977
1977,2000,0.0323567319862405
1978,1978,1.16240874523234e-05
1978,1979,0.00154332253329025
1978,1980,0.00379707780532363
1978,1981,0.00361446478096997
1978,1982,0.00343957064146665
1978,1983,0.00226947382701623
1978,1984,0.00181901291564928
1978,1985,0.00146204608359999
1978,1986,0.00118475544534857
1978,1987,0.00117180871298984
1978,1988,0.000656565669369679
1978,1989,0.000957164247672512
1978,1990,0.000471300703827896
1978,1991,0.000794174741086582
1978,1992,0.000619782944435818
1978,1993,0.000536691794530355
1978,1994,0.00035623733760276
1978,1995,0.000398050661741772
1978,1996,0.000291789701077559
1978,1997,0.000465270558982308
1978,1998,0.000149185734389011
1978,1999,0.000162523604674657
1978,2000,0.00277766749748283
1979,1979,0
1979,1980,0.00320110669536426
1979,1981,0.00426379460855949
1979,1982,0.00376989109191545
1979,1983,0.00246617292020564
1979,1984,0.0019069735110122
1979,1985,0.00169753197849493
1979,1986,0.00137740238918828
1979,1987,0.00142994516717168
1979,1988,0.000826967382878289
1979,1989,0.000524316261238715
1979,1990,0.000882783682679474
1979,1991,0.000596497748314553
1979,1992,0.000693286308007778
1979,1993,0.000267506150346112
1979,1994,0.000472050916021561
1979,1995,0.000306524670120479
1979,1996,0.000328389357335127
1979,1997,0.000245575168927497
1979,1998,0.000255885619799122
1979,1999,0.000481368612241135
1979,2000,0.00241951240076965
1980,1980,2.05012693737555e-05
1980,1981,0.0024075054169273
1980,1982,0.00465255733427995
1980,1983,0.00342167322579277
1980,1984,0.00256761148790773
1980,1985,0.00180655795600387
1980,1986,0.00134629729522064
1980,1987,0.00116491304447642
1980,1988,0.000786896277237196
1980,1989,0.000761030620552001
1980,1990,0.000590419458509347
1980,1991,0.000735954539201739
1980,1992,0.000410384748879519
1980,1993,0.000405940049648105
1980,1994,0.000446404515889814
1980,1995,0.000414102967880812
1980,1996,0.000428636575841434
1980,1997,0.000371778750507061
1980,1998,0.000393229133225972
1980,1999,0.00022283641576661
1980,2000,0.00232899007923261
1981,1981,9.10534060517655e-07
1981,1982,0.00536650100879155
1981,1983,0.00618615098298432
1981,1984,0.00300481621667264
1981,1985,0.00298549984933337
1981,1986,0.00220701326391052
1981,1987,0.00143349238130045
1981,1988,0.00128201430194265
1981,1989,0.0013816132349288
1981,1990,0.000855373430658915
1981,1991,0.000944832653214884
1981,1992,0.000652162008315393
1981,1993,0.0004873272810098
1981,1994,0.000612338421709707
1981,1995,0.000509530435140014
1981,1996,0.000298031707678742
1981,1997,0.000408434490741536
1981,1998,0.000244727435769746
1981,1999,0.000388941455825529
1981,2000,0.00358289914581956
1982,1982,0
1982,1983,0.0036938084703037
1982,1984,0.00404660662385623
1982,1985,0.00315764665091753
1982,1986,0.00218554744833421
1982,1987,0.00170033839706526
1982,1988,0.00107401235171244
1982,1989,0.00101454436001384
1982,1990,0.000641459405305963
1982,1991,0.000624453937557767
1982,1992,0.000759014582118297
1982,1993,0.000442907378714161
1982,1994,0.000690323635967606
1982,1995,0.000639134007563164
1982,1996,0.000397876020612696
1982,1997,0.000332442404382107
1982,1998,0.000364725411487817
1982,1999,0.00051892860670498
1982,2000,0.00340769706990407
1983,1983,0
1983,1984,0.0011036819848368
1983,1985,0.00271108991566881
1983,1986,0.00259571075360692
1983,1987,0.00189806755724052
1983,1988,0.00237560396473919
1983,1989,0.00191142026956868
1983,1990,0.00158885101192721
1983,1991,0.00100829993916521
1983,1992,0.000885153704931635
1983,1993,0.000768192975154421
1983,1994,0.000850048810016421
1983,1995,0.000676109974357706
1983,1996,0.000569693527785825
1983,1997,0.000410005154583262
1983,1998,0.000408991444874312
1983,1999,0.000330427327722842
1983,2000,0.00350553330941112
1984,1984,1.68544543578567e-05
1984,1985,0.000406680181789665
1984,1986,0.00420165426583112
1984,1987,0.0028554446315194
1984,1988,0.0024228147309441
1984,1989,0.00226327563409826
1984,1990,0.00171969971824552
1984,1991,0.00157689822560043
1984,1992,0.00128542834550137
1984,1993,0.000974132653164671
1984,1994,0.00074924348014209
1984,1995,0.000723510286222815
1984,1996,0.000515382261533357
1984,1997,0.000578949714555813
1984,1998,0.000592255289094997
1984,1999,0.000475213501901639
1984,2000,0.00472656677412711
1985,1985,0
1985,1986,0.00201473218604456
1985,1987,0.00290535756234546
1985,1988,0.00449904219764444
1985,1989,0.00270512324796167
1985,1990,0.00267941418575462
1985,1991,0.00181399885062523
1985,1992,0.00169763151981924
1985,1993,0.00119126547450829
1985,1994,0.00087288109078407
1985,1995,0.000995680569903704
1985,1996,0.000832823831590439
1985,1997,0.000672222122431969
1985,1998,0.000571896509329465
1985,1999,0.000664708484808202
1985,2000,0.00543241728894111
1986,1986,2.26672719802944e-06
1986,1987,0.00203446931543839
1986,1988,0.00632128776891764
1986,1989,0.00432983398896145
1986,1990,0.00312304911910686
1986,1991,0.00269764710931855
1986,1992,0.00157070441844898
1986,1993,0.00143432539166694
1986,1994,0.00114999681565886
1986,1995,0.00100109204793076
1986,1996,0.000733810444946802
1986,1997,0.000613713315227199
1986,1998,0.000671992229325925
1986,1999,0.000587719497274349
1986,2000,0.00494176029563174
1987,1987,0
1987,1988,0.00445030695155739
1987,1989,0.00506072595986335
1987,1990,0.00270106524761297
1987,1991,0.00305802572159095
1987,1992,0.00164406556674648
1987,1993,0.00164328665285091
1987,1994,0.00131549889366217
1987,1995,0.000947479863436351
1987,1996,0.00095128486846218
1987,1997,0.00100050751976982
1987,1998,0.00062224303059564
1987,1999,0.000658922162223012
1987,2000,0.00491076715613377
1988,1988,0
1988,1989,0.00177639784811139
1988,1990,0.00304471906659206
1988,1991,0.00258729471068992
1988,1992,0.00351192059160058
1988,1993,0.00249373665183567
1988,1994,0.00185204681437553
1988,1995,0.001455711731886
1988,1996,0.00131028694795119
1988,1997,0.00121638367791223
1988,1998,0.000725302998315735
1988,1999,0.000912307695997561
1988,2000,0.00661172076912816
1989,1989,0
1989,1990,0.00144684986523887
1989,1991,0.00334523672367531
1989,1992,0.00554129629169183
1989,1993,0.00337580421100675
1989,1994,0.00242352143892656
1989,1995,0.00181069791861405
1989,1996,0.00159199344917942
1989,1997,0.00120010316202624
1989,1998,0.00109965600948386
1989,1999,0.000876430442297052
1989,2000,0.00676251400174156
1990,1990,0
1990,1991,0.00118400220284265
1990,1992,0.00493349183053968
1990,1993,0.00504279393359801
1990,1994,0.00344608975236832
1990,1995,0.00292674676313381
1990,1996,0.0017809769228851
1990,1997,0.00162422735506657
1990,1998,0.00142334879155752
1990,1999,0.00100761217711705
1990,2000,0.00684121874693827
1991,1991,0
1991,1992,0.00243824099787301
1991,1993,0.0081005993671879
1991,1994,0.00585871342124606
1991,1995,0.00379305991957682
1991,1996,0.00316554722644608
1991,1997,0.00205637029621868
1991,1998,0.00167511244013531
1991,1999,0.00177577203663527
1991,2000,0.00870507232805766
1992,1992,0
1992,1993,0.00472969211670687
1992,1994,0.00740984823907125
1992,1995,0.00485449341845994
1992,1996,0.00316544868819245
1992,1997,0.00256729915450741
1992,1998,0.00230675434339712
1992,1999,0.0017166969185306
1992,2000,0.00774531911933895
1993,1993,0
1993,1994,0.00355450799940896
1993,1995,0.00666226745419937
1993,1996,0.0052212240201983
1993,1997,0.00377919565549814
1993,1998,0.00285317405432586
1993,1999,0.00245794006888973
1993,2000,0.0109099190445615
1994,1994,0
1994,1995,0.0038000768445625
1994,1996,0.00629356320970318
1994,1997,0.00450904485744915
1994,1998,0.00353120155647443
1994,1999,0.00274415021933921
1994,2000,0.0127350584581032
1995,1995,5.82843506307323e-05
1995,1996,0.00394141805753884
1995,1997,0.00571495649230655
1995,1998,0.00579587821298562
1995,1999,0.0036715532922158
1995,2000,0.0141247457986477
1996,1996,0
1996,1997,0.00320818725364577
1996,1998,0.00687701190746969
1996,1999,0.00571025417758254
1996,2000,0.017473948453384
1997,1997,0
1997,1998,0.00578352246504497
1997,1999,0.00692072960915269
1997,2000,0.0205862104425139
1998,1998,1.0262804921855e-05
1998,1999,0.0047434792451858
1998,2000,0.0260889854886508
1999,1999,0
1999,2000,0.0361893916959133
2000,2000,0.0341901180337621
