"firstyear","lastyear","prob_noisy"
1977,1977,0.0280959041832408
1977,1978,0.0265659833020064
1977,1979,0.0215937404379945
1977,1980,0.0196376273112733
1977,1981,0.0175831621279014
1977,1982,0.0173755300083053
1977,1983,0.015889321152249
1977,1984,0.0133977357170958
1977,1985,0.012621847270184
1977,1986,0.0122612230624645
1977,1987,0.0124469991694715
1977,1988,0.00678629190890414
1977,1989,0.00799930060759715
1977,1990,0.00650216374524632
1977,1991,0.00636009966341741
1977,1992,0.00537657909690956
1977,1993,0.00509245093325174
1977,1994,0.00419635441710014
1977,1995,0.00369366612755169
1977,1996,0.00336582593871574
1977,1997,0.00437120251781265
1977,1998,0.00333304191983215
1977,1999,0.00287406565546182
1977,2000,0.0323796826506972
1978,1978,1.09280062945316e-05
1978,1979,0.00161734493159068
1978,1980,0.00379201818420247
1978,1981,0.0036280980897845
1978,1982,0.00345324998907199
1978,1983,0.00228395331555711
1978,1984,0.00180312103859772
1978,1985,0.00145342483717271
1978,1986,0.00113651265463129
1978,1987,0.00113651265463129
1978,1988,0.000622896358788303
1978,1989,0.000972592560213315
1978,1990,0.000448048258075797
1978,1991,0.000786816453206277
1978,1992,0.000611968352493771
1978,1993,0.000524544302137518
1978,1994,0.000371552214014075
1978,1995,0.000393408226603139
1978,1996,0.000295056169952354
1978,1997,0.000437120251781265
1978,1998,0.000142064081828911
1978,1999,0.000185776107007038
1978,2000,0.00274292957992744
1979,1979,3.27840188835949e-05
1979,1980,0.00315819381911964
1979,1981,0.00427285046116187
1979,1982,0.00374830615902435
1979,1983,0.00246972942256415
1979,1984,0.00191240110154303
1979,1985,0.00170476898194693
1979,1986,0.00137692879311098
1979,1987,0.00140971281199458
1979,1988,0.000830528478384404
1979,1989,0.000513616295842986
1979,1990,0.000917952528740657
1979,1991,0.000590112339904708
1979,1992,0.000666608383966429
1979,1993,0.000251344144774227
1979,1994,0.000458976264370328
1979,1995,0.000305984176246885
1979,1996,0.000327840188835949
1979,1997,0.000262272151068759
1979,1998,0.000262272151068759
1979,1999,0.000491760283253923
1979,2000,0.00240416138479696
1980,1980,3.27840188835949e-05
1980,1981,0.00239323337850243
1980,1982,0.004666258687765
1980,1983,0.00344232198277746
1980,1984,0.00256808147921493
1980,1985,0.00181404904489225
1980,1986,0.00134414477422739
1980,1987,0.00119115268610395
1980,1988,0.000764960440617214
1980,1989,0.000743104428028151
1980,1990,0.000590112339904708
1980,1991,0.000764960440617214
1980,1992,0.000415264239192202
1980,1993,0.000360624207719544
1980,1994,0.000437120251781265
1980,1995,0.00040433623289767
1980,1996,0.000448048258075797
1980,1997,0.000371552214014075
1980,1998,0.000360624207719544
1980,1999,0.000262272151068759
1980,2000,0.00232766534073524
