"firstyear","lastyear","prob_noisy"
1977,1977,0.0280897648806922
1977,1978,0.0265601783060921
1977,1979,0.0215562450834717
1977,1980,0.0196442618652216
1977,1981,0.0175683943711214
1977,1982,0.0173717332401014
1977,1983,0.0158858491390613
1977,1984,0.0133620312909711
1977,1985,0.012564461148501
1977,1986,0.012269469451971
1977,1987,0.012422428109431
1977,1988,0.00677388340180054
1977,1989,0.00797570142470064
1977,1990,0.00652259417883052
1977,1991,0.00635870990298051
1977,1992,0.00538632986627043
1977,1993,0.00509133816974041
1977,1994,0.00419543746176034
1977,1995,0.00364915654226029
1977,1996,0.00336509046412027
1977,1997,0.00439209859278035
1977,1998,0.00333231360895027
1977,1999,0.00297176820208024
1977,2000,0.0323616816711826
1978,1978,0
1978,1979,0.00162791714011013
1978,1980,0.0037802639629403
1978,1981,0.00360545406870029
1978,1982,0.00348527226641028
1978,1983,0.00228345424351018
1978,1984,0.00182457827113015
1978,1985,0.00146403286426012
1978,1986,0.00115811554934009
1978,1987,0.00114718993095009
1978,1988,0.000644611485010052
1978,1989,0.000961454418320077
1978,1990,0.000437024735600035
1978,1991,0.000775718905690062
1978,1992,0.00062276024823005
1978,1993,0.00050257844594004
1978,1994,0.000349619788480028
1978,1995,0.000404247880430032
1978,1996,0.000305917314920024
1978,1997,0.000447950353990036
1978,1998,0.000152958657460012
1978,1999,0.000174809894240014
1978,2000,0.00275325583428022
1979,1979,1.09256183900009e-05
1979,1980,0.00320120618827026
1979,1981,0.00423913993532034
1979,1982,0.0037584127261603
1979,1983,0.0024691897561402
1979,1984,0.00193383445503015
1979,1985,0.00169347085045014
1979,1986,0.00135477668036011
1979,1987,0.00142033039070011
1979,1988,0.000830346997640066
1979,1989,0.000524429682720042
1979,1990,0.000906826326370073
1979,1991,0.000579057774670046
1979,1992,0.000666462721790053
1979,1993,0.000229437986190018
1979,1994,0.000458875972380037
1979,1995,0.000305917314920024
1979,1996,0.000327768551700026
1979,1997,0.000273140459750022
1979,1998,0.00025128922297002
1979,1999,0.000491652827550039
1979,2000,0.00237085919063019
1980,1980,6.55537103400052e-05
