"firstyear","lastyear","prob_noisy"
1977,1977,0.0280790491005777
1977,1978,0.026574502107951
1977,1979,0.021592626603306
1977,1980,0.019654444378091
1977,1981,0.0175631363532791
1977,1982,0.0173640636131624
1977,1983,0.0158764591168382
1977,1984,0.0133947136362793
1977,1985,0.0125866024225313
1977,1986,0.0122614506996039
1977,1987,0.0124270866214123
1977,1988,0.00675864819905038
1977,1989,0.00799587823890005
1977,1990,0.00647924263326972
1977,1991,0.00635013475469462
1977,1992,0.00539226142212167
1977,1993,0.00508720004478683
1977,1994,0.00416617089273046
1977,1995,0.00365301527609178
1977,1996,0.00337622567511547
1977,1997,0.00437020410313049
1977,1998,0.00332971952130024
1977,1999,0.00291518892030712
1977,2000,0.0323560671262819
1978,1978,4.63659896366735e-06
1978,1979,0.0016123996565684
1978,1980,0.0037984765845412
1978,1981,0.00362048039019862
1978,1982,0.00346571100336505
1978,1983,0.00227566876068328
1978,1984,0.00180050323975817
1978,1985,0.00144283098273025
1978,1986,0.00116087870186181
1978,1987,0.00116220796130046
1978,1988,0.000667500471439068
1978,1989,0.000942307193020736
1978,1990,0.000441643579253404
1978,1991,0.000759635350778221
1978,1992,0.000622858638840603
1978,1993,0.000509133116869907
1978,1994,0.000365975898955337
1978,1995,0.000403846784722986
1978,1996,0.000314693327131826
1978,1997,0.000452474141339013
1978,1998,0.000152365279538899
1978,1999,0.000179228875388884
1978,2000,0.00275899528669662
1979,1979,4.5267789130464e-06
1979,1980,0.00321582649041535
1979,1981,0.00423918488066535
1979,1982,0.00376906466271782
1979,1983,0.00245561172375876
1979,1984,0.00190467745829668
1979,1985,0.00168502837900893
1979,1986,0.00128123726246233
1979,1987,0.00140990019142075
1979,1988,0.00083873639894892
1979,1989,0.000508617630129615
1979,1990,0.00089509218116566
1979,1991,0.000604207204200659
1979,1992,0.000664379838455152
1979,1993,0.000217254937822903
1979,1994,0.000477593608738009
1979,1995,0.000307439789416492
1979,1996,0.000314550550037313
1979,1997,0.000268879937319361
1979,1998,0.000252537592949723
1979,1999,0.00048332592870511
1979,2000,0.00241185629925723
1980,1980,0
1980,1981,0.00239738365868833
1980,1982,0.00465142883754751
1980,1983,0.00343738506865214
1980,1984,0.00256122228457173
1980,1985,0.00178763467582901
1980,1986,0.0013448841829932
1980,1987,0.00119368736058061
1980,1988,0.000787281858303197
1980,1989,0.000769104670733367
1980,1990,0.0006014897862815
1980,1991,0.000785674821467481
1980,1992,0.000432871997232235
1980,1993,0.000380249195792072
1980,1994,0.00045726470168494
1980,1995,0.000415350987176148
1980,1996,0.000447820627057172
1980,1997,0.000397580487775177
1980,1998,0.000398013392683678
1980,1999,0.000255643843174959
1980,2000,0.00232577874123869
1981,1981,3.14956954374818e-06
1981,1982,0.00537174182874835
1981,1983,0.00619289872892399
1981,1984,0.00302318996212859
1981,1985,0.00296331602696887
1981,1986,0.00219375421909142
1981,1987,0.00141346757361879
1981,1988,0.00128872923709849
1981,1989,0.00140813104805337
1981,1990,0.000859697120977933
1981,1991,0.000968720377752959
1981,1992,0.000645294332303425
1981,1993,0.000491495778089547
1981,1994,0.000621231003432738
1981,1995,0.000533637445230169
1981,1996,0.00034982540085426
1981,1997,0.000388286074838621
1981,1998,0.00025400396896995
1981,1999,0.000370217512981058
1981,2000,0.00357597511830613
1982,1982,1.46011012414574e-06
1982,1983,0.00369386112329407
1982,1984,0.00404111432795775
1982,1985,0.00317547121769876
1982,1986,0.00216534601619177
1982,1987,0.00168573013385189
1982,1988,0.00105416867757379
1982,1989,0.00108826793346316
1982,1990,0.000660663905435987
1982,1991,0.00062747138146055
1982,1992,0.000743315545482803
1982,1993,0.000439941026738688
1982,1994,0.000691310823156164
1982,1995,0.000605177642222773
1982,1996,0.000415600630789257
1982,1997,0.000346614981563798
1982,1998,0.000329901833537578
1982,1999,0.000524555339294301
1982,2000,0.0034069417149139
1983,1983,0
1983,1984,0.00109968394973618
1983,1985,0.00273509637077284
1983,1986,0.0025628199788194
1983,1987,0.00189011280637395
1983,1988,0.00238248556973961
1983,1989,0.00196108289227989
1983,1990,0.00158610821390222
1983,1991,0.00108267797161721
1983,1992,0.000859492421719751
1983,1993,0.000764162053271179
1983,1994,0.000853466399117173
1983,1995,0.000681039082356221
1983,1996,0.000552008401875631
1983,1997,0.000425093429622358
1983,1998,0.000436943793683288
1983,1999,0.000317213977186386
1983,2000,0.00350823973598132
1984,1984,6.16888018441812e-06
1984,1985,0.000415281244580092
1984,1986,0.00419080004025681
1984,1987,0.00285277490278344
1984,1988,0.00242975686657257
1984,1989,0.00227482649642126
1984,1990,0.00171752223515086
1984,1991,0.00158804043431402
1984,1992,0.0012779977297344
1984,1993,0.000952165338849134
1984,1994,0.000751715364060033
1984,1995,0.000739565199818523
1984,1996,0.000511547357457088
1984,1997,0.00059006143832804
1984,1998,0.000594062544581983
1984,1999,0.000488606932418711
1984,2000,0.0047203329138764
1985,1985,1.51958065945596e-05
1985,1986,0.00202028633916085
1985,1987,0.00291432411705678
1985,1988,0.00448532375419021
1985,1989,0.00271347475240486
1985,1990,0.00267527431026358
1985,1991,0.00180322399924925
1985,1992,0.00167025110519382
1985,1993,0.00115598940323643
1985,1994,0.000886442271134903
1985,1995,0.000976124787265854
1985,1996,0.000832230379485029
1985,1997,0.000633344820521889
1985,1998,0.000584101757055744
1985,1999,0.000659109240180081
1985,2000,0.00544262897013273
1986,1986,3.67286869047282e-06
