"firstyear","lastyear","prob_noisy"
1977,1977,0.0280575426755587
1977,1978,0.0265567042085868
1977,1979,0.0215600307514017
1977,1980,0.0196571026996483
1977,1981,0.0175568331133703
1977,1982,0.0173551347096936
1977,1983,0.0158927565423004
1977,1984,0.0133881605799217
1977,1985,0.0125497976422247
1977,1986,0.0122481890479324
1977,1987,0.0124371302275119
1977,1988,0.00678614332245114
1977,1989,0.00798610082692829
1977,1990,0.00648241521919281
1977,1991,0.00636293737380926
1977,1992,0.00538472411251261
1977,1993,0.00509929308703177
1977,1994,0.00420634948881861
1977,1995,0.00364842236232042
1977,1996,0.00336511973625171
1977,1997,0.00437992787350094
1977,1998,0.00332002452810864
1977,1999,0.0029345671742433
1977,2000,0.0323720258258009
1978,1978,0
1978,1979,0.00160270563343689
1978,1980,0.0038001335128976
1978,1981,0.00361702255077896
1978,1982,0.00344892418542548
1978,1983,0.0022649767962675
1978,1984,0.00178498350977865
1978,1985,0.00145880089167494
1978,1986,0.00121650123285059
1978,1987,0.00115872414306605
1978,1988,0.000642333212427873
1978,1989,0.000984635658279189
1978,1990,0.000491650174212792
1978,1991,0.000775331194135957
1978,1992,0.00061941819185589
1978,1993,0.000512133927920762
1978,1994,0.000350291595957008
1978,1995,0.000373257301629625
1978,1996,0.000309897536148457
1978,1997,0.000453652467751798
1978,1998,0.000128180541502588
1978,1999,0.000160132076260709
1978,2000,0.0027623360666295
1979,1979,8.90045429421854e-07
1979,1980,0.00319030863555115
1979,1981,0.00426000472680324
1979,1982,0.00376659426759993
1979,1983,0.00244093783943701
1979,1984,0.00192510459091397
1979,1985,0.00169865290435582
1979,1986,0.00136810726916168
1979,1987,0.00142076327578666
1979,1988,0.000837647252926022
1979,1989,0.000536361500472638
1979,1990,0.000889568777786234
1979,1991,0.000585329258645985
1979,1992,0.000675453298275827
1979,1993,0.00026780755657525
1979,1994,0.000476924343623542
1979,1995,0.00024341943334948
1979,1996,0.000307309995920605
1979,1997,0.00026551253585523
1979,1998,0.00025260310389904
1979,1999,0.000500990354410165
1979,2000,0.00237530339135013
1980,1980,5.41672507839495e-06
1980,1981,0.00243258495902103
1980,1982,0.00465758434882016
1980,1983,0.00343059115389431
1980,1984,0.00256330901070293
1980,1985,0.00180333213915748
1980,1986,0.00133532177073017
1980,1987,0.00117675518839566
1980,1988,0.000780523272248059
1980,1989,0.000768429799552218
1980,1990,0.000626107201989309
1980,1991,0.000782498329827015
1980,1992,0.000417473758541016
1980,1993,0.000378523606625019
1980,1994,0.000465161525531084
1980,1995,0.00041191837615525
1980,1996,0.000412100871454498
1980,1997,0.000378812202543902
1980,1998,0.000388521465792122
1980,1999,0.000253744403560259
1980,2000,0.00230724635304518
1981,1981,0
1981,1982,0.00537212568024524
1981,1983,0.00613724678252819
1981,1984,0.0030071657311546
1981,1985,0.00297874990648827
1981,1986,0.00218175652387403
1981,1987,0.00149036755422174
1981,1988,0.00131447514929722
1981,1989,0.00139146188873754
1981,1990,0.000859548612785718
1981,1991,0.000983081265742578
1981,1992,0.000629058827565776
1981,1993,0.00045909395383056
1981,1994,0.000604887172752132
1981,1995,0.000512049496230573
1981,1996,0.000311954503928932
1981,1997,0.000397958988177034
1981,1998,0.000253606927155737
1981,1999,0.000351590909659726
1981,2000,0.0035954247015458
1982,1982,5.00358524269331e-06
1982,1983,0.00371020422394924
1982,1984,0.00404982214548137
1982,1985,0.0031565670555421
1982,1986,0.00217957480417075
1982,1987,0.00166200962830145
1982,1988,0.00107379818616019
1982,1989,0.00105665301975258
1982,1990,0.000674359870978504
1982,1991,0.000615797781504294
1982,1992,0.000754663141823624
1982,1993,0.000489487144954317
1982,1994,0.000702577747377387
1982,1995,0.000613766623644528
1982,1996,0.00044601444680675
1982,1997,0.000326652986634255
1982,1998,0.000361548810710887
1982,1999,0.000531702172518098
1982,2000,0.00338999778376805
1983,1983,0
1983,1984,0.0011068720347452
1983,1985,0.0027181061942724
1983,1986,0.00258817576540467
1983,1987,0.0018897945552452
1983,1988,0.0023926264446434
1983,1989,0.00194765701402028
1983,1990,0.0015841182754594
1983,1991,0.00104318362488654
1983,1992,0.00084706391482421
1983,1993,0.000763232921531916
1983,1994,0.000860513547068795
1983,1995,0.000674506061000109
1983,1996,0.00057490505717139
1983,1997,0.000406825119057981
1983,1998,0.000438000596066752
1983,1999,0.000322535736879984
1983,2000,0.00349261125445121
1984,1984,2.79375380847289e-07
1984,1985,0.000416829348943404
1984,1986,0.0041928522766375
1984,1987,0.00285924222458924
1984,1988,0.0024420627538911
1984,1989,0.00226879817293673
1984,1990,0.00168730714284969
1984,1991,0.00157781731435951
1984,1992,0.00127187343289804
1984,1993,0.000959790505499848
1984,1994,0.000811875161253019
1984,1995,0.000697798705971724
1984,1996,0.000512685245071488
1984,1997,0.000576840528992542
1984,1998,0.000569747973218227
1984,1999,0.000467845333152205
1984,2000,0.00470386841823406
1985,1985,0
1985,1986,0.00201525276379714
1985,1987,0.00289254971675321
1985,1988,0.00448824502407428
1985,1989,0.00270551688893155
1985,1990,0.00267085632239263
1985,1991,0.00181647257690617
1985,1992,0.0016703391858598
1985,1993,0.00117851976435878
1985,1994,0.000822997596999403
1985,1995,0.000973563607056582
1985,1996,0.000848311604588482
1985,1997,0.000648956764355112
1985,1998,0.000599114536621956
1985,1999,0.00064461205001431
1985,2000,0.00543485447321668
1986,1986,4.13078278276471e-05
1986,1987,0.00203762941784229
1986,1988,0.00629414540407454
1986,1989,0.00436499847744024
1986,1990,0.00312801606354597
1986,1991,0.00269806566496004
1986,1992,0.00155004428985294
1986,1993,0.00141873282663348
1986,1994,0.00114712659136253
1986,1995,0.000997706048334774
1986,1996,0.000727331592026738
1986,1997,0.000610907296813614
1986,1998,0.000685716755253746
1986,1999,0.000614095203104068
1986,2000,0.0049630378845118
1987,1987,0
1987,1988,0.00449699075732759
1987,1989,0.00503147730544775
1987,1990,0.00271864531496484
1987,1991,0.00308857803200835
1987,1992,0.00164718400866466
1987,1993,0.00166220537255351
1987,1994,0.00128521954634619
1987,1995,0.00093950393138233
1987,1996,0.000949390384797589
1987,1997,0.000988218699419119
1987,1998,0.000666073469271868
1987,1999,0.000661582448981501
1987,2000,0.00493523014770306
1988,1988,0
1988,1989,0.00177829553331459
1988,1990,0.0030550822029335
1988,1991,0.00254173293013078
1988,1992,0.00350833388455271
1988,1993,0.00249432491867129
1988,1994,0.00184108284680186
1988,1995,0.00143891998143517
1988,1996,0.00131831269793592
1988,1997,0.00121499524093912
1988,1998,0.000728533286572409
1988,1999,0.000931875190565322
1988,2000,0.00661643636573012
1989,1989,0
1989,1990,0.00144168134419943
1989,1991,0.00334200210503983
1989,1992,0.00555380821904366
1989,1993,0.00337555791602461
1989,1994,0.00245072751893063
1989,1995,0.00180375950994411
1989,1996,0.00159762457335324
1989,1997,0.00124303723283789
1989,1998,0.00109183790234935
1989,1999,0.000839827234993274
1989,2000,0.00677154337885837
1990,1990,0
1990,1991,0.0011809684292402
1990,1992,0.00495038411544234
1990,1993,0.00504934769956864
1990,1994,0.00344183021265783
1990,1995,0.00292292856724316
1990,1996,0.00178890543966987
1990,1997,0.00165293431191257
1990,1998,0.00145294005666167
1990,1999,0.0010162583076351
1990,2000,0.00684217385883146
1991,1991,0
1991,1992,0.00244845073974688
1991,1993,0.00807533956446692
1991,1994,0.00586341363364935
1991,1995,0.00380642033030505
1991,1996,0.0031691666580079
1991,1997,0.0020477667652102
1991,1998,0.00166956831727266
1991,1999,0.00180620513605205
1991,2000,0.0087028836900313
1992,1992,0
1992,1993,0.00471015159194841
1992,1994,0.00742712132684482
1992,1995,0.0048652799416104
1992,1996,0.00315998641661769
1992,1997,0.00258413552762018
1992,1998,0.0022682425565278
1992,1999,0.00168238852660881
1992,2000,0.00776860603013805
1993,1993,9.43506695725461e-06
1993,1994,0.00362077779346887
1993,1995,0.00665323572283109
1993,1996,0.00520004638431307
1993,1997,0.00378628451225821
1993,1998,0.00287509362512232
1993,1999,0.00242172966763131
1993,2000,0.0109249812120385
1994,1994,0
1994,1995,0.00377787911101745
1994,1996,0.00627837263527751
