"firstyear","lastyear","prob_noisy"
1977,1977,0.028062997960918
1977,1978,0.0265691055754121
1977,1979,0.0215729485475645
1977,1980,0.019649820260028
1977,1981,0.0175747698297166
1977,1982,0.017363929834596
1977,1983,0.015882199876175
1977,1984,0.0134035679850103
1977,1985,0.0125709431323284
1977,1986,0.01226462678154
1977,1987,0.0124131531755522
1977,1988,0.00677473229721749
1977,1989,0.00799280347893497
1977,1990,0.00648704350232961
1977,1991,0.0063462685120402
1977,1992,0.00538855453186931
1977,1993,0.00511146297917811
1977,1994,0.00420458225228525
1977,1995,0.00363218962944863
1977,1996,0.00338580306599448
1977,1997,0.00440898460894166
1977,1998,0.00331371473825266
1977,1999,0.00291940076690496
1977,2000,0.0323872842298225
1978,1978,0
1978,1979,0.00162131683225743
1978,1980,0.00378702167011575
1978,1981,0.0036474834851235
1978,1982,0.00345721014797743
1978,1983,0.00231237282748136
1978,1984,0.00182615879644406
1978,1985,0.00146965590073807
1978,1986,0.00115641966654815
1978,1987,0.00115168833106152
1978,1988,0.000637213167546136
1978,1989,0.000961291296352136
1978,1990,0.000406537275953752
1978,1991,0.000784555533094834
1978,1992,0.00061776866181891
1978,1993,0.000514150260438111
1978,1994,0.000377384840023687
1978,1995,0.000364493759138079
1978,1996,0.000299788986794405
1978,1997,0.000440059678598979
1978,1998,0.00015139451654241
1978,1999,0.000175033903318837
1978,2000,0.00279747659085628
1979,1979,4.08850502553622e-05
1979,1980,0.0031727373829288
1979,1981,0.00426593882317571
1979,1982,0.00377357978381465
1979,1983,0.00245775646158247
1979,1984,0.00189749035240302
1979,1985,0.00171560289875125
1979,1986,0.00135272828199833
1979,1987,0.00143931754970806
1979,1988,0.000841098958409192
1979,1989,0.000502044611993777
1979,1990,0.000910662913932094
1979,1991,0.000598906876527944
1979,1992,0.000673854714618368
1979,1993,0.000257802975942581
1979,1994,0.000454223004503845
1979,1995,0.000304892696241657
1979,1996,0.00036937661175087
1979,1997,0.000256598902709404
1979,1998,0.000251615647837154
1979,1999,0.000476470161489116
1979,2000,0.00241217996664552
1980,1980,0
1980,1981,0.00240563224677547
1980,1982,0.00465516037270952
1980,1983,0.00342586927436097
1980,1984,0.00254985342366218
1980,1985,0.00179694011470153
1980,1986,0.00133593471739989
1980,1987,0.00116247983114834
1980,1988,0.000769388526664393
1980,1989,0.000775666221565917
1980,1990,0.000613791023701694
1980,1991,0.000761176254849364
1980,1992,0.000420448191620346
1980,1993,0.000387590796481799
1980,1994,0.000425907177134828
1980,1995,0.000441595056592075
1980,1996,0.000432190442024962
1980,1997,0.000377407681706184
1980,1998,0.000382334263584386
1980,1999,0.000239415617608338
1980,2000,0.00230076663321975
1981,1981,1.01746892306183e-05
1981,1982,0.00539195300473222
1981,1983,0.00615136341479548
1981,1984,0.00300576203369639
1981,1985,0.00298703463309484
1981,1986,0.00218039790022985
1981,1987,0.00144562238685785
1981,1988,0.00129515072084163
1981,1989,0.00138775114507254
1981,1990,0.000842351862488999
1981,1991,0.000977955255184956
1981,1992,0.000626588261922825
1981,1993,0.000495830245019974
1981,1994,0.000594340688925147
1981,1995,0.000513667808880036
1981,1996,0.000304006106909602
1981,1997,0.000398872985197844
1981,1998,0.000254588937863772
1981,1999,0.000357441732799667
1981,2000,0.00359868548595728
1982,1982,1.04874326434531e-05
1982,1983,0.00369772948323874
1982,1984,0.00405264563793381
1982,1985,0.00315365037601914
1982,1986,0.00217293760553191
1982,1987,0.00170348577159952
1982,1988,0.00106159638695914
1982,1989,0.00103581627947748
1982,1990,0.000637088550834519
1982,1991,0.000615939993983581
1982,1992,0.000731760619640674
1982,1993,0.000457120432530182
1982,1994,0.000704946580831893
1982,1995,0.000621011474079708
1982,1996,0.000426321042105972
1982,1997,0.000340124055213834
1982,1998,0.0003485734768626
1982,1999,0.000523442229740836
1982,2000,0.00339290402612575
1983,1983,0
1983,1984,0.0011037452072642
1983,1985,0.00272742161222653
1983,1986,0.00260060149195495
1983,1987,0.00188580271446195
1983,1988,0.00238475200082788
1983,1989,0.00194563091242036
1983,1990,0.00158529982752868
1983,1991,0.00100442867684141
1983,1992,0.000855556700615901
1983,1993,0.000762430609587491
1983,1994,0.000841761148602036
1983,1995,0.000730705652336701
1983,1996,0.000557281379230549
1983,1997,0.000415720534997521
1983,1998,0.000424912762780391
1983,1999,0.000362127560255713
1983,2000,0.00349423631120315
1984,1984,0
1984,1985,0.000392021127309453
1984,1986,0.00424630127238226
1984,1987,0.00283861274075891
1984,1988,0.00246657704917028
1984,1989,0.00224791629261339
1984,1990,0.00170355028227609
1984,1991,0.00156821291180288
1984,1992,0.00127605474148664
1984,1993,0.000978165994967647
1984,1994,0.000743471642260595
1984,1995,0.0007337592713638
1984,1996,0.000489111322173568
1984,1997,0.000579171316398243
1984,1998,0.000595042882875069
1984,1999,0.000489299623166537
1984,2000,0.00472285480918454
1985,1985,0
1985,1986,0.00200869311746159
1985,1987,0.0029187807668872
1985,1988,0.00451425066004828
1985,1989,0.00270780366080383
1985,1990,0.00269538060884171
1985,1991,0.00181110939587836
1985,1992,0.0016265296713431
1985,1993,0.00117747725345447
1985,1994,0.000873074627618652
1985,1995,0.00098093031260459
1985,1996,0.000838688269511188
1985,1997,0.000656100510360157
1985,1998,0.000581591177543034
1985,1999,0.000641784249551899
1985,2000,0.00544730931944562
1986,1986,0
1986,1987,0.00204283284788975
1986,1988,0.00629706850904264
1986,1989,0.00435437288377375
1986,1990,0.003138311416886
1986,1991,0.0026777567823762
1986,1992,0.00155016123016144
1986,1993,0.00143493236398783
1986,1994,0.0011468151402201
1986,1995,0.000996570443775971
1986,1996,0.000732114163412733
1986,1997,0.000590585048173254
1986,1998,0.000663077270487638
1986,1999,0.000625893564956595
1986,2000,0.00495610434093541
1987,1987,7.28375372156317e-05
1987,1988,0.00445016921397761
1987,1989,0.00504657559124571
1987,1990,0.00271956660159717
1987,1991,0.00306145914905567
1987,1992,0.00164895708803684
1987,1993,0.0016745129661293
1987,1994,0.00132044869398285
1987,1995,0.000942330827120489
1987,1996,0.000955658229571577
1987,1997,0.000977611369574659
1987,1998,0.000636749452065109
1987,1999,0.00067045944246182
1987,2000,0.00486670288778726
1988,1988,9.52608711509138e-09
1988,1989,0.0017850452802125
1988,1990,0.00304792476455499
1988,1991,0.00254393226811937
1988,1992,0.0035067626155595
1988,1993,0.00251971504768469
1988,1994,0.00184928425434004
1988,1995,0.00147418640334977
1988,1996,0.00131248941477368
1988,1997,0.00121235697736715
1988,1998,0.000751839211849921
1988,1999,0.000889722076038385
1988,2000,0.00660554132222099
1989,1989,2.49262991887348e-06
1989,1990,0.00144460072787833
1989,1991,0.00334723272208949
1989,1992,0.00555819747454232
1989,1993,0.00334929007843963
1989,1994,0.00244157390706431
1989,1995,0.00182355787618058
1989,1996,0.00159613069250029
1989,1997,0.00124900849452092
1989,1998,0.00110978178713798
1989,1999,0.000850204900220198
1989,2000,0.00675752272186286
1990,1990,1.87418488141806e-05
1990,1991,0.00118268339251954
1990,1992,0.00493398522597205
1990,1993,0.00504019699159366
1990,1994,0.00344287404214193
1990,1995,0.00294352608112838
1990,1996,0.00179817214467736
1990,1997,0.00166085549543992
1990,1998,0.00147921825837278
1990,1999,0.000985077819529503
1990,2000,0.00684143020792399
1991,1991,0
1991,1992,0.00241645516175064
1991,1993,0.00809314910002331
1991,1994,0.00580283844223001
1991,1995,0.00379618161035067
1991,1996,0.00316968671959805
1991,1997,0.00205909879451511
1991,1998,0.00164447134150539
1991,1999,0.00177318132653654
1991,2000,0.00869908509229001
1992,1992,1.16876708094934e-05
1992,1993,0.00475026615408582
1992,1994,0.00741618856697266
1992,1995,0.00485540391850839
1992,1996,0.00317543756302285
1992,1997,0.00257055337451681
1992,1998,0.00226757966470263
1992,1999,0.00169758892308991
1992,2000,0.00776213381670105
1993,1993,0
1993,1994,0.00356397946433485
1993,1995,0.00664917523864957
1993,1996,0.00519647889134631
1993,1997,0.00374979744121795
1993,1998,0.00286966041681103
1993,1999,0.00243669408299482
1993,2000,0.0109581974152802
1994,1994,0
1994,1995,0.00378176823666883
1994,1996,0.00629543627291009
1994,1997,0.00451029070404974
1994,1998,0.00353958902218697
1994,1999,0.00272967953943826
1994,2000,0.0127273321569669
1995,1995,3.37410103620656e-06
1995,1996,0.00394882658161467
1995,1997,0.00571659747203181
1995,1998,0.00579175072705025
1995,1999,0.00367100921517755
1995,2000,0.0141667206133321
1996,1996,0
1996,1997,0.00321718867106478
1996,1998,0.00689883703933989
1996,1999,0.00570543009131165
1996,2000,0.0174651719288408
1997,1997,0
1997,1998,0.00577193690817831
1997,1999,0.00691531507514262
1997,2000,0.0205532420955105
1998,1998,0
1998,1999,0.00472552601880713
1998,2000,0.0260774453028378
1999,1999,6.95680720428443e-06
1999,2000,0.0361849123643933
2000,2000,0.0341430542097844
