"firstyear","lastyear","prob_noisy"
1977,1977,0.028047794840429
1977,1978,0.0265514755673999
1977,1979,0.0215491819393172
1977,1980,0.0196269031652068
1977,1981,0.0175735599292252
1977,1982,0.0173441971209507
1977,1983,0.0158915660018786
1977,1984,0.013379497149348
1977,1985,0.0125494222241639
1977,1986,0.0122436051464645
1977,1987,0.012429279800782
1977,1988,0.00681535201730051
1977,1989,0.00797308809716245
1977,1990,0.00649861290111186
1977,1991,0.00635662640075144
1977,1992,0.00538456497520697
1977,1993,0.00510059197448612
1977,1994,0.0042049848183665
1977,1995,0.00365888289390332
1977,1996,0.0033639878546932
1977,1997,0.00440158151117325
1977,1998,0.00333122173922541
1977,1999,0.00291618427663339
1977,2000,0.0323620000436882
1978,1978,1.09220384892636e-05
1978,1979,0.00162738373490028
1978,1980,0.00380086939426375
1978,1981,0.003604272701457
1978,1982,0.00344044212411805
1978,1983,0.00222809585180978
1978,1984,0.00182398042770703
1978,1985,0.0014417090805828
1978,1986,0.00114681404137268
1978,1987,0.00115773607986195
1978,1988,0.000644400270866554
1978,1989,0.0009611393870552
1978,1990,0.000436881539570545
1978,1991,0.000764542694248455
1978,1992,0.000622556193888027
1978,1993,0.000578868039930973
1978,1994,0.0003604272701457
1978,1995,0.000393193385613491
1978,1996,0.000327661154677909
1978,1997,0.000447803578059809
1978,1998,0.000163830577338955
1978,1999,0.000163830577338955
1978,2000,0.00277419777627296
1979,1979,2.18440769785273e-05
1979,1980,0.00318923523886498
1979,1981,0.00427051704930208
1979,1982,0.00376810327879595
1979,1983,0.00245745866008432
1979,1984,0.00191135673562114
1979,1985,0.00169291596583586
1979,1986,0.00136525481115795
1979,1987,0.00140894296511501
1979,1988,0.000830074925184036
1979,1989,0.000535179885973918
1979,1990,0.000873763079141091
1979,1991,0.0006007121169095
1979,1992,0.000677166386334345
1979,1993,0.000262128923742327
1979,1994,0.000469647655038336
1979,1995,0.000305817077699382
1979,1996,0.000327661154677909
1979,1997,0.000251206885253064
1979,1998,0.000251206885253064
1979,1999,0.000502413770506127
1979,2000,0.00247930273706285
1980,1980,0
1980,1981,0.002402848467638
1980,1982,0.00465278839642631
1980,1983,0.00341859804713952
1980,1984,0.00255575700648769
1980,1985,0.00179121431223924
1980,1986,0.00134341073417943
1980,1987,0.00117958015684047
1980,1988,0.000764542694248455
1980,1989,0.000764542694248455
1980,1990,0.000611634155398764
1980,1991,0.000731776578780664
1980,1992,0.000415037462592018
1980,1993,0.000382271347124227
1980,1994,0.000458725616549073
1980,1995,0.000425959501081282
1980,1996,0.000415037462592018
1980,1997,0.000371349308634964
1980,1998,0.000371349308634964
1980,1999,0.000196596692806745
1980,2000,0.00233731623670242
1981,1981,2.18440769785273e-05
1981,1982,0.00538456497520697
1981,1983,0.00616002970794469
1981,1984,0.00302540466152603
1981,1985,0.00295987243059045
1981,1986,0.00217348565936346
1981,1987,0.0014417090805828
1981,1988,0.00127787850324385
1981,1989,0.00136525481115795
1981,1990,0.000862841040651827
1981,1991,0.0009611393870552
1981,1992,0.000655322309355818
1981,1993,0.000491491732016864
1981,1994,0.0006007121169095
1981,1995,0.000502413770506127
1981,1996,0.000283973000720855
1981,1997,0.000404115424102755
1981,1998,0.000229362808274536
1981,1999,0.000371349308634964
1981,2000,0.00357150658598921
1982,1982,0
1982,1983,0.00369164900937111
1982,1984,0.00407392035649534
1982,1985,0.00316739116188645
1982,1986,0.00218440769785273
1982,1987,0.00172568208130365
1982,1988,0.00107035977194784
1982,1989,0.00104851569496931
1982,1990,0.000677166386334345
1982,1991,0.000622556193888027
1982,1992,0.000742698617269927
1982,1993,0.000469647655038336
1982,1994,0.000699010463312873
1982,1995,0.000644400270866554
1982,1996,0.000447803578059809
1982,1997,0.000316739116188645
1982,1998,0.000371349308634964
1982,1999,0.000513335808995391
1982,2000,0.00340767600865025
1983,1983,0
1983,1984,0.00110312588741563
1983,1985,0.00271958758382665
1983,1986,0.00255575700648769
1983,1987,0.00190043469713187
1983,1988,0.00238100439065947
1983,1989,0.00196596692806745
1983,1990,0.00159461761943249
1983,1991,0.00104851569496931
1983,1992,0.000862841040651827
1983,1993,0.000764542694248455
1983,1994,0.000862841040651827
1983,1995,0.000699010463312873
1983,1996,0.000535179885973918
1983,1997,0.000415037462592018
1983,1998,0.000415037462592018
1983,1999,0.000327661154677909
1983,2000,0.00351689639354289
1984,1984,1.09220384892636e-05
1984,1985,0.000404115424102755
1984,1986,0.00419406277987724
1984,1987,0.00283973000720855
1984,1988,0.00243561458310579
1984,1989,0.00224993992878831
1984,1990,0.00171476004281439
1984,1991,0.0015618515039647
1984,1992,0.00126695646475458
1984,1993,0.000993905502522991
1984,1994,0.000742698617269927
1984,1995,0.0007208545402914
1984,1996,0.000513335808995391
1984,1997,0.000578868039930973
1984,1998,0.000589790078420236
1984,1999,0.000491491732016864
1984,2000,0.00472924266585115
1985,1985,0
1985,1986,0.00200965508202451
1985,1987,0.00291618427663339
1985,1988,0.00449987985757662
1985,1989,0.00270866554533738
1985,1990,0.00266497739138033
1985,1991,0.00181305838921776
1985,1992,0.00172568208130365
1985,1993,0.00117958015684047
