"firstyear","lastyear","prob_noisy"
1977,1977,0.0280482445081785
1977,1978,0.0265713956725215
1977,1979,0.0215147193073508
1977,1980,0.0196421256699071
1977,1981,0.0175785579457675
1977,1982,0.0173677600193974
1977,1983,0.0158868841355297
1977,1984,0.0133824147757109
1977,1985,0.0125407069809122
1977,1986,0.0122516677820276
1977,1987,0.0124379757809556
1977,1988,0.00678580242139023
1977,1989,0.00797049659148935
1977,1990,0.00648520649210864
1977,1991,0.00635195029275109
1977,1992,0.00535677534129497
1977,1993,0.00511558268150282
1977,1994,0.00424595805852066
1977,1995,0.00364236601960161
1977,1996,0.00336347506182708
1977,1997,0.00439602301893197
1977,1998,0.0033691688077984
1977,1999,0.00293214737118537
1977,2000,0.0323724174616281
1978,1978,1.93442286998379e-05
1978,1979,0.00162336056907005
1978,1980,0.00378495590212974
1978,1981,0.00363830465232123
1978,1982,0.00343894275342151
1978,1983,0.00226110035963677
1978,1984,0.00179532176788981
1978,1985,0.00147381980862921
1978,1986,0.00118380868855845
1978,1987,0.00115543538275638
1978,1988,0.000667561941901264
1978,1989,0.000962778424672653
1978,1990,0.000463768936765254
1978,1991,0.000772774083251242
1978,1992,0.000624002164755183
1978,1993,0.000506828435286062
1978,1994,0.000352408546279014
1978,1995,0.000388163811534671
1978,1996,0.000324213976901218
1978,1997,0.000455866480017581
1978,1998,0.000155074160386907
1978,1999,0.000160790092523723
1978,2000,0.00278718061870067
1979,1979,4.56656729313353e-06
1979,1980,0.00317754936452091
1979,1981,0.00423838914844475
1979,1982,0.00377844867981907
1979,1983,0.00244393132718635
1979,1984,0.00191165970179991
1979,1985,0.00169010694720192
1979,1986,0.00133943789451561
1979,1987,0.00144193750857049
1979,1988,0.000816867724930185
1979,1989,0.000499627343773452
1979,1990,0.000895738289039016
1979,1991,0.00061186175462273
1979,1992,0.00068889429194388
1979,1993,0.000248566692866048
1979,1994,0.000491003266534259
1979,1995,0.000307536305856206
1979,1996,0.000336008258749106
1979,1997,0.000258288898065886
1979,1998,0.000274903669235156
1979,1999,0.000506930427486062
1979,2000,0.0023913549143591
1980,1980,0
1980,1981,0.00238599943591797
1980,1982,0.00465331013131904
1980,1983,0.00344227850850302
1980,1984,0.00256789257101869
1980,1985,0.00178393077889141
1980,1986,0.00133653712112178
1980,1987,0.00118135169440994
1980,1988,0.000764602243499674
1980,1989,0.000761976177316102
1980,1990,0.000610438925441912
1980,1991,0.000766741417695378
1980,1992,0.000380826973167513
1980,1993,0.000372668623739295
1980,1994,0.000418136172452424
1980,1995,0.000423102372081936
1980,1996,0.000436291981601285
1980,1997,0.000379022303323345
1980,1998,0.000383462978495684
1980,1999,0.000261149586096395
1980,2000,0.00232143317879375
1981,1981,0
1981,1982,0.00537471564233815
1981,1983,0.00616393451738376
1981,1984,0.00302385878642411
1981,1985,0.00296140528098747
1981,1986,0.00218800218411713
1981,1987,0.00145769614272175
1981,1988,0.00129844536049632
1981,1989,0.00139969904826374
1981,1990,0.000881461659897254
1981,1991,0.000974235288009601
1981,1992,0.000653528094542693
1981,1993,0.000475920387932001
1981,1994,0.000552226243992414
1981,1995,0.000530481873594835
1981,1996,0.000316195700456277
1981,1997,0.000395485346566377
1981,1998,0.000263773650631072
1981,1999,0.000373984884168725
1981,2000,0.0036002225963489
1982,1982,3.55099379305822e-05
1982,1983,0.00370048138992678
1982,1984,0.00405408670508299
1982,1985,0.00315295666416572
1982,1986,0.00217832555297995
1982,1987,0.00168982125120667
1982,1988,0.00107494379016449
1982,1989,0.00104050089326036
1982,1990,0.000680625401498601
1982,1991,0.000594030801873533
1982,1992,0.000745285037997527
1982,1993,0.000458559150750987
1982,1994,0.000701061879313877
1982,1995,0.000626725651662475
1982,1996,0.000429043368149573
1982,1997,0.000317987943034794
1982,1998,0.000365356058092425
1982,1999,0.00052209917929806
1982,2000,0.00338477928270212
1983,1983,1.3256180767807e-06
1983,1984,0.00112627254314449
1983,1985,0.00273695818888809
1983,1986,0.00260856921708514
1983,1987,0.0018534075823672
1983,1988,0.00236769632667339
1983,1989,0.00196181802694757
1983,1990,0.00157936213201666
1983,1991,0.00103441175835672
1983,1992,0.000897721867356543
1983,1993,0.000759672956526668
1983,1994,0.000858279184539596
1983,1995,0.000694248355845799
1983,1996,0.000554779692990898
1983,1997,0.000389532546508792
1983,1998,0.000431548909031466
1983,1999,0.000320897755394038
1983,2000,0.00350908712178351
1984,1984,0
1984,1985,0.000394804730236218
1984,1986,0.0041996504319656
1984,1987,0.00285390336009717
1984,1988,0.00244356740208523
1984,1989,0.00226204542020139
1984,1990,0.00169415542487628
1984,1991,0.00156940981240831
1984,1992,0.00126677840972571
1984,1993,0.000988233497076787
1984,1994,0.000765914153830233
1984,1995,0.000681311720248637
1984,1996,0.000517219039243326
1984,1997,0.000578965977578638
1984,1998,0.000583337852852742
1984,1999,0.000491769662320446
1984,2000,0.00471193209722017
1985,1985,0
1985,1986,0.00199865078105294
1985,1987,0.00291749191308581
1985,1988,0.00450058367140271
1985,1989,0.00269154345852795
1985,1990,0.00266710582137876
1985,1991,0.00178700906061365
1985,1992,0.00167183609125453
1985,1993,0.00118516598356745
1985,1994,0.0008663113105892
1985,1995,0.000994598605131393
1985,1996,0.000832158881792979
1985,1997,0.000655479018074879
1985,1998,0.000571301145814393
1985,1999,0.000649139548082485
1985,2000,0.00545405313012538
1986,1986,1.88605661094094e-05
1986,1987,0.00203535797862931
1986,1988,0.006293763113476
1986,1989,0.00433409792882828
1986,1990,0.00311085377053571
1986,1991,0.00271092947687539
1986,1992,0.00156253077090319
1986,1993,0.00143325251953798
1986,1994,0.00112703316927282
1986,1995,0.00100462572877206
1986,1996,0.000729286877958001
1986,1997,0.000622365749869848
1986,1998,0.000695315697834859
1986,1999,0.000625292000876951
1986,2000,0.00494941954202052
1987,1987,0
1987,1988,0.00444835461370411
1987,1989,0.00505157754378076
1987,1990,0.00268977666099548
1987,1991,0.00307769150177445
1987,1992,0.00163039459107793
1987,1993,0.00163328277978425
1987,1994,0.00133064340476996
1987,1995,0.000913139527543606
1987,1996,0.000937001784328249
1987,1997,0.00100118816150056
1987,1998,0.000720276918507222
1987,1999,0.000698639352755758
1987,2000,0.00492965335739679
1988,1988,1.0779569601125e-05
1988,1989,0.00177679955446568
1988,1990,0.00304299057433539
1988,1991,0.00256006486266134
1988,1992,0.00352159233300249
1988,1993,0.00248490322670558
1988,1994,0.00180882166917282
1988,1995,0.00145286326451448
1988,1996,0.00131378226937593
1988,1997,0.00121499371820608
1988,1998,0.000732466362213533
1988,1999,0.000922830982970369
1988,2000,0.00661478458559374
1989,1989,0
1989,1990,0.00148196547861844
1989,1991,0.00333101653899261
1989,1992,0.00554159085075771
1989,1993,0.00333055212056135
1989,1994,0.0024435212642313
1989,1995,0.00184371003615115
1989,1996,0.00161516896506346
1989,1997,0.00124982915058982
1989,1998,0.00107918031089411
1989,1999,0.000859061203810486
1989,2000,0.0067674719598578
1990,1990,0
1990,1991,0.00118381378641681
1990,1992,0.00489055808517182
1990,1993,0.00503100908316653
1990,1994,0.00340017092186023
1990,1995,0.00292242760974479
1990,1996,0.0017907745996576
1990,1997,0.00168146327579896
1990,1998,0.00143135842469083
1990,1999,0.000993389037127831
1990,2000,0.00684158856734348
1991,1991,0
1991,1992,0.00243100216496694
1991,1993,0.0080988193527537
1991,1994,0.00582647360226597
1991,1995,0.00378306998227778
1991,1996,0.00316453171576747
1991,1997,0.00205237587681787
1991,1998,0.00167768713241555
1991,1999,0.00176481768273657
1991,2000,0.00873660792393337
1992,1992,1.09323968925622e-05
1992,1993,0.00474401124436955
1992,1994,0.00743198828755527
1992,1995,0.00484305889346831
1992,1996,0.00317066031955008
1992,1997,0.0026195790733126
1992,1998,0.0023073054588486
1992,1999,0.00169994324980099
