"firstyear","lastyear","prob_noisy"
1977,1977,0.0280744404535508
1977,1978,0.0265257253179466
1977,1979,0.0215722617429022
1977,1980,0.0196536387494683
1977,1981,0.0176065052169531
1977,1982,0.0173539122364641
1977,1983,0.0158714311376969
1977,1984,0.0134001467631182
1977,1985,0.0125501279992732
1977,1986,0.0122543215907278
1977,1987,0.0124196137853484
1977,1988,0.00678439974827997
1977,1989,0.00794702040092935
1977,1990,0.00647912176406403
1977,1991,0.00636864114603228
1977,1992,0.00539239368011998
1977,1993,0.00506288918726997
1977,1994,0.00424908409787758
1977,1995,0.00361340863471616
1977,1996,0.00337677282488855
1977,1997,0.00438120854058372
1977,1998,0.0033301410559839
1977,1999,0.00289646803010132
1977,2000,0.0323757587218104
1978,1978,7.50774322809329e-06
1978,1979,0.00164069388488096
1978,1980,0.00380585247711976
1978,1981,0.00361204349854738
1978,1982,0.00343657994249839
1978,1983,0.00226003954791133
1978,1984,0.00180502709545912
1978,1985,0.00147283919811132
1978,1986,0.00114706773011439
1978,1987,0.00117033641625503
1978,1988,0.000661000514595466
1978,1989,0.000941943017504045
1978,1990,0.000450920829947267
1978,1991,0.000758897747405085
1978,1992,0.000622215902616228
1978,1993,0.000536617976484124
1978,1994,0.000355290686025019
1978,1995,0.000434506583020659
1978,1996,0.000287977735830206
1978,1997,0.000456553456511272
1978,1998,0.000156779951200787
1978,1999,0.000163086831447487
1978,2000,0.00276431800235998
1979,1979,0
1979,1980,0.00319279275954404
1979,1981,0.00424589985660631
1979,1982,0.00377545678716915
1979,1983,0.0024636172098215
1979,1984,0.0019090100085326
1979,1985,0.00167395717312353
1979,1986,0.00138461223056319
1979,1987,0.00139432379018249
1979,1988,0.000842256788366089
1979,1989,0.000522793640597077
1979,1990,0.000902672892325957
1979,1991,0.00057536264793753
1979,1992,0.000688909248776853
1979,1993,0.000252666348008846
1979,1994,0.000489593274660218
1979,1995,0.000303704440648014
1979,1996,0.000325650604556545
1979,1997,0.000274460559085586
1979,1998,0.000265963184566745
1979,1999,0.000467825485951293
1979,2000,0.00241072167020245
1980,1980,2.09542405401114e-05
1980,1981,0.002410433948891
1980,1982,0.00465648378614272
1980,1983,0.00342520549099333
1980,1984,0.00256529541114957
1980,1985,0.00177933611323573
1980,1986,0.0012953911430329
1980,1987,0.00115081902984794
1980,1988,0.000801471750443935
1980,1989,0.000780263342219535
1980,1990,0.00063831099926686
1980,1991,0.000766149196376412
1980,1992,0.000420536627416366
1980,1993,0.000392638745065836
1980,1994,0.000430266266982996
1980,1995,0.000419932315478041
1980,1996,0.000434249904910679
1980,1997,0.00037755031323723
1980,1998,0.000387318139273224
1980,1999,0.000241268011689102
1980,2000,0.00229737077104084
1981,1981,2.09391856011929e-06
1981,1982,0.00535746390362227
1981,1983,0.00616061976188928
1981,1984,0.00300583703073671
1981,1985,0.00296695654382995
1981,1986,0.00218603696192238
1981,1987,0.00145972097788653
1981,1988,0.00129939986987576
1981,1989,0.0013882692795529
1981,1990,0.00089869588324804
1981,1991,0.000999840827919439
1981,1992,0.000661420401477436
1981,1993,0.000492182671547228
1981,1994,0.00062765334372163
1981,1995,0.000521733808894491
1981,1996,0.000303898462255307
1981,1997,0.000417870042478284
1981,1998,0.000251318689894719
1981,1999,0.000355406028295244
1981,2000,0.00359757232324291
1982,1982,1.35614811332477e-05
1982,1983,0.00370698453071684
1982,1984,0.00402726144528367
1982,1985,0.00316052055073636
1982,1986,0.00216472645705128
1982,1987,0.00169591657287881
1982,1988,0.00106640566164349
1982,1989,0.00104503947447071
1982,1990,0.000705850285675785
1982,1991,0.000627419926809476
1982,1992,0.000751560003781495
1982,1993,0.00046571237063548
1982,1994,0.000689110339927455
1982,1995,0.000624450154005678
1982,1996,0.000437009017705693
1982,1997,0.00031827742422733
1982,1998,0.000358215536496803
1982,1999,0.000532931976732228
1982,2000,0.00339129154282288
1983,1983,0
1983,1984,0.00105975895436328
1983,1985,0.0027096488651883
1983,1986,0.00260033869159705
1983,1987,0.0018997129841329
1983,1988,0.0023809893736968
1983,1989,0.00195621365059669
1983,1990,0.0015919110584637
1983,1991,0.00103721937693521
1983,1992,0.000856306403153367
1983,1993,0.0007465428042319
1983,1994,0.000854540795762868
1983,1995,0.000666143569548793
1983,1996,0.000542409668015807
1983,1997,0.000417769309816016
1983,1998,0.000427441782315861
1983,1999,0.000318146110406581
1983,2000,0.00348929178449918
1984,1984,2.40166964414871e-05
1984,1985,0.000389329386277833
1984,1986,0.00419485079279943
1984,1987,0.00285992539300077
1984,1988,0.00243486986598253
1984,1989,0.0022789182736225
1984,1990,0.00168404385949544
1984,1991,0.00157976574386854
1984,1992,0.00124556729962859
1984,1993,0.000952789847408192
1984,1994,0.000760625079844608
1984,1995,0.000719833161299753
1984,1996,0.000522163568534025
1984,1997,0.000566164421159867
1984,1998,0.000568960350220598
1984,1999,0.00047888873941189
1984,2000,0.00471165988792937
1985,1985,0
1985,1986,0.00200242943671069
1985,1987,0.0029440507444103
1985,1988,0.00449977797221521
1985,1989,0.00270337948405487
1985,1990,0.00269252573288755
1985,1991,0.0018133636224338
1985,1992,0.00167426353739864
1985,1993,0.00118737265827604
1985,1994,0.000863030891991053
1985,1995,0.000960356424014154
1985,1996,0.000839741529941048
1985,1997,0.000674480900386903
1985,1998,0.000611545656036277
1985,1999,0.000651030912961649
1985,2000,0.0054544415902865
1986,1986,3.22013359299115e-07
1986,1987,0.00202892236253525
1986,1988,0.00629011752113204
1986,1989,0.00434573140861251
1986,1990,0.00314951928740295
1986,1991,0.00271368667080181
1986,1992,0.00156802414910566
1986,1993,0.00144662599533405
1986,1994,0.00113341779242521
1986,1995,0.00101876516588908
1986,1996,0.00073950890316866
1986,1997,0.000593406570364243
1986,1998,0.000675981899112486
1986,1999,0.00061082782732948
1986,2000,0.00495414366446323
1987,1987,1.39506186506497e-05
1987,1988,0.00448896438697149
1987,1989,0.00503376639404485
1987,1990,0.00271866992654665
1987,1991,0.003069503268572
1987,1992,0.00165832399824639
1987,1993,0.00163192741157949
1987,1994,0.00131751124081093
1987,1995,0.000933240201279457
1987,1996,0.00094566925938669
1987,1997,0.00101792042796665
1987,1998,0.000669352986297391
1987,1999,0.000679209002104598
1987,2000,0.00495597814740907
1988,1988,2.31233252259604e-06
1988,1989,0.00179909099945853
1988,1990,0.00303084514513375
1988,1991,0.00256733695737409
1988,1992,0.00349296020115258
1988,1993,0.00249185316146804
1988,1994,0.00185079238390519
1988,1995,0.00144203162789113
1988,1996,0.00131434388142642
1988,1997,0.00121059275203916
1988,1998,0.0007329244742161
1988,1999,0.000884742674799052
1988,2000,0.00659658963167533
1989,1989,6.48138910202377e-06
1989,1990,0.00144936923052792
1989,1991,0.00331063042967759
1989,1992,0.00553406351178631
1989,1993,0.00339985003221141
1989,1994,0.00244777024812773
1989,1995,0.00179596978222125
1989,1996,0.00160084491682915
1989,1997,0.00124503636338088
1989,1998,0.00109711599476388
1989,1999,0.000814328152692137
1989,2000,0.00677338187566045
1990,1990,0
1990,1991,0.00117617089053044
1990,1992,0.00493800035840908
1990,1993,0.00503492934943611
1990,1994,0.00344271716011713
1990,1995,0.00294733375687138
1990,1996,0.00180981314645115
1990,1997,0.00165411260618108
1990,1998,0.00147116180543886
1990,1999,0.00101772016919517
1990,2000,0.00682557569681613
1991,1991,1.17453017416045e-05
1991,1992,0.0024416646215285
1991,1993,0.00808348228306393
