"firstyear","lastyear","prob_noisy"
1977,1977,0.0280634268416624
1977,1978,0.0265444173669774
1977,1979,0.0215721201656704
1977,1980,0.0196487700394505
1977,1981,0.0175614980274733
1977,1982,0.0173647917645645
1977,1983,0.0158894947927481
1977,1984,0.013397882129236
1977,1985,0.0125782727004491
1977,1986,0.0122504289289344
1977,1987,0.0123815664375403
1977,1988,0.00678636607035527
1977,1989,0.00798845989924268
1977,1990,0.00648037855027484
1977,1991,0.00637109729310326
1977,1992,0.00538756597855902
1977,1993,0.00509250658419574
1977,1994,0.00420732840110593
1977,1995,0.00367185024096517
1977,1996,0.00335493459516758
1977,1997,0.00439310653829762
1977,1998,0.00332215021801611
1977,1999,0.00291780956648125
1977,2000,0.0323909646256571
1978,1978,2.18562514343165e-05
1978,1979,0.00161736260613942
1978,1980,0.00380298774957107
1978,1981,0.00358442523522791
1978,1982,0.00344235960090485
1978,1983,0.00226212202345176
1978,1984,0.00179221261761395
1978,1985,0.00143158446894773
1978,1986,0.00116930945173593
1978,1987,0.00115838132601877
1978,1988,0.000644759417312337
1978,1989,0.000939818811675609
1978,1990,0.000448053154403488
1978,1991,0.000764968800201077
1978,1992,0.00062290316587802
1978,1993,0.000513621908706438
1978,1994,0.000360628148666222
1978,1995,0.000415268777252014
1978,1996,0.000305987520080431
1978,1997,0.000458981280120647
1978,1998,0.000152993760040216
1978,1999,0.000163921885757374
1978,2000,0.0027757439321582
1979,1979,0
1979,1980,0.00319101270941021
1979,1981,0.00425104090397456
1979,1982,0.0037702033724196
1979,1983,0.00245882828636061
1979,1984,0.00190149387478554
1979,1985,0.00168293136044237
1979,1986,0.00136601571464478
1979,1987,0.00142065634323057
1979,1988,0.000819609428786869
1979,1989,0.000524550034423596
1979,1990,0.000907034434524135
1979,1991,0.000601046914443704
1979,1992,0.00068847192018097
1979,1993,0.00025134689149464
1979,1994,0.000469909405837805
1979,1995,0.000305987520080431
1979,1996,0.000327843771514748
1979,1997,0.000273203142928956
1979,1998,0.000284131268646114
1979,1999,0.000480837531554963
1979,2000,0.00239325953205766
1980,1980,0
1980,1981,0.00241511578349197
1980,1982,0.00464445342979226
1980,1983,0.00344235960090485
1980,1984,0.00256810954353219
1980,1985,0.00180314074333111
1980,1986,0.00135508758892762
1980,1987,0.00116930945173593
1980,1988,0.000764968800201077
1980,1989,0.000830537554504027
1980,1990,0.000611975040160862
1980,1991,0.000710328171615286
1980,1992,0.000415268777252014
1980,1993,0.000382484400100539
1980,1994,0.000404340651534855
1980,1995,0.000448053154403488
1980,1996,0.000426196902969172
1980,1997,0.00037155627438338
1980,1998,0.00037155627438338
1980,1999,0.000305987520080431
1980,2000,0.00231676265203755
1981,1981,1.09281257171583e-05
1981,1982,0.0053657097271247
1981,1983,0.00616346290447725
1981,1984,0.00300523457221852
1981,1985,0.00297245019506704
1981,1986,0.00218562514343165
1981,1987,0.00146436884609921
1981,1988,0.00128951883462467
1981,1989,0.00140972821751341
1981,1990,0.000841465680221185
1981,1991,0.000994459440261401
1981,1992,0.000633831291595179
1981,1993,0.000491765657272121
1981,1994,0.000633831291595179
1981,1995,0.000513621908706438
1981,1996,0.000295059394363273
1981,1997,0.00037155627438338
1981,1998,0.000240418765777481
1981,1999,0.000382484400100539
1981,2000,0.00358442523522791
1982,1982,1.09281257171583e-05
1982,1983,0.00371556274383381
1982,1984,0.00406526276678287
1982,1985,0.00316915645797589
1982,1986,0.00216376889199733
1982,1987,0.00174850011474532
1982,1988,0.00103817194313003
1982,1989,0.00104910006884719
1982,1990,0.000721256297332445
1982,1991,0.00062290316587802
1982,1992,0.000743112548766761
1982,1993,0.000480837531554963
1982,1994,0.000710328171615286
1982,1995,0.00062290316587802
1982,1996,0.000426196902969172
1982,1997,0.000327843771514748
1982,1998,0.000349700022949064
1982,1999,0.000535478160140754
1982,2000,0.00339864709803622
1983,1983,0
1983,1984,0.00110374069743298
1983,1985,0.00274295955500672
1983,1986,0.00258996579496651
1983,1987,0.00189056574906838
1983,1988,0.0023823314063405
1983,1989,0.00192335012621985
1983,1990,0.00158457822898795
1983,1991,0.00103817194313003
1983,1992,0.000852393805938344
1983,1993,0.000743112548766761
1983,1994,0.000841465680221185
1983,1995,0.000677543794463812
1983,1996,0.000557334411575071
1983,1997,0.000415268777252014
1983,1998,0.000426196902969172
1983,1999,0.000327843771514748
1983,2000,0.00349700022949064
1984,1984,0
1984,1985,0.000404340651534855
1984,1986,0.00420732840110593
1984,1987,0.0028522408121783
1984,1988,0.00243697203492629
1984,1989,0.00226212202345176
1984,1990,0.00170478761187669
1984,1991,0.00157365010327079
1984,1992,0.00126766258319036
1984,1993,0.000983531314544243
1984,1994,0.000764968800201077
1984,1995,0.000721256297332445
1984,1996,0.000524550034423596
1984,1997,0.000579190663009387
1984,1998,0.000590118788726545
1984,1999,0.000469909405837805
1984,2000,0.00472095030981236
1985,1985,1.09281257171583e-05
1985,1986,0.00201077513195712
1985,1987,0.00292873769219841
1985,1988,0.00449145966975204
1985,1989,0.00269924705213809
1985,1990,0.00266646267498661
1985,1991,0.00181406886904827
1985,1992,0.00168293136044237
1985,1993,0.00118023757745309
1985,1994,0.000863321931655502
1985,1995,0.000972603188827084
1985,1996,0.000852393805938344
1985,1997,0.000655687543029495
1985,1998,0.000601046914443704
1985,1999,0.000644759417312337
1985,2000,0.00544220660714481
1986,1986,0
1986,1987,0.00204355950910859
1986,1988,0.00630552853880031
1986,1989,0.00433846590971183
1986,1990,0.00312544395510726
1986,1991,0.00271017517785525
1986,1992,0.00155179385183647
1986,1993,0.00139880009179626
1986,1994,0.00115838132601877
1986,1995,0.00100538756597856
1986,1996,0.000743112548766761
1986,1997,0.000601046914443704
1986,1998,0.000677543794463812
1986,1999,0.000601046914443704
1986,2000,0.00493951282415553
1987,1987,0
1987,1988,0.00445867529260057
1987,1989,0.00505972220704427
1987,1990,0.00269924705213809
1987,1991,0.00305987520080431
1987,1992,0.0016501469832909
1987,1993,0.00162829073185658
1987,1994,0.00132230321177615
1987,1995,0.000928890685958451
1987,1996,0.000950746937392768
1987,1997,0.000994459440261401
1987,1998,0.000655687543029495
1987,1999,0.000666615668746653
1987,2000,0.00493951282415553
1988,1988,0
1988,1989,0.00180314074333111
1988,1990,0.00303801894936999
1988,1991,0.00255718141781503
1988,1992,0.00352978460664211
1988,1993,0.00252439704066356
1988,1994,0.00183592512048259
1988,1995,0.00145344072038205
1988,1996,0.00131137508605899
1988,1997,0.00121302195460457
1988,1998,0.000732184423049603
1988,1999,0.000917962560241293
1988,2000,0.00661151605888074
1989,1989,0
1989,1990,0.00144251259466489
1989,1991,0.00334400646945042
1989,1992,0.00554055973859923
1989,1993,0.0033767908466019
1989,1994,0.00244790016064345
1989,1995,0.00181406886904827
1989,1996,0.0015955063547051
1989,1997,0.00120209382888741
1989,1998,0.00109281257171582
1989,1999,0.000852393805938344
1989,2000,0.00677543794463811
1990,1990,1.09281257171583e-05
1990,1991,0.00116930945173593
1990,1992,0.00492858469843837
1990,1993,0.00502693782989279
1990,1994,0.00344235960090485
1990,1995,0.00290688144076409
1990,1996,0.00179221261761395
1990,1997,0.00168293136044237
1990,1998,0.00146436884609921
1990,1999,0.00100538756597856
1990,2000,0.00683007857322391
1991,1991,0
1991,1992,0.00245882828636061
1991,1993,0.00811959740784858
1991,1994,0.00584654725867966
1991,1995,0.00378113149813675
1991,1996,0.00318008458369305
1991,1997,0.00205448763482575
1991,1998,0.00166107510900805
1991,1999,0.00177035636617964
1991,2000,0.00869878807085797
1992,1992,0
1992,1993,0.00473187843552952
1992,1994,0.00742019736195045
1992,1995,0.00485208781841826
1992,1996,0.00316915645797589
1992,1997,0.00254625329209787
1992,1998,0.00220748139486597
1992,1999,0.00169385948615953
1992,2000,0.00775896925918236
1993,1993,0
1993,1994,0.00358442523522791
1993,1995,0.00665522856174937
1993,1996,0.00521271596708449
1993,1997,0.0037702033724196
1993,1998,0.00287409706361262
1993,1999,0.00243697203492629
1993,2000,0.0109171975914411
1994,1994,0
1994,1995,0.00379205962385391
1994,1996,0.00629460041308315
1994,1997,0.00451331592118636
1994,1998,0.0035079283552078
1994,1999,0.0027211033035724
1994,2000,0.0127203383347722
1995,1995,0
1995,1996,0.0039778377610456
1995,1997,0.00571540975007376
1995,1998,0.00577005037865956
1995,1999,0.00368277836668233
1995,2000,0.0141519228037199
1996,1996,1.09281257171583e-05
1996,1997,0.00320194083512737
1996,1998,0.00689564732752686
1996,1999,0.00571540975007376
1996,2000,0.0174850011474532
1997,1997,0
1997,1998,0.00578097850437671
1997,1999,0.00691750357896117
1997,2000,0.0205885888511261
1998,1998,0
1998,1999,0.00472095030981236
1998,2000,0.0260854360868567
1999,1999,0
1999,2000,0.036183024249511
2000,2000,0.0341613209918367
