"firstyear","lastyear","prob_noisy"
1977,1977,0.0280537250144804
1977,1978,0.0265565063440543
1977,1979,0.0215512059713889
1977,1980,0.0196496289739134
1977,1981,0.0175950515283652
1977,1982,0.0173546222528223
1977,1983,0.0158901893926975
1977,1984,0.0134093964132324
1977,1985,0.0125569653453985
1977,1986,0.0122728216561206
1977,1987,0.0124367507076271
1977,1988,0.0067975913358032
1977,1989,0.00801066631695136
1977,1990,0.00648066183622395
1977,1991,0.00634951859501874
1977,1992,0.00537687288941346
1977,1993,0.00511458640700305
1977,1994,0.00421844092543414
1977,1995,0.00365015354687824
1977,1996,0.00335508125416653
1977,1997,0.00436051277007311
1977,1998,0.00326765242669639
1977,1999,0.00296165153055091
1977,2000,0.0323814519742522
1978,1978,0
1978,1979,0.00159557610133001
1978,1980,0.00381408259838475
1978,1981,0.00361736773657694
1978,1982,0.00344251008163667
1978,1983,0.00226222091078981
1978,1984,0.00181414817000536
1978,1985,0.0014644328601248
1978,1986,0.00114750336054556
1978,1987,0.00115843196397932
1978,1988,0.000655716206026032
1978,1989,0.000961717102171513
1978,1990,0.000426215533916921
1978,1991,0.000786859447231238
1978,1992,0.000590144585423429
1978,1993,0.000513644361387058
1978,1994,0.000371572516748085
1978,1995,0.000404358327049386
1978,1996,0.000306000896145482
1978,1997,0.000437144137350688
1978,1998,0.000163929051506508
1978,1999,0.000153000448072741
1978,2000,0.00277586527217687
1979,1979,0
1979,1980,0.00316929499579249
1979,1981,0.00425122673573544
1979,1982,0.00375943958121592
1979,1983,0.00244800716916385
1979,1984,0.00191250560090926
1979,1985,0.00170486213566768
1979,1986,0.0013660754292209
1979,1987,0.00142071844638974
1979,1988,0.000808716654098773
1979,1989,0.000524572964820826
1979,1990,0.000841502464400074
1979,1991,0.000612001792290963
1979,1992,0.000666644809459799
1979,1993,0.000251357878976646
1979,1994,0.000459001344218222
1979,1995,0.000306000896145482
1979,1996,0.000295072292711714
1979,1997,0.000251357878976646
1979,1998,0.000262286482410413
1979,1999,0.00046992994765199
1979,2000,0.00240429275542878
1980,1980,0
1980,1981,0.00239336415199502
1980,1982,0.00465558506278483
1980,1983,0.00344251008163667
1980,1984,0.00256822180693529
1980,1985,0.00179229096313782
1980,1986,0.00134421822235337
1980,1987,0.00114750336054556
1980,1988,0.000754073636929937
1980,1989,0.000754073636929937
1980,1990,0.00062293039572473
1980,1991,0.000775930843797471
1980,1992,0.000415286930483154
1980,1993,0.000371572516748085
1980,1994,0.000448072740784455
1980,1995,0.000415286930483154
1980,1996,0.000382501120181852
1980,1997,0.000371572516748085
1980,1998,0.000415286930483154
1980,1999,0.000240429275542878
1980,2000,0.00231686392795865
1981,1981,2.18572068675344e-05
1981,1982,0.00537687288941346
1981,1983,0.00617466094007847
1981,1984,0.00300536594428598
1981,1985,0.00299443734085221
1981,1986,0.00220757789362097
1981,1987,0.0014316470498235
1981,1988,0.00132236101548583
1981,1989,0.00138793263608843
1981,1990,0.000863359671267609
1981,1991,0.000972645705605281
1981,1992,0.000644787602592265
1981,1993,0.000502715757953291
1981,1994,0.000590144585423429
1981,1995,0.000524572964820826
1981,1996,0.000306000896145482
1981,1997,0.000404358327049386
1981,1998,0.000262286482410413
1981,1999,0.000327858103013016
1981,2000,0.00359551052970941
1982,1982,0
1982,1983,0.00370479656404708
1982,1984,0.00405451187392763
1982,1985,0.00314743778892495
1982,1986,0.00216386347988591
1982,1987,0.00171579073910145
1982,1988,0.00107100313650919
1982,1989,0.00106007453307542
1982,1990,0.000666644809459799
1982,1991,0.00062293039572473
1982,1992,0.000797788050665006
1982,1993,0.00046992994765199
1982,1994,0.000754073636929937
1982,1995,0.00062293039572473
1982,1996,0.000437144137350688
1982,1997,0.000316929499579249
1982,1998,0.00034971530988055
1982,1999,0.00054643017168836
1982,2000,0.00338786706446783
1983,1983,0
1983,1984,0.00110378894681049
1983,1985,0.00272122225500803
1983,1986,0.00259007901380283
1983,1987,0.00190157699747549
1983,1988,0.00238243554856125
1983,1989,0.00194529141121056
1983,1990,0.00158464749789624
1983,1991,0.00106007453307542
1983,1992,0.000863359671267609
1983,1993,0.000775930843797471
1983,1994,0.000808716654098773
1983,1995,0.000677573412893566
1983,1996,0.00054643017168836
1983,1997,0.000404358327049386
1983,1998,0.000437144137350688
1983,1999,0.000371572516748085
1983,2000,0.00350808170223927
1984,1984,0
1984,1985,0.00046992994765199
1984,1986,0.00418565511513284
1984,1987,0.00285236549621324
1984,1988,0.00243707856573009
1984,1989,0.00220757789362097
1984,1990,0.00170486213566768
1984,1991,0.00157371889446248
1984,1992,0.001267717998317
1984,1993,0.000961717102171513
1984,1994,0.000699430619761101
1984,1995,0.000732216430062402
1984,1996,0.000524572964820826
1984,1997,0.000579215981989662
1984,1998,0.000590144585423429
1984,1999,0.00046992994765199
1984,2000,0.00472115668338743
1985,1985,0
1985,1986,0.00201086303181316
1985,1987,0.00288515130651454
1985,1988,0.00448072740784455
1985,1989,0.0026993650481405
1985,1990,0.0026665792378392
1985,1991,0.00180321956657159
1985,1992,0.00167207632536638
1985,1993,0.00119121777428062
1985,1994,0.000874288274701376
1985,1995,0.000972645705605281
1985,1996,0.000841502464400074
1985,1997,0.000644787602592265
1985,1998,0.000601073188857196
1985,1999,0.000633858999158498
1985,2000,0.00544244451001607
1986,1986,0
1986,1987,0.00205457744554823
1986,1988,0.00632766138815121
1986,1989,0.00433865556320558
1986,1990,0.00312558058205742
1986,1991,0.00271029365157427
1986,1992,0.00155186168759494
1986,1993,0.00145350425669104
1986,1994,0.00115843196397932
1986,1995,0.00100543151590658
1986,1996,0.000754073636929937
1986,1997,0.000590144585423429
1986,1998,0.000677573412893566
1986,1999,0.000612001792290963
1986,2000,0.00496158595893031
1987,1987,0
1987,1988,0.00442608439067572
1987,1989,0.00503808618296668
1987,1990,0.00268843644470673
1987,1991,0.00307093756488858
1987,1992,0.00169393353223392
1987,1993,0.00163929051506508
1987,1994,0.00132236101548583
1987,1995,0.000928931291870212
1987,1996,0.000950788498737746
1987,1997,0.000983574309039048
1987,1998,0.000655716206026032
1987,1999,0.000688502016327333
1987,2000,0.00492880014862901
1988,1988,0
1988,1989,0.00179229096313782
1988,1990,0.00306000896145482
1988,1991,0.00254636460006776
1988,1992,0.00352993890910681
1988,1993,0.00250265018633269
1988,1994,0.00185786258374042
1988,1995,0.00145350425669104
1988,1996,0.0013005038086183
1988,1997,0.00120214637771439
1988,1998,0.000732216430062402
1988,1999,0.000885216878135143
1988,2000,0.00663366228429669
1989,1989,0
1989,1990,0.00144257565325727
1989,1991,0.00335508125416653
1989,1992,0.00551894473405244
1989,1993,0.00337693846103406
1989,1994,0.00243707856573009
1989,1995,0.00183600537687289
1989,1996,0.00159557610133001
1989,1997,0.00124586079144946
1989,1998,0.00112564615367802
1989,1999,0.000863359671267609
1989,2000,0.0067975913358032
1990,1990,0
1990,1991,0.00122400358458193
1990,1992,0.00495065735549654
1990,1993,0.00503808618296668
1990,1994,0.0034315814782029
1990,1995,0.00292886572024961
1990,1996,0.00178136235970405
1990,1997,0.00166114772193261
1990,1998,0.00149721867042611
1990,1999,0.00100543151590658
1990,2000,0.00685223435297203
1991,1991,1.09286034337672e-05
1991,1992,0.00243707856573009
1991,1993,0.00810902374785526
1991,1994,0.00584680283706545
1991,1995,0.00378129678808345
1991,1996,0.00316929499579249
1991,1997,0.00205457744554823
1991,1998,0.00166114772193261
1991,1999,0.00175950515283652
1991,2000,0.00869916833327869
1992,1992,0
1992,1993,0.0047320852868212
1992,1994,0.00742052173152793
1992,1995,0.00481951411429133
1992,1996,0.00316929499579249
1992,1997,0.00256822180693529
1992,1998,0.00227314951422358
1992,1999,0.00169393353223392
1992,2000,0.00772652262767341
1993,1993,1.09286034337672e-05
1993,1994,0.00355179611597434
1993,1995,0.00664459088773046
1993,1996,0.00522387244134072
1993,1997,0.00378129678808345
1993,1998,0.00284143689277947
1993,1999,0.00243707856573009
1993,2000,0.0109176748303334
1994,1994,1.09286034337672e-05
1994,1995,0.00383593980525229
1994,1996,0.00627301837098237
1994,1997,0.00450258461471209
1994,1998,0.00351901030567304
1994,1999,0.00272122225500803
1994,2000,0.0127427516037726
1995,1995,0
1995,1996,0.00395615444302373
1995,1997,0.00570473099242648
1995,1998,0.00577030261302908
1995,1999,0.00367201075374578
1995,2000,0.0141416128432948
1996,1996,0
1996,1997,0.00323486661639509
1996,1998,0.00687409155983957
1996,1999,0.00569380238899271
1996,2000,0.0175076227008951
1997,1997,2.18572068675344e-05
1997,1998,0.00578123121646285
1997,1999,0.00691780597357464
1997,2000,0.0206004174726512
1998,1998,1.09286034337672e-05
1998,1999,0.0046992994765199
1998,2000,0.0261084336032698
1999,1999,0
1999,2000,0.0361736773657694
2000,2000,0.03417374293739
