"firstyear","lastyear","prob_noisy"
1977,1977,0.028069868613777
1977,1978,0.0265614410948123
1977,1979,0.0215880025359071
1977,1980,0.0196423496491266
1977,1981,0.0175983210545876
1977,1982,0.0173687777364843
1977,1983,0.0159150033884966
1977,1984,0.0133900268893601
1977,1985,0.0125702293247054
1977,1986,0.0122641715672343
1977,1987,0.0124172004459699
1977,1988,0.00678792383534093
1977,1989,0.00799029359683449
1977,1990,0.00649279671206523
1977,1991,0.00636162910172048
1977,1992,0.00538880265833024
1977,1993,0.00509367553505454
1977,1994,0.00420829416522747
1977,1995,0.00363990118706687
1977,1996,0.00337756596637737
1977,1997,0.00437225367815841
1977,1998,0.00331198216120499
1977,1999,0.00291847933017074
1977,2000,0.0323874691209584
1978,1978,2.1861268390792e-05
1978,1979,0.00161773386091861
1978,1980,0.00377106879741163
1978,1981,0.00363990118706687
1978,1982,0.00343221913735435
1978,1983,0.00226264127844698
1978,1984,0.00180355464224034
1978,1985,0.00147563561637846
1978,1986,0.00116957785890737
1978,1987,0.00115864722471198
1978,1988,0.000688629954309949
1978,1989,0.000950965174999453
1978,1990,0.000437225367815841
1978,1991,0.000765144393677721
1978,1992,0.000612115514942177
1978,1993,0.000546531709769801
1978,1994,0.000360710928448069
1978,1995,0.000393502831034257
1978,1996,0.000284196489080296
1978,1997,0.000448156002011237
1978,1998,0.000153028878735544
1978,1999,0.000153028878735544
1978,2000,0.0027545198172398
1979,1979,0
1979,1980,0.00320267581925103
1979,1981,0.00421922479942286
1979,1982,0.00377106879741163
1979,1983,0.0024593926939641
1979,1984,0.0019128609841943
1979,1985,0.00170517893448178
1979,1986,0.0013663292744245
1979,1987,0.00141005181120609
1979,1988,0.000830728198850097
1979,1989,0.000513739807183613
1979,1990,0.000896312004022473
1979,1991,0.000601184880746781
1979,1992,0.000677699320114553
1979,1993,0.000262335220689504
1979,1994,0.000470017270402029
1979,1995,0.000306057757471088
1979,1996,0.000316988391666484
1979,1997,0.000229543318103316
1979,1998,0.000251404586494108
1979,1999,0.000491878538792821
1979,2000,0.00240473952298712
1980,1980,0
1980,1981,0.00242660079137792
1980,1982,0.0046564501672387
1980,1983,0.00346501103994054
1980,1984,0.00257962967011346
1980,1985,0.00175983210545876
1980,1986,0.00134446800603371
1980,1987,0.00116957785890737
1980,1988,0.000776075027873117
1980,1989,0.000776075027873117
1980,1990,0.000601184880746781
1980,1991,0.000776075027873117
1980,1992,0.000415364099425049
1980,1993,0.000404433465229653
1980,1994,0.000448156002011237
1980,1995,0.000426294733620445
1980,1996,0.000437225367815841
1980,1997,0.000382572196838861
1980,1998,0.000382572196838861
1980,1999,0.000262335220689504
1980,2000,0.00231729444942396
1981,1981,0
1981,1982,0.00539973329252563
1981,1983,0.00616487768620335
1981,1984,0.00304964694051549
1981,1985,0.00296220186695232
1981,1986,0.0021861268390792
1981,1987,0.00145377434798767
1981,1988,0.00131167610344752
1981,1989,0.00141005181120609
1981,1990,0.000852589467240889
1981,1991,0.000972826443390246
1981,1992,0.000623046149137573
1981,1993,0.000480947904597425
1981,1994,0.000623046149137573
1981,1995,0.000513739807183613
1981,1996,0.000295127123275692
1981,1997,0.000382572196838861
1981,1998,0.000251404586494108
1981,1999,0.000316988391666484
1981,2000,0.00358524801608989
1982,1982,0
1982,1983,0.00369455435804385
1982,1984,0.00405526528649192
1982,1985,0.00315895328246945
1982,1986,0.0021861268390792
1982,1987,0.00169424830028638
1982,1988,0.00106027151695341
1982,1989,0.00104934088275802
1982,1990,0.000655838051723761
1982,1991,0.000623046149137573
1982,1992,0.000732352491091533
1982,1993,0.000470017270402029
1982,1994,0.000699560588505345
1982,1995,0.000633976783332969
1982,1996,0.000415364099425049
1982,1997,0.000316988391666484
1982,1998,0.000371641562643465
1982,1999,0.000513739807183613
1982,2000,0.00337756596637737
1983,1983,0
1983,1984,0.00111492468793039
1983,1985,0.002732658548849
1983,1986,0.00259056030430886
1983,1987,0.0019128609841943
1983,1988,0.00238287825459633
1983,1989,0.00194565288678049
1983,1990,0.00161773386091861
1983,1991,0.00103841024856262
1983,1992,0.000863520101436285
1983,1993,0.000743283125286929
1983,1994,0.000874450735631681
1983,1995,0.000677699320114553
1983,1996,0.000579323612355989
1983,1997,0.000404433465229653
1983,1998,0.000437225367815841
1983,1999,0.00032791902586188
1983,2000,0.00347594167413593
1984,1984,2.1861268390792e-05
1984,1985,0.000393502831034257
1984,1986,0.00420829416522747
1984,1987,0.00288568742758455
1984,1988,0.0024593926939641
1984,1989,0.00228450254683777
1984,1990,0.00169424830028638
1984,1991,0.00157401132413703
1984,1992,0.00124609229827515
1984,1993,0.00096189580919485
1984,1994,0.000765144393677721
1984,1995,0.000699560588505345
1984,1996,0.000535601075574405
1984,1997,0.000568392978160593
1984,1998,0.000601184880746781
1984,1999,0.000480947904597425
1984,2000,0.00472203397241108
1985,1985,1.0930634195396e-05
1985,1986,0.00201123669195287
1985,1987,0.00292940996436613
1985,1988,0.00449249065430776
1985,1989,0.00264521347528584
1985,1990,0.00267800537787202
1985,1991,0.00179262400804495
1985,1992,0.00167238703189559
1985,1993,0.00119143912729817
1985,1994,0.000863520101436285
1985,1995,0.000972826443390246
1985,1996,0.000830728198850097
1985,1997,0.000623046149137573
1985,1998,0.000579323612355989
1985,1999,0.000623046149137573
1985,2000,0.00545438646350261
1986,1986,0
1986,1987,0.00204402859453905
1986,1988,0.00629604529654811
1986,1989,0.00436132304396301
1986,1990,0.00311523074568786
1986,1991,0.00271079728045821
1986,1992,0.00154121942155084
1986,1993,0.00142098244540148
1986,1994,0.00115864722471198
1986,1995,0.000983757077585642
1986,1996,0.000743283125286929
1986,1997,0.000524670441379009
1986,1998,0.000666768685919157
1986,1999,0.000633976783332969
1986,2000,0.0049515772905144
1987,1987,0
1987,1988,0.00445969875172157
1987,1989,0.00502809172988217
1987,1990,0.00272172791465361
1987,1991,0.00306057757471088
1987,1992,0.0016505257635048
1987,1993,0.0016395951293094
1987,1994,0.00134446800603371
1987,1995,0.000929103906608661
1987,1996,0.00096189580919485
1987,1997,0.000994687711781037
1987,1998,0.000633976783332969
1987,1999,0.000677699320114553
1987,2000,0.004940646656319
1988,1988,1.0930634195396e-05
1988,1989,0.00178169337384955
1988,1990,0.0030277856721247
1988,1991,0.00255776840172267
1988,1992,0.00350873357672212
1988,1993,0.00249218459655029
1988,1994,0.00183634654482653
1988,1995,0.00142098244540148
1988,1996,0.00127888420086133
1988,1997,0.00121330039568896
1988,1998,0.000743283125286929
1988,1999,0.000907242638217869
1988,2000,0.00661303368821459
1989,1989,0
1989,1990,0.00144284371379227
1989,1991,0.00333384342959579
1989,1992,0.00555276217126118
1989,1993,0.00337756596637737
1989,1994,0.00240473952298712
1989,1995,0.00181448527643574
1989,1996,0.00159587259252782
1989,1997,0.00125702293247054
1989,1998,0.0010930634195396
1989,1999,0.000874450735631681
1989,2000,0.00676606256695013
1990,1990,0
1990,1991,0.00116957785890737
1990,1992,0.0049297160221236
1990,1993,0.00503902236407756
1990,1994,0.00343221913735435
1990,1995,0.00294034059856153
1990,1996,0.00179262400804495
1990,1997,0.00167238703189559
1990,1998,0.00145377434798767
1990,1999,0.00100561834597643
1990,2000,0.00682071573792711
1991,1991,1.0930634195396e-05
1991,1992,0.00242660079137792
1991,1993,0.00809959993878845
1991,1994,0.00585881992873227
1991,1995,0.00379293006580242
1991,1996,0.00316988391666484
1991,1997,0.00207682049712524
1991,1998,0.00167238703189559
1991,1999,0.00178169337384955
1991,2000,0.00868985418533983
1992,1992,1.0930634195396e-05
1992,1993,0.00474389524080187
1992,1994,0.0074219006186739
1992,1995,0.00484227094856044
1992,1996,0.00316988391666484
1992,1997,0.00255776840172267
1992,1998,0.00227357191264237
1992,1999,0.00169424830028638
1992,2000,0.00778261154712196
1993,1993,0
1993,1994,0.0035743173818945
1993,1995,0.00663489495660538
1993,1996,0.00519205124281311
1993,1997,0.00377106879741163
1993,1998,0.00286382615919376
1993,1999,0.0024812539623549
1993,2000,0.0109415648295914
1994,1994,1.0930634195396e-05
1994,1995,0.00379293006580242
1994,1996,0.00628511466235271
1994,1997,0.00451435192269856
1994,1998,0.00353059484511291
1994,1999,0.0027435891830444
1994,2000,0.0127341888376364
1995,1995,0
1995,1996,0.00395688957873336
1995,1997,0.00570579104999672
1995,1998,0.00580416675775529
1995,1999,0.00367269308965306
1995,2000,0.0141442406488424
1996,1996,0
1996,1997,0.00322453708764182
1996,1998,0.00689723017729489
1996,1999,0.00567299914741053
1996,2000,0.0174780840784382
1997,1997,0
1997,1998,0.00579323612355989
1997,1999,0.00691909144568568
1997,2000,0.0205495922873445
1998,1998,0
1998,1999,0.00473296460660648
1998,2000,0.0260914238244103
1999,1999,0
1999,2000,0.0361913298209562
2000,2000,0.0342019543973941
