"firstyear","lastyear","prob_noisy"
1977,1977,0.0280645142479488
1977,1978,0.0265601888393687
1977,1979,0.0215570804637921
1977,1980,0.0196632514019001
1977,1981,0.0175923890850019
1977,1982,0.0173727642875046
1977,1983,0.0159104075844405
1977,1984,0.0133970046010784
1977,1985,0.0125572329425795
1977,1986,0.0122481777564207
1977,1987,0.0124283031116798
1977,1988,0.0067895503418701
1977,1989,0.00799827635485003
1977,1990,0.00649290778503558
1977,1991,0.00633260274164622
1977,1992,0.00538882734787927
1977,1993,0.00508496425445012
1977,1994,0.00419692464249117
1977,1995,0.00364103639801234
1977,1996,0.00335267447870847
1977,1997,0.00437127061435754
1977,1998,0.00331936145783374
1977,1999,0.00290277736050548
1977,2000,0.0323900608435739
1978,1978,1.31097289691378e-05
1978,1979,0.00162422603878767
1978,1980,0.00380357708164243
1978,1981,0.00363274135101726
1978,1982,0.00351184980106056
1978,1983,0.00226258155189224
1978,1984,0.00179566618601386
1978,1985,0.00145982611124286
1978,1986,0.00118077938679133
1978,1987,0.00115095645246487
1978,1988,0.000643701728361192
1978,1989,0.000964172515966828
1978,1990,0.000449650536880047
1978,1991,0.000777023422248299
1978,1992,0.000633821492051616
1978,1993,0.000511960297196377
1978,1994,0.000369208887748907
1978,1995,0.000389440105173695
1978,1996,0.000304950367411499
1978,1997,0.000487124113975263
1978,1998,0.000163530702051261
1978,1999,0.000166064452017677
1978,2000,0.00279089959816022
1979,1979,0
1979,1980,0.00317971471821272
1979,1981,0.00430205742580097
1979,1982,0.00375319544873866
1979,1983,0.00245432867257326
1979,1984,0.00189596943708115
1979,1985,0.00166964200670645
1979,1986,0.00135819332712719
1979,1987,0.00145103490912735
1979,1988,0.000832144296630068
1979,1989,0.000509988526615178
1979,1990,0.000870852313917883
1979,1991,0.000580919066315753
1979,1992,0.000645505064638809
1979,1993,0.000241842387319516
1979,1994,0.000467164950547209
1979,1995,0.000248202501678838
1979,1996,0.000338591693168187
1979,1997,0.000262092709642908
1979,1998,0.000247388560803065
1979,1999,0.000474434808207654
1979,2000,0.0024323206115677
1980,1980,0
1980,1981,0.00239957212926711
1980,1982,0.00466576020138074
1980,1983,0.00343928001567327
1980,1984,0.00249579709445043
1980,1985,0.00179608881179454
1980,1986,0.00134752431755329
1980,1987,0.00117106060590389
1980,1988,0.000758382992725399
1980,1989,0.000758203171405499
1980,1990,0.000613871819001555
1980,1991,0.000765387168399911
1980,1992,0.000376982428182683
1980,1993,0.000381281296320358
1980,1994,0.000430266717622209
1980,1995,0.000494497209336783
1980,1996,0.000424104158569958
1980,1997,0.000366916085466479
1980,1998,0.000383112692418434
1980,1999,0.00025046439849704
1980,2000,0.00231968856870954
1981,1981,8.33352811704593e-06
1981,1982,0.00535506815194071
1981,1983,0.00616597211324081
1981,1984,0.00298757679363329
1981,1985,0.0029748408155932
1981,1986,0.00219617734057239
1981,1987,0.00146615673344767
1981,1988,0.00130124795248183
1981,1989,0.00139692565608994
1981,1990,0.000852219047207062
1981,1991,0.000976772191129589
1981,1992,0.000637664295639501
1981,1993,0.000519374907016355
1981,1994,0.000616338842382231
1981,1995,0.000531610181239458
1981,1996,0.000292236098982805
1981,1997,0.000405161046799235
1981,1998,0.00024323480036898
1981,1999,0.000399252504897481
1981,2000,0.00359757654487866
1982,1982,0
1982,1983,0.00372204607530184
1982,1984,0.00405851063176348
1982,1985,0.00321905699821598
1982,1986,0.00217282372611865
1982,1987,0.0017179102793511
1982,1988,0.00107689964706222
1982,1989,0.0010635255060555
1982,1990,0.000676411243545925
1982,1991,0.000637519659228382
1982,1992,0.000688686442080537
1982,1993,0.000474656918056052
1982,1994,0.000688405795909674
1982,1995,0.000657970382541147
1982,1996,0.000406319686018547
1982,1997,0.000325495152154679
1982,1998,0.000359713301731331
1982,1999,0.000521365372038305
1982,2000,0.00339890784645589
1983,1983,0
1983,1984,0.00109565068315667
1983,1985,0.00272423956077754
1983,1986,0.0025968882626491
1983,1987,0.00192185963815196
1983,1988,0.00237747300687178
1983,1989,0.00195847201020947
1983,1990,0.00160993309064935
1983,1991,0.0010323479218056
1983,1992,0.000866276560481159
1983,1993,0.000725729026147671
1983,1994,0.000811059399274045
1983,1995,0.000680472344173174
1983,1996,0.000567125333880606
1983,1997,0.000419573944244338
1983,1998,0.000443513509092096
1983,1999,0.000320423182207648
1983,2000,0.0034608033125808
1984,1984,1.89625159640508e-06
1984,1985,0.000426788672456925
1984,1986,0.0041762235386487
1984,1987,0.00286641725546282
1984,1988,0.00243131719822683
1984,1989,0.00224406339620066
1984,1990,0.00169748428614942
1984,1991,0.00157353386482543
1984,1992,0.00131014300383003
1984,1993,0.000967786236827746
1984,1994,0.000732058875580455
1984,1995,0.00072334925224085
1984,1996,0.0005253672915011
1984,1997,0.000574050681727086
1984,1998,0.000584167097016233
1984,1999,0.000483112033502993
1984,2000,0.00473905536462911
1985,1985,8.41390756888957e-06
1985,1986,0.00200934916130607
1985,1987,0.00291706572145577
1985,1988,0.00448948968835447
1985,1989,0.00270482246043901
1985,1990,0.0026742279830718
1985,1991,0.00181649536504107
1985,1992,0.00167692640391415
1985,1993,0.00117547409808317
1985,1994,0.000834192836531498
1985,1995,0.000965832426211904
1985,1996,0.000809045974495167
1985,1997,0.000640419320901392
1985,1998,0.000593249371474564
1985,1999,0.000626587718238102
1985,2000,0.00544058235225154
1986,1986,2.10523851038282e-05
1986,1987,0.00204065249522113
1986,1988,0.00629473796710241
1986,1989,0.00434685735809586
1986,1990,0.00309732974123903
1986,1991,0.00270879228654834
1986,1992,0.00155628350964631
1986,1993,0.00141166328699136
1986,1994,0.00112960148534357
1986,1995,0.0010170641587859
1986,1996,0.0007352366075319
1986,1997,0.000602422247939528
1986,1998,0.000686451172880436
1986,1999,0.000563144190908502
1986,2000,0.00494007250773042
1987,1987,3.89394588636508e-06
1987,1988,0.00447302023938233
1987,1989,0.00504561488931685
1987,1990,0.00270253993521509
1987,1991,0.00308950974568613
1987,1992,0.00164581484565771
1987,1993,0.00164143932891996
1987,1994,0.00133132099623675
1987,1995,0.000906826499689906
1987,1996,0.00095235867906416
1987,1997,0.000994636528674494
1987,1998,0.000636264361160501
1987,1999,0.000659026288525187
1987,2000,0.00491224365180911
1988,1988,0
1988,1989,0.00178606407740818
1988,1990,0.00305064066644036
1988,1991,0.00256107384884364
1988,1992,0.00350972901030827
1988,1993,0.00253919988449184
1988,1994,0.00186209761093438
1988,1995,0.00148193194330979
1988,1996,0.00132738178951691
1988,1997,0.00121866531495751
1988,1998,0.00073360052775906
1988,1999,0.000903542666438113
1988,2000,0.00665952078509703
1989,1989,0
1989,1990,0.00143386677329607
1989,1991,0.0033615198390219
1989,1992,0.00553923807249924
1989,1993,0.00337927353032016
1989,1994,0.00245421848850789
1989,1995,0.00181070139417502
1989,1996,0.00159056693329645
1989,1997,0.00124563799375949
1989,1998,0.00110737740617136
1989,1999,0.000892830105789969
1989,2000,0.00675301801894884
1990,1990,9.51983284708868e-06
1990,1991,0.00120125468244501
1990,1992,0.00491101968217747
1990,1993,0.00503056508243709
1990,1994,0.00343110466560034
1990,1995,0.00292700600111927
1990,1996,0.00180464151260956
1990,1997,0.00166958870384543
1990,1998,0.00147129113732423
1990,1999,0.000999297068271674
1990,2000,0.00684020273051507
1991,1991,2.42938129044972e-05
1991,1992,0.00242997458174805
1991,1993,0.00809990122228116
1991,1994,0.00584521857218651
1991,1995,0.00378100452992786
1991,1996,0.00316863226948699
1991,1997,0.00205978384921082
1991,1998,0.0016752349640623
1991,1999,0.00176886460530501
1991,2000,0.00868819899556036
1992,1992,0
1992,1993,0.00474451721058
1992,1994,0.00743349007217887
1992,1995,0.00484289205359886
1992,1996,0.00315683750215936
1992,1997,0.00257028965346434
1992,1998,0.00226958747331469
1992,1999,0.00169186619027696
1992,2000,0.00776389156657597
1993,1993,0
1993,1994,0.00355554471168579
1993,1995,0.00663450072920756
1993,1996,0.00521550864842133
1993,1997,0.0037549089700646
1993,1998,0.00286185922254137
1993,1999,0.00244587014612363
1993,2000,0.0109178203542201
1994,1994,0
1994,1995,0.00379198055814246
1994,1996,0.00628726150493892
1994,1997,0.00449097966041855
1994,1998,0.00353838004798254
1994,1999,0.0027273987405679
1994,2000,0.0127454389402826
1995,1995,8.24630655058866e-06
1995,1996,0.00395442919788752
1995,1997,0.00570443627412572
1995,1998,0.00579433827725393
1995,1999,0.0036472037421161
1995,2000,0.0141324041020672
1996,1996,0
1996,1997,0.0032100141935569
1996,1998,0.0068936597671892
1996,1999,0.00571470432652429
1996,2000,0.01747140851997
1997,1997,0
1997,1998,0.00578056781153457
1997,1999,0.00691956735154675
1997,2000,0.0205923050474761
1998,1998,0
1998,1999,0.00472075191381761
1998,2000,0.0260798987400674
1999,1999,0
1999,2000,0.0361839045954718
2000,2000,0.034173139100092
