"firstyear","lastyear","prob_noisy"
1977,1977,0.0280560302036373
1977,1978,0.0265712748612613
1977,1979,0.0215609953474794
1977,1980,0.0196221159368217
1977,1981,0.0175876180671039
1977,1982,0.0173712212655759
1977,1983,0.0159022691252695
1977,1984,0.0133960796152422
1977,1985,0.0125532748536944
1977,1986,0.0122643673789025
1977,1987,0.0123982243369921
1977,1988,0.00678576691547984
1977,1989,0.00799000599231013
1977,1990,0.00649933135598555
1977,1991,0.00636504029392414
1977,1992,0.00539170398206161
1977,1993,0.00508119435949327
1977,1994,0.00418730678778682
1977,1995,0.00364632186322983
1977,1996,0.00337146414118756
1977,1997,0.0043796842651998
1977,1998,0.00331653890343017
1977,1999,0.00291912996952848
1977,2000,0.0323959266607503
1978,1978,0
1978,1979,0.00161466383661683
1978,1980,0.00380413922226597
1978,1981,0.00362336931959087
1978,1982,0.00343732632171898
1978,1983,0.00224427282792187
1978,1984,0.00181576060042786
1978,1985,0.00149105789966758
1978,1986,0.00115545332122259
1978,1987,0.00116831158870956
1978,1988,0.000657438097656865
1978,1989,0.000967045613509193
1978,1990,0.000429527926307005
1978,1991,0.000785948594689171
1978,1992,0.00062469648511427
1978,1993,0.000510219526889778
1978,1994,0.000372409692762111
1978,1995,0.000383426705455242
1978,1996,0.000331322487465637
1978,1997,0.000443609283082946
1978,1998,0.000151089197953913
1978,1999,0.000153695306889871
1978,2000,0.00275764391515977
1979,1979,1.91424841667557e-05
1979,1980,0.0031811277259736
1979,1981,0.00425980154533017
1979,1982,0.00378015202926757
1979,1983,0.00247079313239897
1979,1984,0.00192373129495834
1979,1985,0.00166218684593418
1979,1986,0.00137362074825713
1979,1987,0.00140164756799737
1979,1988,0.000831340118414894
1979,1989,0.000517299811779706
1979,1990,0.000873107719136876
1979,1991,0.000603881335287401
1979,1992,0.000689949363890361
1979,1993,0.000252665167703231
1979,1994,0.000463187098837948
1979,1995,0.000308410816866252
1979,1996,0.000326405637840488
1979,1997,0.000255059761554433
1979,1998,0.000291192498436253
1979,1999,0.000463654635725604
1979,2000,0.00239076285914296
1980,1980,2.80562875409428e-06
1980,1981,0.00240336685174228
1980,1982,0.00466156037316788
1980,1983,0.0034417791479527
1980,1984,0.00256153240351501
1980,1985,0.00177913797217282
1980,1986,0.00135834690731067
1980,1987,0.00122246020403792
1980,1988,0.000772820882424866
1980,1989,0.000753202290976222
1980,1990,0.000602807686427798
1980,1991,0.000762674918202824
1980,1992,0.000410400194880992
1980,1993,0.000356061526420134
1980,1994,0.000467889799621062
1980,1995,0.000421997406444076
1980,1996,0.000420191889120774
1980,1997,0.000393265836474529
