"firstyear","lastyear","prob_noisy"
1977,1977,0.0280444761586743
1977,1978,0.0265956708877097
1977,1979,0.0215786102742421
1977,1980,0.0196367451277074
1977,1981,0.0175891412489416
1977,1982,0.017381474297591
1977,1983,0.0158864680026119
1977,1984,0.0133887748762321
1977,1985,0.0125575752485657
1977,1986,0.0122575505385752
1977,1987,0.0124258084765978
1977,1988,0.00680520186677388
1977,1989,0.00799225987235991
1977,1990,0.00650148139225363
1977,1991,0.00635693602576653
1977,1992,0.00540109201067349
1977,1993,0.00506687902456031
1977,1994,0.00419756376137732
1977,1995,0.00365451079107529
1977,1996,0.0033634450370158
1977,1997,0.00437290186602813
1977,1998,0.00330243143257091
1977,1999,0.00292759504486345
1977,2000,0.0323928451274464
1978,1978,1.52044849874546e-06
1978,1979,0.001607800376877
1978,1980,0.00382131945612111
1978,1981,0.00359945258106088
1978,1982,0.00345393229306233
1978,1983,0.00225225145418777
1978,1984,0.00180333998604837
1978,1985,0.00147755818909944
1978,1986,0.00116352955700302
1978,1987,0.00111914686449374
1978,1988,0.00067748569050663
1978,1989,0.000967081936999093
1978,1990,0.000435439733743179
1978,1991,0.000779222851265479
1978,1992,0.000636111718211936
1978,1993,0.00050622415697672
1978,1994,0.0003498180115625
1978,1995,0.000399332858907146
1978,1996,0.000304920921099102
1978,1997,0.000498930047241891
1978,1998,0.000148855627710761
1978,1999,0.000174756035643044
1978,2000,0.00276536975250405
1979,1979,2.57706446373331e-05
1979,1980,0.00319053710316538
1979,1981,0.00426637643271338
1979,1982,0.00373438082574952
1979,1983,0.00248015076222696
1979,1984,0.00191085730012128
1979,1985,0.00170074817718377
1979,1986,0.00135831703128556
1979,1987,0.00141984052939549
1979,1988,0.000835398484025424
1979,1989,0.000532913454365961
1979,1990,0.000907377344637464
1979,1991,0.000605521204328116
1979,1992,0.000695850379211836
1979,1993,0.000253480897828348
1979,1994,0.000457470519749875
1979,1995,0.000334694667279713
1979,1996,0.000323115095115807
1979,1997,0.000262280414566783
1979,1998,0.000249684027960072
1979,1999,0.00051553306219711
1979,2000,0.00240346653008565
1980,1980,1.04259123708272e-05
1980,1981,0.00240437957394013
1980,1982,0.00465041444318122
1980,1983,0.00343696748876945
1980,1984,0.00256444253425972
1980,1985,0.00179662909937318
1980,1986,0.00134422001686786
1980,1987,0.001163497106581
1980,1988,0.000782271983239937
1980,1989,0.000761515602432179
1980,1990,0.000599002174643609
1980,1991,0.000764407966908943
1980,1992,0.000427340201517991
1980,1993,0.000362749323726611
1980,1994,0.000436113492198581
1980,1995,0.000422817558679078
1980,1996,0.000430031527509572
1980,1997,0.000340275625421759
1980,1998,0.000370874152493197
1980,1999,0.000246070099575924
1980,2000,0.00231997056500916
1981,1981,8.14610259031413e-06
1981,1982,0.0053591800723392
1981,1983,0.00616732919219093
1981,1984,0.00301243180439464
1981,1985,0.00298072091922553
1981,1986,0.00220857671225263
1981,1987,0.00145439384074152
1981,1988,0.00127293465043597
1981,1989,0.00139958082779501
1981,1990,0.000834361005984099
1981,1991,0.000992704042680884
1981,1992,0.000647830044349868
1981,1993,0.000495862903583856
1981,1994,0.000610972570825802
1981,1995,0.00050596299448698
1981,1996,0.000355371910193302
1981,1997,0.000394650047234001
1981,1998,0.000229136655787417
1981,1999,0.000363316702652911
1981,2000,0.00356270548132813
1982,1982,2.4766986686227e-05
1982,1983,0.00370316694427349
1982,1984,0.00407280714094483
1982,1985,0.00314824579105424
1982,1986,0.00214964881644507
1982,1987,0.00166794339007851
1982,1988,0.00102536621907133
1982,1989,0.00102935170983611
1982,1990,0.000674782365546561
1982,1991,0.000621745943720334
1982,1992,0.000740783926257721
