"firstyear","lastyear","prob_noisy"
1977,1977,0.0280761958885695
1977,1978,0.026535229123179
1977,1979,0.0215735347154676
1977,1980,0.0196500584693063
1977,1981,0.0175626495885291
1977,1982,0.0173550015846821
1977,1983,0.015879607873138
1977,1984,0.0133987606692823
1977,1985,0.0125681686538945
1977,1986,0.0122840187538934
1977,1987,0.0124260937038939
1977,1988,0.00679773991541076
1977,1989,0.0079889837269538
1977,1990,0.0064917323307942
1977,1991,0.00634965738079365
1977,1992,0.00538791925771303
1977,1993,0.0050928405154042
1977,1994,0.00417481776155452
1977,1995,0.00363930448847554
1977,1996,0.00339886995770538
1977,1997,0.00439339460770921
1977,1998,0.00332236806155124
1977,1999,0.00291800089616507
1977,2000,0.0323712309155091
1978,1978,0
1978,1979,0.00160653981923695
1978,1980,0.00381416596539929
1978,1981,0.00361744680386007
1978,1982,0.00345351416924405
1978,1983,0.00225134151539327
1978,1984,0.00179233013846843
1978,1985,0.0014644648692364
1978,1986,0.00115845728461984
1978,1987,0.00115845728461984
1978,1988,0.000666659380771795
1978,1989,0.000972666965388356
1978,1990,0.000448082534617108
1978,1991,0.000765018961541404
1978,1992,0.000622944011540858
1978,1993,0.000524584430771248
1978,1994,0.000349722953847499
1978,1995,0.000382509480770702
1978,1996,0.000306007584616562
1978,1997,0.000448082534617108
1978,1998,0.000131146107692812
1978,1999,0.000185790319231484
1978,2000,0.00278685478847226
1979,1979,1.09288423077343e-05
1979,1980,0.00319122195385843
1979,1981,0.00425131965770866
1979,1982,0.00377045059616835
1979,1983,0.00245898951924023
1979,1984,0.00191254740385351
1979,1985,0.00169397055769882
1979,1986,0.00134424760385132
1979,1987,0.00142074950000546
1979,1988,0.000852449700003279
1979,1989,0.000491797903848045
1979,1990,0.000896165069234216
1979,1991,0.000612015169233123
1979,1992,0.000677588223079529
1979,1993,0.000306007584616562
1979,1994,0.000469940219232577
1979,1995,0.000295078742308827
1979,1996,0.000349722953847499
1979,1997,0.000262292215385624
1979,1998,0.00025136337307789
1979,1999,0.000491797903848045
1979,2000,0.00237155878077835
1980,1980,1.09288423077343e-05
1980,1981,0.00240434530770156
1980,1982,0.00465568682309483
1980,1983,0.00345351416924405
