"firstyear","lastyear","prob_noisy"
1977,1977,0.0280909319541185
1977,1978,0.0265819601325271
1977,1979,0.0215848577958077
1977,1980,0.0196603719943578
1977,1981,0.0175828020950652
1977,1982,0.0173859796835533
1977,1983,0.0158879424403792
1977,1984,0.0133948585612282
1977,1985,0.0125747651799285
1977,1986,0.0122576624058259
1977,1987,0.0124326156605032
1977,1988,0.00676850404032673
1977,1989,0.00799317682306759
1977,1990,0.0064951395798935
1977,1991,0.00636392463888555
1977,1992,0.00540168173816058
1977,1993,0.00511738269931003
1977,1994,0.00419887811225438
1977,1995,0.00361934545613594
1977,1996,0.0033787847309547
1977,1997,0.00437383136693165
1977,1998,0.00330224268203339
1977,1999,0.00290859785900955
1977,2000,0.0324538287426328
1978,1978,1.09345784173291e-05
1978,1979,0.00160738302734738
1978,1980,0.00382710244606519
1978,1981,0.00365214919138793
1978,1982,0.003455326779876
1978,1983,0.00226345773238713
1978,1984,0.0018042054388593
1978,1985,0.0014652335079221
1978,1986,0.00113719615540223
1978,1987,0.00115906531223689
1978,1988,0.000645140126622418
1978,1989,0.000951308322307633
1978,1990,0.000437383136693165
1978,1991,0.000776355067630368
1978,1992,0.000612336391370431
1978,1993,0.000513925185614469
1978,1994,0.000360841087771861
1978,1995,0.00037177566618919
1978,1996,0.000306168195685215
1978,1997,0.000448317715110494
1978,1998,0.000142149519425279
1978,1999,0.000174953254677266
1978,2000,0.00279925207483625
1979,1979,0
1979,1980,0.00317102774102544
1979,1981,0.00426448558275836
1979,1982,0.00377242955397855
1979,1983,0.00243841098706439
1979,1984,0.00190261664461527
1979,1985,0.00170579423310334
1979,1986,0.00136682230216614
1979,1987,0.00145429892950477
1979,1988,0.000831027959717013
1979,1989,0.000502990607197139
1979,1990,0.000896635430220988
1979,1991,0.000579532656118443
1979,1992,0.000677943861874405
1979,1993,0.00025149530359857
1979,1994,0.000459252293527823
1979,1995,0.000306168195685215
1979,1996,0.000328037352519874
1979,1997,0.000262429882015899
1979,1998,0.000284299038850557
1979,1999,0.00049205602877981
1979,2000,0.00238373809497775
1980,1980,0
1980,1981,0.00237280351656042
1980,1982,0.00463626124894755
1980,1983,0.00344439220145867
1980,1984,0.00256962592807234
1980,1985,0.00179327086044198
1980,1986,0.00131214941007949
1980,1987,0.00116999989065422
1980,1988,0.000776355067630368
1980,1989,0.000765420489213038
1980,1990,0.000612336391370431
1980,1991,0.000765420489213038
1980,1992,0.000404579401441177
1980,1993,0.000360841087771861
1980,1994,0.000437383136693165
1980,1995,0.000426448558275836
1980,1996,0.000404579401441177
1980,1997,0.000382710244606519
1980,1998,0.00037177566618919
1980,1999,0.00025149530359857
1980,2000,0.00231813062447377
