"firstyear","lastyear","prob_noisy"
1977,1977,0.0280637273500177
1977,1978,0.026562829893556
1977,1979,0.0215966386454605
1977,1980,0.019662032832677
1977,1981,0.0175727053490121
1977,1982,0.0173644710827383
1977,1983,0.0158741768266808
1977,1984,0.0133860838560174
1977,1985,0.0125628304578496
1977,1986,0.0122790589500111
1977,1987,0.0124160226745934
1977,1988,0.00679182145099601
1977,1989,0.00799785670784367
1977,1990,0.00648576991604796
1977,1991,0.00636335113782047
1977,1992,0.00540519458566422
1977,1993,0.00507442345893434
1977,1994,0.00423713145225942
1977,1995,0.00369903332536295
1977,1996,0.00336149706777986
1977,1997,0.00438822452898261
1977,1998,0.00332415993292802
1977,1999,0.00292684377861123
1977,2000,0.0323701460729839
1978,1978,2.99702757349126e-06
1978,1979,0.00163502953158599
1978,1980,0.00381259469441784
1978,1981,0.00363203783617122
1978,1982,0.00349269633044491
1978,1983,0.00224737379330579
1978,1984,0.00179836415410063
1978,1985,0.00143687950037941
1978,1986,0.00113736396275518
1978,1987,0.00117520771522559
1978,1988,0.000632290557772578
1978,1989,0.000959230129478984
1978,1990,0.000366469638297448
1978,1991,0.000777530827780615
1978,1992,0.000622560533771344
1978,1993,0.000591274856928287
1978,1994,0.000358582499739681
1978,1995,0.000399586529068028
1978,1996,0.000309143537452365
1978,1997,0.000455411036632215
1978,1998,0.000156052996863107
1978,1999,0.000157796538598734
1978,2000,0.00279109590053238
1979,1979,0
1979,1980,0.00318515957285911
1979,1981,0.00426695114867609
1979,1982,0.00377558532299654
1979,1983,0.00245779594569399
1979,1984,0.00190749268714512
1979,1985,0.00168733600844243
1979,1986,0.00136646867037629
1979,1987,0.0014206976936944
1979,1988,0.000821514106442222
1979,1989,0.000504042216764998
1979,1990,0.000899296319313883
1979,1991,0.000606942740838631
1979,1992,0.000638127360445659
1979,1993,0.000249807811822266
1979,1994,0.000466668012970385
1979,1995,0.000306950905231295
1979,1996,0.000335391267554118
1979,1997,0.000273459142704677
1979,1998,0.000276866701036753
1979,1999,0.000491394367567723
1979,2000,0.00241527584629169
1980,1980,2.29499714583129e-05
1980,1981,0.00239726007759296
1980,1982,0.00465217641026241
1980,1983,0.00343609216736425
1980,1984,0.00256914641168829
1980,1985,0.001793805742664
1980,1986,0.00134868795962643
1980,1987,0.00117581733971035
1980,1988,0.000778774473080341
1980,1989,0.000758558593380283
1980,1990,0.000603794071258646
1980,1991,0.000744173056730954
1980,1992,0.000421381904773143
1980,1993,0.000377911732049725
1980,1994,0.000434246774341898
1980,1995,0.000479414763052838
1980,1996,0.000414519263415341
1980,1997,0.000373921537953005
1980,1998,0.000396070932018987
1980,1999,0.000246371863962077
1980,2000,0.00232541966380618
1981,1981,2.93846025979498e-05
1981,1982,0.00534745154450928
1981,1983,0.00616492996791909
1981,1984,0.00301483393287393
1981,1985,0.00299014201017864
1981,1986,0.00219855532783403
1981,1987,0.00144394769508654
1981,1988,0.00129592508790181
1981,1989,0.0013804717198135
1981,1990,0.000844350560236845
1981,1991,0.000966848485907388
1981,1992,0.000669920338499345
1981,1993,0.000467417867591048
1981,1994,0.000589293806682877
1981,1995,0.000502934479743127
1981,1996,0.000319305885606153
1981,1997,0.000398698770402893
1981,1998,0.000257441026762017
1981,1999,0.000391172320255405
1981,2000,0.00357575803709896
1982,1982,4.71199431524414e-06
1982,1983,0.00370033409629256
1982,1984,0.0040424036435304
1982,1985,0.00314612110856065
1982,1986,0.00218898047411238
1982,1987,0.001697529523684
1982,1988,0.00107292501738226
1982,1989,0.00104214122427531
1982,1990,0.000675286646589984
1982,1991,0.000623344123618211
1982,1992,0.000796286257480036
1982,1993,0.000441459564291201
1982,1994,0.000699986664978101
1982,1995,0.000623370429691582
1982,1996,0.000428287710144261
1982,1997,0.000334740622105582
1982,1998,0.000359367885504676
1982,1999,0.000510795949615854
1982,2000,0.00339674073725859
1983,1983,1.30425229656783e-05
1983,1984,0.00111579847849905
1983,1985,0.00273050219261136
1983,1986,0.00259704491645946
1983,1987,0.00189170637659626
1983,1988,0.0023695429467981
1983,1989,0.00197570819175846
1983,1990,0.00160212309640964
1983,1991,0.0010284695323469
1983,1992,0.000831675242050206
1983,1993,0.000714553623478816
1983,1994,0.000857558646247031
1983,1995,0.000679296548289721
1983,1996,0.00055557645742087
1983,1997,0.000419072109037577
1983,1998,0.000435672003687579
1983,1999,0.00032843247255214
1983,2000,0.00350845249591956
1984,1984,1.55012579629477e-05
1984,1985,0.000392154854926766
1984,1986,0.00417786643010454
1984,1987,0.00286081141011901
1984,1988,0.00244944735189789
1984,1989,0.00226774519807848
1984,1990,0.00167761243281168
1984,1991,0.00158339995495638
1984,1992,0.00124493598582154
1984,1993,0.00101348044142734
1984,1994,0.00075785299169089
1984,1995,0.000719107517349664
1984,1996,0.000504290133421204
1984,1997,0.000583884881058663
1984,1998,0.000531419830081933
1984,1999,0.000527989787556009
1984,2000,0.00468658952116666
1985,1985,1.11157315126414e-06
1985,1986,0.00199524361104333
1985,1987,0.00292999508349228
1985,1988,0.00448684949493519
1985,1989,0.00271336129696878
1985,1990,0.00267442592174423
1985,1991,0.00180982234330628
1985,1992,0.00167590615641312
1985,1993,0.00116563071425143
1985,1994,0.000857529005024837
1985,1995,0.000970684052151828
1985,1996,0.000870221007171183
1985,1997,0.000646353419920151
1985,1998,0.000573731109677932
1985,1999,0.000628497891699118
1985,2000,0.00545945307690277
1986,1986,1.17637584743085e-05
1986,1987,0.00207139649266154
1986,1988,0.00627682541291469
1986,1989,0.0043946328645101
1986,1990,0.00311902681313898
1986,1991,0.00272615214822399
1986,1992,0.00154816119934982
1986,1993,0.00143447114563095
1986,1994,0.00115812389279687
1986,1995,0.000976488136186667
1986,1996,0.000750755755073395
1986,1997,0.000590554920333283
1986,1998,0.000681351366651676
1986,1999,0.000588852429738989
1986,2000,0.00494683710214015
1987,1987,0
1987,1988,0.00444175307287573
1987,1989,0.00506233448710599
1987,1990,0.00268757704385143
1987,1991,0.0030452715090409
1987,1992,0.00165084378872576
1987,1993,0.0016449621557747
1987,1994,0.00130477078159669
1987,1995,0.000954082781609727
1987,1996,0.000945785532014782
1987,1997,0.000996448672819314
1987,1998,0.000668921367701296
1987,1999,0.000667044231083351
1987,2000,0.00493757778035574
1988,1988,1.0727473615102e-05
1988,1989,0.00177802451652386
1988,1990,0.00302983687827748
1988,1991,0.00254874424621077
1988,1992,0.00351742291438117
1988,1993,0.00248721120619403
1988,1994,0.00184260713500043
1988,1995,0.00145994402079102
1988,1996,0.00130190357914908
1988,1997,0.00122372910154292
1988,1998,0.000725258203741529
1988,1999,0.000898906664977997
1988,2000,0.0066023855746923
1989,1989,1.01445296042927e-05
1989,1990,0.00147553219318819
1989,1991,0.0033442220601946
1989,1992,0.00553135855549654
1989,1993,0.00334691447526574
1989,1994,0.00243986363829943
1989,1995,0.00181559798513066
1989,1996,0.00159450947436739
1989,1997,0.00125117923902625
1989,1998,0.0010709293292169
1989,1999,0.000851774576248071
1989,2000,0.0067953478705232
1990,1990,8.3902308761983e-06
1990,1991,0.0011603929073331
1990,1992,0.00492849643523459
1990,1993,0.0050301559748954
1990,1994,0.00341899293983904
1990,1995,0.00290479830745638
1990,1996,0.0017939844753371
1990,1997,0.00166629696018699
1990,1998,0.00146468489607268
1990,1999,0.00100192415541285
1990,2000,0.00684578584972008
1991,1991,0
1991,1992,0.00244195116354469
1991,1993,0.00808342692452437
1991,1994,0.00584045882140577
1991,1995,0.00378655737717393
1991,1996,0.00316866011282581
1991,1997,0.00205640860645945
1991,1998,0.00168421220402796
1991,1999,0.00178526039052095
1991,2000,0.00869874993785874
1992,1992,0
1992,1993,0.00475438235252044
1992,1994,0.00742602799227503
1992,1995,0.00478555280492249
1992,1996,0.00319976704382429
1992,1997,0.00252099582571211
1992,1998,0.00226389447707203
1992,1999,0.00170095342569807
1992,2000,0.00774259828234459
1993,1993,6.99477666864637e-06
1993,1994,0.00356927849126969
1993,1995,0.00665571009227772
1993,1996,0.00520832279619506
1993,1997,0.00380124402424872
1993,1998,0.00286458765534063
1993,1999,0.00240455084082072
1993,2000,0.0109163486332171
1994,1994,0
1994,1995,0.00378379679645729
1994,1996,0.00631143303617403
1994,1997,0.00455373179385079
1994,1998,0.0035324545568889
1994,1999,0.00271837176601812
1994,2000,0.0127285251715557
1995,1995,1.24335574002105e-07
1995,1996,0.00396405219822687
1995,1997,0.00566332395051145
1995,1998,0.00578426486659008
1995,1999,0.00366112391871624
1995,2000,0.0141655168394272
1996,1996,0
1996,1997,0.00320193460702088
1996,1998,0.00690428731652519
1996,1999,0.00569802632911378
1996,2000,0.0174803154491611
1997,1997,3.34893495222322e-05
1997,1998,0.00576846699800922
1997,1999,0.0069079429082683
1997,2000,0.0206041086048482
1998,1998,1.83821959127595e-06
1998,1999,0.00471943508756037
1998,2000,0.0260865561444339
1999,1999,1.77852717063436e-05
1999,2000,0.0361750811460867
2000,2000,0.0341483223139002
