"firstyear","lastyear","prob_noisy"
1977,1977,0.0281045037166594
1977,1978,0.0265741145605597
1977,1979,0.0215894184521207
1977,1980,0.0196764320069961
1977,1981,0.0175666812418015
1977,1982,0.0174027109750765
1977,1983,0.0158941845212068
1977,1984,0.0133690424136423
1977,1985,0.0125601224311325
1977,1986,0.0122321818976826
1977,1987,0.0124398775688675
1977,1988,0.00678836904241364
1977,1989,0.0079908176650634
1977,1990,0.00653694796676869
1977,1991,0.00634018364669873
1977,1992,0.00536729339746393
1977,1993,0.00507214691735899
1977,1994,0.00420857017927416
1977,1995,0.00366200262352427
1977,1996,0.00335592479230433
1977,1997,0.00438347179711412
1977,1998,0.00331219938784434
1977,1999,0.00289680804547442
1977,2000,0.0324005247048535
1978,1978,2.18627022299956e-05
1978,1979,0.00161783996501968
1978,1980,0.00378224748578924
1978,1981,0.00361827721906428
1978,1982,0.00346523830345431
1978,1983,0.00226278968080455
1978,1984,0.00177087888062965
1978,1985,0.00146480104940971
1978,1986,0.00114779186707477
1978,1987,0.00116965456930477
1978,1988,0.000655881066899869
1978,1989,0.000961958898119808
1978,1990,0.00044818539571491
1978,1991,0.000776125929164845
1978,1992,0.00060122431132488
1978,1993,0.000502842151289899
1978,1994,0.000338871884564932
1978,1995,0.000393528640139921
1978,1996,0.000306077831219939
1978,1997,0.000437254044599913
1978,1998,0.000153038915609969
1978,1999,0.000174901617839965
1978,2000,0.00277656318320944
1979,1979,0
1979,1980,0.00318102317446436
1979,1981,0.00427415828596414
1979,1982,0.00377131613467425
1979,1983,0.0024923480542195
1979,1984,0.00191298644512462
1979,1985,0.00169435942282466
1979,1986,0.00136641888937473
1979,1987,0.00141014429383472
1979,1988,0.000819851333624836
1979,1989,0.000502842151289899
1979,1990,0.000907302142544819
1979,1991,0.000579361609094884
1979,1992,0.000677743769129864
1979,1993,0.00025142107564495
1979,1994,0.00044818539571491
1979,1995,0.000306077831219939
1979,1996,0.000327940533449934
1979,1997,0.00025142107564495
1979,1998,0.000262352426759948
1979,1999,0.000480979449059904
1979,2000,0.00238303454306952
