"firstyear","lastyear","prob_noisy"
1977,1977,0.0280663804311014
1977,1978,0.0265587274534867
1977,1979,0.0215659925928354
1977,1980,0.019632263773721
1977,1981,0.0175674346956835
1977,1982,0.0173598592857221
1977,1983,0.0158959063944151
1977,1984,0.013394076453301
1977,1985,0.0125637748134553
1977,1986,0.0122578742093016
1977,1987,0.0124326745545322
1977,1988,0.00678443839926584
1977,1989,0.00798619077272678
1977,1990,0.00650038783826598
1977,1991,0.00634743753618913
1977,1992,0.0053969606589973
1977,1993,0.00509106005484361
1977,1994,0.0042170583286902
1977,1995,0.0036598822282674
1977,1996,0.00334305660253679
1977,1997,0.00438093365234396
1977,1998,0.00335398162411371
1977,1999,0.00292790578261392
1977,2000,0.0323708389324069
1978,1978,0
1978,1979,0.00161690319338381
1978,1980,0.00379098248719041
1978,1981,0.00361618214195973
1978,1982,0.00345230681830597
1978,1983,0.00226147946642195
1978,1984,0.00179170353861449
1978,1985,0.00147487791288388
1978,1986,0.00115805228715327
1978,1987,0.00115805228715327
1978,1988,0.000655501294615057
1978,1989,0.000950476877191832
1978,1990,0.000437000863076705
1978,1991,0.000764751510384233
1978,1992,0.000633651251461222
1978,1993,0.000513476014115128
1978,1994,0.000404225798345952
1978,1995,0.000404225798345952
1978,1996,0.000305900604153693
1978,1997,0.000447925884653622
1978,1998,0.000185725366807599
1978,1999,0.000163875323653764
1978,2000,0.00276403045896016
1979,1979,3.27750647307528e-05
1979,1980,0.00314640621415227
1979,1981,0.00427168343657479
1979,1982,0.00375820742245966
1979,1983,0.00245812985480646
1979,1984,0.00191187877596058
1979,1985,0.00168245332284531
1979,1986,0.00135470267553778
1979,1987,0.00143117782657621
1979,1988,0.000830301639845739
1979,1989,0.000524401035692046
1979,1990,0.000884926747730327
1979,1991,0.000589951165153551
1979,1992,0.000666426316191975
1979,1993,0.000251275496269105
1979,1994,0.000491625970961293
1979,1995,0.000305900604153693
1979,1996,0.000327750647307528
1979,1997,0.000240350474692188
1979,1998,0.00027312553942294
1979,1999,0.000491625970961293
1979,2000,0.00240350474692188
1980,1980,1.09250215769176e-05
1980,1981,0.00240350474692188
1980,1982,0.00466498421334382
1980,1983,0.00343045677515213
1980,1984,0.00256738007057564
1980,1985,0.00180262856019141
1980,1986,0.00135470267553778
1980,1987,0.00119082735188402
1980,1988,0.000797526575114986
1980,1989,0.000775676531961151
1980,1990,0.000600876186730469
1980,1991,0.000808451596691903
1980,1992,0.000415150819922869
