"firstyear","lastyear","prob_noisy"
1977,1977,0.0280725142875876
1977,1978,0.0265536044059314
1977,1979,0.0215707058013616
1977,1980,0.0196584091877657
1977,1981,0.0175603466174205
1977,1982,0.0173855080698917
1977,1983,0.0158884530066766
1977,1984,0.0133970037043917
1977,1985,0.0125774480128506
1977,1986,0.0122496257362342
1977,1987,0.012424464283763
1977,1988,0.00678592112596025
1977,1989,0.00795515391255887
1977,1990,0.0064799536677849
1977,1991,0.00635975216635888
1977,1992,0.00538721274573011
1977,1993,0.00509217269677532
1977,1994,0.00419612514069039
1977,1995,0.00363882727044245
1977,1996,0.00335471463070821
1977,1997,0.00438189109743971
1977,1998,0.00335471463070821
1977,1999,0.00290669085266574
1977,2000,0.032388840929704
1978,1978,0
1978,1979,0.00160632915542054
1978,1980,0.00380273840875067
1978,1981,0.00363882727044245
1978,1982,0.00345306131369314
1978,1983,0.00228382852709451
1978,1984,0.0018030225213904
1978,1985,0.00146427283555342
1978,1986,0.00115830537737808
1978,1987,0.00110366833127534
1978,1988,0.000644717144012326
1978,1989,0.000939757192967119
1978,1990,0.000437096368821916
1978,1991,0.000764918645438353
1978,1992,0.00062286232557123
1978,1993,0.000546370461027395
1978,1994,0.000360604504278081
1978,1995,0.000393386731939724
1978,1996,0.000295040048954793
1978,1997,0.000437096368821916
1978,1998,0.000163911138308219
1978,1999,0.00020762077519041
1978,2000,0.00276463453279862
1979,1979,1.09274092205479e-05
1979,1980,0.00319080349239999
1979,1981,0.00425076218679313
1979,1982,0.00378088359030957
1979,1983,0.00245866707462328
1979,1984,0.00192322402281643
1979,1985,0.00168282101996438
1979,1986,0.00136592615256849
1979,1987,0.00142056319867123
1979,1988,0.000819555691541093
1979,1989,0.000524515642586299
1979,1990,0.000896047556084928
1979,1991,0.000601007507130135
1979,1992,0.000666571962453422
1979,1993,0.000251330412072602
1979,1994,0.00046987859648356
1979,1995,0.000316894867395889
1979,1996,0.000316894867395889
1979,1997,0.00026225782129315
1979,1998,0.000273185230513697
1979,1999,0.000491733414924656
1979,2000,0.00240403002852054
1980,1980,2.18548184410958e-05
1980,1981,0.00240403002852054
1980,1982,0.0046769311463945
1980,1983,0.00345306131369314
1980,1984,0.00256794116682876
1980,1985,0.00179209511216986
1980,1986,0.00133314392490684
1980,1987,0.00116923278659863
1980,1988,0.000775846054658901
1980,1989,0.000764918645438353
1980,1990,0.000601007507130135
1980,1991,0.000753991236217805
1980,1992,0.00041524155038082
1980,1993,0.000371531913498629
1980,1994,0.000448023778042464
1980,1995,0.000426168959601368
1980,1996,0.000426168959601368
1980,1997,0.000371531913498629
1980,1998,0.000393386731939724
1980,1999,0.00026225782129315
1980,2000,0.00231661075475615
1981,1981,0
1981,1982,0.00537628533650957
1981,1983,0.00616305880038902
1981,1984,0.00297225530798903
1981,1985,0.00297225530798903
1981,1986,0.00221826407177122
1981,1987,0.00145334542633287
1981,1988,0.0013003616972452
1981,1989,0.00139870838023013
1981,1990,0.00083048310076164
1981,1991,0.000994394239069859
1981,1992,0.000655644553232874
1981,1993,0.000448023778042464
1981,1994,0.000611934916350682
1981,1995,0.000524515642586299
1981,1996,0.000305967458175341
1981,1997,0.000404314141160272
1981,1998,0.000251330412072602
1981,1999,0.000371531913498629
1981,2000,0.00358419022433971
1982,1982,3.27822276616437e-05
1982,1983,0.00371531913498629
1982,1984,0.00406499623004382
1982,1985,0.00316894867395889
1982,1986,0.00217455443488903
1982,1987,0.00168282101996438
1982,1988,0.00105995869439315
1982,1989,0.00107088610361369
1982,1990,0.000666571962453422
1982,1991,0.00062286232557123
1982,1992,0.000753991236217805
1982,1993,0.000458951187263012
1982,1994,0.000699354190115066
1982,1995,0.000601007507130135
1982,1996,0.000426168959601368
1982,1997,0.000349677095057533
1982,1998,0.000382459322719177
1982,1999,0.000524515642586299
1982,2000,0.0033984242675904
1983,1983,0
1983,1984,0.00108181351283424
1983,1985,0.00272092489591643
1983,1986,0.00258979598526985
1983,1987,0.00187951438593424
1983,1988,0.00238217521007944
1983,1989,0.00195600625047807
1983,1990,0.00160632915542054
1983,1991,0.00103810387595205
1983,1992,0.000863265328423284
1983,1993,0.000764918645438353
1983,1994,0.000852337919202736
1983,1995,0.00067749937167397
1983,1996,0.000568225279468491
1983,1997,0.000404314141160272
1983,1998,0.000437096368821916
1983,1999,0.000316894867395889
1983,2000,0.00351862576901642
1984,1984,0
1984,1985,0.000404314141160272
1984,1986,0.00419612514069039
1984,1987,0.002852053806563
1984,1988,0.00243681225618218
1984,1989,0.00227290111787396
1984,1990,0.00170467583840547
1984,1991,0.0015735469277589
1984,1992,0.00126757946958356
1984,1993,0.000972539420628763
1984,1994,0.000753991236217805
1984,1995,0.000732136417776709
1984,1996,0.000513588233365751
1984,1997,0.000579152688689039
1984,1998,0.000590080097909587
1984,1999,0.000491733414924656
1984,2000,0.00472064078327669
1985,1985,0
1985,1986,0.00201064329658081
1985,1987,0.00291761826188629
1985,1988,0.00449116518964519
1985,1989,0.00269907007747533
1985,1990,0.00265536044059314
1985,1991,0.0018248773398315
1985,1992,0.00171560324762602
1985,1993,0.00118016019581917
1985,1994,0.000874192737643832
1985,1995,0.000994394239069859
1985,1996,0.000852337919202736
1985,1997,0.000644717144012326
1985,1998,0.000579152688689039
1985,1999,0.00062286232557123
1985,2000,0.00544184979183285
1986,1986,0
1986,1987,0.00204342552424246
1986,1988,0.0062723328925945
1986,1989,0.00433818146055752
1986,1990,0.00311431162785615
1986,1991,0.00272092489591643
1986,1992,0.0015735469277589
1986,1993,0.00144241801711232
1986,1994,0.00114737796815753
1986,1995,0.00100532164829041
1986,1996,0.000732136417776709
1986,1997,0.000611934916350682
1986,1998,0.000666571962453422
1986,1999,0.00062286232557123
1986,2000,0.0049501163769082
1987,1987,0
1987,1988,0.00443652814354245
1987,1989,0.00503753565067258
1987,1990,0.00269907007747533
1987,1991,0.00307060199097396
1987,1992,0.00166096620152328
1987,1993,0.00165003879230273
1987,1994,0.0013222165156863
1987,1995,0.000906974965305476
1987,1996,0.000961612011408215
1987,1997,0.000972539420628763
1987,1998,0.000655644553232874
1987,1999,0.000655644553232874
1987,2000,0.00496104378612875
1988,1988,0
1988,1989,0.00179209511216986
1988,1990,0.00303781976331232
1988,1991,0.00256794116682876
1988,1992,0.00350769835979588
1988,1993,0.00250237671150547
1988,1994,0.0018467321582726
1988,1995,0.00145334542633287
1988,1996,0.00133314392490684
1988,1997,0.00121294242348082
1988,1998,0.000710281599335613
1988,1999,0.000917902374526024
1988,2000,0.00661108257843148
1989,1989,0
1989,1990,0.00144241801711232
1989,1991,0.00333285981226711
1989,1992,0.00554019647481779
1989,1993,0.0033765694491493
1989,1994,0.00241495743774109
1989,1995,0.0018248773398315
1989,1996,0.00158447433697945
1989,1997,0.00125665206036301
1989,1998,0.00109274092205479
1989,1999,0.000797700873099997
1989,2000,0.0067749937167397
1990,1990,0
1990,1991,0.00116923278659863
1990,1992,0.00490640674002601
1990,1993,0.00504846305989313
1990,1994,0.00346398872291368
1990,1995,0.00290669085266574
1990,1996,0.00179209511216986
1990,1997,0.00167189361074383
1990,1998,0.00147520024477397
1990,1999,0.00103810387595205
1990,2000,0.00684055817206299
1991,1991,0
1991,1992,0.00242588484696163
1991,1993,0.00810813764164654
1991,1994,0.00587894616065477
1991,1995,0.00373717395342738
1991,1996,0.00316894867395889
1991,1997,0.00205435293346301
1991,1998,0.00167189361074383
1991,1999,0.00177024029372876
1991,2000,0.00870914514877668
1992,1992,0
1992,1993,0.00475342301093834
1992,1994,0.00743063826997257
1992,1995,0.00485176969392327
1992,1996,0.00316894867395889
1992,1997,0.00255701375760821
1992,1998,0.00228382852709451
1992,1999,0.00167189361074383
1992,2000,0.00775846054658901
1993,1993,0
1993,1994,0.00357326281511916
1993,1995,0.00666571962453422
1993,1996,0.00523422901664244
1993,1997,0.00376995618108903
1993,1998,0.00286298121578355
1993,1999,0.00245866707462328
1993,2000,0.0109055544021068
1994,1994,0
1994,1995,0.00379181099953012
1994,1996,0.00626140548337395
1994,1997,0.00452394741730683
1994,1998,0.00351862576901642
1994,1999,0.00272092489591643
1994,2000,0.0127413591511589
1995,1995,0
1995,1996,0.0039229399101767
1995,1997,0.00571503502234655
1995,1998,0.00576967206844929
1995,1999,0.00366068208888355
1995,2000,0.014140067531389
1996,1996,0
1996,1997,0.00322358572006163
1996,1998,0.00688426780894518
1996,1999,0.005704107613126
1996,2000,0.0174729273436561
1997,1997,0
1997,1998,0.00578059947766984
1997,1999,0.00689519521816572
1997,2000,0.0205872389715122
1998,1998,0
1998,1999,0.00472064078327669
1998,2000,0.0261055806278889
1999,1999,1.09274092205479e-05
1999,2000,0.0361806519292341
2000,2000,0.0341700086326533
