"firstyear","lastyear","prob_noisy"
1977,1977,0.0280467433122826
1977,1978,0.0265664382677249
1977,1979,0.0215693840864376
1977,1980,0.0196327868256212
1977,1981,0.017592674129887
1977,1982,0.0173850120940723
1977,1983,0.015871414332544
1977,1984,0.0133961916733142
1977,1985,0.0125640189703182
1977,1986,0.012259967799224
1977,1987,0.0124239212414977
1977,1988,0.00677689055561306
1977,1989,0.00799484768004736
1977,1990,0.0064788492080962
1977,1991,0.00635655692042042
1977,1992,0.00539986592419732
1977,1993,0.00512481154579723
1977,1994,0.00419777245301535
1977,1995,0.00364795995365655
1977,1996,0.00334443479310565
1977,1997,0.00438554549991643
1977,1998,0.00331867849355917
1977,1999,0.0029294440370328
1977,2000,0.0323602108002619
1978,1978,0
1978,1979,0.00161677943920054
1978,1980,0.00378899050081612
1978,1981,0.00361278158025132
1978,1982,0.00348091530843506
1978,1983,0.00224713302872445
1978,1984,0.00176046875793659
1978,1985,0.00145192868291298
1978,1986,0.00116872410444658
1978,1987,0.00117276399350816
1978,1988,0.00065586833828612
1978,1989,0.000964683199147777
1978,1990,0.000449790483770818
1978,1991,0.000769589597619227
1978,1992,0.000627222520877193
1978,1993,0.000500395231046947
1978,1994,0.000396709640220386
1978,1995,0.000387640404120881
1978,1996,0.000289874641094723
1978,1997,0.000435727454976292
1978,1998,0.000176889739606117
1978,1999,0.000173622150877265
1978,2000,0.00279683845989181
1979,1979,0
1979,1980,0.00319039480191481
1979,1981,0.00427168069449069
1979,1982,0.00372295202626359
1979,1983,0.00241978149909886
1979,1984,0.0019170187283529
1979,1985,0.0017149464885369
1979,1986,0.00135921677979468
1979,1987,0.00143104120274234
1979,1988,0.000839631360094359
1979,1989,0.00056604549255699
1979,1990,0.000898746635319411
1979,1991,0.000606881017480221
1979,1992,0.000685889006800249
1979,1993,0.000267542455099695
1979,1994,0.00047295878306789
1979,1995,0.00029879202360527
1979,1996,0.000341612006618028
1979,1997,0.000260761440148824
1979,1998,0.000248528070263347
1979,1999,0.000490788365077566
1979,2000,0.00239465370268474
1980,1980,0
1980,1981,0.00239718554772458
1980,1982,0.00464920763502183
1980,1983,0.0034146293734286
1980,1984,0.00255669517902558
1980,1985,0.00178088178682983
1980,1986,0.00135169561581814
1980,1987,0.00116304226226604
1980,1988,0.000790274474467997
1980,1989,0.000762444244617948
1980,1990,0.000613564572944005
1980,1991,0.000760933391766585
1980,1992,0.000419788999256628
1980,1993,0.000349696194439416
1980,1994,0.000434626473092501
1980,1995,0.000416096065457323
1980,1996,0.000439748976455115
1980,1997,0.000402784580936134
1980,1998,0.000377655457667185
1980,1999,0.000258157102466655
1980,2000,0.00231207121814929
1981,1981,3.35262911068791e-05
1981,1982,0.00536207835076709
1981,1983,0.00615918761413052
1981,1984,0.0030060183389368
1981,1985,0.00297101349691544
1981,1986,0.00217498359781987
1981,1987,0.00145141381880845
1981,1988,0.00128180312976675
1981,1989,0.00138248217509894
1981,1990,0.000850821323577577
1981,1991,0.000973367248701344
1981,1992,0.000642917827345367
1981,1993,0.00052716556051431
1981,1994,0.000623566135092292
1981,1995,0.000507449284695612
1981,1996,0.000308251205347204
1981,1997,0.000421729635955585
1981,1998,0.000250225355412564
1981,1999,0.000358135139312528
1981,2000,0.00356885299618177
1982,1982,0
1982,1983,0.00371085797448514
1982,1984,0.00405030365701277
1982,1985,0.00315933373948682
1982,1986,0.00218573722570208
1982,1987,0.00170429489428366
1982,1988,0.00108568140304921
1982,1989,0.00103239456827132
1982,1990,0.0006922418808496
1982,1991,0.000624396671009636
1982,1992,0.000714472140135732
1982,1993,0.000462031064700106
1982,1994,0.000733831306217869
1982,1995,0.000638901872425652
1982,1996,0.000418134022315851
1982,1997,0.000335668892616292
1982,1998,0.00036202079514302
1982,1999,0.000519044449835551
1982,2000,0.00340329555293972
1983,1983,0
1983,1984,0.00109382954338633
1983,1985,0.00274046374267771
1983,1986,0.00255569783609447
1983,1987,0.0019188483492127
1983,1988,0.00237681972626386
1983,1989,0.0019601247020042
1983,1990,0.00159593455943005
1983,1991,0.0010489863743379
1983,1992,0.000852295577694295
1983,1993,0.000762359110743951
1983,1994,0.000840960515299539
1983,1995,0.000671278436844418
1983,1996,0.000560493144539469
1983,1997,0.000409605193168946
1983,1998,0.000435728637018416
1983,1999,0.000334516355627223
1983,2000,0.00350075503454578
1984,1984,0
1984,1985,0.000403778460409764
1984,1986,0.00418963235073936
1984,1987,0.00284061871501489
1984,1988,0.0024329011308196
1984,1989,0.00227966118783814
1984,1990,0.00170183260993148
1984,1991,0.00158228810039161
1984,1992,0.00126122605486779
1984,1993,0.000985830583890289
1984,1994,0.000742240725640217
1984,1995,0.000700983394642069
1984,1996,0.000507641418038
1984,1997,0.000591545357656628
1984,1998,0.000614166307822483
1984,1999,0.000454420589390662
1984,2000,0.00472791821161265
1985,1985,0
1985,1986,0.00201428853459953
1985,1987,0.00289784365544725
1985,1988,0.00452347248905714
1985,1989,0.00267025107168381
1985,1990,0.00267772035906641
1985,1991,0.00184299460152716
1985,1992,0.00165418903068248
1985,1993,0.00117271099684915
1985,1994,0.000880209840959972
1985,1995,0.000969629307738852
1985,1996,0.000850994826018765
1985,1997,0.000640710022835604
1985,1998,0.000565063994183108
1985,1999,0.000648538733005927
1985,2000,0.00544208576289117
1986,1986,2.41649692289524e-05
1986,1987,0.00204482849124487
1986,1988,0.00631927850610864
1986,1989,0.00435747552387621
1986,1990,0.0031090466983303
1986,1991,0.00272186758417027
1986,1992,0.00153238632333521
1986,1993,0.00143880012205694
1986,1994,0.00113588068144841
1986,1995,0.000984837416329122
1986,1996,0.000714990037935966
1986,1997,0.000598665494099778
1986,1998,0.000710118896245335
1986,1999,0.000599724140041196
1986,2000,0.00494948229278495
1987,1987,0
1987,1988,0.00443679931705066
1987,1989,0.00502554612263592
1987,1990,0.00269211088186525
1987,1991,0.00304457539253001
1987,1992,0.00166361175557007
1987,1993,0.00164262622175739
1987,1994,0.00132454403747343
1987,1995,0.000960183480281779
1987,1996,0.00094745498792492
1987,1997,0.00100536223416282
1987,1998,0.000646911437062717
1987,1999,0.000678667925214248
1987,2000,0.00491723592784721
1988,1988,0
1988,1989,0.0018268595037627
1988,1990,0.00303793279431738
1988,1991,0.00256820780938554
1988,1992,0.00351177088773683
1988,1993,0.00253600930880911
1988,1994,0.00182286812392622
1988,1995,0.00144882070859561
1988,1996,0.00127089237493804
1988,1997,0.00120926782470776
1988,1998,0.000722538638670592
1988,1999,0.000893845479660965
1988,2000,0.00663257503254662
1989,1989,0
1989,1990,0.00144189980310113
1989,1991,0.00334824067974431
1989,1992,0.00555286438581187
1989,1993,0.00339518698118773
1989,1994,0.00244685234845211
1989,1995,0.00181978423152025
1989,1996,0.00160694692888307
1989,1997,0.0012502817852787
1989,1998,0.00108836290234042
1989,1999,0.000868843121188721
1989,2000,0.0067746832315298
1990,1990,1.50887040187578e-05
1990,1991,0.00117279178816152
1990,1992,0.00492853298157692
1990,1993,0.00502765199154542
1990,1994,0.0034325124834985
1990,1995,0.00292754847699216
1990,1996,0.00180865949221641
1990,1997,0.00165521214955725
1990,1998,0.00146534410333775
1990,1999,0.00101298290266289
1990,2000,0.0068662501122676
1991,1991,2.61429780115103e-05
1991,1992,0.00242111231244321
1991,1993,0.00809643445768034
1991,1994,0.00583204899931168
1991,1995,0.00378758793258861
1991,1996,0.00317424873977802
1991,1997,0.00203409476289278
1991,1998,0.00166415164225043
1991,1999,0.00174514112437939
1991,2000,0.0087040689785025
1992,1992,0
1992,1993,0.0047148532915821
1992,1994,0.00742332186103522
1992,1995,0.00481275506140468
1992,1996,0.00317185733123711
1992,1997,0.00257536443277206
1992,1998,0.00224762644110197
1992,1999,0.00169678850378303
1992,2000,0.00775368465456845
1993,1993,1.0465331244576e-05
1993,1994,0.00356642608042113
1993,1995,0.00661966605541592
1993,1996,0.00521684283730765
1993,1997,0.00378570585577858
1993,1998,0.00287434660783319
1993,1999,0.00246345304436427
1993,2000,0.01094511644871
1994,1994,1.30803923609639e-05
1994,1995,0.00378545387989038
1994,1996,0.00629155041976189
1994,1997,0.00451224246372553
1994,1998,0.00356572762294564
1994,1999,0.00271266512860649
1994,2000,0.0127076060463544
1995,1995,0
1995,1996,0.00394882354061669
1995,1997,0.00573439430686419
1995,1998,0.00579488827331671
1995,1999,0.00367563317232899
1995,2000,0.0141285786887371
1996,1996,4.34443931974129e-05
1996,1997,0.00321297488730658
1996,1998,0.00689597839739967
1996,1999,0.00571189106970006
1996,2000,0.0174667752768499
1997,1997,0
1997,1998,0.00577478283956527
1997,1999,0.00692340363208404
1997,2000,0.0205843164975321
1998,1998,5.90684134411771e-06
1998,1999,0.00471793379835002
1998,2000,0.026070549517564
1999,1999,0
1999,2000,0.0361630308297687
2000,2000,0.034165259859526
