"firstyear","lastyear","prob_noisy"
1977,1977,0.0280514713914316
1977,1978,0.0265331090380792
1977,1979,0.0215738535818059
1977,1980,0.0196513228322373
1977,1981,0.0175649400301488
1977,1982,0.0173573940969567
1977,1983,0.0158827256242763
1977,1984,0.0133812509558036
1977,1985,0.0125838376335394
1977,1986,0.0122561335284993
1977,1987,0.0124418325213554
1977,1988,0.00679439844449785
1977,1989,0.00802875057348218
1977,1990,0.00648854127979376
1977,1991,0.00635745963777773
1977,1992,0.00537434732265746
1977,1993,0.00509033709828938
1977,1994,0.00420553601468114
1977,1995,0.00364843903611299
1977,1996,0.00334258187140891
1977,1997,0.00438031153736919
1977,1998,0.0033207349310729
1977,1999,0.00288379612435278
1977,2000,0.0323662421077928
1978,1978,0
1978,1979,0.00160575011469644
1978,1980,0.00384506149913705
1978,1981,0.00361566862560898
1978,1982,0.00345181657308894
1978,1983,0.00223931138444061
1978,1984,0.00180237257772049
1978,1985,0.0014746684726804
1978,1986,0.00116881130797632
1978,1987,0.00115788783780831
1978,1988,0.000666331680248181
1978,1989,0.000961265374784261
1978,1990,0.000436938806720119
1978,1991,0.000731872501256199
1978,1992,0.000622637799576169
1978,1993,0.000524326568064143
1978,1994,0.000338627575208092
1978,1995,0.000393244926048107
1978,1996,0.000305857164704083
1978,1997,0.000447862276888122
1978,1998,0.000174775522688048
1978,1999,0.000174775522688048
1978,2000,0.00275271448233675
1979,1979,0
1979,1980,0.00317872981888886
1979,1981,0.00426015336552116
1979,1982,0.00375767373779302
1979,1983,0.00245778078780067
1979,1984,0.00191160727940052
1979,1985,0.00169313787604046
1979,1986,0.00135451030083237
1979,1987,0.00142005112184039
1979,1988,0.000862954143272235
1979,1989,0.000524326568064143
1979,1990,0.000873877613440238
1979,1991,0.000644484739912175
1979,1992,0.000677255150416184
1979,1993,0.000251239813864068
1979,1994,0.000458785747056125
1979,1995,0.000327704105040089
1979,1996,0.000338627575208092
1979,1997,0.000262163284032071
1979,1998,0.000251239813864068
1979,1999,0.000491556157560134
1979,2000,0.00238131649662465
1980,1980,0
1980,1981,0.00240316343696065
1980,1982,0.00465339829156927
1980,1983,0.00346274004325694
1980,1984,0.0025670154894807
1980,1985,0.00179144910755249
1980,1986,0.00134358683066437
1980,1987,0.00115788783780831
1980,1988,0.000742795971424202
1980,1989,0.000742795971424202
1980,1990,0.000611714329408166
1980,1991,0.000786489852096214
1980,1992,0.000426015336552116
1980,1993,0.000426015336552116
1980,1994,0.000436938806720119
1980,1995,0.000426015336552116
1980,1996,0.000426015336552116
1980,1997,0.000360474515544098
1980,1998,0.000382321455880104
1980,1999,0.000262163284032071
1980,2000,0.00237039302645664
