"firstyear","lastyear","prob_noisy"
1977,1977,0.0280787388525177
1977,1978,0.0265783386546489
1977,1979,0.0215554033976006
1977,1980,0.019633568325248
1977,1981,0.017562706408608
1977,1982,0.0173536797260343
1977,1983,0.0158820538614931
1977,1984,0.0133756530994423
1977,1985,0.0125611894904435
1977,1986,0.0122668344755068
1977,1987,0.0124229101457816
1977,1988,0.0067801523816227
1977,1989,0.00799357870040675
1977,1990,0.00646243075399059
1977,1991,0.00635985421735114
1977,1992,0.00537549316618786
1977,1993,0.00509384253470309
1977,1994,0.00420330766782663
1977,1995,0.0036426043440946
1977,1996,0.00336812054156504
1977,1997,0.00438389461871633
1977,1998,0.00336342509187462
1977,1999,0.00293830604906279
1977,2000,0.0323667797537001
1978,1978,1.767333647603e-06
1978,1979,0.00162434250525568
1978,1980,0.00384767386896933
1978,1981,0.00361413897061608
1978,1982,0.00343670900600104
1978,1983,0.00226350026936588
1978,1984,0.00179297026093624
1978,1985,0.00146974386582551
1978,1986,0.00116265226673561
1978,1987,0.0012044016407013
1978,1988,0.000659731373342059
1978,1989,0.000959862293199092
1978,1990,0.000443215274403343
1978,1991,0.000743114160249698
1978,1992,0.000627270716366767
1978,1993,0.000514350222397983
1978,1994,0.000371674475417633
1978,1995,0.000386769090105846
1978,1996,0.000304891808847921
1978,1997,0.000462156771389928
1978,1998,0.000165278006697835
1978,1999,0.000159729429816991
1978,2000,0.00274994577417675
1979,1979,1.81948387668167e-05
1979,1980,0.00318097734723638
1979,1981,0.00424890485547902
1979,1982,0.00376955696242126
1979,1983,0.0024515379118028
1979,1984,0.00186879047314417
1979,1985,0.00167524729603616
1979,1986,0.0013697424780703
1979,1987,0.00142487335787266
1979,1988,0.000815598280874822
1979,1989,0.000517311229299368
1979,1990,0.000890787718063759
1979,1991,0.000605571389172318
1979,1992,0.000654637453445797
1979,1993,0.000228866359785312
1979,1994,0.000473972889339075
1979,1995,0.000288789338470569
1979,1996,0.000334731820856528
1979,1997,0.000241476171371484
1979,1998,0.000267867187960252
1979,1999,0.000508096361768476
1979,2000,0.00240179555209192
1980,1980,0
1980,1981,0.00240427173726253
1980,1982,0.00465110925744308
1980,1983,0.0034011149792555
1980,1984,0.00258796214276238
1980,1985,0.00181644570779349
1980,1986,0.00135284902889384
1980,1987,0.0011673638732048
1980,1988,0.000793838859354315
1980,1989,0.000764912369399091
1980,1990,0.000601578241735882
1980,1991,0.000741893414188207
1980,1992,0.000400622274150748
1980,1993,0.000383034246300531
1980,1994,0.000471352819752905
1980,1995,0.000428433104095942
1980,1996,0.000420836798844052
1980,1997,0.000373748032007614
1980,1998,0.000391903132677547
1980,1999,0.000260622850026499
1980,2000,0.00231978823958394
1981,1981,3.39607598216624e-06
1981,1982,0.00535147784880888
1981,1983,0.00616349502437357
1981,1984,0.00303081793064707
1981,1985,0.00298304273948751
1981,1986,0.00218535686911723
1981,1987,0.001467753826077
1981,1988,0.0013191270304825
1981,1989,0.0013859628707971
1981,1990,0.000851931693816206
1981,1991,0.000972068929092683
1981,1992,0.000625175414301572
1981,1993,0.000480824336248722
1981,1994,0.000666887969682058
1981,1995,0.000511021372617764
1981,1996,0.000330081158014039
1981,1997,0.000407346140326062
1981,1998,0.000256542321134832
1981,1999,0.000363962363318723
