"firstyear","lastyear","prob_noisy"
1977,1977,0.0280752753977968
1977,1978,0.026578073089701
1977,1979,0.0215837559013814
1977,1980,0.0196494142332576
1977,1981,0.0176057877251268
1977,1982,0.0173762895611121
1977,1983,0.015890015737017
1977,1984,0.0133873929008568
1977,1985,0.0125677566008043
1977,1986,0.0122617590487848
1977,1987,0.0124256863087952
1977,1988,0.00675380311243224
1977,1989,0.00798872180451128
1977,1990,0.00650244798041616
1977,1991,0.00636037768840706
1977,1992,0.00538774261234482
1977,1993,0.00509267354432593
1977,1994,0.00420746634026928
1977,1995,0.00365011365623361
1977,1996,0.00335504458821472
1977,1997,0.00439325056828117
1977,1998,0.00334411610421402
1977,1999,0.00293976219618814
1977,2000,0.0323810980940724
1978,1978,0
1978,1979,0.00162834411610421
1978,1980,0.0038031124322434
1978,1981,0.00361732820423151
1978,1982,0.00345340094422102
1978,1983,0.00225126770414408
1978,1984,0.00179227137611471
1978,1985,0.00147534534009442
1978,1986,0.00115841930407414
1978,1987,0.00114749082007344
1978,1988,0.000655709040041965
1978,1989,0.00095077810806085
1978,1990,0.000448067844028676
1978,1991,0.000775922364049659
1978,1992,0.000622923588039867
1978,1993,0.000502710264032173
1978,1994,0.00037156845602378
1978,1995,0.000393425424025179
1978,1996,0.000327854520020983
1978,1997,0.000448067844028676
1978,1998,0.000152998776009792
1978,1999,0.000163927260010491
1978,2000,0.00276490645217695
1979,1979,0
1979,1980,0.00319111732820423
1979,1981,0.00427303724427347
1979,1982,0.0037703269802413
1979,1983,0.00243705193215597
1979,1984,0.0019124847001224
1979,1985,0.00169391502010841
1979,1986,0.00136606050008743
1979,1987,0.00139884595208953
1979,1988,0.000830564784053156
1979,1989,0.000535495716034272
1979,1990,0.000896135688057353
1979,1991,0.000590138136037769
1979,1992,0.000677566008043364
1979,1993,0.000251355132016087
1979,1994,0.000469924812030075
1979,1995,0.000338783004021682
1979,1996,0.000338783004021682
1979,1997,0.000262283616016786
1979,1998,0.000262283616016786
1979,1999,0.000491781780031474
1979,2000,0.00241519496415457
1980,1980,0
1980,1981,0.00242612344815527
1980,1982,0.00466646266829865
1980,1983,0.00343154397621962
1980,1984,0.00256819374016436
1980,1985,0.00177041440811331
1980,1986,0.00134420353208603
1980,1987,0.00116934778807484
1980,1988,0.00076499388004896
1980,1989,0.00076499388004896
1980,1990,0.000611995104039168
1980,1991,0.000743136912047561
1980,1992,0.000415282392026578
1980,1993,0.00037156845602378
1980,1994,0.000393425424025179
1980,1995,0.000437139360027977
1980,1996,0.000437139360027977
1980,1997,0.00037156845602378
1980,1998,0.000404353908025879
1980,1999,0.000251355132016087
1980,2000,0.00231683860814828
1981,1981,0
1981,1982,0.00535495716034272
1981,1983,0.00617459346039517
1981,1984,0.00300533310019234
1981,1985,0.00297254764819024
1981,1986,0.00220755376814128
1981,1987,0.00145348837209302
1981,1988,0.00130048959608323
1981,1989,0.00139884595208953
1981,1990,0.000863350236055254
1981,1991,0.000972635076062249
1981,1992,0.000644780556041266
1981,1993,0.000480853296030775
1981,1994,0.000601066620038468
1981,1995,0.000524567232033572
1981,1996,0.000305997552019584
1981,1997,0.000415282392026578
1981,1998,0.000251355132016087
1981,1999,0.00037156845602378
1981,2000,0.00357361426822871
1982,1982,0
1982,1983,0.0037047560762371
1982,1984,0.00406539604826019
1982,1985,0.00318018884420353
1982,1986,0.00217476831613919
1982,1987,0.00169391502010841
1982,1988,0.00107099143206854
1982,1989,0.00103820598006645
1982,1990,0.000666637524042665
1982,1991,0.000633852072040567
1982,1992,0.00076499388004896
1982,1993,0.000469924812030075
1982,1994,0.000699422976044763
1982,1995,0.000601066620038468
1982,1996,0.000415282392026578
1982,1997,0.000316926036020283
1982,1998,0.00037156845602378
1982,1999,0.000524567232033572
1982,2000,0.00338783004021682
1983,1983,0
1983,1984,0.00110377688407064
1983,1985,0.00272119251617416
1983,1986,0.00256819374016436
1983,1987,0.001890627732121
1983,1988,0.00241519496415457
1983,1989,0.0019561986361252
1983,1990,0.00159555866410212
1983,1991,0.00107099143206854
1983,1992,0.000863350236055254
1983,1993,0.00075406539604826
1983,1994,0.000819636300052457
1983,1995,0.000677566008043364
1983,1996,0.00056828116803637
1983,1997,0.000426210876027278
1983,1998,0.000415282392026578
1983,1999,0.000349711488022382
1983,2000,0.00349711488022382
1984,1984,0
1984,1985,0.000404353908025879
1984,1986,0.00419653785626858
1984,1987,0.00286326280818325
1984,1988,0.00244798041615667
1984,1989,0.00222941073614268
1984,1990,0.00170484350410911
1984,1991,0.00158463018010142
1984,1992,0.00126770414408113
1984,1993,0.000972635076062249
1984,1994,0.00075406539604826
1984,1995,0.000710351460045462
1984,1996,0.000513638748032873
1984,1997,0.000535495716034272
1984,1998,0.000590138136037769
1984,1999,0.000469924812030075
1984,2000,0.00472110508830215
1985,1985,0
1985,1986,0.00199991257212799
1985,1987,0.00291790522818675
1985,1988,0.00449160692428746
1985,1989,0.00271026403217346
1985,1990,0.00267747858017136
1985,1991,0.0018141283441161
1985,1992,0.00167205805210701
1985,1993,0.00119120475607624
1985,1994,0.000863350236055254
1985,1995,0.00095077810806085
1985,1996,0.000852421752054555
1985,1997,0.000644780556041266
1985,1998,0.000557352684035671
1985,1999,0.000655709040041965
1985,2000,0.00543145654834761
1986,1986,1.09284840006994e-05
1986,1987,0.00203269802413009
1986,1988,0.00629480678440287
1986,1989,0.00434953663227837
1986,1990,0.00312554642420003
1986,1991,0.00271026403217346
1986,1992,0.00156277321210002
1986,1993,0.00142070292009092
1986,1994,0.00118027627207554
1986,1995,0.000994492044063648
1986,1996,0.00075406539604826
1986,1997,0.000601066620038468
1986,1998,0.000677566008043364
1986,1999,0.000633852072040567
1986,2000,0.00495060325231684
1987,1987,0
1987,1988,0.00448067844028676
1987,1989,0.00501617415632104
1987,1990,0.00268840706417206
1987,1991,0.00305997552019584
1987,1992,0.00165020108410561
1987,1993,0.00163927260010491
1987,1994,0.00131141808008393
1987,1995,0.000917992656058752
1987,1996,0.000961706592061549
1987,1997,0.000983563560062948
1987,1998,0.000677566008043364
1987,1999,0.000688494492044064
1987,2000,0.00492874628431544
1988,1988,0
1988,1989,0.00178134289211401
1988,1990,0.00303811855219444
1988,1991,0.00253540828816227
1988,1992,0.00350804336422451
1988,1993,0.00250262283616017
1988,1994,0.0018469137961182
1988,1995,0.00145348837209302
1988,1996,0.00130048959608323
1988,1997,0.00121306172407764
1988,1998,0.000721279944046162
1988,1999,0.000907064172058052
1988,2000,0.00661173282042315
1989,1989,1.09284840006994e-05
1989,1990,0.00143163140409162
1989,1991,0.00332225913621262
1989,1992,0.00552981290435391
1989,1993,0.00333318762021332
1989,1994,0.00244798041615667
1989,1995,0.0018031998601154
1989,1996,0.00158463018010142
1989,1997,0.00124584717607973
1989,1998,0.00109284840006994
1989,1999,0.000874278720055954
1989,2000,0.00678658856443434
1990,1990,1.09284840006994e-05
1990,1991,0.00118027627207554
1990,1992,0.00492874628431544
1990,1993,0.00503803112432243
1990,1994,0.00344247246022032
1990,1995,0.00293976219618814
1990,1996,0.0018031998601154
1990,1997,0.00166112956810631
1990,1998,0.00146441685609372
1990,1999,0.000983563560062948
1990,2000,0.00686308795243924
1991,1991,0
1991,1992,0.00242612344815527
1991,1993,0.00808707816051757
1991,1994,0.00584673894037419
1991,1995,0.0037703269802413
1991,1996,0.00318018884420353
1991,1997,0.00205455499213149
1991,1998,0.00168298653610771
1991,1999,0.00177041440811331
1991,2000,0.00869907326455674
1992,1992,0
1992,1993,0.00476481902430495
1992,1994,0.00743136912047561
1992,1995,0.00484131841230984
1992,1996,0.00315833187620213
1992,1997,0.00256819374016436
1992,1998,0.00227312467214548
1992,1999,0.00169391502010841
1992,2000,0.00775922364049659
1993,1993,0
1993,1994,0.00357361426822871
1993,1995,0.00666637524042665
1993,1996,0.00523474383633502
1993,1997,0.0038031124322434
1993,1998,0.00287419129218395
1993,1999,0.00240426648015387
1993,2000,0.0109284840006994
1994,1994,1.09284840006994e-05
1994,1995,0.0037921839482427
1994,1996,0.00630573526840357
1994,1997,0.00451346389228886
1994,1998,0.00352990033222591
1994,1999,0.00271026403217346
1994,2000,0.012687969924812
1995,1995,0
1995,1996,0.00394518272425249
1995,1997,0.0056828116803637
1995,1998,0.00579209652037069
1995,1999,0.00368289910823571
1995,2000,0.0141523867809058
1996,1996,0
1996,1997,0.00321297429620563
1996,1998,0.00690680188844203
1996,1999,0.0057155971323658
1996,2000,0.0174637174331177
1997,1997,0
1997,1998,0.00579209652037069
1997,1999,0.00690680188844203
1997,2000,0.0205892638573177
1998,1998,0
1998,1999,0.00468831963630005
1998,2000,0.0260862913096695
1999,1999,0
1999,2000,0.0361951390103165
2000,2000,0.0341733694701871
