"firstyear","lastyear","prob_noisy"
1977,1977,0.028064960328736
1977,1978,0.026567725295622
1977,1979,0.0215514414985465
1977,1980,0.0196607724421324
1977,1981,0.0175515289283294
1977,1982,0.0173985268081572
1977,1983,0.0159012917750432
1977,1984,0.0133876855150707
1977,1985,0.0125571025769929
1977,1986,0.0122510983366484
1977,1987,0.0123931717339512
1977,1988,0.00678673690192564
1977,1989,0.0079779676946952
1977,1990,0.00648073266158117
1977,1991,0.00636051671001727
1977,1992,0.00540971782037551
1977,1993,0.00513649974863937
1977,1994,0.0042294157504754
1977,1995,0.00365019343839479
1977,1996,0.00336604664378921
1977,1997,0.00437148914777819
1977,1998,0.00333326047518087
1977,1999,0.00291796900614194
1977,2000,0.0323818058621669
1978,1978,1.09287228694455e-05
1978,1979,0.00161745098467793
1978,1980,0.00380319555856703
1978,1981,0.00360647854691701
1978,1982,0.00344254770387533
1978,1983,0.00226224563397521
1978,1984,0.00181416799632795
1978,1985,0.00147537758737514
1978,1986,0.00115844462416122
1978,1987,0.00116937334703067
1978,1988,0.000666652095036174
1978,1989,0.000972656335380647
1978,1990,0.000448077637647265
1978,1991,0.000732224432252847
1978,1992,0.000622937203558392
1978,1993,0.000513649974863937
1978,1994,0.000360647854691701
1978,1995,0.000393434023300037
1978,1996,0.000306004240344473
1978,1997,0.000491792529125046
1978,1998,0.000153002120172237
1978,1999,0.000163930843041682
1978,2000,0.00277589560883915
1979,1979,0
1979,1980,0.00316932963213919
1979,1981,0.00425127319621429
1979,1982,0.00375948066708924
1979,1983,0.00246989136849468
1979,1984,0.00194531267076129
1979,1985,0.00167209459902516
1979,1986,0.00136609035868068
1979,1987,0.00147537758737514
1979,1988,0.000819654215208411
1979,1989,0.000513649974863937
1979,1990,0.000896155275294529
1979,1991,0.000601079757819501
1979,1992,0.000666652095036174
1979,1993,0.0002404319031278
1979,1994,0.000469935083386156
1979,1995,0.000295075517475028
1979,1996,0.00033879040895281
1979,1997,0.000273218071736137
1979,1998,0.00021857445738891
1979,1999,0.000502721251994492
1979,2000,0.002404319031278
1980,1980,0
1980,1981,0.002404319031278
1980,1982,0.00464470721951433
1980,1983,0.00343161898100588
1980,1984,0.00253546370571135
1980,1985,0.00179231055058906
1980,1986,0.00134423291294179
1980,1987,0.00121308823850845
1980,1988,0.000775939323730629
1980,1989,0.000765010600861183
1980,1990,0.000601079757819501
1980,1991,0.000754081877991738
1980,1992,0.000448077637647265
1980,1993,0.000382505300430592
1980,1994,0.000448077637647265
1980,1995,0.000415291469038928
1980,1996,0.000415291469038928
1980,1997,0.00033879040895281
1980,1998,0.000382505300430592
1980,1999,0.0002404319031278
1980,2000,0.00231688924832244
1981,1981,0
1981,1982,0.00535507420602828
1981,1983,0.00614194225262836
1981,1984,0.00301632751196695
1981,1985,0.00298354134335862
1981,1986,0.00217481585101965
1981,1987,0.00145352014163625
1981,1988,0.00130051802146401
1981,1989,0.0013223754672029
1981,1990,0.000852440383816747
1981,1991,0.000994513781119538
1981,1992,0.000666652095036174
1981,1993,0.000502721251994492
1981,1994,0.00057922231208061
1981,1995,0.000502721251994492
1981,1996,0.000316932963213919
1981,1997,0.000415291469038928
1981,1998,0.000251360625997246
1981,1999,0.000371576577561146
1981,2000,0.00358462110117812
1982,1982,2.1857445738891e-05
1982,1983,0.00370483705274202
1982,1984,0.00405455618456427
1982,1985,0.00318025835500863
1982,1986,0.0021857445738891
1982,1987,0.00167209459902516
1982,1988,0.00106008611833621
1982,1989,0.00104915739546677
1982,1990,0.000666652095036174
1982,1991,0.000622937203558392
1982,1992,0.000732224432252847
1982,1993,0.000480863806255601
1982,1994,0.000699438263644511
1982,1995,0.000612008480688947
1982,1996,0.000437148914777819
1982,1997,0.000327861686083364
1982,1998,0.000349719131822255
1982,1999,0.000513649974863937
1982,2000,0.00339883281239754
1983,1983,0
1983,1984,0.00112565845555288
1983,1985,0.00273218071736137
1983,1986,0.00256824987431969
1983,1987,0.00190159777928351
1983,1988,0.00239339030840856
1983,1989,0.0019234552250224
1983,1990,0.00154094992459181
1983,1991,0.00103822867259732
1983,1992,0.000885226552425084
1983,1993,0.000765010600861183
1983,1994,0.000841511660947302
1983,1995,0.000699438263644511
1983,1996,0.000557364866341719
1983,1997,0.000371576577561146
1983,1998,0.000415291469038928
1983,1999,0.00033879040895281
1983,2000,0.00349719131822255
1984,1984,0
1984,1985,0.000415291469038928
1984,1986,0.00419662958186706
1984,1987,0.00288518283753361
1984,1988,0.00237153286266967
1984,1989,0.00227317435684466
1984,1990,0.00169395204476405
1984,1991,0.00157373609320015
1984,1992,0.00127866057572512
1984,1993,0.000983585058250093
1984,1994,0.000765010600861183
1984,1995,0.000710366986513956
1984,1996,0.000491792529125046
1984,1997,0.000590151034950056
1984,1998,0.000601079757819501
1984,1999,0.000480863806255601
1984,2000,0.00472120827960045
1985,1985,1.09287228694455e-05
1985,1986,0.00198902756223908
1985,1987,0.00289611156040305
1985,1988,0.00449170509934209
1985,1989,0.00265567965727525
1985,1990,0.00267753710301414
1985,1991,0.00181416799632795
1985,1992,0.00165023715328627
1985,1993,0.00118030206990011
1985,1994,0.000907083998163975
1985,1995,0.000972656335380647
1985,1996,0.000841511660947302
1985,1997,0.000644794649297283
1985,1998,0.00057922231208061
1985,1999,0.000644794649297283
1985,2000,0.00544250398898385
1986,1986,1.09287228694455e-05
1986,1987,0.00205459989945575
1986,1988,0.00629494437280059
1986,1989,0.0043496317020393
1986,1990,0.00310375729492252
1986,1991,0.00272125199449192
1986,1992,0.0015628073703307
1986,1993,0.0014425914187668
1986,1994,0.00116937334703067
1986,1995,0.00100544250398898
1986,1996,0.000710366986513956
1986,1997,0.000622937203558392
1986,1998,0.00067758081790562
1986,1999,0.00057922231208061
1986,2000,0.00493978273698936
1987,1987,0
1987,1988,0.00443706148499486
1987,1989,0.00503814124281436
1987,1990,0.00271032327162248
1987,1991,0.00307097112631418
1987,1992,0.00166116587615571
1987,1993,0.00166116587615571
1987,1994,0.00134423291294179
1987,1995,0.000896155275294529
1987,1996,0.000950798889641757
1987,1997,0.000994513781119538
1987,1998,0.000655723372166729
1987,1999,0.000688509540775065
1987,2000,0.00492885401411991
1988,1988,1.09287228694455e-05
1988,1989,0.00179231055058906
1988,1990,0.00304911368057529
1988,1991,0.00255732115145024
1988,1992,0.00349719131822255
1988,1993,0.00249174881423357
1988,1994,0.00185788288780573
1988,1995,0.00147537758737514
1988,1996,0.0013223754672029
1988,1997,0.001202159515639
1988,1998,0.000754081877991738
1988,1999,0.000907083998163975
1988,2000,0.00661187733601451
1989,1989,1.09287228694455e-05
1989,1990,0.0014425914187668
1989,1991,0.00333326047518087
1989,1992,0.00554086249480886
1989,1993,0.0033879040895281
1989,1994,0.0024261764770169
1989,1995,0.00181416799632795
1989,1996,0.00159559353893904
1989,1997,0.00124587440711678
1989,1998,0.00111472973268344
1989,1999,0.000863369106686193
1989,2000,0.0067758081790562
1990,1990,3.27861686083364e-05
1990,1991,0.00118030206990011
1990,1992,0.00492885401411991
1990,1993,0.00503814124281436
1990,1994,0.00344254770387533
1990,1995,0.00293982645188083
1990,1996,0.00173766693624183
1990,1997,0.00169395204476405
1990,1998,0.0014425914187668
1990,1999,0.00100544250398898
1990,2000,0.00684138051627287
1991,1991,0
1991,1992,0.002404319031278
1991,1993,0.00808725492338965
1991,1994,0.00585779545802278
1991,1995,0.00379226683569758
1991,1996,0.00316932963213919
1991,1997,0.00205459989945575
1991,1998,0.0016830233218946
1991,1999,0.00174859565911128
1991,2000,0.00868833468120915
1992,1992,0
1992,1993,0.00476492317107823
1992,1994,0.00746431771983126
1992,1995,0.00484142423116435
1992,1996,0.00316932963213919
1992,1997,0.00260103604292802
1992,1998,0.00226224563397521
1992,1999,0.00169395204476405
1992,2000,0.00777032196017573
1993,1993,0
1993,1994,0.00355183493256978
1993,1995,0.00666652095036174
1993,1996,0.0051911433629866
1993,1997,0.00377040938995869
1993,1998,0.00287425411466416
1993,1999,0.0024261764770169
1993,2000,0.0109396515923149
1994,1994,1.09287228694455e-05
1994,1995,0.00379226683569758
1994,1996,0.00628401564993115
1994,1997,0.00451356254508098
1994,1998,0.00352997748683089
1994,1999,0.00274310944023081
1994,2000,0.0127428908657734
1995,1995,0
