"firstyear","lastyear","prob_noisy"
1977,1977,0.0280738578596963
1977,1978,0.026598012528287
1977,1979,0.0215801384014955
1977,1980,0.0196451411892034
1977,1981,0.0175789577252304
1977,1982,0.0173712461600691
1977,1983,0.0159500617668602
1977,1984,0.0133919298590841
1977,1985,0.012582947973719
1977,1986,0.012265914532157
1977,1987,0.0124408295343981
1977,1988,0.00681075289976277
1977,1989,0.00799142916489019
1977,1990,0.00650465164584085
1977,1991,0.00636253320651996
1977,1992,0.00538956850655385
1977,1993,0.00509439944027199
1977,1994,0.00419796005378636
1977,1995,0.00361855410886272
1977,1996,0.00337804598078121
1977,1997,0.0043947394313076
1977,1998,0.00333431723022094
1977,1999,0.00289702972461819
1977,2000,0.0323811397898834
1978,1978,0
1978,1979,0.00160703158309009
1978,1980,0.00380440129874389
1978,1981,0.00361855410886272
1978,1982,0.00343270691898156
1978,1983,0.00226296284149421
1978,1984,0.00179287877297126
1978,1985,0.00145398095612913
1978,1986,0.00114787970220721
1978,1987,0.00113694751456714
1978,1988,0.000666863446044188
1978,1989,0.000962032512326042
1978,1990,0.000448219693242815
1978,1991,0.000765253134804806
1978,1992,0.000612202507843845
1978,1993,0.000502880631443158
1978,1994,0.000360762192122266
1978,1995,0.000393558755042472
1978,1996,0.000306101253921922
1978,1997,0.000448219693242815
1978,1998,0.000153050626960961
1978,1999,0.000142118439320893
1978,2000,0.00276584347293737
1979,1979,1.09321876400687e-05
1979,1980,0.00318126660325998
1979,1981,0.00427448536726684
1979,1982,0.00376067254818362
1979,1983,0.00248160659429558
1979,1984,0.00191313283701201
1979,1985,0.00171635345949078
1979,1986,0.00137745564264865
1979,1987,0.00142118439320893
1979,1988,0.000819914073005149
1979,1989,0.000481016256163021
1979,1990,0.000951100324685973
1979,1991,0.000612202507843845
1979,1992,0.000677795633684257
1979,1993,0.000251440315721579
1979,1994,0.000481016256163021
1979,1995,0.000306101253921922
1979,1996,0.000317033441561991
1979,1997,0.000273304691001716
1979,1998,0.000262372503361648
