"firstyear","lastyear","prob_noisy"
1977,1977,0.0280388128851785
1977,1978,0.0265527339481621
1977,1979,0.0215590716377464
1977,1980,0.0196577647624459
1977,1981,0.0175706980200184
1977,1982,0.0173630840508763
1977,1983,0.0158879321648673
1977,1984,0.0134184186371782
1977,1985,0.0125551816075877
1977,1986,0.0122601512303859
1977,1987,0.0124240569954981
1977,1988,0.00678569867564142
1977,1989,0.00795489313344115
1977,1990,0.00649066829843962
1977,1991,0.00635954368634993
1977,1992,0.00539796319769221
1977,1993,0.00509200576948293
1977,1994,0.00419598758687006
1977,1995,0.00364963503649635
1977,1996,0.0033764587613095
1977,1997,0.00435989335198217
1977,1998,0.00329996940425718
1977,1999,0.00292844967000306
1977,2000,0.0323549980331308
1978,1978,1.09270510074741e-05
1978,1979,0.00163905765112112
1978,1980,0.00379168669959351
1978,1981,0.00361685388347393
1978,1982,0.00346387516936929
1978,1983,0.00228375366056209
1978,1984,0.00180296341623323
1978,1985,0.00148607893701648
1978,1986,0.00116919445779973
1978,1987,0.00116919445779973
1978,1988,0.000633768958433498
1978,1989,0.000983434590672669
1978,1990,0.000448009091306438
1978,1991,0.000786747672538135
1978,1992,0.000622841907426024
1978,1993,0.000491717295336335
1978,1994,0.000360592683246645
1978,1995,0.000393373836269068
1978,1996,0.000305957428209275
1978,1997,0.000437082040298964
1978,1998,0.000131124612089689
1978,1999,0.000152978714104637
1978,2000,0.0027863980069059
1979,1979,0
1979,1980,0.00316884479216749
1979,1981,0.0042615498929149
1979,1982,0.00375890554657109
1979,1983,0.00246951352768915
1979,1984,0.00191223392630797
1979,1985,0.00169369290615849
1979,1986,0.00135495432492679
1979,1987,0.00140958957996416
1979,1988,0.000819528825560558
1979,1989,0.000513571397351283
1979,1990,0.000896018182612876
1979,1991,0.000600987805411076
1979,1992,0.000688404213470868
1979,1993,0.00024039512216443
1979,1994,0.000458936142313912
1979,1995,0.000305957428209275
1979,1996,0.000305957428209275
1979,1997,0.000262249224179378
1979,1998,0.000251322173171904
1979,1999,0.000513571397351283
1979,2000,0.0024476594256742
1980,1980,1.09270510074741e-05
1980,1981,0.0024039512216443
1980,1982,0.00464399667817649
1980,1983,0.00344202106735434
1980,1984,0.00256785698675641
1980,1985,0.00179203636522575
1980,1986,0.00136588137593426
1980,1987,0.00119104855981468
1980,1988,0.000786747672538135
1980,1989,0.000775820621530661
1980,1990,0.00061191485641855
1980,1991,0.000764893570523187
1980,1992,0.000415227938284016
1980,1993,0.000393373836269068
1980,1994,0.000415227938284016
1980,1995,0.000415227938284016
1980,1996,0.000458936142313912
1980,1997,0.000349665632239171
1980,1998,0.000382446785261594
1980,1999,0.000251322173171904
1980,2000,0.00231653481358451
1981,1981,0
1981,1982,0.00536518204466978
1981,1983,0.00614100266620045
1981,1984,0.00301586607806285
1981,1985,0.00296123082302548
1981,1986,0.00217448315048735
1981,1987,0.00142051663097163
1981,1988,0.00130031906988942
1981,1989,0.00140958957996416
1981,1990,0.000819528825560558
1981,1991,0.000983434590672669
1981,1992,0.000655623060448446
1981,1993,0.000480790244328861
1981,1994,0.000590060754403602
1981,1995,0.000513571397351283
1981,1996,0.000295030377201801
1981,1997,0.000404300887276542
1981,1998,0.00024039512216443
1981,1999,0.000360592683246645
1981,2000,0.00358407273045151
1982,1982,0
1982,1983,0.00370427029153372
1982,1984,0.00403208182175794
1982,1985,0.00313606363914507
1982,1986,0.00218541020149482
1982,1987,0.00169369290615849
1982,1988,0.00107085099873246
1982,1989,0.00104899689671751
1982,1990,0.00066655011145592
1982,1991,0.000633768958433498
1982,1992,0.000753966519515713
1982,1993,0.000480790244328861
1982,1994,0.000710258315485817
1982,1995,0.000633768958433498
1982,1996,0.000437082040298964
1982,1997,0.000338738581231697
1982,1998,0.000349665632239171
1982,1999,0.000524498448358757
1982,2000,0.00340923991433192
1983,1983,0
1983,1984,0.00110363215175488
1983,1985,0.00272083570086105
1983,1986,0.00257878403776389
1983,1987,0.00187945277328555
1983,1988,0.00242580532365925
1983,1989,0.00195594213033786
1983,1990,0.00159534944709122
1983,1991,0.00103806984571004
1983,1992,0.000841382927575506
1983,1993,0.000764893570523187
1983,1994,0.00085230997858298
1983,1995,0.000677477162463394
1983,1996,0.000557279601381179
1983,1997,0.000415227938284016
1983,1998,0.000437082040298964
1983,1999,0.000349665632239171
1983,2000,0.00350758337339919
1984,1984,0
1984,1985,0.000382446785261594
1984,1986,0.00418506053586258
1984,1987,0.00285196031295074
1984,1988,0.00243673237466672
1984,1989,0.00225097250753967
1984,1990,0.00169369290615849
1984,1991,0.00155164124306132
1984,1992,0.001267537916867
1984,1993,0.000972507539665195
1984,1994,0.000753966519515713
1984,1995,0.000721185366493291
1984,1996,0.000524498448358757
1984,1997,0.000590060754403602
1984,1998,0.000590060754403602
1984,1999,0.000469863193321386
1984,2000,0.00472048603522881
1985,1985,0
1985,1986,0.00198872328336029
1985,1987,0.00290659556798811
1985,1988,0.00449101796407186
1985,1989,0.00272083570086105
1985,1990,0.00267712749683116
1985,1991,0.0018138904672407
1985,1992,0.00166091175313606
1985,1993,0.00120197561082215
1985,1994,0.000863237029590454
1985,1995,0.000983434590672669
1985,1996,0.000841382927575506
1985,1997,0.00066655011145592
1985,1998,0.000568206652388653
1985,1999,0.000633768958433498
1985,2000,0.0054416714017221
1986,1986,0
1986,1987,0.00206521264041261
1986,1988,0.00628305432929761
1986,1989,0.00433803924996722
1986,1990,0.00311420953713012
1986,1991,0.00270990864985358
1986,1992,0.00155164124306132
1986,1993,0.00143144368197911
1986,1994,0.00115826740679225
1986,1995,0.00100528869268762
1986,1996,0.000721185366493291
