"firstyear","lastyear","prob_noisy"
1977,1977,0.0280538950055144
1977,1978,0.0265667460003133
1977,1979,0.0215682110237436
1977,1980,0.0196394427933817
1977,1981,0.0175664287986682
1977,1982,0.0173829432765102
1977,1983,0.0158846593339244
1977,1984,0.0133851388066193
1977,1985,0.0125378340219221
1977,1986,0.0122647562835794
1977,1987,0.0124045949898039
1977,1988,0.00678035547215259
1977,1989,0.00798416390948051
1977,1990,0.00649271588657265
1977,1991,0.0063525502641416
1977,1992,0.00538733495667338
1977,1993,0.00508921940686792
1977,1994,0.0041992416667891
1977,1995,0.00364071238107377
1977,1996,0.00337847965681236
1977,1997,0.00435394818107522
1977,1998,0.00333767620928472
1977,1999,0.00290009611729156
1977,2000,0.0323458564582292
1978,1978,1.80452668612e-05
1978,1979,0.0016178209996483
1978,1980,0.0038056771029522
1978,1981,0.00362499187438975
1978,1982,0.00344662996415103
1978,1983,0.00232266648127587
1978,1984,0.0018078028508541
1978,1985,0.00147687042093121
1978,1986,0.0011608951635498
1978,1987,0.00115756654553296
1978,1988,0.000660319482231162
1978,1989,0.000964936553152798
1978,1990,0.0004211648049916
1978,1991,0.000775042204380201
1978,1992,0.000624093043403661
1978,1993,0.000509802502752583
1978,1994,0.00035625609634043
1978,1995,0.000391737178854947
1978,1996,0.00029023123496866
1978,1997,0.000443859280756646
1978,1998,0.000152178018967725
1978,1999,0.000167715828845774
1978,2000,0.00279080068267124
1979,1979,0
1979,1980,0.00317749483561736
1979,1981,0.00426911583894427
1979,1982,0.00375229860870027
1979,1983,0.00245257156395578
1979,1984,0.00191091098875406
1979,1985,0.0016929580013322
1979,1986,0.00136697044268486
1979,1987,0.00142924886590715
1979,1988,0.000840110213384656
1979,1989,0.000533661148787986
1979,1990,0.000890390177652954
1979,1991,0.000598232426582482
1979,1992,0.00067773097872459
1979,1993,0.000251947764596452
1979,1994,0.000479272676502433
1979,1995,0.000299447890194724
1979,1996,0.000341903415022849
1979,1997,0.000257200274370722
1979,1998,0.000262611110892928
1979,1999,0.000499785125682809
1979,2000,0.00239655245908173
1980,1980,6.85479517594874e-07
1980,1981,0.00240675509924916
1980,1982,0.00466002945650825
1980,1983,0.00343825507848726
1980,1984,0.00257573872229177
1980,1985,0.00176122968348315
1980,1986,0.00133784822484592
1980,1987,0.00118907562377139
1980,1988,0.00078240239033626
1980,1989,0.00076712260250351
1980,1990,0.000608729026718665
1980,1991,0.000768636573238272
1980,1992,0.000424600030506525
1980,1993,0.000374791249724923
1980,1994,0.000444004725830538
1980,1995,0.000423994642954056
1980,1996,0.000459068457551253
1980,1997,0.000361579694611911
1980,1998,0.000391778344727508
1980,1999,0.000250219281314671
1980,2000,0.00231055749659741
1981,1981,0
1981,1982,0.00536089742112148
1981,1983,0.00617909239688443
1981,1984,0.00301381846480686
1981,1985,0.00297902114751672
1981,1986,0.00220248356150697
1981,1987,0.00141153804498876
1981,1988,0.00128906335002709
1981,1989,0.00139490376021838
1981,1990,0.000798628856533366
1981,1991,0.00100392067642175
1981,1992,0.000652071316436213
1981,1993,0.000507261512741159
1981,1994,0.000618178090013207
1981,1995,0.000509053965066334
1981,1996,0.000295856038657793
1981,1997,0.000416113874127437
1981,1998,0.000238080815972124
1981,1999,0.000362026221194133
1981,2000,0.00358972810741789
1982,1982,1.79392581433266e-05
1982,1983,0.00369848432209884
1982,1984,0.00405095434767325
1982,1985,0.00314171184793482
1982,1986,0.00217826183100574
1982,1987,0.00168905382275694
1982,1988,0.00107062004251435
1982,1989,0.00105633010109855
1982,1990,0.000679759477783389
1982,1991,0.000595751642649239
1982,1992,0.000733962435518581
1982,1993,0.00048506756383827
