"firstyear","lastyear","prob_noisy"
1977,1977,0.0280482075152151
1977,1978,0.026529430403951
1977,1979,0.0215906731788333
1977,1980,0.0196348379060543
1977,1981,0.0175806645469346
1977,1982,0.0173839883742529
1977,1983,0.0158979906251024
1977,1984,0.0133739797423542
1977,1985,0.0125654221435518
1977,1986,0.0122813343385671
1977,1987,0.0124233782410594
1977,1988,0.00679625441155582
1977,1989,0.0079763114476459
1977,1990,0.00649031369849543
1977,1991,0.00635919625004097
1977,1992,0.00539766829470832
1977,1993,0.00509172758164793
1977,1994,0.00421761125861824
1977,1995,0.00364943564864894
1977,1996,0.00338720075174004
1977,1997,0.00438150806918631
1977,1998,0.00332164202751281
1977,1999,0.00291736322811158
1977,2000,0.032375083314212
1978,1978,0
1978,1979,0.00159526228952918
1978,1980,0.00379147955114127
1978,1981,0.00361665628653533
1978,1982,0.00346368593000514
1978,1983,0.00227270243987719
1978,1984,0.00178101200817299
1978,1985,0.00145321838703685
1978,1986,0.00115820412801434
1978,1987,0.00114727767397646
1978,1988,0.000644660788234394
1978,1989,0.000961527955332656
1978,1990,0.000426131707476973
1978,1991,0.000775778236688847
1978,1992,0.000622807880158652
1978,1993,0.000535396247855683
1978,1994,0.000360572983249746
1978,1995,0.000371499437287617
1978,1996,0.000305940713060391
1978,1997,0.000458911069590586
1978,1998,0.000163896810568066
1978,1999,0.000207602626719551
1978,2000,0.00275346641754351
1979,1979,0
1979,1980,0.0032123774871341
1979,1981,0.00425039062073185
1979,1982,0.00379147955114127
1979,1983,0.002458452158521
1979,1984,0.00193398236470318
1979,1985,0.00170452682990789
1979,1986,0.00135488030069602
1979,1987,0.00142043902492324
1979,1988,0.000830410506878203
1979,1989,0.000524469793817812
1979,1990,0.000895969231105429
1979,1991,0.000644660788234394
1979,1992,0.000677440150348008
1979,1993,0.000240381988833164
1979,1994,0.000469837523628457
1979,1995,0.000316867167098262
1979,1996,0.000305940713060391
1979,1997,0.000273161350946777
1979,1998,0.000229455534795293
1979,1999,0.000513543339779941
1979,2000,0.0023819669802559
1980,1980,0
1980,1981,0.0023819669802559
1980,1982,0.00465466942013308
1980,1983,0.00344183302192939
1980,1984,0.00256771669889971
1980,1985,0.00179193846221086
1980,1986,0.00133302739262027
1980,1987,0.00118005703609008
1980,1988,0.000775778236688847
1980,1989,0.000775778236688847
1980,1990,0.00060095497208291
1980,1991,0.000753925328613105
1980,1992,0.000437058161514844
1980,1993,0.000371499437287617
1980,1994,0.000437058161514844
1980,1995,0.000437058161514844
1980,1996,0.000426131707476973
1980,1997,0.000371499437287617
1980,1998,0.000393352345363359
1980,1999,0.000251308442871035
1980,2000,0.00231640825602867
1981,1981,0
1981,1982,0.00535396247855683
1981,1983,0.00618437298543504
1981,1984,0.00301570131445242
1981,1985,0.00298292195233881
1981,1986,0.00219621726161209
1981,1987,0.00145321838703685
1981,1988,0.00133302739262027
1981,1989,0.00140951257088537
1981,1990,0.000852263414953945
1981,1991,0.000983380863408398
1981,1992,0.000655587242272265
1981,1993,0.000513543339779941
1981,1994,0.000622807880158652
1981,1995,0.000480763977666328
1981,1996,0.000273161350946777
1981,1997,0.00040427879940123
1981,1998,0.000262234896908906
1981,1999,0.000393352345363359
1981,2000,0.0035510975623081
1982,1982,0
1982,1983,0.00368221501076256
1982,1984,0.00405371444805017
1982,1985,0.00315774521694474
1982,1986,0.00216343789949848
1982,1987,0.00169360037587002
1982,1988,0.0010598660416735
1982,1989,0.00104893958763562
1982,1990,0.000655587242272265
1982,1991,0.000611881426120781
1982,1992,0.000732072420537363
1982,1993,0.00050261688574207
1982,1994,0.00069929305842375
1982,1995,0.000633734334196523
1982,1996,0.000458911069590586
1982,1997,0.000327793621136133
1982,1998,0.000338720075174004
1982,1999,0.000535396247855683
1982,2000,0.00339812720577791
1983,1983,1.09264540378711e-05
1983,1984,0.00111449831186285
1983,1985,0.00275346641754351
1983,1986,0.00260049606101332
1983,1987,0.00186842364047596
1983,1988,0.00242567279640738
1983,1989,0.00193398236470318
1983,1990,0.00160618874356705
1983,1991,0.00103801313359775
1983,1992,0.000863189868991816
1983,1993,0.000764851782650976
1983,1994,0.000863189868991816
1983,1995,0.000655587242272265
1983,1996,0.000557249155931426
1983,1997,0.000426131707476973
1983,1998,0.000437058161514844
1983,1999,0.000305940713060391
1983,2000,0.00350739174615662
1984,1984,0
1984,1985,0.000393352345363359
1984,1986,0.00421761125861824
1984,1987,0.00282995159580861
1984,1988,0.00241474634236951
1984,1989,0.00226177598583932
1984,1990,0.00169360037587002
1984,1991,0.00157340938145344
1984,1992,0.00126746866839305
1984,1993,0.000950601501294785
1984,1994,0.000753925328613105
1984,1995,0.000721145966499492
1984,1996,0.000513543339779941
1984,1997,0.000568175609969297
1984,1998,0.000590028518045039
1984,1999,0.000480763977666328
1984,2000,0.00472022814436031
1985,1985,0
1985,1986,0.00199954108893041
1985,1987,0.00289551032003584
1985,1988,0.00446891970148928
1985,1989,0.0027206870554299
1985,1990,0.00270976060139203
1985,1991,0.00179193846221086
1985,1992,0.00167174746779428
1985,1993,0.00116913058205221
1985,1994,0.000841336960916074
1985,1995,0.000961527955332656
1985,1996,0.000852263414953945
1985,1997,0.000633734334196523
1985,1998,0.000579102064007168
1985,1999,0.000622807880158652
1985,2000,0.00540859474874619
1986,1986,1.09264540378711e-05
1986,1987,0.00206509981315764
1986,1988,0.00627178461773801
1986,1989,0.00433780225303482
1986,1990,0.00311403940079326
1986,1991,0.00269883414735416
1986,1992,0.00156248292741557
1986,1993,0.00143136547896111
1986,1994,0.00115820412801434
1986,1995,0.00100523377148414
1986,1996,0.000753925328613105
1986,1997,0.000611881426120781
1986,1998,0.000688366604385879
1986,1999,0.00060095497208291
1986,2000,0.0049496836791556
1987,1987,0
1987,1988,0.00443614033937566
1987,1989,0.00506987467357219
1987,1990,0.00269883414735416
1987,1991,0.00304848067656603
1987,1992,0.00164989455971853
1987,1993,0.00164989455971853
1987,1994,0.00131117448454453
1987,1995,0.000939675047256914
1987,1996,0.000983380863408398
1987,1997,0.000994307317446269
1987,1998,0.000666513696310136
1987,1999,0.00069929305842375
1987,2000,0.00492783077107986
1988,1988,1.09264540378711e-05
1988,1989,0.00177008555413512
1988,1990,0.00303755422252816
1988,1991,0.00256771669889971
1988,1992,0.00350739174615662
1988,1993,0.00250215797467248
1988,1994,0.00183564427836234
1988,1995,0.00145321838703685
1988,1996,0.00130024803050666
1988,1997,0.00121283639820369
1988,1998,0.000710219512461621
1988,1999,0.000928748593219043
1988,2000,0.00661050469291201
1989,1989,0
1989,1990,0.00144229193299898
1989,1991,0.00333256848155068
1989,1992,0.00552878574316277
1989,1993,0.00338720075174004
1989,1994,0.00243659925044525
1989,1995,0.0018137913702866
1989,1996,0.00159526228952918
1989,1997,0.0012456157603173
1989,1998,0.00109264540378711
1989,1999,0.000852263414953945
1989,2000,0.00677440150348008
1990,1990,2.18529080757422e-05
1990,1991,0.00122376285224156
1990,1992,0.00491690431704199
1990,1993,0.0050261688574207
1990,1994,0.00343090656789152
1990,1995,0.00292828968214945
1990,1996,0.00180286491624873
1990,1997,0.00167174746779428
1990,1998,0.00146414484107473
1990,1999,0.00100523377148414
1990,2000,0.0068399602277073
1991,1991,0
1991,1992,0.00243659925044525
1991,1993,0.00808557598802461
1991,1994,0.00583472645622316
1991,1995,0.0037805530971034
1991,1996,0.00315774521694474
1991,1997,0.00205417335911977
1991,1998,0.00164989455971853
1991,1999,0.00175915910009725
1991,2000,0.00871931032222113
1992,1992,0
1992,1993,0.00475300750647392
1992,1994,0.00741906229171447
1992,1995,0.00484041913877689
1992,1996,0.00320145103309623
1992,1997,0.00255679024486183
1992,1998,0.00227270243987719
1992,1999,0.00167174746779428
1992,2000,0.00775778236688847
1993,1993,1.09264540378711e-05
1993,1994,0.00359480337845959
1993,1995,0.00666513696310136
1993,1996,0.00521191857606451
1993,1997,0.0037805530971034
1993,1998,0.00288458386599797
1993,1999,0.00244752570448312
1993,2000,0.0109046011297953
1994,1994,0
1994,1995,0.0037805530971034
1994,1996,0.00626085816370013
1994,1997,0.00451262551764076
1994,1998,0.00354017110827023
1994,1999,0.0027206870554299
1994,2000,0.0127293189541198
1995,1995,0
1995,1996,0.00394444990767146
1995,1997,0.00569268255373084
1995,1998,0.00579102064007168
1995,1999,0.0037040679188383
1995,2000,0.0141388315250052
1996,1996,0
1996,1997,0.0032123774871341
1996,1998,0.00688366604385879
1996,1999,0.00571453546180658
1996,2000,0.0175041793686695
1997,1997,0
1997,1998,0.00578009418603381
1997,1999,0.0069164454059724
1997,2000,0.0205854394073491
1998,1998,0
1998,1999,0.00473115459839818
1998,2000,0.0260705193343604
1999,1999,1.09264540378711e-05
1999,2000,0.0361774893193912
2000,2000,0.0341779482304608
