"firstyear","lastyear","prob_noisy"
1977,1977,0.0280680782026914
1977,1978,0.0265917351846511
1977,1979,0.0215659134572541
1977,1980,0.0196479994286542
1977,1981,0.0175721485420771
1977,1982,0.0173586108922974
1977,1983,0.0159030028243256
1977,1984,0.0133699421636424
1977,1985,0.0125591035292692
1977,1986,0.0122687870324165
1977,1987,0.0124219780509681
1977,1988,0.00680756124932033
1977,1989,0.00797161355745814
1977,1990,0.00648370386531064
1977,1991,0.00634611009833841
1977,1992,0.00538492448281877
1977,1993,0.00510288665124531
1977,1994,0.00420954049368389
1977,1995,0.00369240651449031
1977,1996,0.00337461213897638
1977,1997,0.00438523289318693
1977,1998,0.00332605219409635
1977,1999,0.00290038465530267
1977,2000,0.0323954646023124
1978,1978,6.07536617915221e-06
1978,1979,0.0016031876802256
1978,1980,0.0037981673005148
1978,1981,0.00361127491843452
1978,1982,0.00346278868128881
1978,1983,0.00226165649183975
1978,1984,0.00181411400646516
1978,1985,0.0014545639799947
1978,1986,0.00114215276665281
1978,1987,0.00117752222704264
1978,1988,0.000655691088349329
1978,1989,0.000961324345356435
1978,1990,0.00043237704214925
1978,1991,0.00076649385948101
1978,1992,0.000638029495531326
1978,1993,0.000498022268544498
1978,1994,0.000350630785836038
1978,1995,0.000409589582609918
1978,1996,0.000302687908542217
1978,1997,0.000422335747807754
1978,1998,0.00016224938671974
1978,1999,0.000171544838255032
1978,2000,0.00277077892325804
1979,1979,0
1979,1980,0.00317693443891774
1979,1981,0.00425362859505309
1979,1982,0.00376320250899618
1979,1983,0.00243136914760113
1979,1984,0.00191592253939549
1979,1985,0.00170877531472269
1979,1986,0.00137146283607523
1979,1987,0.00142432229721653
1979,1988,0.000842238874130456
1979,1989,0.000534505880387811
1979,1990,0.000892941523771482
1979,1991,0.000588208592025309
1979,1992,0.000697444790435378
1979,1993,0.000275184014001547
1979,1994,0.000482651517674967
1979,1995,0.000303920798704337
1979,1996,0.00032748535516989
1979,1997,0.000253763477458654
1979,1998,0.000239361744190815
1979,1999,0.000494719510528652
1979,2000,0.00237305121908303
1980,1980,0
1980,1981,0.00238936345593447
1980,1982,0.00466430794199035
1980,1983,0.00345749501054422
1980,1984,0.00257489860241281
1980,1985,0.00179159342350114
1980,1986,0.00135171718079436
1980,1987,0.00117173442292992
1980,1988,0.000784953807628875
1980,1989,0.000771955196437175
