"firstyear","lastyear","prob_noisy"
1977,1977,0.0280677210278382
1977,1978,0.0265812685123452
1977,1979,0.0215207720809242
1977,1980,0.0196299170428339
1977,1981,0.017586044834031
1977,1982,0.0173783786737783
1977,1983,0.0158809963603773
1977,1984,0.0133780726394369
1977,1985,0.0125801973921502
1977,1986,0.0122523034549091
1977,1987,0.0124271802214377
1977,1988,0.00679833429879882
1977,1989,0.00798968227077481
1977,1990,0.00649229995737379
1977,1991,0.00636114238247735
1977,1992,0.00535560097493797
1977,1993,0.00508235602723706
1977,1994,0.00420797219459412
1977,1995,0.00366148229919229
1977,1996,0.00337730755358333
1977,1997,0.00438284896112271
1977,1998,0.00330079896822708
1977,1999,0.00299476462680205
1977,2000,0.0324068507973288
1978,1978,1.09297979080367e-05
1978,1979,0.00158482069666532
1978,1980,0.00379263987408873
1978,1981,0.00363962270337621
1978,1982,0.00345381613893959
1978,1983,0.00226246816696359
1978,1984,0.00180341665482605
1978,1985,0.00149738231340103
1978,1986,0.00116948837615992
1978,1987,0.00112576918452778
1978,1988,0.000633928278666127
1978,1989,0.000972752013815265
1978,1990,0.000437191916321467
1978,1991,0.000776015651470604
1978,1992,0.000644858076574164
1978,1993,0.000480911107953614
1978,1994,0.00036068333096521
1978,1995,0.000393472724689321
1978,1996,0.000316964139333064
1978,1997,0.000448121714229504
1978,1998,0.000153017170712514
1978,1999,0.00013115757489644
1978,2000,0.00276523887073328
1979,1979,0
1979,1980,0.00319150098914671
1979,1981,0.00425169138622627
1979,1982,0.00377078027827265
1979,1983,0.00245920452930825
1979,1984,0.00192364443181446
1979,1985,0.00171597827156176
1979,1986,0.00136622473850459
1979,1987,0.00142087372804477
1979,1988,0.000819734843102751
1979,1989,0.000524630299585761
1979,1990,0.000896243428459008
1979,1991,0.000557419693309871
1979,1992,0.000666717672390238
1979,1993,0.00026231514979288
1979,1994,0.000448121714229504
1979,1995,0.000306034341425027
1979,1996,0.00036068333096521
1979,1997,0.000251385351884844
1979,1998,0.000251385351884844
1979,1999,0.000491840905861651
1979,2000,0.00240455553976807
1980,1980,1.09297979080367e-05
1980,1981,0.00241548533767611
1980,1982,0.00465609390882363
1980,1983,0.00343195654312352
1980,1984,0.00257943230629666
1980,1985,0.00179248685691802
1980,1986,0.00134436514268851
1980,1987,0.00118041817406796
1980,1988,0.000776015651470604
1980,1989,0.000797875247286678
1980,1990,0.000612068682850054
1980,1991,0.000776015651470604
1980,1992,0.000415332320505394
1980,1993,0.000382542926781284
1980,1994,0.000437191916321467
1980,1995,0.000426262118413431
1980,1996,0.000437191916321467
1980,1997,0.000371613128873247
1980,1998,0.000371613128873247
1980,1999,0.000273244947700917
1980,2000,0.0022952575606877
1981,1981,0
1981,1982,0.00536653077284601
1981,1983,0.00617533581804072
1981,1984,0.00300569442471009
1981,1985,0.00297290503098598
1981,1986,0.00220781917742341
1981,1987,0.00143180352595281
1981,1988,0.00130064595105636
1981,1989,0.00140994393013673
1981,1990,0.000852524236826861
1981,1991,0.000994611609631338
1981,1992,0.000612068682850054
1981,1993,0.000491840905861651
1981,1994,0.000612068682850054
1981,1995,0.000491840905861651
1981,1996,0.000306034341425027
1981,1997,0.000404402522597357
1981,1998,0.000240455553976807
1981,1999,0.00036068333096521
1981,2000,0.00358497371383603
1982,1982,0
1982,1983,0.00370520149082443
1982,1984,0.00405495502388161
1982,1985,0.00314778179751456
1982,1986,0.0021750297836993
1982,1987,0.00168318887783765
1982,1988,0.00107112019498759
1982,1989,0.00104926059917152
1982,1990,0.000655787874482201
1982,1991,0.000622998480758091
1982,1992,0.000743226257746494
1982,1993,0.000469981310045577
1982,1994,0.000699507066114348
1982,1995,0.000612068682850054
1982,1996,0.000426262118413431
1982,1997,0.000316964139333064
1982,1998,0.00036068333096521
1982,1999,0.000546489895401834
1982,2000,0.00338823735149137
1983,1983,1.09297979080367e-05
1983,1984,0.0011039095887117
1983,1985,0.00273244947700917
1983,1986,0.00259036210420469
1983,1987,0.00189085503809035
1983,1988,0.002382695943952
1983,1989,0.00197829342135464
1983,1990,0.00160668029248139
1983,1991,0.00103833080126348
1983,1992,0.000874383832642934
1983,1993,0.000776015651470604
1983,1994,0.000808805045194714
1983,1995,0.000677647470298274
1983,1996,0.000546489895401834
1983,1997,0.000404402522597357
1983,1998,0.000393472724689321
1983,1999,0.000316964139333064
1983,2000,0.00350846512847977
1984,1984,0
1984,1985,0.000426262118413431
1984,1986,0.00420797219459412
1984,1987,0.0028308176581815
1984,1988,0.00242641513558414
1984,1989,0.00227339796487163
1984,1990,0.00170504847365372
1984,1991,0.00155203130294121
1984,1992,0.00126785655733225
1984,1993,0.000972752013815265
1984,1994,0.000732296459838458
1984,1995,0.000743226257746494
1984,1996,0.000524630299585761
1984,1997,0.000568349491217907
1984,1998,0.000601138884942017
1984,1999,0.000524630299585761
1984,2000,0.00472167269627185
1985,1985,0
1985,1986,0.00201108281507875
1985,1987,0.00290732624353776
1985,1988,0.00452493633392719
1985,1989,0.0027105898811931
1985,1990,0.00266687068956095
1985,1991,0.00182527625064213
1985,1992,0.00165039948411354
1985,1993,0.00118041817406796
1985,1994,0.000852524236826861
1985,1995,0.000972752013815265
1985,1996,0.000841594438918824
1985,1997,0.000655787874482201
1985,1998,0.000579279289125944
1985,1999,0.000644858076574164
1985,2000,0.00546489895401834
1986,1986,0
1986,1987,0.00204387220880286
1986,1988,0.0063174231908452
1986,1989,0.00433912976949056
1986,1990,0.00310406260588242
1986,1991,0.0027105898811931
1986,1992,0.00156296110084925
1986,1993,0.00143180352595281
1986,1994,0.00115855857825189
1986,1995,0.00101647120544741
1986,1996,0.000710436864022384
1986,1997,0.000601138884942017
1986,1998,0.000633928278666127
1986,1999,0.000612068682850054
1986,2000,0.00496212825024865
1987,1987,0
1987,1988,0.00444842774857093
1987,1989,0.00506049643142098
1987,1990,0.00269966008328506
1987,1991,0.00307127321215831
1987,1992,0.00166132928202158
1987,1993,0.00159575049457336
1987,1994,0.00132250554687244
1987,1995,0.000929032822183118
1987,1996,0.000950892417999191
1987,1997,0.000994611609631338
1987,1998,0.000655787874482201
1987,1999,0.000699507066114348
1987,2000,0.00491840905861651
1988,1988,0
1988,1989,0.00179248685691802
1988,1990,0.0030384838184342
1988,1991,0.00255757271048058
1988,1992,0.00349753533057174
1988,1993,0.0025029237209404
1988,1994,0.00183620604855016
1988,1995,0.00145366312176888
1988,1996,0.00134436514268851
1988,1997,0.00121320756779207
1988,1998,0.000710436864022384
1988,1999,0.000907173226367045
1988,2000,0.00661252773436219
1989,1989,0
1989,1990,0.00144273332386084
1989,1991,0.00333358836195119
1989,1992,0.00558512673100674
1989,1993,0.00335544795776726
1989,1994,0.00245920452930825
1989,1995,0.00179248685691802
1989,1996,0.00159575049457336
