"firstyear","lastyear","prob_noisy"
1977,1977,0.0280877386638105
1977,1978,0.0265685963781025
1977,1979,0.0215958644356769
1977,1980,0.0196614170646674
1977,1981,0.0175739625569678
1977,1982,0.0173772390955092
1977,1983,0.0159018131345698
1977,1984,0.0133881244603766
1977,1985,0.0125793724521579
1977,1986,0.0122733581787779
1977,1987,0.0124263653154679
1977,1988,0.00678695942032153
1977,1989,0.0079673001890731
1977,1990,0.00649187422813364
1977,1991,0.00636072525382791
1977,1992,0.00539896610891922
1977,1993,0.00509295183553919
1977,1994,0.00420769625897551
1977,1995,0.00363938403698401
1977,1996,0.00336615700718041
1977,1997,0.00439349063924196
1977,1998,0.00332244068241183
1977,1999,0.00290713559711035
1977,2000,0.0323828675723232
1978,1978,0
1978,1979,0.00162843309762948
1978,1980,0.00381424933605832
1978,1981,0.00361752587459972
1978,1982,0.00345358965671756
1978,1983,0.0022513907255817
1978,1984,0.00180329839670379
1978,1985,0.00145356779855518
1978,1986,0.00116941168755943
1978,1987,0.00114755352517514
1978,1988,0.000655744871528651
1978,1989,0.000950830063716543
1978,1990,0.000426234166493623
1978,1991,0.000775964764642237
1978,1992,0.000622957627952218
1978,1993,0.000513666816030776
1978,1994,0.000371588760532902
1978,1995,0.000360659679340758
1978,1996,0.000306014273380037
1978,1997,0.000459021410070055
1978,1998,0.000153007136690018
1978,1999,0.000174865299074307
1978,2000,0.00276505754161248
1979,1979,1.09290811921442e-05
1979,1980,0.00318036262691396
1979,1981,0.00426234166493623
1979,1982,0.00382517841725046
1979,1983,0.0024481141870403
1979,1984,0.00190166012743309
1979,1985,0.00169400758478235
1979,1986,0.00136613514901802
1979,1987,0.00144263871736303
1979,1988,0.000830610170602957
1979,1989,0.000524595897222921
1979,1990,0.000830610170602957
1979,1991,0.000579241303183641
1979,1992,0.000688532115105083
1979,1993,0.000251368867419316
1979,1994,0.0004699504912622
1979,1995,0.000306014273380037
1979,1996,0.000316943354572181
1979,1997,0.00026229794861146
1979,1998,0.000240439786227172
1979,1999,0.000480879572454344
1979,2000,0.00241532694346386
1980,1980,1.09290811921442e-05
1980,1981,0.00240439786227172
1980,1982,0.00465578858785342
1980,1983,0.00344266057552542
1980,1984,0.00259019224253817
1980,1985,0.0017814402343195
1980,1986,0.00133334790544159
1980,1987,0.00116941168755943
1980,1988,0.000786893845834381
1980,1989,0.000765035683450092
1980,1990,0.000612028546760074
1980,1991,0.000754106602257948
1980,1992,0.000426234166493623
1980,1993,0.000360659679340758
1980,1994,0.000426234166493623
1980,1995,0.000437163247685767
1980,1996,0.000426234166493623
1980,1997,0.000404376004109335
1980,1998,0.000371588760532902
1980,1999,0.000240439786227172
1980,2000,0.00231696521273457
1981,1981,0
1981,1982,0.00536617886534279
1981,1983,0.00616400179236932
1981,1984,0.0029945682466475
1981,1985,0.00297271008426322
1981,1986,0.00216395807604455
1981,1987,0.00147542596093946
1981,1988,0.0013114897430573
1981,1989,0.00138799331140231
1981,1990,0.000819681089410813
1981,1991,0.000961759144908688
1981,1992,0.000644815790336506
1981,1993,0.000513666816030776
1981,1994,0.00060109946556793
1981,1995,0.000502737734838632
1981,1996,0.000306014273380037
1981,1997,0.000404376004109335
1981,1998,0.000218581623842884
1981,1999,0.000371588760532902
1981,2000,0.003562880468639
1982,1982,0
1982,1983,0.00370495852413688
1982,1984,0.00405468912228549
1982,1985,0.00316943354572181
1982,1986,0.00216395807604455
1982,1987,0.00170493666597449
1982,1988,0.00107104995683013
1982,1989,0.00106012087563799
1982,1990,0.000666673952720795
1982,1991,0.000612028546760074
1982,1992,0.000743177521065804
1982,1993,0.000459021410070055
1982,1994,0.000699461196297227
1982,1995,0.000622957627952218
1982,1996,0.000426234166493623
1982,1997,0.000327872435764325
1982,1998,0.000349730598148614
1982,1999,0.000535524978415065
1982,2000,0.00339894425075684
1983,1983,0
1983,1984,0.00111476628159871
1983,1985,0.00273227029803604
1983,1986,0.00261205040492246
1983,1987,0.0018798019650488
1983,1988,0.00238253969988743
1983,1989,0.00195630553339381
1983,1990,0.00158471677286091
1983,1991,0.00104919179444584
1983,1992,0.000852468332987246
1983,1993,0.000765035683450092
1983,1994,0.000852468332987246
1983,1995,0.000677603033912939
1983,1996,0.000557383140799353
1983,1997,0.000426234166493623
1983,1998,0.000437163247685767
1983,1999,0.000306014273380037
1983,2000,0.00348637690029399
1984,1984,0
1984,1985,0.000382517841725046
1984,1986,0.00420769625897551
1984,1987,0.00285249019114963
1984,1988,0.0024481141870403
1984,1989,0.00227324888796599
1984,1990,0.00169400758478235
1984,1991,0.00157378769166876
1984,1992,0.00125684433709658
1984,1993,0.000961759144908688
1984,1994,0.000765035683450092
1984,1995,0.000710390277489372
1984,1996,0.000524595897222921
1984,1997,0.000590170384375786
1984,1998,0.000590170384375786
1984,1999,0.000480879572454344
1984,2000,0.00473229215619843
1985,1985,0
1985,1986,0.00201095093935453
1985,1987,0.00290713559711035
1985,1988,0.0045027814511634
1985,1989,0.00269948305445961
1985,1990,0.00267762489207532
1985,1991,0.00182515655908808
1985,1992,0.00167214942239806
1985,1993,0.00118034076875157
1985,1994,0.00086339741417939
1985,1995,0.000961759144908688
1985,1996,0.000852468332987246
1985,1997,0.000633886709144362
1985,1998,0.000590170384375786
1985,1999,0.000644815790336506
1985,2000,0.0054426824336878
1986,1986,0
1986,1987,0.00204373818293096
1986,1988,0.0062842216854829
1986,1989,0.00434977431447338
1986,1990,0.00312571722095323
1986,1991,0.0027213412168439
1986,1992,0.00155192952928447
1986,1993,0.00142078055497874
1986,1994,0.00115848260636728
1986,1995,0.00100547546967726
1986,1996,0.00073224843987366
1986,1997,0.000622957627952218
1986,1998,0.000688532115105083
1986,1999,0.000622957627952218
1986,2000,0.00491808653646488
1987,1987,0
1987,1988,0.00443720696401054
1987,1989,0.00503830642957847
1987,1990,0.0027213412168439
1987,1991,0.00307107181499251
1987,1992,0.00165029126001377
1987,1993,0.00167214942239806
1987,1994,0.00132241882424945
1987,1995,0.000918042820140111
1987,1996,0.000961759144908688
1987,1997,0.00100547546967726
1987,1998,0.00060109946556793
1987,1999,0.000699461196297227
1987,2000,0.00492901561765702
1988,1988,0
1988,1989,0.00179236931551164
1988,1990,0.00303828457141608
1988,1991,0.00256833408015388
1988,1992,0.00347544781910185
1988,1993,0.00250275959300102
1988,1994,0.00185794380266451
1988,1995,0.00144263871736303
1988,1996,0.0013114897430573
1988,1997,0.00122405709352015
1988,1998,0.000721319358681516
1988,1999,0.000885255576563678
1988,2000,0.00661209412124723
1989,1989,1.09290811921442e-05
1989,1990,0.00145356779855518
1989,1991,0.00336615700718041
1989,1992,0.00553011508322495
1989,1993,0.00335522792598826
1989,1994,0.0024481141870403
1989,1995,0.00180329839670379
1989,1996,0.00157378769166876
1989,1997,0.00125684433709658
1989,1998,0.00109290811921442
1989,1999,0.000874326495371534
1989,2000,0.00677603033912939
1990,1990,0
1990,1991,0.00118034076875157
1990,1992,0.00493994469884917
1990,1993,0.00503830642957847
1990,1994,0.00344266057552542
1990,1995,0.00292899375949464
1990,1996,0.00177051115312736
1990,1997,0.00166122034120591
1990,1998,0.00146449687974732
1990,1999,0.00101640455086941
1990,2000,0.00681974666389797
1991,1991,0
1991,1992,0.00242625602465601
1991,1993,0.00810937824457098
1991,1994,0.00589077476256571
1991,1995,0.00379239117367403
1991,1996,0.00316943354572181
1991,1997,0.00203280910173882
1991,1998,0.00167214942239806
1991,1999,0.00175958207193521
1991,2000,0.00866676138537033
1992,1992,0
1992,1993,0.00478693756215915
1992,1994,0.00743177521065804
1992,1995,0.00483065388692773
1992,1996,0.00315850446452967
1992,1997,0.00251368867419316
1992,1998,0.0022513907255817
1992,1999,0.00167214942239806
1992,2000,0.00773778948403808
1993,1993,3.27872435764325e-05
1993,1994,0.003562880468639
1993,1995,0.0066558104460158
1993,1996,0.00521317172865277
1993,1997,0.00384703657963475
1993,1998,0.00288527743472606
1993,1999,0.00242625602465601
1993,2000,0.0109290811921442
1994,1994,0
1994,1995,0.00380332025486617
1994,1996,0.0062842216854829
1994,1997,0.00452463961354769
1994,1998,0.00353009322506257
1994,1999,0.00267762489207532
1994,2000,0.0127433086700401
1995,1995,0
1995,1996,0.00394539831036405
1995,1997,0.00569405130110712
1995,1998,0.00578148395064427
1995,1999,0.00367217128056044
1995,2000,0.0141640892250189
1996,1996,0
1996,1997,0.00320222078929824
1996,1998,0.00691810839462726
1996,1999,0.0057159094634914
1996,2000,0.0174756008262385
1997,1997,0
1997,1998,0.00578148395064427
1997,1999,0.00692903747581941
1997,2000,0.0205903889659996
1998,1998,0
1998,1999,0.00474322123739057
1998,2000,0.0260986458868403
1999,1999,1.09290811921442e-05
1999,2000,0.0361861878271894
2000,2000,0.0341970950502191
