"firstyear","lastyear","prob_noisy"
1977,1977,0.0281008796203956
1977,1978,0.026584766273204
1977,1979,0.0215652935466575
1977,1980,0.0196597958887384
1977,1981,0.0175941621974537
1977,1982,0.0173544525872948
1977,1983,0.0159095579864629
1977,1984,0.0133911681233624
1977,1985,0.0125533565978396
1977,1986,0.0122440375915277
1977,1987,0.0123961653673242
1977,1988,0.00677896052039705
1977,1989,0.00799382333946001
1977,1990,0.00648829460365125
1977,1991,0.00635259724686102
1977,1992,0.00538809763762173
1977,1993,0.00511450306088893
1977,1994,0.00422143840620492
1977,1995,0.00366347627514108
1977,1996,0.0033611832848291
1977,1997,0.00437656310414426
1977,1998,0.00332743391926097
1977,1999,0.00291425809207852
1977,2000,0.0323925931398711
1978,1978,0
1978,1979,0.00162005373996024
1978,1980,0.00379096997033079
1978,1981,0.00362686226453325
1978,1982,0.0034873920197416
1978,1983,0.00224204804908772
1978,1984,0.00179861644172611
1978,1985,0.00145501790934685
1978,1986,0.00114271668890624
1978,1987,0.00113937772884708
1978,1988,0.000664307484516619
1978,1989,0.000960525403792811
1978,1990,0.000450110927556844
1978,1991,0.000778727431852248
1978,1992,0.000618103278117195
1978,1993,0.00051650648126198
1978,1994,0.000362363461491037
1978,1995,0.000393119072326307
1978,1996,0.000296638684013356
1978,1997,0.000459024793714435
1978,1998,0.000133036356813238
1978,1999,0.000139745888303966
1978,2000,0.00276000300390488
1979,1979,0
1979,1980,0.00318936134613525
1979,1981,0.00425485323554045
1979,1982,0.00377323959679945
1979,1983,0.00249289495555403
1979,1984,0.00192085310795813
1979,1985,0.00170804452680735
1979,1986,0.00136776093115701
1979,1987,0.00141121981833077
1979,1988,0.000835831669281555
1979,1989,0.000524055112258828
1979,1990,0.00089742160437439
1979,1991,0.000611269351566484
1979,1992,0.000675795471279759
1979,1993,0.000254353987828201
1979,1994,0.000488811960983559
1979,1995,0.000291062516313547
1979,1996,0.000332700137554449
1979,1997,0.000247935630172179
1979,1998,0.000252707617740751
1979,1999,0.000507872906883451
1979,2000,0.00239999395874637
1980,1980,0
1980,1981,0.0024066880642788
1980,1982,0.00468325155816053
1980,1983,0.00341943301531815
1980,1984,0.00255084049902046
1980,1985,0.00178914190065517
1980,1986,0.00138926844706187
1980,1987,0.00116720861702382
1980,1988,0.000767430310790541
1980,1989,0.000779845217085094
1980,1990,0.000605822095000086
1980,1991,0.000763525499146239
1980,1992,0.000428504314682328
1980,1993,0.000386829728584396
1980,1994,0.000452531920123615
1980,1995,0.000432661026401558
1980,1996,0.000417868171083358
1980,1997,0.000348237623806334
1980,1998,0.000409777285743989
1980,1999,0.000251396631015792
1980,2000,0.00232335663781397
1981,1981,0
1981,1982,0.00537037986494852
1981,1983,0.00617372477603818
1981,1984,0.00300556582923335
1981,1985,0.00294377509359375
1981,1986,0.00215458732226974
1981,1987,0.00143165286431698
1981,1988,0.0012973122201371
1981,1989,0.00139519094897108
1981,1990,0.000857597634143312
1981,1991,0.000962882692713538
1981,1992,0.000649823283473789
1981,1993,0.000488344391969944
1981,1994,0.000589795723483033
1981,1995,0.000496023284913241
1981,1996,0.00031196045708207
1981,1997,0.000404997299280767
1981,1998,0.000224856083536868
1981,1999,0.000367663781497535
1981,2000,0.00357179315313595
1982,1982,0
1982,1983,0.00372264208543994
1982,1984,0.00404698354922165
1982,1985,0.00314864042727323
1982,1986,0.00217461667476796
1982,1987,0.00169295507952174
1982,1988,0.00107393452709825
1982,1989,0.00102958626890264
1982,1990,0.000650741459189108
1982,1991,0.00060363539501038
1982,1992,0.000752238324134356
1982,1993,0.000474554324383695
1982,1994,0.000706293231854739
1982,1995,0.000631012555930596
1982,1996,0.000440292699763817
1982,1997,0.00032923609895189
1982,1998,0.000361368348587497
1982,1999,0.000540699369290603
1982,2000,0.00338533764267852
1983,1983,1.8257036084699e-06
1983,1984,0.00107396163188505
1983,1985,0.00268000623697057
1983,1986,0.00259428960621952
1983,1987,0.00189513513557185
1983,1988,0.00236992236931157
1983,1989,0.0019563938072324
1983,1990,0.00159006921929453
1983,1991,0.001000256279604
1983,1992,0.000863313925027315
1983,1993,0.000753814786890512
1983,1994,0.000858923407658193
1983,1995,0.000660808351191895
1983,1996,0.000557714465968155
1983,1997,0.000434232631150836
1983,1998,0.00045009420261838
