"firstyear","lastyear","prob_noisy"
1977,1977,0.0281038892896963
1977,1978,0.0265735335913076
1977,1979,0.0215780153472814
1977,1980,0.0196541396121641
1977,1981,0.0175881594193393
1977,1982,0.0173367438403183
1977,1983,0.0158938370389803
1977,1984,0.0134015434730329
1977,1985,0.0125707789510505
1977,1986,0.01224284558711
1977,1987,0.0124177433812116
1977,1988,0.00678822063356726
1977,1989,0.00799064296801557
1977,1990,0.0065040117181522
1977,1991,0.00636190726044468
1977,1992,0.00542183161714873
1977,1993,0.00508296714107693
1977,1994,0.00421940928270042
1977,1995,0.00365099145187031
1977,1996,0.00336678253645526
1977,1997,0.0043505826282766
1977,1998,0.00332305808792987
1977,1999,0.00291860693906998
1977,2000,0.0323888852451848
1978,1978,0
1978,1979,0.00160687348330819
1978,1980,0.00377123368531514
1978,1981,0.00361819811547627
1978,1982,0.00345423143350604
1978,1983,0.00226274021118909
1978,1984,0.00179270238954111
1978,1985,0.00148663124986336
1978,1986,0.00114776677379157
1978,1987,0.00119149122231696
1978,1988,0.000655866727880895
1978,1989,0.000972868979689994
1978,1990,0.00043724448525393
1978,1991,0.000776108961325725
1978,1992,0.00062307339148685
1978,1993,0.000524693382304716
1978,1994,0.000306071139677751
1978,1995,0.000393520036728537
1978,1996,0.000306071139677751
1978,1997,0.00043724448525393
1978,1998,0.000163966681970224
1978,1999,0.000153035569838875
1978,2000,0.00274370914496841
1979,1979,0
1979,1980,0.00319188474235369
1979,1981,0.00427406484335716
1979,1982,0.00377123368531514
1979,1983,0.00244856911742201
1979,1984,0.00189108239872325
1979,1985,0.00169432238035898
1979,1986,0.00138825124068123
1979,1987,0.00144290680133797
1979,1988,0.00080890229771977
1979,1989,0.000524693382304716
1979,1990,0.000918213419033252
1979,1991,0.000612142279355502
1979,1992,0.000666797840012243
1979,1993,0.000262346691152358
1979,1994,0.00043724448525393
1979,1995,0.000317002251809099
1979,1996,0.000327933363940447
1979,1997,0.00025141557902101
1979,1998,0.00025141557902101
1979,1999,0.000502831158042019
1979,2000,0.00240484466889661
1980,1980,0
1980,1981,0.00243763800529066
1980,1982,0.004645722655823
1980,1983,0.00345423143350604
1980,1984,0.00255788023873549
1980,1985,0.00179270238954111
1980,1986,0.00131173345576179
1980,1987,0.00118056011018561
1980,1988,0.000776108961325725
1980,1989,0.000732384512800332
1980,1990,0.000601211167224153
1980,1991,0.000710522288537636
1980,1992,0.000382588924597189
1980,1993,0.000404451148859885
1980,1994,0.000404451148859885
1980,1995,0.000426313373122581
1980,1996,0.000426313373122581
1980,1997,0.000393520036728537
1980,1998,0.000404451148859885
1980,1999,0.000262346691152358
1980,2000,0.00230646465971448
1981,1981,0
1981,1982,0.00537810716862334
1981,1983,0.00618700946634311
1981,1984,0.00298419361185807
1981,1985,0.00298419361185807
1981,1986,0.002197153538401
1981,1987,0.00142104457707527
1981,1988,0.00130080234363044
1981,1989,0.00141011346494392
1981,1990,0.000830764521982466
1981,1991,0.00099473120395269
1981,1992,0.000644935615749546
1981,1993,0.000491900045910671
1981,1994,0.00062307339148685
1981,1995,0.000524693382304716
1981,1996,0.000306071139677751
1981,1997,0.000404451148859885
1981,1998,0.00025141557902101
1981,1999,0.00037165781246584
1981,2000,0.00358540477908222
1982,1982,0
1982,1983,0.00369471590039571
1982,1984,0.00406637371286155
1982,1985,0.00313722918169695
1982,1986,0.0021752913141383
1982,1987,0.00170525349249033
1982,1988,0.00107124898887213
1982,1989,0.00106031787674078
1982,1990,0.000666797840012243
1982,1991,0.000655866727880895
1982,1992,0.000743315624931681
1982,1993,0.000470037821647974
1982,1994,0.000699591176406288
1982,1995,0.00062307339148685
1982,1996,0.000426313373122581
1982,1997,0.000338864476071796
1982,1998,0.000360726700334492
1982,1999,0.000524693382304716
1982,2000,0.00337771364858661
1983,1983,0
1983,1984,0.00104938676460943
1983,1985,0.00274370914496841
1983,1986,0.00257974246299819
1983,1987,0.0018801512865919
1983,1988,0.00238298244463392
1983,1989,0.00195666907151134
1983,1990,0.00160687348330819
1983,1991,0.00107124898887213
1983,1992,0.000863557858376511
1983,1993,0.000710522288537636
1983,1994,0.000841695634113815
1983,1995,0.000688660064274939
1983,1996,0.000546555606567412
1983,1997,0.000393520036728537
1983,1998,0.00043724448525393
1983,1999,0.000327933363940447
1983,2000,0.00349795588203144
1984,1984,0
1984,1985,0.00037165781246584
1984,1986,0.00418661594630638
1984,1987,0.00283115804201919
1984,1988,0.00243763800529066
1984,1989,0.00227367132332043
1984,1990,0.00169432238035898
1984,1991,0.00161780459543954
1984,1992,0.00125707789510505
1984,1993,0.000983800091821342
1984,1994,0.000765177849194377
1984,1995,0.000721453400668984
1984,1996,0.000535624494436064
1984,1997,0.000568417830830109
1984,1998,0.000579348942961457
1984,1999,0.000480968933779323
1984,2000,0.00471130932861109
1985,1985,2.18622242626965e-05
1985,1986,0.00200039352003673
1985,1987,0.00290767582693863
1985,1988,0.00449268708598413
1985,1989,0.00271091580857436
1985,1990,0.00268905358431167
1985,1991,0.00182549572593516
1985,1992,0.00167246015609628
1985,1993,0.00120242233444831
1985,1994,0.000852626746245163
1985,1995,0.000972868979689994
1985,1996,0.000841695634113815
1985,1997,0.000644935615749546
1985,1998,0.000590280055092805
1985,1999,0.000644935615749546
1985,2000,0.00543276272928008
1986,1986,0
1986,1987,0.00204411796856212
1986,1988,0.00627445836339389
1986,1989,0.00433965151614525
1986,1990,0.0031262980695656
1986,1991,0.00268905358431167
1986,1992,0.00155221792265145
1986,1993,0.00143197568920662
1986,1994,0.00116962899805426
1986,1995,0.00100566231608404
1986,1996,0.000743315624931681
1986,1997,0.000601211167224153
1986,1998,0.000677728952143591
1986,1999,0.000612142279355502
1986,2000,0.00495179379550075
1987,1987,0
1987,1988,0.00445989374959008
1987,1989,0.00501738046828884
1987,1990,0.00269998469644302
1987,1991,0.0031044358453029
1987,1992,0.00165059793183358
1987,1993,0.00163966681970224
1987,1994,0.00132266456789314
1987,1995,0.000929144531164601
1987,1996,0.000951006755427297
1987,1997,0.00099473120395269
1987,1998,0.000655866727880895
1987,1999,0.000688660064274939
1987,2000,0.00489713823484401
1988,1988,0
1988,1989,0.00177084016527842
1988,1990,0.00304978028464616
1988,1991,0.00255788023873549
1988,1992,0.00350888699416279
1988,1993,0.00248136245381605
1988,1994,0.00184735795019785
1988,1995,0.00145383791346932
1988,1996,0.00131173345576179
1988,1997,0.00121335344657966
1988,1998,0.000732384512800332
1988,1999,0.000907282306901904
1988,2000,0.00661332283946569
1989,1989,1.09311121313482e-05
1989,1990,0.00144290680133797
1989,1991,0.00332305808792987
1989,1992,0.00553114273846221
1989,1993,0.00338864476071796
1989,1994,0.00244856911742201
1989,1995,0.00181456461380381
1989,1996,0.00160687348330819
1989,1997,0.0012461467829737
1989,1998,0.00111497343739752
1989,1999,0.000852626746245163
1989,2000,0.00676635840930456
1990,1990,0
1990,1991,0.00116962899805426
1990,1992,0.00486434489844997
1990,1993,0.00503924269255154
1990,1994,0.0034433003213747
1990,1995,0.00294046916333268
1990,1996,0.00179270238954111
1990,1997,0.00165059793183358
1990,1998,0.00146476902560066
1990,1999,0.00100566231608404
1990,2000,0.006842876194224
1991,1991,0
1991,1992,0.00242670689315931
1991,1993,0.00805622964080365
1991,1994,0.00584814499027131
1991,1995,0.00378216479744649
1991,1996,0.00317002251809099
1991,1997,0.00205504908069347
1991,1998,0.00167246015609628
1991,1999,0.00177084016527842
1991,2000,0.00871209636868455
1992,1992,3.27933363940447e-05
1992,1993,0.00475503377713649
1992,1994,0.00742222513718546
1992,1995,0.00484248267418727
1992,1996,0.00315909140595964
1992,1997,0.00261253579939223
1992,1998,0.00227367132332043
1992,1999,0.00169432238035898
1992,2000,0.00776108961325725
1993,1993,0
1993,1994,0.00355261144268818
1993,1995,0.00665704728799108
1993,1996,0.00520320937452176
1993,1997,0.0037603025731838
1993,1998,0.00287488249054459
1993,1999,0.00245950022955335
1993,2000,0.0109311121313482
1994,1994,3.27933363940447e-05
1994,1995,0.00380402702170919
1994,1996,0.00629632058765659
1994,1997,0.00450361819811548
1994,1998,0.00353074921842548
1994,1999,0.00272184692070571
1994,2000,0.0127566078572834
1995,1995,1.09311121313482e-05
1995,1996,0.00395706259154806
1995,1997,0.00569510942043243
1995,1998,0.00580442054174592
1995,1999,0.00360726700334492
1995,2000,0.0141448590979646
1996,1996,0
1996,1997,0.00322467807874773
1996,1998,0.00688660064274939
1996,1999,0.00570604053256378
1996,2000,0.0174788482980258
1997,1997,1.09311121313482e-05
1997,1998,0.00577162720535187
1997,1999,0.00691939397914344
1997,2000,0.0206160774797228
1998,1998,1.09311121313482e-05
1998,1999,0.00474410266500514
1998,2000,0.0261034957696596
1999,1999,2.18622242626965e-05
1999,2000,0.036192912266894
2000,2000,0.034181587634726
