"firstyear","lastyear","prob_noisy"
1977,1977,0.0280513801585133
1977,1978,0.0265864990434545
1977,1979,0.0215687346269473
1977,1980,0.0196447116698552
1977,1981,0.0175567094834654
1977,1982,0.0173708663569281
1977,1983,0.0158950532932495
1977,1984,0.0133916370593058
1977,1985,0.0125717409128177
1977,1986,0.0122875102487018
1977,1987,0.0124405575293796
1977,1988,0.00678874009292156
1977,1989,0.00801311833834381
1977,1990,0.00649357748018584
1977,1991,0.00639518994260727
1977,1992,0.00537851872096201
1977,1993,0.00509428805684613
1977,1994,0.00420880021863897
1977,1995,0.00362940694178737
1977,1996,0.00336704017491118
1977,1997,0.00439464334517628
1977,1998,0.00331238043181197
1977,1999,0.00291883028149768
1977,2000,0.0323913637605903
1978,1978,0
1978,1979,0.0016069964471167
1978,1980,0.003793386171085
1978,1981,0.00361847499316753
1978,1982,0.00345449576386991
1978,1983,0.00227384531292703
1978,1984,0.00180377152227385
1978,1985,0.00146488111505876
1978,1986,0.00118065045094288
1978,1987,0.00114785460508336
1978,1988,0.000655916917190489
1978,1989,0.000940147581306368
1978,1990,0.000459141842033342
1978,1991,0.000776168352008746
1978,1992,0.00059032522547144
1978,1993,0.00051380158513255
1978,1994,0.000349822355834928
1978,1995,0.000382618201694452
1978,1996,0.000306094561355562
1978,1997,0.000437277944793659
1978,1998,0.000142115332057939
1978,1999,0.000153047280677781
1978,2000,0.00277671494943974
1979,1979,0
1979,1980,0.00319212899699371
1979,1981,0.00425252801311834
1979,1982,0.00378245422246515
1979,1983,0.00245968843946433
1979,1984,0.00190215905985242
1979,1985,0.00169445203607543
1979,1986,0.0013446296802405
1979,1987,0.00142115332057939
1979,1988,0.000830828095107953
1979,1989,0.000481005739273025
1979,1990,0.000896419786827002
1979,1991,0.000579393276851599
1979,1992,0.000710576660289697
1979,1993,0.000262366766876196
1979,1994,0.000481005739273025
1979,1995,0.000327958458595245
1979,1996,0.000338890407215086
1979,1997,0.000251434818256354
1979,1998,0.000240502869636513
1979,1999,0.000491937687892867
1979,2000,0.00240502869636513
1980,1980,0
1980,1981,0.00240502869636513
1980,1982,0.00465701011205247
1980,1983,0.00344356381525007
1980,1984,0.00256900792566275
1980,1985,0.001792839573654
1980,1986,0.00135556162886034
1980,1987,0.00116971850232304
1980,1988,0.000765236403388904
1980,1989,0.000754304454769063
1980,1990,0.000612189122711123
1980,1991,0.000754304454769063
1980,1992,0.000415414047553977
1980,1993,0.000371686253074611
1980,1994,0.000437277944793659
1980,1995,0.000415414047553977
1980,1996,0.000426345996173818
1980,1997,0.000393550150314294
1980,1998,0.000371686253074611
1980,1999,0.000251434818256354
1980,2000,0.0023175731074064
1981,1981,1.09319486198415e-05
1981,1982,0.00537851872096201
1981,1983,0.00617655097021044
1981,1984,0.00301721781907625
1981,1985,0.00296255807597704
1981,1986,0.00213172998086909
1981,1987,0.00145394916643892
1981,1988,0.00126810603990161
1981,1989,0.00139928942333971
1981,1990,0.000863623940967477
1981,1991,0.000962011478546051
1981,1992,0.000644984968570648
1981,1993,0.000481005739273025
1981,1994,0.00059032522547144
1981,1995,0.000524733533752391
1981,1996,0.00029516261273572
1981,1997,0.000393550150314294
1981,1998,0.00021863897239683
1981,1999,0.000393550150314294
1981,2000,0.00358567914730801
1982,1982,0
1982,1983,0.00369499863350642
1982,1984,0.00406668488658103
1982,1985,0.00314840120251435
1982,1986,0.00217545777534846
1982,1987,0.00169445203607543
1982,1988,0.00108226291336431
1982,1989,0.00106039901612462
1982,1990,0.000666848865810331
1982,1991,0.000634053019950806
1982,1992,0.00073244055752938
1982,1993,0.000470073790653184
1982,1994,0.00073244055752938
1982,1995,0.000623121071330965
1982,1996,0.000426345996173818
1982,1997,0.000327958458595245
1982,1998,0.000349822355834928
1982,1999,0.00051380158513255
1982,2000,0.00338890407215086
1983,1983,0
1983,1984,0.00110412681060399
1983,1985,0.00273298715496037
1983,1986,0.00260180377152227
1983,1987,0.00189122711123258
1983,1988,0.00238316479912544
1983,1989,0.00196775075157147
1983,1990,0.00159606449849686
1983,1991,0.00103853511888494
1983,1992,0.000863623940967477
1983,1993,0.000754304454769063
1983,1994,0.000863623940967477
1983,1995,0.000677780814430172
1983,1996,0.000557529379611916
1983,1997,0.000415414047553977
1983,1998,0.000448209893413501
1983,1999,0.000327958458595245
1983,2000,0.00349822355834928
1984,1984,0
1984,1985,0.000404482098934135
1984,1986,0.00420880021863897
1984,1987,0.00284230664115879
1984,1988,0.00242689259360481
1984,1989,0.00226291336430719
1984,1990,0.00169445203607543
1984,1991,0.00158513254987702
1984,1992,0.00125717409128177
1984,1993,0.000972943427165892
1984,1994,0.000754304454769063
1984,1995,0.000721508608909538
1984,1996,0.000546597430992074
1984,1997,0.000579393276851599
1984,1998,0.00059032522547144
1984,1999,0.000459141842033342
1984,2000,0.004689805957912
1985,1985,0
1985,1986,0.00202241049467068
1985,1987,0.0029516261273572
1985,1988,0.00449303088275485
1985,1989,0.00271112325772069
1985,1990,0.00268925936048101
1985,1991,0.00181470347089369
1985,1992,0.00168352008745559
1985,1993,0.0011587865537032
1985,1994,0.000863623940967477
1985,1995,0.000972943427165892
1985,1996,0.000841760043727794
1985,1997,0.000655916917190489
1985,1998,0.00059032522547144
1985,1999,0.000644984968570648
1985,2000,0.0054550423613009
1986,1986,0
1986,1987,0.00204427439191036
1986,1988,0.0062968024050287
1986,1989,0.00437277944793659
1986,1990,0.00310467340803498
1986,1991,0.00270019130910085
1986,1992,0.00156326865263733
1986,1993,0.00144301721781908
1986,1994,0.00114785460508336
1986,1995,0.00100573927302542
1986,1996,0.00073244055752938
1986,1997,0.000601257174091282
1986,1998,0.000677780814430172
1986,1999,0.000612189122711123
1986,2000,0.00495217272478819
1987,1987,0
1987,1988,0.00447116698551517
1987,1989,0.0050068324678874
1987,1990,0.00268925936048101
1987,1991,0.00306094561355562
1987,1992,0.00165072424159606
1987,1993,0.00161792839573654
1987,1994,0.00132276578300082
1987,1995,0.00088548783820716
1987,1996,0.000962011478546051
1987,1997,0.00100573927302542
1987,1998,0.000644984968570648
1987,1999,0.000710576660289697
1987,2000,0.00486471713582946
1988,1988,0
1988,1989,0.001792839573654
1988,1990,0.00303908171631593
1988,1991,0.00255807597704291
1988,1992,0.00350915550696912
1988,1993,0.00252528013118338
1988,1994,0.00185843126537305
1988,1995,0.00146488111505876
1988,1996,0.00127903798852145
1988,1997,0.00120251434818256
1988,1998,0.00073244055752938
1988,1999,0.000907351735446843
1988,2000,0.00662476086362394
1989,1989,0
1989,1990,0.00144301721781908
1989,1991,0.00334517627767149
1989,1992,0.00555342989887948
1989,1993,0.00337797212353102
1989,1994,0.00244875649084449
1989,1995,0.00181470347089369
1989,1996,0.00159606449849686
1989,1997,0.00124624214266193
1989,1998,0.00108226291336431
1989,1999,0.000841760043727794
1989,2000,0.00677780814430172
1990,1990,2.1863897239683e-05
1990,1991,0.00116971850232304
1990,1992,0.00494124077616835
1990,1993,0.00503962831374693
1990,1994,0.00343263186663023
1990,1995,0.00292976223011752
1990,1996,0.0017381798305548
1990,1997,0.00165072424159606
1990,1998,0.00145394916643892
1990,1999,0.000994807324405575
1990,2000,0.00685433178464061
1991,1991,1.09319486198415e-05
1991,1992,0.00242689259360481
1991,1993,0.00810057392730254
1991,1994,0.0058485925116152
1991,1995,0.00380431811970484
1991,1996,0.00317026509975403
1991,1997,0.0020552063405302
1991,1998,0.00168352008745559
1991,1999,0.00177097567641432
1991,2000,0.00870183110139382
1992,1992,0
1992,1993,0.00474446570101121
1992,1994,0.00745558895873189
1992,1995,0.00483192128996994
1992,1996,0.00315933315113419
1992,1997,0.00256900792566275
1992,1998,0.00227384531292703
1992,1999,0.00169445203607543
1992,2000,0.00775075157146761
1993,1993,0
1993,1994,0.00355288330144848
1993,1995,0.00666848865810331
1993,1996,0.00523640338890407
1993,1997,0.00376059032522547
1993,1998,0.00287510248701831
1993,1999,0.00247062038808418
1993,2000,0.0109100847226018
1994,1994,0
1994,1995,0.003793386171085
1994,1996,0.00628587045640885
1994,1997,0.00451489477999453
1994,1998,0.00354195135282864
1994,1999,0.00271112325772069
1994,2000,0.0127357201421153
1995,1995,4.37277944793659e-05
1995,1996,0.00396829734900246
1995,1997,0.00570647717955726
1995,1998,0.00579393276851599
1995,1999,0.00367313473626674
1995,2000,0.0141459415140749
1996,1996,0
1996,1997,0.00322492484285324
1996,1998,0.00688712763050014
1996,1999,0.00569554523093741
1996,2000,0.0175129816889861
1997,1997,0
1997,1998,0.00577206887127631
1997,1999,0.00691992347635966
1997,2000,0.0205739273025417
1998,1998,0
1998,1999,0.00473353375239136
1998,2000,0.0260945613555616
1999,1999,0
1999,2000,0.0361628860344356
2000,2000,0.0341732713856245
