"firstyear","lastyear","prob_noisy"
1977,1977,0.0280579076754985
1977,1978,0.0265173449877083
1977,1979,0.0215569516525539
1977,1980,0.0196339797869435
1977,1981,0.0175798962032232
1977,1982,0.017350450696531
1977,1983,0.015897295820814
1977,1984,0.0134061731767277
1977,1985,0.0125867249385414
1977,1986,0.0122370936902486
1977,1987,0.0124337612674133
1977,1988,0.00677410543567331
1977,1989,0.00796503687517072
1977,1990,0.0065118819994537
1977,1991,0.00635891832832559
1977,1992,0.0053865064190112
1977,1993,0.00512428298279159
1977,1994,0.00420650095602294
1977,1995,0.00368205408358372
1977,1996,0.00337612674132751
1977,1997,0.0043922425566785
1977,1998,0.00337612674132751
1977,1999,0.00291723572794319
1977,2000,0.0323736683966129
1978,1978,0
1978,1979,0.00162797049986343
1978,1980,0.00380223982518438
1978,1981,0.00362742420103797
1978,1982,0.00345260857689156
1978,1983,0.00226167713739415
1978,1984,0.00180278612400983
1978,1985,0.00145315487571702
1978,1986,0.0011690794864791
1978,1987,0.00115815350996995
1978,1988,0.00065555859054903
1978,1989,0.000994263862332696
1978,1990,0.00043703906036602
1978,1991,0.000775744332149686
1978,1992,0.000622780661021579
1978,1993,0.000469816989893472
1978,1994,0.000382409177820268
1978,1995,0.000382409177820268
1978,1996,0.000305927342256214
1978,1997,0.00043703906036602
1978,1998,0.000174815624146408
1978,1999,0.000142037694618957
1978,2000,0.00278612400983338
1979,1979,2.1851953018301e-05
1979,1980,0.0032013111171811
1979,1981,0.0042611308385687
1979,1982,0.00376946189565692
1979,1983,0.00246927069106801
1979,1984,0.00193389784211964
1979,1985,0.00170445233542748
1979,1986,0.00137667304015296
1979,1987,0.00142037694618957
1979,1988,0.000819448238186288
1979,1989,0.000513520895930074
1979,1990,0.000917782026768642
1979,1991,0.000611854684512428
1979,1992,0.000677410543567331
1979,1993,0.000229445506692161
1979,1994,0.000480742966402622
1979,1995,0.000327779295274515
1979,1996,0.000316853318765365
1979,1997,0.000262223436219612
1979,1998,0.000229445506692161
1979,1999,0.000491668942911773
1979,2000,0.00241464080852226
1980,1980,3.27779295274515e-05
1980,1981,0.00240371483201311
1980,1982,0.00465446599289812
1980,1983,0.00344168260038241
1980,1984,0.00256760447965037
1980,1985,0.00180278612400983
1980,1986,0.00134389511062551
1980,1987,0.0011690794864791
1980,1988,0.000775744332149686
1980,1989,0.000753892379131385
1980,1990,0.000600928708003278
1980,1991,0.000786670308658836
1980,1992,0.00042611308385687
1980,1993,0.000382409177820268
1980,1994,0.000458891013384321
1980,1995,0.000447965036875171
1980,1996,0.000404261130838569
1980,1997,0.000349631248292816
1980,1998,0.00042611308385687
1980,1999,0.000240371483201311
1980,2000,0.00233815897295821
1981,1981,0
1981,1982,0.00535372848948375
1981,1983,0.00616225075116089
1981,1984,0.00299371756350724
1981,1985,0.00297186561048894
1981,1986,0.0021633433488118
1981,1987,0.00146408085222617
1981,1988,0.00130019120458891
1981,1989,0.00136574706364381
1981,1990,0.00086315214422289
1981,1991,0.000972411909314395
1981,1992,0.00064463261403988
1981,1993,0.000480742966402622
1981,1994,0.000611854684512428
1981,1995,0.000513520895930074
1981,1996,0.000305927342256214
1981,1997,0.000404261130838569
1981,1998,0.000240371483201311
1981,1999,0.000404261130838569
1981,2000,0.00359464627151052
1982,1982,0
1982,1983,0.00370390603660202
1982,1984,0.00404261130838569
1982,1985,0.0031576072111445
1982,1986,0.0021851953018301
1982,1987,0.00169352635891833
1982,1988,0.00107074569789675
1982,1989,0.0010598197213876
1982,1990,0.000688336520076482
1982,1991,0.000600928708003278
1982,1992,0.000732040426113084
1982,1993,0.000469816989893472
1982,1994,0.000710188473094783
1982,1995,0.000611854684512428
1982,1996,0.000404261130838569
1982,1997,0.000338705271783666
1982,1998,0.000393335154329418
1982,1999,0.000513520895930074
1982,2000,0.00339797869434581
1983,1983,0
1983,1984,0.0011035236274242
1983,1985,0.00270964217426933
1983,1986,0.00258945643266867
1983,1987,0.00187926795957389
1983,1988,0.00239278885550396
1983,1989,0.00196667577164709
1983,1990,0.00160611854684512
1983,1991,0.00102704179186015
1983,1992,0.00086315214422289
1983,1993,0.000721114449603933
1983,1994,0.000852226167713739
1983,1995,0.000677410543567331
1983,1996,0.000557224801966676
1983,1997,0.00043703906036602
1983,1998,0.00042611308385687
1983,1999,0.000327779295274515
1983,2000,0.00349631248292816
1984,1984,3.27779295274515e-05
1984,1985,0.000415187107347719
1984,1986,0.00419557497951379
1984,1987,0.00285167986888828
1984,1988,0.00240371483201311
1984,1989,0.00226167713739415
1984,1990,0.00173723026495493
1984,1991,0.00156241464080852
1984,1992,0.00127833925157061
1984,1993,0.000961485932805244
1984,1994,0.000742966402622234
1984,1995,0.000721114449603933
1984,1996,0.000524446872439224
1984,1997,0.000600928708003278
1984,1998,0.000611854684512428
