"firstyear","lastyear","prob_noisy"
1977,1977,0.0280538391931454
1977,1978,0.0265856713809066
1977,1979,0.0215633495678888
1977,1980,0.0196256401329652
1977,1981,0.0175599476946468
1977,1982,0.0172761425830993
1977,1983,0.0158902791263194
1977,1984,0.0133872238231932
1977,1985,0.0125762677953656
1977,1986,0.012262867313116
1977,1987,0.0123961703461553
1977,1988,0.00676486812829921
1977,1989,0.00798979503618201
1977,1990,0.00650069593230321
1977,1991,0.00635681424948944
1977,1992,0.00538407774448302
1977,1993,0.00507514871656833
1977,1994,0.00419219927134332
1977,1995,0.00364289153293734
1977,1996,0.00335095778117934
1977,1997,0.00437632459979536
1977,1998,0.0033152293495234
1977,1999,0.00290693044920879
1977,2000,0.0323698841361068
1978,1978,0
1978,1979,0.00161383336838365
1978,1980,0.00380752102821338
1978,1981,0.00361343883464252
1978,1982,0.00345916772596369
1978,1983,0.00226433469113539
1978,1984,0.00182319870700539
1978,1985,0.00146293407846826
1978,1986,0.0011655257147577
1978,1987,0.00118596583482185
1978,1988,0.000663613006872154
1978,1989,0.000969673180143593
1978,1990,0.000437147140919514
1978,1991,0.000767590534495341
1978,1992,0.000653930061617902
1978,1993,0.000525360927849471
1978,1994,0.000346768247457546
1978,1995,0.000381266319526318
1978,1996,0.00028249664592066
1978,1997,0.000448997309118547
1978,1998,0.000145640545120411
1978,1999,0.000146637715839973
1978,2000,0.00275522313427388
1979,1979,2.93375307609478e-06
1979,1980,0.00321894164927445
1979,1981,0.00424901391297555
1979,1982,0.00375636610940909
1979,1983,0.00246142538907177
1979,1984,0.00190977341276515
1979,1985,0.0016800753368443
1979,1986,0.00137703789048258
1979,1987,0.00143603215055426
1979,1988,0.000853457034803003
1979,1989,0.000530672455507322
1979,1990,0.000887707442623991
1979,1991,0.00061597932867226
1979,1992,0.000660658597694724
1979,1993,0.000244425344630569
1979,1994,0.000463307364615304
1979,1995,0.000304015694570445
1979,1996,0.000319179383219707
1979,1997,0.000261701335876864
1979,1998,0.00024449960789395
1979,1999,0.000470287514773126
1979,2000,0.00242519177765458
1980,1980,0
1980,1981,0.00242284832948177
1980,1982,0.00465330450629465
1980,1983,0.00348393093088294
1980,1984,0.00250807724155848
1980,1985,0.00182857776331684
1980,1986,0.00138561836445865
1980,1987,0.0010964410147342
1980,1988,0.00078962943011575
1980,1989,0.000768533770249729
1980,1990,0.000610781006327402
1980,1991,0.000758591241289349
1980,1992,0.000409192726647992
1980,1993,0.000380647508649227
1980,1994,0.000428935717018035
1980,1995,0.000445635709593023
1980,1996,0.000425195428803484
1980,1997,0.000382684635894225
1980,1998,0.000414816703293994
1980,1999,0.000246495797706323
1980,2000,0.00231919609798412
1981,1981,0
1981,1982,0.00536713813325278
1981,1983,0.00616458761861544
1981,1984,0.00300907297974033
1981,1985,0.00297475049489311
1981,1986,0.00217530460688903
1981,1987,0.00143533576269256
1981,1988,0.00130118761763168
1981,1989,0.00139939219349507
1981,1990,0.000889994829585981
1981,1991,0.00100709651284566
1981,1992,0.000635548487415888
1981,1993,0.000480914720488238
1981,1994,0.000640804266573444
1981,1995,0.000457608916553068
1981,1996,0.000300602783981769
