"firstyear","lastyear","prob_noisy"
1977,1977,0.028069868613777
1977,1978,0.0265723717290077
1977,1979,0.0215989331701025
1977,1980,0.0196095577465405
1977,1981,0.0175873904203922
1977,1982,0.0173797083706797
1977,1983,0.0158931421201058
1977,1984,0.0133900268893601
1977,1985,0.0125702293247054
1977,1986,0.0122641715672343
1977,1987,0.0124281310801653
1977,1988,0.00678792383534093
1977,1989,0.00797936296263909
1977,1990,0.00649279671206523
1977,1991,0.00635069846752509
1977,1992,0.00537787202413484
1977,1993,0.00508274490085915
1977,1994,0.00420829416522747
1977,1995,0.00365083182126227
1977,1996,0.00336663533218197
1977,1997,0.00436132304396301
1977,1998,0.00333384342959579
1977,1999,0.00290754869597534
1977,2000,0.0323874691209584
1978,1978,0
1978,1979,0.00160680322672321
1978,1980,0.00380386069999781
1978,1981,0.00358524801608989
1978,1982,0.00345408040574514
1978,1983,0.00222984937586079
1978,1984,0.00181448527643574
1978,1985,0.00146470498218307
1978,1986,0.00115864722471198
1978,1987,0.00114771659051658
1978,1988,0.000655838051723761
1978,1989,0.00096189580919485
1978,1990,0.000426294733620445
1978,1991,0.000776075027873117
1978,1992,0.000644907417528365
1978,1993,0.000513739807183613
1978,1994,0.000360710928448069
1978,1995,0.000393502831034257
1978,1996,0.000316988391666484
1978,1997,0.000480947904597425
1978,1998,0.000153028878735544
1978,1999,0.00016395951293094
1978,2000,0.0027435891830444
1979,1979,4.37225367815841e-05
1979,1980,0.00319174518505564
1979,1981,0.00425201670200905
1979,1982,0.00374920752902083
1979,1983,0.00244846205976871
1979,1984,0.00190193034999891
1979,1985,0.00170517893448178
1979,1986,0.0013663292744245
1979,1987,0.00143191307959688
1979,1988,0.000885381369827077
1979,1989,0.000546531709769801
1979,1990,0.000896312004022473
1979,1991,0.000590254246551385
1979,1992,0.000677699320114553
1979,1993,0.000284196489080296
1979,1994,0.000459086636206633
1979,1995,0.0002732658548849
1979,1996,0.00032791902586188
1979,1997,0.000295127123275692
1979,1998,0.000262335220689504
1979,1999,0.000502809172988217
1979,2000,0.00240473952298712
1980,1980,2.1861268390792e-05
1980,1981,0.00238287825459633
1980,1982,0.00464551953304331
1980,1983,0.00347594167413593
1980,1984,0.00256869903591806
1980,1985,0.00179262400804495
1980,1986,0.00130074546925213
1980,1987,0.00116957785890737
1980,1988,0.000776075027873117
1980,1989,0.000787005662068513
1980,1990,0.000644907417528365
1980,1991,0.000776075027873117
1980,1992,0.000426294733620445
1980,1993,0.000404433465229653
1980,1994,0.000448156002011237
1980,1995,0.000426294733620445
1980,1996,0.000404433465229653
1980,1997,0.000349780294252673
1980,1998,0.000393502831034257
1980,1999,0.000240473952298712
1980,2000,0.00231729444942396
1981,1981,0
1981,1982,0.00534508012154865
1981,1983,0.00617580832039875
1981,1984,0.0030168550379293
1981,1985,0.0030168550379293
1981,1986,0.0021861268390792
1981,1987,0.00147563561637846
1981,1988,0.00133353737183831
1981,1989,0.00139912117701069
1981,1990,0.000863520101436285
1981,1991,0.000983757077585642
1981,1992,0.000623046149137573
1981,1993,0.000480947904597425
1981,1994,0.000612115514942177
1981,1995,0.000513739807183613
1981,1996,0.00032791902586188
1981,1997,0.000404433465229653
1981,1998,0.000251404586494108
1981,1999,0.000360710928448069
1981,2000,0.00358524801608989
1982,1982,0
1982,1983,0.00371641562643465
1982,1984,0.00405526528649192
1982,1985,0.00315895328246945
1982,1986,0.00209868176551604
1982,1987,0.00168331766609099
1982,1988,0.00107120215114881
1982,1989,0.00104934088275802
1982,1990,0.000655838051723761
1982,1991,0.000623046149137573
1982,1992,0.000743283125286929
1982,1993,0.000480947904597425
1982,1994,0.000699560588505345
1982,1995,0.000633976783332969
1982,1996,0.000426294733620445
1982,1997,0.000316988391666484
1982,1998,0.000360710928448069
1982,1999,0.000524670441379009
1982,2000,0.00339942723476816
1983,1983,2.1861268390792e-05
1983,1984,0.001103994053735
1983,1985,0.00272172791465361
1983,1986,0.00259056030430886
1983,1987,0.00189099971580351
1983,1988,0.00238287825459633
1983,1989,0.00197844478936668
1983,1990,0.00159587259252782
1983,1991,0.00102747961436723
1983,1992,0.000852589467240889
1983,1993,0.000776075027873117
1983,1994,0.000852589467240889
1983,1995,0.000677699320114553
1983,1996,0.000546531709769801
1983,1997,0.000404433465229653
1983,1998,0.000448156002011237
1983,1999,0.00032791902586188
1983,2000,0.00346501103994054
1984,1984,0
1984,1985,0.000404433465229653
1984,1986,0.00419736353103207
1984,1987,0.00285289552499836
1984,1988,0.00243753142557331
1984,1989,0.00225171064425158
1984,1990,0.00168331766609099
1984,1991,0.00157401132413703
1984,1992,0.00125702293247054
1984,1993,0.000972826443390246
1984,1994,0.000754213759482325
1984,1995,0.000721421856896137
1984,1996,0.000524670441379009
1984,1997,0.000579323612355989
1984,1998,0.000590254246551385
1984,1999,0.000480947904597425
1984,2000,0.00474389524080187
1985,1985,0
1985,1986,0.00198937542356207
1985,1987,0.00291847933017074
1985,1988,0.00450342128850316
1985,1989,0.00271079728045821
1985,1990,0.00267800537787202
1985,1991,0.00181448527643574
1985,1992,0.00167238703189559
1985,1993,0.00118050849310277
1985,1994,0.000863520101436285
1985,1995,0.00096189580919485
1985,1996,0.000787005662068513
1985,1997,0.000655838051723761
1985,1998,0.000601184880746781
1985,1999,0.000633976783332969
1985,2000,0.00544345582930722
1986,1986,0
1986,1987,0.00201123669195287
1986,1988,0.00627418402815731
1986,1989,0.00435039240976761
1986,1990,0.00312616137988326
1986,1991,0.00271079728045821
1986,1992,0.00154121942155084
1986,1993,0.00143191307959688
1986,1994,0.00116957785890737
1986,1995,0.000994687711781037
1986,1996,0.000743283125286929
1986,1997,0.000601184880746781
1986,1998,0.000677699320114553
1986,1999,0.000623046149137573
1986,2000,0.0049515772905144
1987,1987,0
1987,1988,0.00444876811752618
1987,1989,0.00503902236407756
1987,1990,0.00268893601206742
1987,1991,0.0030277856721247
1987,1992,0.0016505257635048
1987,1993,0.0016505257635048
1987,1994,0.00130074546925213
1987,1995,0.000907242638217869
1987,1996,0.000950965174999453
1987,1997,0.000983757077585642
1987,1998,0.000655838051723761
1987,1999,0.000666768685919157
1987,2000,0.0049297160221236
1988,1988,0
1988,1989,0.00177076273965415
1988,1990,0.0030059244037339
1988,1991,0.00255776840172267
1988,1992,0.00347594167413593
1988,1993,0.00250311523074569
1988,1994,0.00184727717902193
1988,1995,0.00146470498218307
1988,1996,0.00131167610344752
1988,1997,0.00121330039568896
1988,1998,0.000732352491091533
1988,1999,0.000907242638217869
1988,2000,0.00660210305401919
1989,1989,0
1989,1990,0.00144284371379227
1989,1991,0.00334477406379118
1989,1992,0.00554183153706578
1989,1993,0.00337756596637737
1989,1994,0.0024593926939641
1989,1995,0.00181448527643574
1989,1996,0.00159587259252782
1989,1997,0.00124609229827515
1989,1998,0.0010930634195396
1989,1999,0.000852589467240889
1989,2000,0.00677699320114553
1990,1990,0
1990,1991,0.00118050849310277
1990,1992,0.0049297160221236
1990,1993,0.00499529982729598
1990,1994,0.00342128850315895
1990,1995,0.00294034059856153
1990,1996,0.00178169337384955
1990,1997,0.00166145639770019
1990,1998,0.00146470498218307
1990,1999,0.00100561834597643
1990,2000,0.00684257700631791
1991,1991,0
1991,1992,0.00242660079137792
1991,1993,0.00809959993878845
1991,1994,0.00583695866034147
1991,1995,0.00378199943160702
1991,1996,0.00315895328246945
1991,1997,0.00205495922873445
1991,1998,0.00168331766609099
1991,1999,0.00177076273965415
1991,2000,0.00872264608792602
1992,1992,0
1992,1993,0.00475482587499727
1992,1994,0.00743283125286929
1992,1995,0.00485320158275583
1992,1996,0.00318081455086024
1992,1997,0.00256869903591806
1992,1998,0.00227357191264237
1992,1999,0.00168331766609099
1992,2000,0.00776075027873117
1993,1993,1.0930634195396e-05
1993,1994,0.0035633867476991
1993,1995,0.00666768685919157
1993,1996,0.0052139125112039
1993,1997,0.00377106879741163
1993,1998,0.00286382615919376
1993,1999,0.0024593926939641
1993,2000,0.010930634195396
1994,1994,0
1994,1995,0.00380386069999781
1994,1996,0.00626325339396192
1994,1997,0.00451435192269856
1994,1998,0.00353059484511291
1994,1999,0.00272172791465361
1994,2000,0.0127341888376364
1995,1995,4.37225367815841e-05
1995,1996,0.00394595894453796
1995,1997,0.00572765231838751
1995,1998,0.00579323612355989
1995,1999,0.00368362372384846
1995,2000,0.0141442406488424
1996,1996,0
1996,1997,0.00320267581925103
1996,1998,0.00689723017729489
1996,1999,0.00572765231838751
1996,2000,0.017499945346829
1997,1997,0
1997,1998,0.00578230548936449
1997,1999,0.00691909144568568
1997,2000,0.0205933148241261
1998,1998,0
1998,1999,0.00471110333821568
1998,2000,0.0260914238244103
1999,1999,0
1999,2000,0.0362022604551516
2000,2000,0.0341582318606126
