"firstyear","lastyear","prob_noisy"
1977,1977,0.0280508585659982
1977,1978,0.0265434526150216
1977,1979,0.0215406125748241
1977,1980,0.0196399702888102
1977,1981,0.0175754795298641
1977,1982,0.0173570148992878
1977,1983,0.0158605321798401
1977,1984,0.013380958622799
1977,1985,0.012550793026609
1977,1986,0.012255865775331
1977,1987,0.012430637479792
1977,1988,0.00676148031633679
1977,1989,0.00798488224756412
1977,1990,0.0064883995281164
1977,1991,0.0063463975182418
1977,1992,0.00539607637523485
1977,1993,0.00511207235548565
1977,1994,0.00420544413859396
1977,1995,0.00365928256215319
1977,1996,0.00336435531087517
1977,1997,0.00438021584305501
1977,1998,0.00330973915323109
1977,1999,0.00291650281819373
1977,2000,0.0323546117883515
1978,1978,1.09232315288155e-05
1978,1979,0.00162756149779351
1978,1980,0.00377943810897016
1978,1981,0.00362651286756674
1978,1982,0.00347358762616332
1978,1983,0.00223926246340717
1978,1984,0.00179140997072574
1978,1985,0.00147463625639009
1978,1986,0.00113601607899681
1978,1987,0.00115786254205444
1978,1988,0.000655393891728929
1978,1989,0.000950321143006947
1978,1990,0.000415082798094988
1978,1991,0.000786472670074715
1978,1992,0.000622624197142483
1978,1993,0.000524315113383143
1978,1994,0.000349543408922096
1978,1995,0.000393236335037357
1978,1996,0.000305850482806834
1978,1997,0.000447852492681435
1978,1998,0.000163848472932232
1978,1999,0.000163848472932232
1978,2000,0.00277450080831913
1979,1979,1.09232315288155e-05
1979,1980,0.00320050683794294
1979,1981,0.00424913706470922
1979,1982,0.00376851487744134
1979,1983,0.00245772709398348
1979,1984,0.00191156551754271
1979,1985,0.0016931008869664
1979,1986,0.00133263424651549
1979,1987,0.00142002009874601
1979,1988,0.000830165596189977
1979,1989,0.000524315113383143
1979,1990,0.00089570498536287
1979,1991,0.000600777734084852
1979,1992,0.00067724035478656
1979,1993,0.000251234325162756
1979,1994,0.000469698955739066
1979,1995,0.000294927251278018
1979,1996,0.000316773714335649
1979,1997,0.000262157556691572
1979,1998,0.000229387862105125
1979,1999,0.000491545418796697
1979,2000,0.00241403416786822
1980,1980,0
1980,1981,0.00240311093633941
1980,1982,0.0046532966312754
1980,1983,0.00344081793157688
1980,1984,0.00256695940927164
1980,1985,0.00179140997072574
1980,1986,0.0013435574780443
1980,1987,0.00117970900511207
1980,1988,0.000819242364661161
1980,1989,0.000764626207017084
1980,1990,0.000633547428671298
1980,1991,0.000764626207017084
1980,1992,0.000382313103508542
1980,1993,0.000371389871979727
1980,1994,0.000426006029623804
1980,1995,0.000426006029623804
1980,1996,0.000426006029623804
1980,1997,0.000371389871979727
1980,1998,0.000426006029623804
1980,1999,0.000229387862105125
1980,2000,0.00230480185258007
1981,1981,0
1981,1982,0.00534146021759077
1981,1983,0.00616070258225193
1981,1984,0.00301481190195307
1981,1985,0.00297111897583781
1981,1986,0.0021846463057631
1981,1987,0.00146371302486127
1981,1988,0.00131078778345786
1981,1989,0.00138725040415957
1981,1990,0.000841088827718792
1981,1991,0.000972167606064578
1981,1992,0.000655393891728929
1981,1993,0.000502468650325512
1981,1994,0.000611700965613667
1981,1995,0.000502468650325512
1981,1996,0.000305850482806834
1981,1997,0.000404159566566173
1981,1998,0.000229387862105125
1981,1999,0.00033862017739328
1981,2000,0.00359374317298029
1982,1982,2.1846463057631e-05
1982,1983,0.00369205225673963
1982,1984,0.00405251889719054
1982,1985,0.00315681391182768
1982,1986,0.00216279984270547
1982,1987,0.0016931008869664
1982,1988,0.00108139992135273
1982,1989,0.00102678376370866
1982,1990,0.000655393891728929
1982,1991,0.000644470660200114
1982,1992,0.000731856512430637
1982,1993,0.000491545418796697
1982,1994,0.000710010049373007
1982,1995,0.000622624197142483
1982,1996,0.000426006029623804
1982,1997,0.000316773714335649
1982,1998,0.000371389871979727
1982,1999,0.000524315113383143
