"firstyear","lastyear","prob_noisy"
1977,1977,0.0280651070683997
1977,1978,0.0265600337004128
1977,1979,0.0215850643971264
1977,1980,0.0196352971665645
1977,1981,0.0175676308731848
1977,1982,0.0173764665966853
1977,1983,0.0158814697684636
1977,1984,0.0133747513212921
1977,1985,0.0125715122810029
1977,1986,0.0122563968385804
1977,1987,0.0124135231946447
1977,1988,0.00677863583491674
1977,1989,0.00798836105201414
1977,1990,0.00649706245061522
1977,1991,0.0063543620631346
1977,1992,0.0053925058015
1977,1993,0.00509406649526145
1977,1994,0.00420616445118824
1977,1995,0.00366130831750114
1977,1996,0.00335500321533702
1977,1997,0.00438242409173721
1977,1998,0.0033201766928689
1977,1999,0.00290819063129466
1977,2000,0.0323730580442716
1978,1978,0
1978,1979,0.00160362897788684
1978,1980,0.00381688653716958
1978,1981,0.00360918735828147
1978,1982,0.00343419068789848
1978,1983,0.00224481981799966
1978,1984,0.00180272329733561
1978,1985,0.00145454744846926
1978,1986,0.00117403710259269
1978,1987,0.00116585568331452
1978,1988,0.000660036570377863
1978,1989,0.000970734511629981
1978,1990,0.000430210733684986
1978,1991,0.000754168395042027
1978,1992,0.000630300029663445
1978,1993,0.000529880904881174
1978,1994,0.000349487541334056
1978,1995,0.000393434777538675
1978,1996,0.000308345614718987
1978,1997,0.000446526369152211
1978,1998,0.000177788741806601
1978,1999,0.000174626551083903
1978,2000,0.00276743672460314
1979,1979,0
1979,1980,0.00319678089854759
1979,1981,0.00425977107805191
1979,1982,0.00376635973939662
1979,1983,0.00244018440102401
1979,1984,0.0019050388153491
1979,1985,0.00169551303904882
1979,1986,0.00137372631423794
1979,1987,0.00142551229963367
1979,1988,0.000825831593382234
1979,1989,0.000540895460653486
1979,1990,0.000886418463430916
1979,1991,0.000604305095080398
1979,1992,0.000679813711977852
1979,1993,0.000255567458293576
1979,1994,0.000460309906304405
1979,1995,0.000319121802314412
1979,1996,0.000337371694675084
1979,1997,0.000255773618378877
1979,1998,0.000264246286766404
1979,1999,0.000492968975999745
1979,2000,0.00238718474471669
1980,1980,1.26252362817166e-05
1980,1981,0.0024094964267832
1980,1982,0.0046581132039984
1980,1983,0.00345912578267968
1980,1984,0.00253911642359475
1980,1985,0.0018242021686698
1980,1986,0.00135322887437757
1980,1987,0.00118441468287594
1980,1988,0.0007971926257576
1980,1989,0.000774054114642189
1980,1990,0.000617376551757123
1980,1991,0.00077984211960583
1980,1992,0.000400116811121855
1980,1993,0.000381097884084977
1980,1994,0.000440341863665796
1980,1995,0.000444145966437453
1980,1996,0.000422794938517072
1980,1997,0.000376229823363944
1980,1998,0.000379646242036733
1980,1999,0.000233775404534918
1980,2000,0.00237535835124961
1981,1981,2.17400358307252e-05
