"firstyear","lastyear","prob_noisy"
1977,1977,0.0280622001726568
1977,1978,0.0265651123908601
1977,1979,0.0215602495874813
1977,1980,0.0196479111800767
1977,1981,0.0175716580520375
1977,1982,0.0173531050911912
1977,1983,0.0158778726054791
1977,1984,0.013386368851832
1977,1985,0.0125558676006163
1977,1986,0.0122061828632623
1977,1987,0.0124247358241086
1977,1988,0.00679699708231797
1977,1989,0.00798811071892997
1977,1990,0.00649102293713324
1977,1991,0.0063598911606255
1977,1992,0.00538733048485974
1977,1993,0.00512506693184426
1977,1994,0.00419621684824775
1977,1995,0.00364983444613216
1977,1996,0.00335478794898974
1977,1997,0.00437105921692474
1977,1998,0.0033220050048628
1977,1999,0.00291768202729726
1977,2000,0.03237862114937
1978,1978,2.18552960846237e-05
1978,1979,0.00159543661417753
1978,1980,0.00382467681480915
1978,1981,0.00362797915004754
1978,1982,0.00345313678137055
1978,1983,0.00225109549671624
1978,1984,0.00180306192698146
1978,1985,0.00146430483766979
1978,1986,0.00115833069248506
1978,1987,0.00116925834052737
1978,1988,0.000655658882538711
1978,1989,0.000961633027723443
1978,1990,0.000535454754073281
1978,1991,0.000775863011004142
1978,1992,0.000601020642327152
1978,1993,0.000513599457988657
1978,1994,0.000349684737353979
1978,1995,0.000404322977565539
1978,1996,0.000305974145184732
1978,1997,0.000448033569734786
1978,1998,0.000152987072592366
1978,1999,0.000163914720634678
1978,2000,0.0027646949547049
1979,1979,1.09276480423119e-05
1979,1980,0.00319087322835506
1979,1981,0.00426178273650162
1979,1982,0.00377003857459759
1979,1983,0.00245872080952017
1979,1984,0.00190141075936226
1979,1985,0.00169378544655834
1979,1986,0.00136595600528898
1979,1987,0.00142059424550054
1979,1988,0.000852356547300325
1979,1989,0.000513599457988657
1979,1990,0.000896067139469572
1979,1991,0.00059009299428484
1979,1992,0.000677514178623335
1979,1993,0.000262263553015484
1979,1994,0.000458961217777098
1979,1995,0.000262263553015484
1979,1996,0.000316901793227044
1979,1997,0.000251335904973173
1979,1998,0.000251335904973173
1979,1999,0.000513599457988657
1979,2000,0.0023931549212663
1980,1980,0
1980,1981,0.00240408256930861
1980,1982,0.00466610571406716
1980,1983,0.00349684737353979
1980,1984,0.00258985258602791
1980,1985,0.00177027898285452
1980,1986,0.00136595600528898
1980,1987,0.0012020412846543
1980,1988,0.000819573603173389
1980,1989,0.00076493536296183
1980,1990,0.000601020642327152
1980,1991,0.000754007714919518
1980,1992,0.00041525062560785
1980,1993,0.000360612385396291
1980,1994,0.000448033569734786
1980,1995,0.000426178273650162
1980,1996,0.000426178273650162
1980,1997,0.000371540033438603
1980,1998,0.000382467681480915
1980,1999,0.000262263553015484
1980,2000,0.00231666138497011
1981,1981,0
1981,1982,0.00537640283681743
1981,1983,0.0061741211439062
1981,1984,0.00301603085967807
1981,1985,0.00297232026750882
1981,1986,0.00218552960846237
1981,1987,0.00146430483766979
1981,1988,0.00131131776507742
1981,1989,0.00142059424550054
1981,1990,0.000863284195342636
1981,1991,0.000994415971850379
1981,1992,0.000622875938411776
1981,1993,0.000491744161904033
1981,1994,0.000601020642327152
1981,1995,0.000513599457988657
1981,1996,0.00029504649714242
1981,1997,0.000382467681480915
1981,1998,0.000273191201057796
1981,1999,0.000371540033438603
1981,2000,0.00360612385396291
1982,1982,4.37105921692474e-05
1982,1983,0.00370447268634372
1982,1984,0.0040541574236977
1982,1985,0.00315809028422813
1982,1986,0.00219645725650468
1982,1987,0.00163914720634678
1982,1988,0.00107090950814656
1982,1989,0.00105998186010425
1982,1990,0.000655658882538711
1982,1991,0.000633803586454087
1982,1992,0.000743080066877206
1982,1993,0.000480816513861722
1982,1994,0.000666586530581023
1982,1995,0.000633803586454087
1982,1996,0.000458961217777098
1982,1997,0.000338757089311667
1982,1998,0.000360612385396291
1982,1999,0.000524527106030969
1982,2000,0.00339849854115899
1983,1983,1.09276480423119e-05
1983,1984,0.0011036924522735
1983,1985,0.00271005671449334
1983,1986,0.0025789249379856
1983,1987,0.00189048311131995
1983,1988,0.00238222727322398
1983,1989,0.00194512135153151
1983,1990,0.00158450896613522
1983,1991,0.00102719891597731
1983,1992,0.000841428899258013
1983,1993,0.00076493536296183
1983,1994,0.000852356547300325
1983,1995,0.000688441826665647
1983,1996,0.000568237698200216
1983,1997,0.00041525062560785
1983,1998,0.000458961217777098
1983,1999,0.000316901793227044
1983,2000,0.0035077750215821
1984,1984,1.09276480423119e-05
1984,1985,0.000404322977565539
1984,1986,0.00419621684824775
1984,1987,0.00286304378708571
1984,1988,0.00242593786539323
1984,1989,0.00227295079280087
1984,1990,0.00170471309460065
1984,1991,0.0015626536700506
1984,1992,0.00127853482095049
1984,1993,0.000950705379681131
1984,1994,0.000754007714919518
1984,1995,0.000688441826665647
1984,1996,0.000513599457988657
1984,1997,0.00059009299428484
1984,1998,0.00059009299428484
1984,1999,0.000448033569734786
1984,2000,0.0046988886581941
1985,1985,0
1985,1986,0.00205439783195463
1985,1987,0.00292860967533958
1985,1988,0.0045131186414748
1985,1989,0.00271005671449334
1985,1990,0.00265541847428178
1985,1991,0.00190141075936226
1985,1992,0.00167193015047371
1985,1993,0.00118018598856968
1985,1994,0.000906994787511884
1985,1995,0.000950705379681131
1985,1996,0.000841428899258013
1985,1997,0.000644731234496399
1985,1998,0.000579165346242528
1985,1999,0.000622875938411776
1985,2000,0.00542011342898668
1986,1986,1.09276480423119e-05
1986,1987,0.00203254253587
1986,1988,0.00628339762432932
1986,1989,0.00433827627279781
1986,1990,0.00310345204401657
1986,1991,0.00272098436253565
1986,1992,0.00155172602200828
1986,1993,0.00143152189354285
1986,1994,0.00116925834052737
1986,1995,0.000961633027723443
1986,1996,0.000743080066877206
1986,1997,0.000611948290369464
1986,1998,0.000677514178623335
1986,1999,0.00059009299428484
1986,2000,0.00493929691512496
1987,1987,0
1987,1988,0.00449126334539017
1987,1989,0.00501579045142114
1987,1990,0.00268820141840872
1987,1991,0.00304881380380501
1987,1992,0.00161729191026215
1987,1993,0.00163914720634678
1987,1994,0.00133317306116205
1987,1995,0.000928850083596507
1987,1996,0.000961633027723443
1987,1997,0.000983488323808067
1987,1998,0.000666586530581023
1987,1999,0.000677514178623335
1987,2000,0.00491744161904033
1988,1988,0
1988,1989,0.00179213427893914
1988,1990,0.00301603085967807
1988,1991,0.00254614199385866
1988,1992,0.00354055796570904
1988,1993,0.00250243140168941
1988,1994,0.0018467725191507
1988,1995,0.00145337718962748
1988,1996,0.00133317306116205
1988,1997,0.0012020412846543
1988,1998,0.00071029712275027
1988,1999,0.000917922435554196
1988,2000,0.00662215471364098
1989,1989,0
1989,1990,0.00149708778179672
1989,1991,0.00336571559703205
1989,1992,0.0055293899094098
1989,1993,0.00337664324507436
1989,1994,0.00243686551343554
1989,1995,0.00179213427893914
1989,1996,0.0015626536700506
1989,1997,0.00124575187682355
1989,1998,0.00105998186010425
1989,1999,0.000852356547300325
1989,2000,0.00677514178623335
1990,1990,1.09276480423119e-05
1990,1991,0.0012020412846543
1990,1992,0.00492836926708265
1990,1993,0.00503764574750576
1990,1994,0.00344220913332823
1990,1995,0.0029504649714242
1990,1996,0.00179213427893914
1990,1997,0.00170471309460065
1990,1998,0.0014752324857121
1990,1999,0.000983488323808067
1990,2000,0.0068188523784026
1991,1991,1.09276480423119e-05
1991,1992,0.00242593786539323
1991,1993,0.00809738719935308
1991,1994,0.00583536405459453
1991,1995,0.0037809662226399
1991,1996,0.00316901793227044
1991,1997,0.00205439783195463
1991,1998,0.00167193015047371
1991,1999,0.00178120663089683
1991,2000,0.00868748019363792
1992,1992,0
1992,1993,0.00474259925036334
1992,1994,0.00739801772464512
1992,1995,0.00484094808274415
1992,1996,0.00316901793227044
1992,1997,0.0025789249379856
1992,1998,0.00227295079280087
1992,1999,0.00169378544655834
1992,2000,0.0077477024619991
1993,1993,0
1993,1994,0.00356241326179366
1993,1995,0.00666586530581023
1993,1996,0.00521248811618275
1993,1997,0.0037809662226399
1993,1998,0.00287397143512802
1993,1999,0.00244779316147786
1993,2000,0.0109167203942695
1994,1994,0
1994,1995,0.0037809662226399
1994,1996,0.006272469976287
1994,1997,0.00450219099343248
1994,1998,0.00354055796570904
1994,1999,0.00272098436253565
1994,2000,0.012719782321251
1995,1995,2.18552960846237e-05
1995,1996,0.00395580859131689
1995,1997,0.00567144933395985
1995,1998,0.00579165346242528
1995,1999,0.00366076209417447
1995,2000,0.0141403765667515
1996,1996,1.09276480423119e-05
1996,1997,0.00321272852443969
1996,1998,0.00690627356274109
1996,1999,0.00572608757417141
1996,2000,0.017451453923572
1997,1997,0
1997,1998,0.00578072581438297
1997,1999,0.00690627356274109
1997,2000,0.0205767612636732
1998,1998,0
1998,1999,0.00472074395427872
1998,2000,0.0260842958769984
1999,1999,0
1999,2000,0.0361486597239676
2000,2000,0.0341707554283092
