"firstyear","lastyear","prob_noisy"
1977,1977,0.0280862038817975
1977,1978,0.0265890015737017
1977,1979,0.0215728274173807
1977,1980,0.0196166287812555
1977,1981,0.017562073789124
1977,1982,0.0173872180451128
1977,1983,0.015890015737017
1977,1984,0.0133655359328554
1977,1985,0.0125677566008043
1977,1986,0.0122726875327855
1977,1987,0.0124256863087952
1977,1988,0.00678658856443434
1977,1989,0.00798872180451128
1977,1990,0.00649151949641546
1977,1991,0.00637130617240776
1977,1992,0.00537681412834412
1977,1993,0.00505988809232383
1977,1994,0.00419653785626858
1977,1995,0.00365011365623361
1977,1996,0.00337690155621612
1977,1997,0.00438232208428047
1977,1998,0.00331133065221193
1977,1999,0.00291790522818675
1977,2000,0.0323920265780731
1978,1978,0
1978,1979,0.00161741563210351
1978,1980,0.0037921839482427
1978,1981,0.00361732820423151
1978,1982,0.00345340094422102
1978,1983,0.00226219618814478
1978,1984,0.00177041440811331
1978,1985,0.00149720230809582
1978,1986,0.00120213324007694
1978,1987,0.00115841930407414
1978,1988,0.000655709040041965
1978,1989,0.000972635076062249
1978,1990,0.000426210876027278
1978,1991,0.00076499388004896
1978,1992,0.000622923588039867
1978,1993,0.000535495716034272
1978,1994,0.000360639972023081
1978,1995,0.000404353908025879
1978,1996,0.000305997552019584
1978,1997,0.000437139360027977
1978,1998,0.000120213324007694
1978,1999,0.000152998776009792
1978,2000,0.00275397796817625
1979,1979,1.09284840006994e-05
1979,1980,0.00319111732820423
1979,1981,0.00427303724427347
1979,1982,0.0037484700122399
1979,1983,0.00246983738415807
1979,1984,0.0019343416681238
1979,1985,0.00170484350410911
1979,1986,0.00138791746808883
1979,1987,0.00142070292009092
1979,1988,0.000830564784053156
1979,1989,0.000524567232033572
1979,1990,0.000896135688057353
1979,1991,0.000579209652037069
1979,1992,0.000666637524042665
1979,1993,0.000251355132016087
1979,1994,0.000426210876027278
1979,1995,0.000295069068018884
1979,1996,0.000349711488022382
1979,1997,0.000273212100017486
1979,1998,0.000251355132016087
1979,1999,0.000480853296030775
1979,2000,0.00241519496415457
1980,1980,1.09284840006994e-05
1980,1981,0.00240426648015387
1980,1982,0.00463367721629656
1980,1983,0.00343154397621962
1980,1984,0.00256819374016436
1980,1985,0.00179227137611471
1980,1986,0.00133327504808533
1980,1987,0.00116934778807484
1980,1988,0.000786850848050358
1980,1989,0.000797779332051058
1980,1990,0.000611995104039168
1980,1991,0.00076499388004896
1980,1992,0.000415282392026578
1980,1993,0.000360639972023081
1980,1994,0.000437139360027977
1980,1995,0.000426210876027278
1980,1996,0.000448067844028676
1980,1997,0.00037156845602378
1980,1998,0.00038249694002448
1980,1999,0.000251355132016087
1980,2000,0.00231683860814828
1981,1981,0
1981,1982,0.00535495716034272
1981,1983,0.00616366497639447
1981,1984,0.00300533310019234
1981,1985,0.00296161916418954
1981,1986,0.00221848225214198
1981,1987,0.00145348837209302
1981,1988,0.00130048959608323
1981,1989,0.00139884595208953
1981,1990,0.000917992656058752
1981,1991,0.000983563560062948
1981,1992,0.000633852072040567
1981,1993,0.000437139360027977
1981,1994,0.000590138136037769
1981,1995,0.000491781780031474
1981,1996,0.000295069068018884
1981,1997,0.000415282392026578
1981,1998,0.000251355132016087
1981,1999,0.00038249694002448
1981,2000,0.00358454275222941
1982,1982,0
1982,1983,0.0037375415282392
1982,1984,0.00403261059625809
1982,1985,0.00314740339220143
1982,1986,0.00217476831613919
1982,1987,0.00169391502010841
1982,1988,0.00106006294806784
1982,1989,0.00104913446406714
1982,1990,0.000666637524042665
