"firstyear","lastyear","prob_noisy"
1977,1977,0.0280442240041952
1977,1978,0.026547512399764
1977,1979,0.021565756986475
1977,1980,0.0195992745864925
1977,1981,0.0175672427731772
1977,1982,0.0174033692398453
1977,1983,0.0159175825376363
1977,1984,0.0133720803198811
1977,1985,0.0125527126532218
1977,1986,0.0122358904887801
1977,1987,0.0124325387287784
1977,1988,0.00677343937771757
1977,1989,0.00797517862215133
1977,1990,0.00648939191994232
1977,1991,0.00639106779994319
1977,1992,0.00537505189328556
1977,1993,0.00506915463106605
1977,1994,0.00422793715996242
1977,1995,0.00364891734218979
1977,1996,0.00336486988441453
1977,1997,0.00438088579107217
1977,1998,0.00333209517774816
1977,1999,0.0029169488933074
1977,2000,0.0323595603819346
1978,1978,1.09249022221251e-05
1978,1979,0.00161688552887452
1978,1980,0.00381279087552166
1978,1981,0.00361614263552341
1978,1982,0.00344134419996941
1978,1983,0.0022614547599799
1978,1984,0.00183538357331702
1978,1985,0.00146393689776476
1978,1986,0.00116896453776739
1978,1987,0.00117988943998951
1978,1988,0.000655494133327507
1978,1989,0.00096139139554701
1978,1990,0.000436996088885004
1978,1991,0.000775668057770883
1978,1992,0.000633644328883257
1978,1993,0.000535320208884131
1978,1994,0.000371446675552254
1978,1995,0.000404221382218629
1978,1996,0.000316822164441628
1978,1997,0.00044792099110713
1978,1998,0.000163873533331877
1978,1999,0.000174798435554002
1978,2000,0.00276400026219765
1979,1979,0
1979,1980,0.00319007144886053
1979,1981,0.00426071186662879
1979,1982,0.00376909126663316
1979,1983,0.00245810299997815
1979,1984,0.00190093298664977
1979,1985,0.00168243494220727
1979,1986,0.00137653767998776
1979,1987,0.00143116219109839
1979,1988,0.000841217471103634
1979,1989,0.000524395306662005
1979,1990,0.000884917079992134
1979,1991,0.000589944719994756
1979,1992,0.000688268839993882
1979,1993,0.000262197653331003
1979,1994,0.000480695697773505
1979,1995,0.000338671968885878
1979,1996,0.000338671968885878
1979,1997,0.000273122555553128
1979,1998,0.000229422946664627
1979,1999,0.000502545502217755
1979,2000,0.00240347848886752
1980,1980,0
1980,1981,0.00235977887997902
1980,1982,0.00464308344440317
1980,1983,0.00344134419996941
1980,1984,0.00257827692442153
1980,1985,0.00178075906220639
1980,1986,0.00133283807109926
1980,1987,0.00116896453776739
1980,1988,0.000775668057770883
1980,1989,0.000742893351104508
1980,1990,0.000611794524439006
1980,1991,0.000764743155548758
1980,1992,0.000426071186662879
1980,1993,0.000415146284440754
1980,1994,0.000436996088885004
1980,1995,0.000436996088885004
1980,1996,0.000426071186662879
1980,1997,0.000382371577774379
1980,1998,0.000371446675552254
1980,1999,0.000284047457775253
1980,2000,0.0023051543688684
1981,1981,1.09249022221251e-05
1981,1982,0.00534227718661918
1981,1983,0.00613979504883431
1981,1984,0.00300434811108441
1981,1985,0.00298249830664016
1981,1986,0.00218498044442502
1981,1987,0.00145301199554264
1981,1988,0.00130006336443289
1981,1989,0.00137653767998776
1981,1990,0.000852142373325759
1981,1991,0.000994166102213385
1981,1992,0.000644569231105382
1981,1993,0.000502545502217755
1981,1994,0.000611794524439006
1981,1995,0.000502545502217755
1981,1996,0.000294972359997378
1981,1997,0.000393296479996504
1981,1998,0.000262197653331003
1981,1999,0.000371446675552254
1981,2000,0.00361614263552341
1982,1982,0
1982,1983,0.00370354185330041
1982,1984,0.00404221382218629
1982,1985,0.00317914654663841
1982,1986,0.00218498044442502
1982,1987,0.00169335984442939
1982,1988,0.00104879061332401
1982,1989,0.00104879061332401
1982,1990,0.000666419035549632
1982,1991,0.000622719426661131
1982,1992,0.000742893351104508
1982,1993,0.000502545502217755
1982,1994,0.000699193742216007
1982,1995,0.000600869622216881
1982,1996,0.000458845893329255
1982,1997,0.000327747066663753
1982,1998,0.000371446675552254
1982,1999,0.000524395306662005
1982,2000,0.00340856949330303
1983,1983,1.09249022221251e-05
1983,1984,0.00109249022221251
1983,1985,0.00272030065330915
1983,1986,0.00258920182664365
1983,1987,0.00187908318220552
1983,1988,0.00238162868442327
1983,1989,0.0019555574977604
1983,1990,0.00156226101776389
1983,1991,0.00103786571110189
1983,1992,0.000852142373325759
1983,1993,0.000764743155548758
1983,1994,0.000884917079992134
1983,1995,0.000677343937771757
1983,1996,0.000557170013328381
1983,1997,0.000415146284440754
1983,1998,0.000458845893329255
1983,1999,0.000327747066663753
1983,2000,0.00351781851552429
1984,1984,0
1984,1985,0.000436996088885004
1984,1986,0.00418423755107392
1984,1987,0.00284047457775253
1984,1988,0.00245810299997815
1984,1989,0.0022614547599799
1984,1990,0.00171520964887364
1984,1991,0.00154041121331964
1984,1992,0.00130006336443289
1984,1993,0.000972316297769135
1984,1994,0.000753818253326633
1984,1995,0.000666419035549632
1984,1996,0.00051347040443988
1984,1997,0.000568094915550506
1984,1998,0.000568094915550506
1984,1999,0.00049162059999563
1984,2000,0.0046977079555138
1985,1985,1.09249022221251e-05
1985,1986,0.00202110691109315
1985,1987,0.0029169488933074
1985,1988,0.00450105971551555
1985,1989,0.00273122555553128
1985,1990,0.00268752594664278
1985,1991,0.00180260886665064
1985,1992,0.00163873533331877
1985,1993,0.00117988943998951
1985,1994,0.000873992177770009
1985,1995,0.000994166102213385
1985,1996,0.000852142373325759
1985,1997,0.000644569231105382
