"firstyear","lastyear","prob_noisy"
1977,1977,0.0280660999548593
1977,1978,0.0265643266287015
1977,1979,0.0215753699343323
1977,1980,0.0196531105891003
1977,1981,0.0175634082694459
1977,1982,0.0173900205879221
1977,1983,0.0159005826458667
1977,1984,0.0134031737121573
1977,1985,0.0125612097081404
1977,1986,0.0122798466865356
1977,1987,0.0124241756887437
1977,1988,0.00677296860116368
1977,1989,0.00798768950977506
1977,1990,0.00648712445517324
1977,1991,0.00636892733009463
1977,1992,0.00540671502936605
1977,1993,0.00508665755957802
1977,1994,0.00420919033379661
1977,1995,0.00364892477601898
1977,1996,0.00335359579982403
1977,1997,0.00437126501596641
1977,1998,0.00333213866235121
1977,1999,0.00293115467371889
1977,2000,0.0323781946643919
1978,1978,0
1978,1979,0.00162313106288272
1978,1980,0.00380302706490427
1978,1981,0.00359848677441572
1978,1982,0.00345103394885389
1978,1983,0.00227457410521057
1978,1984,0.00178998301556672
1978,1985,0.00147134251056801
1978,1986,0.00115726676237908
1978,1987,0.00117992228645873
1978,1988,0.000650589028181711
1978,1989,0.000974469719235348
1978,1990,0.000439220692311502
1978,1991,0.000790716245413628
1978,1992,0.000623270563028454
1978,1993,0.000513928541491357
1978,1994,0.000358285215384134
1978,1995,0.000400443165649249
1978,1996,0.000298007806828411
1978,1997,0.000448766261679882
1978,1998,0.000156640847614611
1978,1999,0.000165423969045859
1978,2000,0.00277281212238791
1979,1979,0
1979,1980,0.00319198018728513
1979,1981,0.0042672411263327
1979,1982,0.00378135391442849
1979,1983,0.00247352135973757
1979,1984,0.00190751568369327
1979,1985,0.00169962103916325
1979,1986,0.0013681303689532
1979,1987,0.00142692942539022
1979,1988,0.000827436762358673
1979,1989,0.000519807180805383
1979,1990,0.000875170022455574
1979,1991,0.000598818760394553
1979,1992,0.000657122266666226
1979,1993,0.000236136200555815
1979,1994,0.000443062925397006
1979,1995,0.000283940571502149
1979,1996,0.00032874640245747
1979,1997,0.000259551704569885
1979,1998,0.00023501228909103
1979,1999,0.000497101224185851
1979,2000,0.00238007630666084
1980,1980,2.00071833170687e-06
1980,1981,0.00236704339602722
1980,1982,0.00466581110328208
1980,1983,0.00344601072526738
1980,1984,0.00259546950908159
1980,1985,0.00179189560168263
1980,1986,0.0013411268840772
1980,1987,0.00117454813667565
1980,1988,0.000779842160894457
1980,1989,0.000761567859200606
1980,1990,0.000605477623206884
1980,1991,0.000775928709123941
1980,1992,0.000390462908765351
1980,1993,0.000352578984946339
1980,1994,0.00042414099147932
1980,1995,0.000424900101779545
1980,1996,0.000399911583346878
1980,1997,0.000368436698650988
