"firstyear","lastyear","prob_noisy"
1977,1977,0.0280004368242874
1977,1978,0.0265698372829529
1977,1979,0.0215572785846893
1977,1980,0.0196352517199956
1977,1981,0.0175712569618871
1977,1982,0.0173419242109861
1977,1983,0.0159113246696516
1977,1984,0.0133668231953697
1977,1985,0.0125696188708092
1977,1986,0.0122966036911652
1977,1987,0.0124167303702086
1977,1988,0.00675985584798515
1977,1989,0.00798296385279021
1977,1990,0.00646499945396964
1977,1991,0.00635579338211205
1977,1992,0.00539477994976521
1977,1993,0.00508900294856394
1977,1994,0.00421535437370318
1977,1995,0.00363656219285792
1977,1996,0.00336354701321393
1977,1997,0.00439008408867533
1977,1998,0.0033198645844709
1977,1999,0.00291580211859779
1977,2000,0.0323468384842197
1978,1978,3.27618215572786e-05
1978,1979,0.00159440864912089
1978,1980,0.00381129190783008
1978,1981,0.0036147209784864
1978,1982,0.00346183247788577
1978,1983,0.00227148629463798
1978,1984,0.00181282079283608
1978,1985,0.00147428197007754
1978,1986,0.00117942557606203
1978,1987,0.00114666375450475
1978,1988,0.000644315823959812
1978,1989,0.000993775253904117
1978,1990,0.000436824287430381
1978,1991,0.000775363110188927
1978,1992,0.000633395216774053
1978,1993,0.000524189144916457
1978,1994,0.000371300644315824
1978,1995,0.000393141858687343
1978,1996,0.000305777001201267
1978,1997,0.000447744894616141
1978,1998,0.000152888500600633
1978,1999,0.000196570929343672
1978,2000,0.00276291361799716
1979,1979,1.09206071857595e-05
1979,1980,0.00318881729824178
1979,1981,0.00424811619526046
1979,1982,0.00375668887190128
1979,1983,0.00242437479523862
1979,1984,0.00192202686469368
1979,1985,0.00169269411379273
1979,1986,0.00136507589821994
1979,1987,0.0014305995413345
1979,1988,0.000819045538931965
1979,1989,0.000535109752102217
1979,1990,0.000906410396418041
1979,1991,0.000600633395216774
1979,1992,0.000677077645517091
1979,1993,0.000262094572458229
1979,1994,0.00046958610898766
1979,1995,0.000316697608387026
1979,1996,0.000349459429944305
1979,1997,0.000262094572458229
1979,1998,0.000273015179643988
1979,1999,0.00046958610898766
1979,2000,0.00241345418805286
1980,1980,0
1980,1981,0.00239161297368134
1980,1982,0.0046958610898766
1980,1983,0.00343999126351425
1980,1984,0.00256634268865349
1980,1985,0.0018346620072076
1980,1986,0.00128863164791962
1980,1987,0.00117942557606203
1980,1988,0.000775363110188927
1980,1989,0.000775363110188927
1980,1990,0.000611554002402534
1980,1991,0.000786283717374686
1980,1992,0.000393141858687343
1980,1993,0.000382221251501583
1980,1994,0.000447744894616141
1980,1995,0.000436824287430381
1980,1996,0.0004586655018019
1980,1997,0.000382221251501583
1980,1998,0.000382221251501583
1980,1999,0.000251173965272469
1980,2000,0.00231516872338102
1981,1981,0
1981,1982,0.00537293873539369
1981,1983,0.00613738123839686
1981,1984,0.00300316697608387
1981,1985,0.00297040515452659
1981,1986,0.00218412143715191
1981,1987,0.00144152014852026
1981,1988,0.00129955225510538
1981,1989,0.00139783771977722
1981,1990,0.000840886753303484
1981,1991,0.000993775253904117
1981,1992,0.000633395216774053
1981,1993,0.000556950966473736
1981,1994,0.000611554002402534
1981,1995,0.000556950966473736
1981,1996,0.000305777001201267
1981,1997,0.000404062465873103
1981,1998,0.000251173965272469
1981,1999,0.000382221251501583
1981,2000,0.00358195915692913
1982,1982,1.09206071857595e-05
1982,1983,0.00370208583597248
1982,1984,0.00406246587310254
1982,1985,0.00312329365512723
1982,1986,0.00216228022278039
1982,1987,0.00170361472097849
1982,1988,0.00107021950420443
1982,1989,0.00105929889701867
1982,1990,0.000644315823959812
1982,1991,0.000622474609588293
1982,1992,0.000742601288631648
1982,1993,0.000502347930544938
1982,1994,0.000709839467074369
1982,1995,0.000611554002402534
1982,1996,0.000425903680244622
1982,1997,0.000338538822758545
1982,1998,0.000360380037130064
1982,1999,0.000535109752102217
1982,2000,0.00339630883477121
1983,1983,0
1983,1984,0.00108114011139019
1983,1985,0.00273015179643988
1983,1986,0.00258818390302501
1983,1987,0.0018892650431364
1983,1988,0.00238069236649558
1983,1989,0.00199847111499399
1983,1990,0.00158348804193513
1983,1991,0.00103745768264716
1983,1992,0.000862727967675003
1983,1993,0.000764442503003167
1983,1994,0.000829966146117724
1983,1995,0.00068799825270285
1983,1996,0.000567871573659496
1983,1997,0.000414983073058862
1983,1998,0.000436824287430381
1983,1999,0.000371300644315824
1983,2000,0.00349459429944305
1984,1984,0
1984,1985,0.000404062465873103
