"firstyear","lastyear","prob_noisy"
1977,1977,0.0280749685809519
1977,1978,0.0265559259056882
1977,1979,0.0215725916616578
1977,1980,0.0196491994972952
1977,1981,0.0175728102289492
1977,1982,0.0173760996666849
1977,1983,0.0159007704497022
1977,1984,0.0133763182339763
1977,1985,0.0125676192557784
1977,1986,0.0122506966832414
1977,1987,0.0124255505163652
1977,1988,0.00678651439812032
1977,1989,0.00798863450084695
1977,1990,0.00650237691929403
1977,1991,0.0063384514507404
1977,1992,0.0053767553685591
1977,1993,0.0050926178897328
1977,1994,0.00420742035954319
1977,1995,0.00367193049560133
1977,1996,0.00335500792306431
1977,1997,0.00439320255723731
1977,1998,0.00332222282935359
1977,1999,0.00290694497568439
1977,2000,0.0323807442216272
1978,1978,0
1978,1979,0.00165018305010655
1978,1980,0.003792142505874
1978,1981,0.00363914540189061
1978,1982,0.00342057811048577
1978,1983,0.00226217146604011
1978,1984,0.00181410851866018
1978,1985,0.00144254412327195
1978,1986,0.00118026337358614
1978,1987,0.00115840664444566
1978,1988,0.000644773509644282
1978,1989,0.000972624446751544
1978,1990,0.00042620621823944
1978,1991,0.000775913884487187
1978,1992,0.000622916780503798
1978,1993,0.000513633134801377
1978,1994,0.000360636030817988
1978,1995,0.000415277853669198
1978,1996,0.000305994207966778
1978,1997,0.000448062947379925
1978,1998,0.000152997103983389
1978,1999,0.000163925468553631
1978,2000,0.00276487623627124
1979,1979,0
1979,1980,0.00319108245451068
1979,1981,0.00425113381782416
1979,1982,0.00378121414130375
1979,1983,0.0024151685700235
1979,1984,0.00191246379979236
1979,1985,0.00169389650838752
1979,1986,0.00133326047756953
1979,1987,0.0013769739358505
1979,1988,0.000819627342768155
1979,1989,0.000535489863941861
1979,1990,0.000928910988470575
1979,1991,0.000601060051363313
1979,1992,0.000655701874214524
1979,1993,0.000229495655975083
1979,1994,0.000469919676520409
1979,1995,0.000305994207966778
1979,1996,0.000305994207966778
1979,1997,0.00026228074968581
1979,1998,0.000284137478826294
1979,1999,0.000491776405660893
1979,2000,0.00240424020545325
1980,1980,0
1980,1981,0.00240424020545325
1980,1982,0.00465548330692312
1980,1983,0.00343150647505601
1980,1984,0.00256816567400688
1980,1985,0.0017922517895197
1980,1986,0.00134418884213977
1980,1987,0.0011693350090159
1980,1988,0.000775913884487187
1980,1989,0.000775913884487187
1980,1990,0.000611988415933556
1980,1991,0.000754057155346702
1980,1992,0.000415277853669198
1980,1993,0.000404349489098956
1980,1994,0.00042620621823944
1980,1995,0.00042620621823944
1980,1996,0.00042620621823944
1980,1997,0.00037156439538823
1980,1998,0.000382492759958472
1980,1999,0.000251352385115567
1980,2000,0.00231681328889132
1981,1981,1.09283645702421e-05
1981,1982,0.0053767553685591
1981,1983,0.00616359761761652
1981,1984,0.00300530025681657
1981,1985,0.00297251516310584
1981,1986,0.00217474454947817
1981,1987,0.00147532921698268
1981,1988,0.00130047538385881
1981,1989,0.00139883066499098
1981,1990,0.000852412436478881
1981,1991,0.000983552811321786
1981,1992,0.000644773509644282
1981,1993,0.000491776405660893
1981,1994,0.000611988415933556
1981,1995,0.000513633134801377
1981,1996,0.000327850937107262
1981,1997,0.000404349489098956
1981,1998,0.000273209114256052
1981,1999,0.000360636030817988
1981,2000,0.0035845035790394
1982,1982,0
1982,1983,0.00366100213103109
1982,1984,0.00407627998470029
1982,1985,0.0031692257253702
1982,1986,0.00216381618490793
1982,1987,0.00169389650838752
1982,1988,0.00108190809245396
1982,1989,0.001038194634173
1982,1990,0.000666630238784766
1982,1991,0.000611988415933556
1982,1992,0.00074312879077646
1982,1993,0.000502704770231135
1982,1994,0.00068848696792525
1982,1995,0.000622916780503798
1982,1996,0.000404349489098956
1982,1997,0.000327850937107262
1982,1998,0.000360636030817988
1982,1999,0.000557346593082345
1982,2000,0.00339872138134528
1983,1983,0
1983,1984,0.00113654991530517
1983,1985,0.00271023441342003
1983,1986,0.00261187913228785
1983,1987,0.00189060707065188
1983,1988,0.00238238347631277
1983,1989,0.00195617725807333
1983,1990,0.0015846128626851
1983,1991,0.00106005136331348
1983,1992,0.000863340801049123
1983,1993,0.000754057155346702
1983,1994,0.000852412436478881
1983,1995,0.000677558603355008
1983,1996,0.000557346593082345
1983,1997,0.00042620621823944
1983,1998,0.00042620621823944
1983,1999,0.000338779301677504
1983,2000,0.00351893339161794
1984,1984,0
1984,1985,0.000382492759958472
1984,1986,0.00418556363040271
1984,1987,0.00281951805912245
1984,1988,0.00243702529916398
1984,1989,0.00225124310146987
1984,1990,0.00170482487295776
1984,1991,0.00156275613354462
1984,1992,0.00130047538385881
1984,1993,0.000961696082181302
1984,1994,0.000754057155346702
1984,1995,0.000710343697065734
1984,1996,0.000513633134801377
1984,1997,0.000579203322222829
1984,1998,0.000590131686793071
1984,1999,0.000469919676520409
1984,2000,0.00472105349434457
1985,1985,0
1985,1986,0.00203267581006502
1985,1987,0.00292880170482487
1985,1988,0.00448062947379925
1985,1989,0.00272116277799027
1985,1990,0.00266652095513906
1985,1991,0.00182503688323042
1985,1992,0.00166111141467679
1985,1993,0.0011693350090159
1985,1994,0.000874269165619365
1985,1995,0.000961696082181302
1985,1996,0.000841484071908639
1985,1997,0.00063384514507404
1985,1998,0.000579203322222829
1985,1999,0.000644773509644282
1985,2000,0.00544232555598055
1986,1986,0
1986,1987,0.00204360417463527
1986,1988,0.00630566635702967
1986,1989,0.00434948909895634
1986,1990,0.00312551226708923
1986,1991,0.00271023441342003
1986,1992,0.00156275613354462
1986,1993,0.00143161575870171
1986,1994,0.00118026337358614
1986,1995,0.00100540954046227
1986,1996,0.00074312879077646
1986,1997,0.000611988415933556
1986,1998,0.000666630238784766
1986,1999,0.000622916780503798
1986,2000,0.00495054915031965
1987,1987,1.09283645702421e-05
1987,1988,0.00443691601551828
1987,1989,0.00503797606688159
1987,1990,0.00269930604884979
1987,1991,0.00305994207966778
1987,1992,0.00165018305010655
1987,1993,0.00163925468553631
1987,1994,0.00132233211299929
1987,1995,0.000928910988470575
1987,1996,0.000950767717611059
1987,1997,0.000994481175892028
1987,1998,0.000677558603355008
1987,1999,0.000677558603355008
1987,2000,0.00489590732746844
1988,1988,0
1988,1989,0.0017922517895197
1988,1990,0.00302715698595705
1988,1991,0.00253538058029616
1988,1992,0.00349707666247746
1988,1993,0.00249166712201519
1988,1994,0.00185782197694115
1988,1995,0.00144254412327195
1988,1996,0.00131140374842905
1988,1997,0.00121304846729687
1988,1998,0.000721272061635976
1988,1999,0.000896125894759849
1988,2000,0.00657887547128572
1989,1989,0
1989,1990,0.00145347248784219
1989,1991,0.00333315119392383
1989,1992,0.00554068083711273
1989,1993,0.00339872138134528
1989,1994,0.00245888202830446
1989,1995,0.00180318015408994
1989,1996,0.00159554122725534
1989,1997,0.0012458335610076
1989,1998,0.00109283645702421
1989,1999,0.000863340801049123
1989,2000,0.00677558603355008
1990,1990,0
1990,1991,0.00122397683186711
1990,1992,0.0048849789628982
1990,1993,0.00502704770231135
1990,1994,0.00345336320419649
1990,1995,0.00292880170482487
1990,1996,0.00181410851866018
1990,1997,0.00166111141467679
1990,1998,0.00146440085241244
1990,1999,0.00101633790503251
1990,2000,0.00684115622097153
1991,1991,0
1991,1992,0.00244795366373422
1991,1993,0.00806513305283864
1991,1994,0.00585760340964975
1991,1995,0.003792142505874
1991,1996,0.0031692257253702
1991,1997,0.00205453253920551
1991,1998,0.00168296814381728
1991,1999,0.00177039506037921
1991,2000,0.00869897819791268
1992,1992,0
1992,1993,0.00473198185891481
1992,1994,0.00744221627233485
1992,1995,0.00485219386918748
1992,1996,0.00314736899622971
1992,1997,0.00257909403857713
1992,1998,0.00225124310146987
1992,1999,0.00169389650838752
1992,2000,0.00775913884487186
1993,1993,1.09283645702421e-05
1993,1994,0.00356264684989891
1993,1995,0.00665537402327742
1993,1996,0.00522375826457571
1993,1997,0.00377028577673351
1993,1998,0.00289601661111415
1993,1999,0.00244795366373422
1993,2000,0.0109283645702421
1994,1994,0
1994,1995,0.003792142505874
1994,1996,0.00630566635702967
1994,1997,0.00450248620293973
1994,1998,0.00352986175618819
1994,1999,0.00273209114256052
1994,2000,0.012731544724332
1995,1995,1.09283645702421e-05
1995,1996,0.0039997814327086
1995,1997,0.00569367794109612
1995,1998,0.00579203322222829
1995,1999,0.00367193049560133
1995,2000,0.0141413037538932
1996,1996,0
1996,1997,0.00320201081908092
1996,1998,0.00690672640839298
1996,1999,0.00570460630566636
1996,2000,0.0174635265832468
1997,1997,0
1997,1998,0.00579203322222829
1997,1999,0.00691765477296323
1997,2000,0.0205999672149063
1998,1998,0
1998,1999,0.00471012512977433
1998,2000,0.0260532211354571
1999,1999,0
1999,2000,0.0361728867275012
2000,2000,0.0341729960111469
