"firstyear","lastyear","prob_noisy"
1977,1977,0.0280635851926468
1977,1978,0.0265616804586432
1977,1979,0.0215597845692064
1977,1980,0.0196622423574066
1977,1981,0.01753649725277
1977,1982,0.017375428360843
1977,1983,0.0159075396873904
1977,1984,0.0133530516791957
1977,1985,0.0125534259858417
1977,1986,0.0122684025080175
1977,1987,0.012423696755213
1977,1988,0.00680432908412607
1977,1989,0.00798538765714332
1977,1990,0.00650561737898976
1977,1991,0.0063802619103949
1977,1992,0.00539077569187014
1977,1993,0.00506861329767962
1977,1994,0.0042074812029342
1977,1995,0.0036399655321579
1977,1996,0.00337857087088817
1977,1997,0.00438741320164847
1977,1998,0.00332754713567124
1977,1999,0.00292972568093783
1977,2000,0.03238858236557
1978,1978,0
1978,1979,0.00161410186002396
1978,1980,0.00384147983164923
1978,1981,0.00366352861868364
1978,1982,0.00345682400095298
1978,1983,0.00225121464955799
1978,1984,0.00180291644441507
1978,1985,0.00145262754859728
1978,1986,0.0011645681110421
1978,1987,0.00117945108596346
1978,1988,0.000645515761713888
1978,1989,0.000953866999373161
1978,1990,0.000460136777655806
1978,1991,0.000767535843016908
1978,1992,0.00062378865926698
1978,1993,0.000474582110246942
1978,1994,0.000358896797227878
1978,1995,0.000388607091558256
1978,1996,0.000298646154653001
1978,1997,0.000447185690159662
1978,1998,0.000154071807946767
1978,1999,0.000129499741721094
1978,2000,0.00277117820977418
1979,1979,2.99742137775949e-05
1979,1980,0.00319413687938524
1979,1981,0.0042262287147523
1979,1982,0.00378229067701819
1979,1983,0.00245731734878536
1979,1984,0.00193760317349684
1979,1985,0.00169687430675705
1979,1986,0.00134506873053556
1979,1987,0.00141495590296444
1979,1988,0.000831596548264397
1979,1989,0.000505887188557993
1979,1990,0.000899574366150885
1979,1991,0.000564286030087526
1979,1992,0.000670492453754974
1979,1993,0.00022430900898311
1979,1994,0.000470377910028124
1979,1995,0.000322071994505941
1979,1996,0.000301735418599302
1979,1997,0.000263401545930384
1979,1998,0.000277679603189406
1979,1999,0.000487126675909829
1979,2000,0.00240623829612937
1980,1980,0
1980,1981,0.00240765445216183
1980,1982,0.00465184389190459
1980,1983,0.00343330538867737
1980,1984,0.00258378943160022
1980,1985,0.00179422241951288
1980,1986,0.00135052673725653
1980,1987,0.00112687629094011
1980,1988,0.000801003278061181
1980,1989,0.00076793247385866
1980,1990,0.000635139680412363
1980,1991,0.000815791568740127
1980,1992,0.000413288299841224
1980,1993,0.000374819581944023
1980,1994,0.000448266837662508
1980,1995,0.000440084008066549
1980,1996,0.000432145179458232
1980,1997,0.00036940072897562
1980,1998,0.000404163394974384
1980,1999,0.000265361387912524
1980,2000,0.00231398675591063
1981,1981,0
1981,1982,0.0053775910110902
1981,1983,0.00616385964937182
1981,1984,0.00300517732522354
1981,1985,0.00293743024246043
1981,1986,0.00217087747321599
1981,1987,0.00147218649340546
1981,1988,0.00131988697338639
1981,1989,0.00140530445455664
1981,1990,0.000862303534520782
1981,1991,0.000961572882209242
