"firstyear","lastyear","prob_noisy"
1977,1977,0.0280555913833268
1977,1978,0.0265555072219915
1977,1979,0.0215872246380982
1977,1980,0.0196390319162364
1977,1981,0.0175651195477633
1977,1982,0.0173624001041355
1977,1983,0.0158666061847743
1977,1984,0.0133848241661458
1977,1985,0.0125657246535047
1977,1986,0.0122640828688159
1977,1987,0.0124093180033643
1977,1988,0.00678773478010131
1977,1989,0.00797094069491031
1977,1990,0.00649322838953309
1977,1991,0.00633434776433042
1977,1992,0.00538980640202212
1977,1993,0.00509360837151799
1977,1994,0.00420183278727044
1977,1995,0.00365153300191373
1977,1996,0.00337285307984809
1977,1997,0.00436223185391539
1977,1998,0.00331312133592118
1977,1999,0.00287858642096396
1977,2000,0.0323746209769547
1978,1978,0
1978,1979,0.00160741839213182
1978,1980,0.00381820103157681
1978,1981,0.00359719034413169
1978,1982,0.00343009750011678
1978,1983,0.00226109359862405
1978,1984,0.00177940975648667
1978,1985,0.00147627529603505
1978,1986,0.00116771270050767
1978,1987,0.00118021837459119
1978,1988,0.000601787489255683
1978,1989,0.000975374209138494
1978,1990,0.000401812142447705
1978,1991,0.000775723311866965
1978,1992,0.000618348260906605
1978,1993,0.000504758809590023
1978,1994,0.000355071478896543
1978,1995,0.000405573338590174
1978,1996,0.000305622346020334
1978,1997,0.000463339907689505
1978,1998,0.000168507759634312
1978,1999,0.000169339339699554
1978,2000,0.00278608713854837
1979,1979,0
1979,1980,0.00318821365450397
1979,1981,0.00425133417314707
1979,1982,0.00375713064045937
1979,1983,0.00247001331319457
1979,1984,0.00193817542553801
1979,1985,0.00169105054171654
1979,1986,0.0013839230258599
1979,1987,0.00141974190057055
1979,1988,0.000820371802071082
1979,1989,0.000521395110097763
1979,1990,0.000919045387958653
1979,1991,0.000598274288291714
1979,1992,0.000676928700850308
1979,1993,0.000247989817223692
1979,1994,0.00045662846022845
1979,1995,0.000308620001175504
1979,1996,0.000327984479357508
1979,1997,0.000261320421095307
1979,1998,0.00025794162165331
1979,1999,0.000496034540873799
1979,2000,0.00239378438451324
1980,1980,1.531912712214e-05
1980,1981,0.00240417580108942
1980,1982,0.00467676851770065
1980,1983,0.00343745341527179
1980,1984,0.00256443160756276
1980,1985,0.00178590726112731
1980,1986,0.0013485692934551
1980,1987,0.00118038558450913
1980,1988,0.000774300725349411
1980,1989,0.000788816327248882
1980,1990,0.00059145621420108
1980,1991,0.000760067551477527
1980,1992,0.000402526421304129
1980,1993,0.000375066520706821
1980,1994,0.000459813041745364
1980,1995,0.00041500824130455
1980,1996,0.000432203552200072
1980,1997,0.000378820615195682
1980,1998,0.000375169320245676
1980,1999,0.000253668250955451
1980,2000,0.00234251341969777
1981,1981,0
1981,1982,0.00535944570681468
1981,1983,0.00616507643841301
1981,1984,0.0030101832481527
1981,1985,0.00294382165473545
1981,1986,0.00218859015553593
1981,1987,0.00145180487546969
1981,1988,0.00130190745812564
1981,1989,0.00139970137790982
1981,1990,0.000850274228070678
1981,1991,0.00100773565017283
1981,1992,0.00064644315839799
1981,1993,0.000479086548113001
1981,1994,0.000608984993876043
1981,1995,0.000522812269355523
1981,1996,0.000308619076888127
1981,1997,0.000405311828144734
1981,1998,0.000238550963337253
1981,1999,0.000346865539318291
1981,2000,0.00359995196542771
1982,1982,1.22300366378069e-05
1982,1983,0.00369164497050721
1982,1984,0.00404312512597407
1982,1985,0.00316536759910594
1982,1986,0.00217460561747342
1982,1987,0.0016858206706594
1982,1988,0.00105847572373784
1982,1989,0.00105539044286066
1982,1990,0.000671464161066791
1982,1991,0.000628856095182648
1982,1992,0.000753085541276059
1982,1993,0.000487435349535603
1982,1994,0.00074163733634866
1982,1995,0.000643166171048238
1982,1996,0.000425850823074449
1982,1997,0.000323268833174075
1982,1998,0.000358878954576238
1982,1999,0.000508518341700669
1982,2000,0.00339483666672563
1983,1983,2.3784232800504e-05
1983,1984,0.00110430614103514
1983,1985,0.00275802802046538
1983,1986,0.00259475385273304
1983,1987,0.00189928226329131
1983,1988,0.00237849520009366
1983,1989,0.00194486092327264
1983,1990,0.0016195629609838
1983,1991,0.00104011553804946
1983,1992,0.000874177984502858
1983,1993,0.000771368974744475
1983,1994,0.000843143061420018
1983,1995,0.000673417661077414
1983,1996,0.000557490015314569
1983,1997,0.000436992730615938
1983,1998,0.000518406845467399
1983,1999,0.000330335166559036
1983,2000,0.00351089665713127
1984,1984,0
1984,1985,0.000432506785909005
1984,1986,0.00419560204745612
1984,1987,0.00285690427240254
1984,1988,0.00243948604042162
1984,1989,0.00227191361349896
1984,1990,0.00170201872829667
1984,1991,0.00156698297128138
1984,1992,0.00128716218418345
1984,1993,0.000968858378442492
1984,1994,0.000748261121168125
1984,1995,0.000710521567041587
1984,1996,0.000506477940300314
1984,1997,0.000562542388566235
1984,1998,0.000564022489525025
1984,1999,0.000505648650219953
1984,2000,0.00469783122926124
1985,1985,1.10733889576787e-06
1985,1986,0.00199953262151093
1985,1987,0.00293693916281766
1985,1988,0.00448701085013196
1985,1989,0.00270144017023981
1985,1990,0.00267773819216833
1985,1991,0.00182935723005817
1985,1992,0.00168908863456415
1985,1993,0.00118933932697888
1985,1994,0.00088074105804459
1985,1995,0.000957019804179204
1985,1996,0.000843739133198931
1985,1997,0.000597477212967965
1985,1998,0.000592252863864248
1985,1999,0.000631523195940305
1985,2000,0.00543205525618546
1986,1986,0
1986,1987,0.00205115865010076
1986,1988,0.00629360759782329
1986,1989,0.00434828310579317
1986,1990,0.00312946274878616
1986,1991,0.00272378342877634
1986,1992,0.00155711378023763
1986,1993,0.00143215002812195
1986,1994,0.00114812144392475
1986,1995,0.00100563573470642
1986,1996,0.000721167261776013
1986,1997,0.000617915437190592
1986,1998,0.000673582701548818
1986,1999,0.000612285911797462
1986,2000,0.00496052998036408
1987,1987,1.14000741364138e-05
1987,1988,0.00444162951991376
1987,1989,0.00503997140614188
1987,1990,0.0027065893507344
1987,1991,0.00305783982913078
1987,1992,0.00163486086305826
1987,1993,0.00164256092164938
1987,1994,0.00132287483318095
1987,1995,0.000926375734917543
1987,1996,0.000952609137561133
1987,1997,0.000991076321067372
1987,1998,0.000683959478596236
1987,1999,0.000688933336538047
1987,2000,0.00492650489764769
1988,1988,1.1848332634464e-06
1988,1989,0.00180773189201385
1988,1990,0.00304138197979691
1988,1991,0.00255459863273014
1988,1992,0.00350922024393159
1988,1993,0.00250750416125306
1988,1994,0.00184273421677955
1988,1995,0.0014330278703071
1988,1996,0.00130514658891549
1988,1997,0.00123723853146531
1988,1998,0.000746752804520755
1988,1999,0.000897730482250242
1988,2000,0.00660426175154759
1989,1989,1.37230778491148e-05
1989,1990,0.00144738332287887
1989,1991,0.00334524975567133
1989,1992,0.0054993270009321
1989,1993,0.00337280619234321
1989,1994,0.00246728588642891
1989,1995,0.0018256704366248
1989,1996,0.00158006229002994
1989,1997,0.00123894351167828
1989,1998,0.00109270518249576
1989,1999,0.000868807248589834
1989,2000,0.00673673470529733
1990,1990,2.47507904942039e-06
1990,1991,0.00117005144442868
1990,1992,0.00491194864210693
1990,1993,0.00503787728263267
1990,1994,0.00344383496422159
1990,1995,0.0029355082963717
1990,1996,0.00182047863364419
1990,1997,0.00166071541168802
1990,1998,0.00147256953249483
1990,1999,0.000999218300709288
1990,2000,0.0068386864436249
1991,1991,1.94132785285762e-06
1991,1992,0.00242671044334621
1991,1993,0.00809073677039741
1991,1994,0.00583306264302338
1991,1995,0.00379162996407948
1991,1996,0.00316771538392409
1991,1997,0.0020458901196351
1991,1998,0.00167929681498906
1991,1999,0.00177886293687578
1991,2000,0.00871443762031869
1992,1992,1.2755753040605e-07
1992,1993,0.00472376019103968
1992,1994,0.00743108312859175
1992,1995,0.00482626922960332
1992,1996,0.00317758436613866
1992,1997,0.00257093035291382
1992,1998,0.00228171566049208
1992,1999,0.00168335210663585
1992,2000,0.00777107132616218
1993,1993,0
1993,1994,0.00354880928896528
1993,1995,0.00663398277161339
1993,1996,0.00525191439916518
1993,1997,0.00378031860809301
1993,1998,0.00287344507242919
1993,1999,0.00244024716288725
1993,2000,0.0109458047157639
1994,1994,0
1994,1995,0.00378177030700443
1994,1996,0.006295802210907
1994,1997,0.00451353361366055
1994,1998,0.00351180766908911
1994,1999,0.00271949954584284
1994,2000,0.0126920761310272
1995,1995,9.27829992071872e-06
1995,1996,0.00395575774844213
1995,1997,0.00571341835341487
1995,1998,0.00580029267085468
1995,1999,0.00367842266309497
1995,2000,0.0140954369452719
1996,1996,1.59073587914494e-05
1996,1997,0.00321785895147017
1996,1998,0.00689583302758099
1996,1999,0.00570465514303329
1996,2000,0.0174896663219497
1997,1997,5.78229930430769e-06
1997,1998,0.00578162110111867
1997,1999,0.00691525132373959
1997,2000,0.0205735296593005
1998,1998,6.25253259385273e-06
1998,1999,0.00471392433120537
1998,2000,0.0260614421897987
1999,1999,0
1999,2000,0.0361703540159227
2000,2000,0.0341590376175057
