"firstyear","lastyear","prob_noisy"
1977,1977,0.0280532676132923
1977,1978,0.0265874133065012
1977,1979,0.0215890203687221
1977,1980,0.0196427988208728
1977,1981,0.0175457768219776
1977,1982,0.0173748458119687
1977,1983,0.0159060325236883
1977,1984,0.0133740113503408
1977,1985,0.0125630099958423
1977,1986,0.0122643346494092
1977,1987,0.0123965652345929
1977,1988,0.0068206489003273
1977,1989,0.00797800058549079
1977,1990,0.00650739123735777
1977,1991,0.00636298531586134
1977,1992,0.0053779180922452
1977,1993,0.00508980825652605
1977,1994,0.00419633635827892
1977,1995,0.00363715349444564
1977,1996,0.00338065573315187
1977,1997,0.0043480988335489
1977,1998,0.00335951717233575
1977,1999,0.00292100841384757
1977,2000,0.0323891805157976
1978,1978,1.36559935438545e-06
1978,1979,0.00161802591211509
1978,1980,0.00380456148959004
1978,1981,0.0036162575944658
1978,1982,0.00344504434019283
1978,1983,0.00225710703745063
1978,1984,0.00183709448381072
1978,1985,0.00146286735731173
1978,1986,0.00118332688085619
1978,1987,0.00114521796361971
1978,1988,0.000649231252789619
1978,1989,0.000960967309055923
1978,1990,0.00044004666205486
1978,1991,0.000778032347746085
1978,1992,0.000645262349818662
1978,1993,0.000516609135269895
1978,1994,0.000332160860619451
1978,1995,0.000392404784937854
1978,1996,0.000279024551565672
1978,1997,0.000430064903467539
1978,1998,0.000142914517644308
1978,1999,0.000159284169699793
1978,2000,0.00277563829639768
1979,1979,1.22000914523947e-05
1979,1980,0.00319274180436195
1979,1981,0.00426218845851255
1979,1982,0.00378256595765345
1979,1983,0.00246760709007035
1979,1984,0.00192999428952631
1979,1985,0.00170295853209698
1979,1986,0.00137267615246744
1979,1987,0.00143144302886656
1979,1988,0.000830153939923167
1979,1989,0.00050982391158681
1979,1990,0.000870163682751085
1979,1991,0.000606510107215747
1979,1992,0.000677748259134968
1979,1993,0.000254411740408403
1979,1994,0.000447230997863246
1979,1995,0.000303859992892928
1979,1996,0.000334216556755633
1979,1997,0.000280888217165923
1979,1998,0.000235860356628303
1979,1999,0.000504697557815612
1979,2000,0.00239739206344313
1980,1980,0
1980,1981,0.00243697541106164
1980,1982,0.00466664396351567
1980,1983,0.00346768200334209
1980,1984,0.00256950459354075
1980,1985,0.00177514113508209
1980,1986,0.00133708826759053
1980,1987,0.00116893391634664
1980,1988,0.000761586784808772
1980,1989,0.000762446254929392
1980,1990,0.00061707023686585
1980,1991,0.000778567995174171
1980,1992,0.000452429250170973
1980,1993,0.000384118873474222
1980,1994,0.000427270427458681
1980,1995,0.000420779091006427
1980,1996,0.000399977073141371
1980,1997,0.000374865794302861
1980,1998,0.000383317781625572
1980,1999,0.000280138829781218
1980,2000,0.00231995852541402
1981,1981,2.01262084921303e-06
1981,1982,0.00535947433394912
1981,1983,0.00616440236705237
1981,1984,0.00300278972325955
1981,1985,0.00296787608766209
1981,1986,0.00217653585785451
1981,1987,0.00144835648429092
1981,1988,0.00134119826905953
1981,1989,0.00139470506193875
1981,1990,0.000851288891201027
1981,1991,0.000968431937885969
1981,1992,0.000626405045237272
1981,1993,0.000486038794998806
1981,1994,0.000633342364384094
1981,1995,0.000516205079948307
1981,1996,0.000309896366013184
1981,1997,0.000399936229622203
