"firstyear","lastyear","prob_noisy"
1977,1977,0.0280431028829971
1977,1978,0.0265786540184914
1977,1979,0.0215732989442854
1977,1980,0.0196717011650019
1977,1981,0.0175624576511989
1977,1982,0.0173766693624183
1977,1983,0.0159012917750432
1977,1984,0.0133658280693318
1977,1985,0.0125680312998623
1977,1986,0.0122620270595178
1977,1987,0.012436886625429
1977,1988,0.00676487945618675
1977,1989,0.00798889641756464
1977,1990,0.00648073266158117
1977,1991,0.00636051671001727
1977,1992,0.00535507420602828
1977,1993,0.00505999868855326
1977,1994,0.0042294157504754
1977,1995,0.00365019343839479
1977,1996,0.00336604664378921
1977,1997,0.00441520403925597
1977,1998,0.00333326047518087
1977,1999,0.00291796900614194
1977,2000,0.0323708771392975
1978,1978,2.1857445738891e-05
1978,1979,0.00160652226180849
1978,1980,0.00379226683569758
1978,1981,0.00360647854691701
1978,1982,0.00348626259535311
1978,1983,0.00225131691110577
1978,1984,0.0018032392734585
1978,1985,0.00148630631024458
1978,1986,0.00115844462416122
1978,1987,0.00115844462416122
1978,1988,0.000655723372166729
1978,1989,0.000961727612511202
1978,1990,0.000437148914777819
1978,1991,0.000765010600861183
1978,1992,0.000633865926427838
1978,1993,0.000513649974863937
1978,1994,0.000349719131822255
1978,1995,0.000393434023300037
1978,1996,0.000273218071736137
1978,1997,0.000437148914777819
1978,1998,0.000153002120172237
1978,1999,0.000153002120172237
1978,2000,0.00274310944023081
1979,1979,0
1979,1980,0.00318025835500863
1979,1981,0.00425127319621429
1979,1982,0.00377040938995869
1979,1983,0.00245896264562523
1979,1984,0.00193438394789185
1979,1985,0.0016830233218946
1979,1986,0.00136609035868068
1979,1987,0.0014425914187668
1979,1988,0.000830582938077856
1979,1989,0.000513649974863937
1979,1990,0.000874297829555638
1979,1991,0.000601079757819501
1979,1992,0.00067758081790562
1979,1993,0.000251360625997246
1979,1994,0.000469935083386156
1979,1995,0.000306004240344473
1979,1996,0.000316932963213919
1979,1997,0.000262289348866691
1979,1998,0.000229503180258355
1979,1999,0.000491792529125046
1979,2000,0.002404319031278
1980,1980,0
1980,1981,0.002404319031278
1980,1982,0.00463377849664488
1980,1983,0.00344254770387533
1980,1984,0.00256824987431969
1980,1985,0.00178138182771961
1980,1986,0.00137701908155013
1980,1987,0.00115844462416122
1980,1988,0.000786868046600074
1980,1989,0.000786868046600074
1980,1990,0.000622937203558392
1980,1991,0.000765010600861183
1980,1992,0.000415291469038928
1980,1993,0.000382505300430592
1980,1994,0.00045900636051671
1980,1995,0.000404362746169483
1980,1996,0.000437148914777819
1980,1997,0.000404362746169483
1980,1998,0.000382505300430592
1980,1999,0.000251360625997246
1980,2000,0.00231688924832244
1981,1981,1.09287228694455e-05
1981,1982,0.00536600292889773
1981,1983,0.00614194225262836
1981,1984,0.00299447006622806
1981,1985,0.00298354134335862
1981,1986,0.00217481585101965
1981,1987,0.00148630631024458
1981,1988,0.00135516163581124
1981,1989,0.00140980525015847
1981,1990,0.000863369106686193
1981,1991,0.000961727612511202
1981,1992,0.000644794649297283
1981,1993,0.000491792529125046
1981,1994,0.000612008480688947
1981,1995,0.000513649974863937
1981,1996,0.000327861686083364
1981,1997,0.000393434023300037
1981,1998,0.000273218071736137
1981,1999,0.000360647854691701
1981,2000,0.00355183493256978
1982,1982,0
1982,1983,0.00368297960700313
1982,1984,0.00403269873882538
1982,1985,0.00315840090926974
1982,1986,0.00217481585101965
1982,1987,0.00169395204476405
1982,1988,0.00107101484120566
1982,1989,0.00106008611833621
1982,1990,0.000666652095036174
1982,1991,0.000622937203558392
1982,1992,0.000743153155122292
1982,1993,0.000469935083386156
1982,1994,0.000721295709383401
1982,1995,0.000612008480688947
1982,1996,0.000437148914777819
1982,1997,0.000327861686083364
1982,1998,0.000360647854691701
1982,1999,0.000524578697733383
1982,2000,0.00339883281239754
1983,1983,0
1983,1984,0.00113658717842233
1983,1985,0.00272125199449192
1983,1986,0.00260103604292802
1983,1987,0.00189066905641407
1983,1988,0.00239339030840856
1983,1989,0.00196717011650019
1983,1990,0.00159559353893904
1983,1991,0.00103822867259732
1983,1992,0.000874297829555638
1983,1993,0.000754081877991738
1983,1994,0.000841511660947302
1983,1995,0.000666652095036174
1983,1996,0.000535507420602828
1983,1997,0.000404362746169483
1983,1998,0.000448077637647265
1983,1999,0.000316932963213919
1983,2000,0.00349719131822255
1984,1984,0
1984,1985,0.000426220191908374
1984,1986,0.00419662958186706
1984,1987,0.00285239666892527
1984,1988,0.00244803392275579
1984,1989,0.00225131691110577
1984,1990,0.00170488076763349
1984,1991,0.00157373609320015
1984,1992,0.00124587440711678
1984,1993,0.000972656335380647
1984,1994,0.000754081877991738
1984,1995,0.000721295709383401
1984,1996,0.000513649974863937
1984,1997,0.00057922231208061
1984,1998,0.00057922231208061
1984,1999,0.000480863806255601
1984,2000,0.00474306572533934
1985,1985,0
1985,1986,0.00202181373084741
1985,1987,0.00292889772901139
1985,1988,0.00449170509934209
1985,1989,0.00271032327162248
1985,1990,0.00268846582588359
1985,1991,0.00181416799632795
1985,1992,0.00167209459902516
1985,1993,0.00115844462416122
1985,1994,0.000852440383816747
1985,1995,0.000961727612511202
1985,1996,0.000852440383816747
1985,1997,0.000655723372166729
1985,1998,0.000557364866341719
1985,1999,0.000655723372166729
1985,2000,0.00544250398898385
1986,1986,0
1986,1987,0.0020436711765863
1986,1988,0.00629494437280059
1986,1989,0.00433870297916985
1986,1990,0.00310375729492252
1986,1991,0.00271032327162248
1986,1992,0.00154094992459181
1986,1993,0.00140980525015847
1986,1994,0.00115844462416122
1986,1995,0.00100544250398898
1986,1996,0.000743153155122292
1986,1997,0.000601079757819501
1986,1998,0.000688509540775065
1986,1999,0.000601079757819501
1986,2000,0.00492885401411991
1987,1987,0
1987,1988,0.00449170509934209
1987,1989,0.00503814124281436
1987,1990,0.00267753710301414
1987,1991,0.00303818495770584
1987,1992,0.00166116587615571
1987,1993,0.00162837970754738
1987,1994,0.00131144674433346
1987,1995,0.000928941443902865
1987,1996,0.000939870166772311
1987,1997,0.000983585058250093
1987,1998,0.000622937203558392
1987,1999,0.00067758081790562
1987,2000,0.00491792529125046
1988,1988,1.09287228694455e-05
1988,1989,0.00182509671919739
1988,1990,0.00298354134335862
1988,1991,0.00255732115145024
1988,1992,0.00348626259535311
1988,1993,0.00250267753710301
1988,1994,0.00184695416493629
1988,1995,0.00145352014163625
1988,1996,0.00128958929859457
1988,1997,0.00121308823850845
1988,1998,0.000732224432252847
1988,1999,0.000907083998163975
1988,2000,0.00660094861314507
1989,1989,1.09287228694455e-05
1989,1990,0.00142073397302791
1989,1991,0.00337697536665865
1989,1992,0.00550807632620052
1989,1993,0.00337697536665865
1989,1994,0.00243710519988634
1989,1995,0.00182509671919739
1989,1996,0.00159559353893904
1989,1997,0.00126773185285568
1989,1998,0.0010819435640751
1989,1999,0.000819654215208411
1989,2000,0.0067758081790562
1990,1990,0
1990,1991,0.00118030206990011
1990,1992,0.00491792529125046
1990,1993,0.00503814124281436
1990,1994,0.00345347642674477
1990,1995,0.00291796900614194
1990,1996,0.00181416799632795
1990,1997,0.00166116587615571
1990,1998,0.00149723503311403
1990,1999,0.00101637122685843
1990,2000,0.00684138051627287
1991,1991,2.1857445738891e-05
1991,1992,0.00241524775414745
1991,1993,0.00807632620052021
1991,1994,0.00584686673515333
1991,1995,0.00378133811282813
1991,1996,0.00318025835500863
1991,1997,0.00205459989945575
1991,1998,0.00166116587615571
1991,1999,0.00179231055058906
1991,2000,0.0086992634040786
1992,1992,0
1992,1993,0.004710279556731
1992,1994,0.00740967410548403
1992,1995,0.00485235295403379
1992,1996,0.00316932963213919
1992,1997,0.00255732115145024
1992,1998,0.00226224563397521
1992,1999,0.00171580949050294
1992,2000,0.00774846451443684
1993,1993,1.09287228694455e-05
1993,1994,0.00356276365543923
1993,1995,0.00667744967323119
1993,1996,0.00521300080872549
1993,1997,0.00378133811282813
1993,1998,0.00286332539179472
1993,1999,0.00246989136849468
1993,2000,0.0109396515923149
1994,1994,0
1994,1995,0.00380319555856703
1994,1996,0.00630587309567004
1994,1997,0.00453541999081987
1994,1998,0.00352997748683089
1994,1999,0.00273218071736137
1994,2000,0.0127428908657734
1995,1995,3.27861686083364e-05
1995,1996,0.00397805512447815
1995,1997,0.00569386461498109
