"firstyear","lastyear","prob_noisy"
1977,1977,0.0280625068298547
1977,1978,0.0265763304556879
1977,1979,0.0215714129603322
1977,1980,0.0196590536553382
1977,1981,0.0175718500710305
1977,1982,0.0173751502568025
1977,1983,0.0158780461151787
1977,1984,0.013397442902415
1977,1985,0.0125560048082177
1977,1986,0.0122281717845044
1977,1987,0.0124357993661895
1977,1988,0.00678614359086439
1977,1989,0.00801005354606054
1977,1990,0.00648016610206535
1977,1991,0.00634903289258005
1977,1992,0.00537646158889739
1977,1993,0.00508141186755546
1977,1994,0.00420719047098678
1977,1995,0.00362801879576003
1977,1996,0.00337668014424653
1977,1997,0.00438203475030051
1977,1998,0.00331111353950388
1977,1999,0.00291771391104797
1977,2000,0.0323789749754125
1978,1978,0
1978,1979,0.00160638181619495
1978,1980,0.00380286307507376
1978,1981,0.00361709102830292
1978,1982,0.00343131898153207
1978,1983,0.00226204786362146
1978,1984,0.0018030816304229
1978,1985,0.00148617637416676
1978,1986,0.00114741558299639
1978,1987,0.0011583433504535
1978,1988,0.000655666047426511
1978,1989,0.000961643536225549
1978,1990,0.000437110698284341
1978,1991,0.000775871489454704
1978,1992,0.000622882745055185
1978,1993,0.0005136050704841
1978,1994,0.000404327395913015
1978,1995,0.000393399628455906
1978,1996,0.000305977488799038
1978,1997,0.000448038465741449
1978,1998,0.000142060976942411
1978,1999,0.000131133209485302
1978,2000,0.00274286963173424
1979,1979,0
1979,1980,0.00319090809747569
1979,1981,0.00425090154081521
1979,1982,0.00377007977270244
1979,1983,0.00246967544530652
1979,1984,0.0019232870724511
1979,1985,0.00169380395585182
1979,1986,0.00138782646705278
1979,1987,0.00142060976942411
1979,1988,0.000819582559283138
1979,1989,0.0005136050704841
1979,1990,0.000907004698940007
1979,1991,0.000611954977598077
1979,1992,0.000677521582340728
1979,1993,0.000229483116599279
1979,1994,0.000437110698284341
1979,1995,0.000305977488799038
1979,1996,0.000284121953884821
1979,1997,0.000273194186427713
1979,1998,0.000251338651513496
1979,1999,0.000491749535569883
1979,2000,0.00241503660802098
1980,1980,1.09277674571085e-05
1980,1981,0.00240410884056387
1980,1982,0.00466615670418534
1980,1983,0.0034641022839034
1980,1984,0.00257895311987761
1980,1985,0.00178122609550869
1980,1986,0.00137689869959567
1980,1987,0.00116927111791061
1980,1988,0.000775871489454704
1980,1989,0.000764943721997596
1980,1990,0.000622882745055185
1980,1991,0.000764943721997596
1980,1992,0.000415255163370123
1980,1993,0.000382471860998798
1980,1994,0.000448038465741449
1980,1995,0.000458966233198558
1980,1996,0.000426182930827232
1980,1997,0.000382471860998798
1980,1998,0.000393399628455906
