"firstyear","lastyear","prob_noisy"
1977,1977,0.0280643469137961
1977,1978,0.0265671446057003
1977,1979,0.0215400419653786
1977,1980,0.0196494142332576
1977,1981,0.0175402168211226
1977,1982,0.0173981465291135
1977,1983,0.0158463018010142
1977,1984,0.0133873929008568
1977,1985,0.0125568281168036
1977,1986,0.0122508305647841
1977,1987,0.0124256863087952
1977,1988,0.00677566008043364
1977,1989,0.00794500786850848
1977,1990,0.00651337646441686
1977,1991,0.00636037768840706
1977,1992,0.00539867109634551
1977,1993,0.00512545899632803
1977,1994,0.00418560937226788
1977,1995,0.00365011365623361
1977,1996,0.00336597307221542
1977,1997,0.00440417905228187
1977,1998,0.00332225913621262
1977,1999,0.00292883371218745
1977,2000,0.0323810980940724
1978,1978,1.09284840006994e-05
1978,1979,0.00159555866410212
1978,1980,0.0038031124322434
1978,1981,0.00358454275222941
1978,1982,0.00346432942822172
1978,1983,0.00228405315614618
1978,1984,0.0018031998601154
1978,1985,0.00146441685609372
1978,1986,0.00113656233607274
1978,1987,0.00118027627207554
1978,1988,0.000644780556041266
1978,1989,0.000972635076062249
1978,1990,0.000437139360027977
1978,1991,0.000775922364049659
1978,1992,0.000622923588039867
1978,1993,0.000502710264032173
1978,1994,0.000338783004021682
1978,1995,0.00038249694002448
1978,1996,0.000316926036020283
1978,1997,0.000426210876027278
1978,1998,0.000142070292009092
1978,1999,0.000152998776009792
1978,2000,0.00274304948417556
1979,1979,0
1979,1980,0.00319111732820423
1979,1981,0.00427303724427347
1979,1982,0.0037703269802413
1979,1983,0.00245890890015737
1979,1984,0.0019234131841231
1979,1985,0.00168298653610771
1979,1986,0.00137698898408813
1979,1987,0.00140977443609023
1979,1988,0.000841493268053856
1979,1989,0.000513638748032873
1979,1990,0.000896135688057353
1979,1991,0.000611995104039168
1979,1992,0.000666637524042665
1979,1993,0.000262283616016786
1979,1994,0.000469924812030075
1979,1995,0.000305997552019584
1979,1996,0.000305997552019584
1979,1997,0.000273212100017486
1979,1998,0.000251355132016087
1979,1999,0.000480853296030775
1979,2000,0.00240426648015387
1980,1980,0
1980,1981,0.00240426648015387
1980,1982,0.00464460570029725
1980,1983,0.00343154397621962
1980,1984,0.00255726525616366
1980,1985,0.00178134289211401
1980,1986,0.00135513201608673
1980,1987,0.00116934778807484
1980,1988,0.000775922364049659
1980,1989,0.000786850848050358
1980,1990,0.000611995104039168
1980,1991,0.000786850848050358
1980,1992,0.000393425424025179
1980,1993,0.00038249694002448
1980,1994,0.000437139360027977
1980,1995,0.000415282392026578
1980,1996,0.000426210876027278
1980,1997,0.00037156845602378
1980,1998,0.00038249694002448
1980,1999,0.000251355132016087
1980,2000,0.00234962406015038
1981,1981,0
1981,1982,0.00537681412834412
1981,1983,0.00615273649239377
1981,1984,0.00301626158419304
1981,1985,0.00295069068018884
1981,1986,0.00218569680013988
1981,1987,0.00146441685609372
1981,1988,0.00130048959608323
1981,1989,0.00139884595208953
1981,1990,0.000852421752054555
1981,1991,0.000983563560062948
1981,1992,0.000644780556041266
1981,1993,0.000480853296030775
1981,1994,0.000601066620038468
1981,1995,0.000502710264032173
1981,1996,0.000327854520020983
1981,1997,0.000404353908025879
1981,1998,0.000240426648015387
1981,1999,0.000360639972023081
1981,2000,0.00358454275222941
1982,1982,1.09284840006994e-05
1982,1983,0.00369382759223641
1982,1984,0.00403261059625809
1982,1985,0.00315833187620213
1982,1986,0.00212012589613569
1982,1987,0.00168298653610771
1982,1988,0.00107099143206854
1982,1989,0.00104913446406714
1982,1990,0.000666637524042665
1982,1991,0.000622923588039867
1982,1992,0.000775922364049659
1982,1993,0.000469924812030075
1982,1994,0.000699422976044763
1982,1995,0.000611995104039168
1982,1996,0.000415282392026578
1982,1997,0.000305997552019584
1982,1998,0.000349711488022382
1982,1999,0.000524567232033572
1982,2000,0.00342061549221892
1983,1983,1.09284840006994e-05
1983,1984,0.00113656233607274
1983,1985,0.00276490645217695
1983,1986,0.00257912222416506
1983,1987,0.0018469137961182
1983,1988,0.00238240951215247
1983,1989,0.0019561986361252
1983,1990,0.00159555866410212
1983,1991,0.00103820598006645
1983,1992,0.000863350236055254
1983,1993,0.000775922364049659
1983,1994,0.000852421752054555
1983,1995,0.000677566008043364
1983,1996,0.000546424200034971
1983,1997,0.000426210876027278
1983,1998,0.000448067844028676
1983,1999,0.000338783004021682
1983,2000,0.00348618639622312
1984,1984,0
1984,1985,0.000415282392026578
1984,1986,0.00419653785626858
1984,1987,0.00285233432418255
1984,1988,0.00243705193215597
1984,1989,0.00226219618814478
1984,1990,0.00169391502010841
1984,1991,0.00158463018010142
1984,1992,0.00124584717607973
1984,1993,0.000972635076062249
1984,1994,0.000743136912047561
1984,1995,0.000721279944046162
1984,1996,0.000524567232033572
1984,1997,0.000579209652037069
1984,1998,0.00056828116803637
1984,1999,0.000469924812030075
1984,2000,0.00473203357230285
1985,1985,0
1985,1986,0.00201084105612869
1985,1987,0.00296161916418954
1985,1988,0.00450253540828816
1985,1989,0.00272119251617416
1985,1990,0.00267747858017136
1985,1991,0.0018141283441161
1985,1992,0.00167205805210701
1985,1993,0.00118027627207554
1985,1994,0.000863350236055254
1985,1995,0.000972635076062249
1985,1996,0.000852421752054555
1985,1997,0.000666637524042665
1985,1998,0.000590138136037769
1985,1999,0.000633852072040567
1985,2000,0.00543145654834761
1986,1986,1.09284840006994e-05
1986,1987,0.00203269802413009
1986,1988,0.00625109284840007
1986,1989,0.00432767966427697
1986,1990,0.00312554642420003
1986,1991,0.00269933554817276
1986,1992,0.00156277321210002
1986,1993,0.00143163140409162
1986,1994,0.00113656233607274
1986,1995,0.00100542052806435
1986,1996,0.000721279944046162
1986,1997,0.000579209652037069
1986,1998,0.000666637524042665
1986,1999,0.000622923588039867
1986,2000,0.00495060325231684
1987,1987,0
1987,1988,0.00450253540828816
1987,1989,0.00503803112432243
1987,1990,0.00269933554817276
1987,1991,0.00305997552019584
1987,1992,0.00163927260010491
1987,1993,0.00160648714810282
1987,1994,0.00132234656408463
1987,1995,0.00093984962406015
1987,1996,0.00100542052806435
1987,1997,0.00100542052806435
1987,1998,0.000666637524042665
1987,1999,0.000688494492044064
1987,2000,0.00489596083231334
1988,1988,3.27854520020983e-05
1988,1989,0.0018250568281168
1988,1990,0.00303811855219444
1988,1991,0.00255726525616366
1988,1992,0.00349711488022382
1988,1993,0.00251355132016087
1988,1994,0.0018250568281168
1988,1995,0.00146441685609372
1988,1996,0.00128956111208253
1988,1997,0.00131141808008393
