"firstyear","lastyear","prob_noisy"
1977,1977,0.028058520808977
1977,1978,0.0265834817477574
1977,1979,0.0215683489396108
1977,1980,0.0196453350523912
1977,1981,0.0175693541514155
1977,1982,0.0173399036307813
1977,1983,0.0158867170000983
1977,1984,0.0133518350578543
1977,1985,0.0125651475585372
1977,1986,0.0122810659615616
1977,1987,0.0124121805447811
1977,1988,0.00677425346634179
1977,1989,0.00800891579165893
1977,1990,0.00649017186936617
1977,1991,0.00636998350141495
1977,1992,0.00537569791200026
1977,1993,0.00509161631502464
1977,1994,0.00421751909356118
1977,1995,0.00364935589960993
1977,1996,0.00336527430263431
1977,1997,0.00438141232258558
1977,1998,0.00332156944156114
1977,1999,0.002906373261366
1977,2000,0.0323634496246845
1978,1978,0
1978,1979,0.00162800607497569
1978,1980,0.00381324912863433
1978,1981,0.00361657725380505
1978,1982,0.00345268402478066
1978,1983,0.00227265277580499
1978,1984,0.00180282551926838
1978,1985,0.00146411284595129
1978,1986,0.00115817881843908
1978,1987,0.00116910503370737
1978,1988,0.000655572916097593
1978,1989,0.000972433158878096
1978,1990,0.000437048610731729
1978,1991,0.000764835068780525
1978,1992,0.000622794270292713
1978,1993,0.000535384548146368
1978,1994,0.000360565103853676
1978,1995,0.000393343749658556
1978,1996,0.000316860242780503
1978,1997,0.000447974826000022
1978,1998,0.000152967013756105
1978,1999,0.000163893229024398
1978,2000,0.00276433246287818
1979,1979,1.09262152682932e-05
1979,1980,0.00319045485834162
1979,1981,0.00426122395463435
1979,1982,0.00376954426756116
1979,1983,0.00244747222009768
1979,1984,0.00190116145668302
1979,1985,0.00169356336658545
1979,1986,0.00134392447800007
1979,1987,0.00140948176960982
1979,1988,0.000841318575658578
1979,1989,0.000513532117609781
1979,1990,0.000895949652000044
1979,1991,0.000633720485561006
1979,1992,0.000677425346634179
1979,1993,0.000251302951170744
1979,1994,0.000458901041268315
1979,1995,0.000295007812243917
1979,1996,0.000327786458048796
1979,1997,0.000262229166439037
1979,1998,0.00027315538170733
1979,1999,0.000513532117609781
1979,2000,0.0024146935742928
1980,1980,0
1980,1981,0.00240376735902451
1980,1982,0.0046654939195612
1980,1983,0.00344175780951236
1980,1984,0.0025785868033172
1980,1985,0.00179189930400009
1980,1986,0.00133299826273177
1980,1987,0.00116910503370737
1980,1988,0.000764835068780525
1980,1989,0.000786687499317112
1980,1990,0.00061186805502442
1980,1991,0.000775761284048818
1980,1992,0.000404269964926849
1980,1993,0.000371491319121969
1980,1994,0.000426122395463435
1980,1995,0.000437048610731729
1980,1996,0.000426122395463435
1980,1997,0.000371491319121969
1980,1998,0.000382417534390263
1980,1999,0.000251302951170744
1980,2000,0.00231635763687816
1981,1981,1.09262152682932e-05
1981,1982,0.00537569791200026
1981,1983,0.00614053298078079
1981,1984,0.00300470919878063
1981,1985,0.00297193055297575
1981,1986,0.00218524305365864
1981,1987,0.0014422604154147
1981,1988,0.00130021961692689
1981,1989,0.00142040798487812
1981,1990,0.000906875867268337
1981,1991,0.000983359374146389
1981,1992,0.0006446467008293
1981,1993,0.000502605902341488
1981,1994,0.00061186805502442
1981,1995,0.000513532117609781
1981,1996,0.000295007812243917
1981,1997,0.000404269964926849
1981,1998,0.000316860242780503
1981,1999,0.000382417534390263
1981,2000,0.00358379860800017
1982,1982,0
1982,1983,0.00369306076068311
1982,1984,0.00406455207980508
1982,1985,0.00316860242780503
1982,1986,0.00217431683839035
1982,1987,0.00170448958185374
1982,1988,0.00105984288102444
1982,1989,0.00104891666575615
1982,1990,0.000677425346634179
1982,1991,0.000622794270292713
1982,1992,0.000742982638243939
1982,1993,0.000491679687073195
1982,1994,0.000699277777170766
1982,1995,0.000633720485561006
1982,1996,0.000404269964926849
1982,1997,0.00033871267331709
1982,1998,0.000360565103853676
1982,1999,0.000513532117609781
1982,2000,0.00341990537897578
1983,1983,0
1983,1984,0.00111447395736591
1983,1985,0.00270970138653672
1983,1986,0.00258951301858549
1983,1987,0.00191208767195131
1983,1988,0.00236006249795133
1983,1989,0.00196671874829278
1983,1990,0.0016061536444391
1983,1991,0.00104891666575615
1983,1992,0.000863171006195164
1983,1993,0.000764835068780525
1983,1994,0.000808539929853698
1983,1995,0.000688351561902473
1983,1996,0.000524458332878074
1983,1997,0.000404269964926849
1983,1998,0.000437048610731729
1983,1999,0.000327786458048796
1983,2000,0.00348546267058554
1984,1984,0
1984,1985,0.000404269964926849
1984,1986,0.0041847404477563
1984,1987,0.00287359461556112
1984,1988,0.00243654600482939
1984,1989,0.00228357899107328
1984,1990,0.00170448958185374
1984,1991,0.00158430121390252
1984,1992,0.00126744097112201
1984,1993,0.000972433158878096
1984,1994,0.000742982638243939
1984,1995,0.000721130207707352
1984,1996,0.000491679687073195
1984,1997,0.00057908940921954
1984,1998,0.000590015624487834
1984,1999,0.000469827256536608
1984,2000,0.00473105121117096
1985,1985,1.09262152682932e-05
1985,1986,0.00203227603990254
1985,1987,0.00291729947663429
1985,1988,0.00447974826000022
1985,1989,0.00266599652546354
1985,1990,0.00267692274073184
1985,1991,0.0017700468734635
1985,1992,0.00169356336658545
1985,1993,0.00118003124897567
1985,1994,0.000863171006195164
1985,1995,0.000928728297804923
1985,1996,0.000830392360390284
1985,1997,0.000622794270292713
1985,1998,0.00057908940921954
1985,1999,0.0006446467008293
1985,2000,0.00544125520361002
1986,1986,4.37048610731729e-05
1986,1987,0.00204320225517083
1986,1988,0.00629349999453689
1986,1989,0.00435955989204899
1986,1990,0.00311397135146357
1986,1991,0.00268784895600013
1986,1992,0.00151874392229276
1986,1993,0.00143133420014641
1986,1994,0.00118003124897567
1986,1995,0.00100521180468298
1986,1996,0.000753908853512232
1986,1997,0.000633720485561006
1986,1998,0.000666499131365886
1986,1999,0.00061186805502442
1986,2000,0.00494957551653683
1987,1987,0
1987,1988,0.00446882204473193
1987,1989,0.00503698523868317
1987,1990,0.00270970138653672
1987,1991,0.0030593402751221
1987,1992,0.00164985850551228
1987,1993,0.00162800607497569
1987,1994,0.00133299826273177
1987,1995,0.000928728297804923
1987,1996,0.00095058072834151
1987,1997,0.00101613801995127
1987,1998,0.0006446467008293
1987,1999,0.000688351561902473
1987,2000,0.00492772308600024
1988,1988,0
1988,1989,0.00178097308873179
1988,1990,0.00303748784458551
1988,1991,0.00255673437278061
1988,1992,0.00350731510112212
1988,1993,0.00251302951170744
1988,1994,0.00183560416507326
1988,1995,0.00147503906121958
1988,1996,0.00131114583219519
1988,1997,0.00120188367951225
1988,1998,0.000732056422975645
1988,1999,0.000906875867268337
1988,2000,0.0065994340220491
1989,1989,0
1989,1990,0.0014422604154147
1989,1991,0.00336527430263431
1989,1992,0.00555051735629295
1989,1993,0.00339805294843919
1989,1994,0.00245839843536597
1989,1995,0.00179189930400009
1989,1996,0.00159522742917081
1989,1997,0.00124558854058543
1989,1998,0.00108169531156103
1989,1999,0.000852244790926871
1989,2000,0.00677425346634179
1990,1990,0
1990,1991,0.00116910503370737
1990,1992,0.00492772308600024
1990,1993,0.00502605902341488
1990,1994,0.00344175780951236
1990,1995,0.002906373261366
1990,1996,0.00179189930400009
1990,1997,0.00168263715131716
1990,1998,0.001453186630683
1990,1999,0.00101613801995127
1990,2000,0.00683981075795155
1991,1991,0
1991,1992,0.00240376735902451
1991,1993,0.00809632551380527
1991,1994,0.00584552516853687
