"firstyear","lastyear","prob_noisy"
1977,1977,0.0280722075310881
1977,1978,0.0265751688266276
1977,1979,0.0215923246716349
1977,1980,0.0196472670848176
1977,1981,0.0176038638896781
1977,1982,0.0173634635137793
1977,1983,0.0158664248093188
1977,1984,0.013385930021636
1977,1985,0.0125882378652447
1977,1986,0.0122713464606508
1977,1987,0.012424328518041
1977,1988,0.00677491968441987
1977,1989,0.00797692156391372
1977,1990,0.00650173743908036
1977,1991,0.00635968267150381
1977,1992,0.00537622658828157
1977,1993,0.00509211705312848
1977,1994,0.00418515199860131
1977,1995,0.00364971479773587
1977,1996,0.00336560526258277
1977,1997,0.00438184321524576
1977,1998,0.00332189610332845
1977,1999,0.00291758638022598
1977,2000,0.0323884870074524
1978,1978,0
1978,1979,0.00160631160259632
1978,1980,0.00379176956531241
1978,1981,0.00363878750792229
1978,1982,0.00345302358109142
1978,1983,0.00229473086085189
1978,1984,0.00180300281924077
1978,1985,0.00147518412483336
1978,1986,0.00115829272023953
1978,1987,0.00113643814061237
1978,1988,0.000666564678628407
1978,1989,0.000950674213781498
1978,1990,0.000437091592543217
1978,1991,0.000775837576764211
1978,1992,0.000622855519374085
1978,1993,0.0005026553314247
1978,1994,0.000360600563848154
1978,1995,0.000415237012916057
1978,1996,0.000327818694407413
1978,1997,0.000469873461983959
1978,1998,0.000152982057390126
1978,1999,0.000163909347203707
1978,2000,0.00276460432283585
1979,1979,0
1979,1980,0.00317984133575191
1979,1981,0.00426164302729637
1979,1982,0.00376991498568525
1979,1983,0.0024586402080556
1979,1984,0.001901348427563
1979,1985,0.00168280263129139
1979,1986,0.00136591122669755
1979,1987,0.00143147496557904
1979,1988,0.000830474025832113
1979,1989,0.00051358262123828
1979,1990,0.000874183185086435
1979,1991,0.000601000939746924
1979,1992,0.000677491968441987
1979,1993,0.000229473086085189
1979,1994,0.000480800751797539
1979,1995,0.000305964114780252
1979,1996,0.000360600563848154
1979,1997,0.00026225495552593
1979,1998,0.00024040037589877
1979,1999,0.0005026553314247
1979,2000,0.0024040037589877
1980,1980,0
1980,1981,0.0024586402080556
1980,1982,0.00464409817077169
1980,1983,0.00344209629127784
1980,1984,0.0025679131061914
1980,1985,0.00178114823961361
1980,1986,0.00133312935725681
1980,1987,0.00115829272023953
1980,1988,0.000797692156391372
1980,1989,0.000764910286950631
1980,1990,0.000611928229560504
1980,1991,0.00075398299713705
1980,1992,0.000415237012916057
1980,1993,0.000371527853661735
1980,1994,0.000437091592543217
1980,1995,0.000437091592543217
1980,1996,0.000415237012916057
1980,1997,0.000360600563848154
1980,1998,0.000360600563848154
1980,1999,0.00024040037589877
1980,2000,0.00231658544047905
1981,1981,1.09272898135804e-05
1981,1982,0.00537622658828157
1981,1983,0.00615206416504579
1981,1984,0.00295036824966672
1981,1985,0.00298315011910746
1981,1986,0.00219638525252967
1981,1987,0.0014533295452062
1981,1988,0.00130034748781607
1981,1989,0.00138776580632472
1981,1990,0.000863255895272854
1981,1991,0.000972528793408659
1981,1992,0.000644710099001246
1981,1993,0.000480800751797539
1981,1994,0.000611928229560504
1981,1995,0.000524509911051861
1981,1996,0.000305964114780252
1981,1997,0.000415237012916057
1981,1998,0.00025132766571235
1981,1999,0.000393382433288896
1981,2000,0.00358415105885438
1982,1982,0
1982,1983,0.00369342395699019
1982,1984,0.00403216994121118
1982,1985,0.00315798675612475
1982,1986,0.00217453067290251
1982,1987,0.00168280263129139
1982,1988,0.00103809253229014
1982,1989,0.00108180169154446
1982,1990,0.000666564678628407
1982,1991,0.000622855519374085
1982,1992,0.000732128417509889
1982,1993,0.000448018882356798
1982,1994,0.000699346548069148
1982,1995,0.000655637388814826
1982,1996,0.000393382433288896
1982,1997,0.000327818694407413
1982,1998,0.000360600563848154
1982,1999,0.000524509911051861
1982,2000,0.00339838713202352
1983,1983,0
1983,1984,0.00115829272023953
1983,1985,0.00269904058395437
1983,1986,0.00258976768581856
1983,1987,0.00185763926830867
1983,1988,0.00238214917936054
1983,1989,0.00194505758681732
1983,1990,0.00158445702296916
1983,1991,0.00103809253229014
1983,1992,0.000874183185086435
1983,1993,0.000764910286950631
1983,1994,0.000852328605459274
1983,1995,0.000677491968441987
1983,1996,0.000557291780492602
1983,1997,0.000437091592543217
1983,1998,0.000448018882356798
1983,1999,0.000338745984220993
1983,2000,0.00348580545053216
1984,1984,0
1984,1985,0.000382455143475315
1984,1986,0.00419607928841489
1984,1987,0.00283016806171733
1984,1988,0.00244771291824202
1984,1989,0.00227287628122473
1984,1990,0.00167187534147781
1984,1991,0.001562602443342
1984,1992,0.00126756561837533
1984,1993,0.000972528793408659
1984,1994,0.000764910286950631
1984,1995,0.000732128417509889
1984,1996,0.00051358262123828
1984,1997,0.000579146360119763
1984,1998,0.000590073649933344
1984,1999,0.000480800751797539
1984,2000,0.00472058919946675
1985,1985,0
1985,1986,0.0020106213256988
1985,1987,0.00293944095985314
1985,1988,0.0044692615337544
1985,1989,0.00272089516358153
1985,1990,0.00265533142470005
1985,1991,0.00180300281924077
1985,1992,0.00169372992110497
1985,1993,0.00118014729986669
1985,1994,0.000852328605459274
1985,1995,0.00099438337303582
1985,1996,0.000852328605459274
1985,1997,0.000666564678628407
1985,1998,0.000579146360119763
1985,1999,0.000644710099001246
1985,2000,0.00543086303734948
1986,1986,0
1986,1987,0.00204340319513954
1986,1988,0.00629411893262233
1986,1989,0.00434906134580501
1986,1990,0.00310335030705684
1986,1991,0.00269904058395437
1986,1992,0.0015079659942741
1986,1993,0.00144240225539262
1986,1994,0.00115829272023953
1986,1995,0.0010053106628494
1986,1996,0.000732128417509889
1986,1997,0.000568219070306183
1986,1998,0.000699346548069148
1986,1999,0.000611928229560504
1986,2000,0.00495006228555194
1987,1987,0
1987,1988,0.00442555237450008
1987,1989,0.005026553314247
1987,1990,0.00270996787376795
1987,1991,0.00305964114780252
1987,1992,0.00165002076185065
1987,1993,0.00163909347203707
1987,1994,0.00135498393688397
1987,1995,0.000917892344340757
1987,1996,0.000961601503595078
1987,1997,0.00099438337303582
1987,1998,0.000655637388814826
1987,1999,0.000655637388814826
1987,2000,0.00495006228555194
1988,1988,0
1988,1989,0.00177022094980003
1988,1990,0.00304871385798894
1988,1991,0.00257884039600498
1988,1992,0.00349673274034574
1988,1993,0.00250234936730992
1988,1994,0.00187949384793583
1988,1995,0.0014533295452062
1988,1996,0.00130034748781607
1988,1997,0.00121292916930743
1988,1998,0.000732128417509889
1988,1999,0.000917892344340757
1988,2000,0.00660008304740258
1989,1989,0
1989,1990,0.00143147496557904
1989,1991,0.00333282339314203
1989,1992,0.0055292086456717
1989,1993,0.00339838713202352
1989,1994,0.0024586402080556
1989,1995,0.00178114823961361
1989,1996,0.00160631160259632
1989,1997,0.00125663832856175
1989,1998,0.00107087440173088
1989,1999,0.000852328605459274
1989,2000,0.00678584697423345
1990,1990,0
1990,1991,0.00118014729986669
1990,1992,0.00495006228555194
1990,1993,0.005026553314247
1990,1994,0.00342024171165068
1990,1995,0.00293944095985314
1990,1996,0.00177022094980003
1990,1997,0.00166094805166423
1990,1998,0.00146425683501978
1990,1999,0.000983456083222239
1990,2000,0.00685141071311493
1991,1991,0
1991,1992,0.00243678562842844
1991,1993,0.00810804904167668
1991,1994,0.00584610005026553
1991,1995,0.00380269685512599
1991,1996,0.00316891404593833
1991,1997,0.00202154861551238
1991,1998,0.00167187534147781
1991,1999,0.00177022094980003
1991,2000,0.00869812269161003
1992,1992,0
1992,1993,0.00474244377909391
1992,1994,0.00747426623248902
1992,1995,0.00482986209760255
1992,1996,0.00314705946631117
1992,1997,0.0025679131061914
1992,1998,0.00228380357103831
1992,1999,0.00171558450073213
1992,2000,0.00778023034726927
1993,1993,0
1993,1994,0.0035732237690408
1993,1995,0.00662193762702974
1993,1996,0.00522324453089145
1993,1997,0.00375898769587167
1993,1998,0.00287387722097165
1993,1999,0.0024586402080556
1993,2000,0.0108945079441397
1994,1994,0
1994,1995,0.00378084227549883
1994,1996,0.00628319164280875
1994,1997,0.00451297069300872
1994,1998,0.00352951460978648
1994,1999,0.00274274974320869
1994,2000,0.0128067836615163
1995,1995,1.09272898135804e-05
1995,1996,0.00395567891251612
1995,1997,0.00570404528268899
1995,1998,0.00583517276045195
1995,1999,0.00371527853661735
1995,2000,0.0141399130187731
1996,1996,0
1996,1997,0.00321262320519265
1996,1998,0.00690604716218284
1996,1999,0.00569311799287541
1996,2000,0.0174727364119151
1997,1997,0
1997,1998,0.00578053631138405
1997,1999,0.00692790174181
1997,2000,0.0205870140087855
1998,1998,0
1998,1999,0.00472058919946675
1998,2000,0.0260834407850165
1999,1999,1.09272898135804e-05
1999,2000,0.0361584019931377
2000,2000,0.0341805625368796
