"firstyear","lastyear","prob_noisy"
1977,1977,0.0280287922474354
1977,1978,0.026555600589006
1977,1979,0.0215667559321396
1977,1980,0.0197020021757286
1977,1981,0.0175578057158692
1977,1982,0.0173484965818143
1977,1983,0.0158843882080545
1977,1984,0.0133812741602259
1977,1985,0.0125653927666946
1977,1986,0.0122365969078514
1977,1987,0.0124216864358949
1977,1988,0.00677209598407554
1977,1989,0.00797138225917816
1977,1990,0.00648060567360578
1977,1991,0.00634731625911814
1977,1992,0.00538282306076791
1977,1993,0.00509124649858451
1977,1994,0.00420362224882644
1977,1995,0.00363617361136736
1977,1996,0.00336694043525883
1977,1997,0.00436232805835754
1977,1998,0.00332313965780312
1977,1999,0.00291391546556709
1977,2000,0.0323633770229479
1978,1978,1.20288024393099e-05
1978,1979,0.00161992603286715
1978,1980,0.00380536151703531
1978,1981,0.00362594031977124
1978,1982,0.00345755988240734
1978,1983,0.0022543593916881
1978,1984,0.00181574833416066
1978,1985,0.00149117031200911
1978,1986,0.00116083233564728
1978,1987,0.00116828546730189
1978,1988,0.000647942169981702
1978,1989,0.000963974268954
1978,1990,0.000501280070575473
1978,1991,0.000772855869871113
1978,1992,0.000624050969275312
1978,1993,0.000518453304043662
1978,1994,0.000338290832448297
1978,1995,0.000380539751559826
1978,1996,0.000291027836353122
1978,1997,0.000446742836078315
1978,1998,0.000263656719128813
1978,1999,0.000163324869931253
1978,2000,0.00275923353607338
1979,1979,3.06558455148907e-05
1979,1980,0.003176523101196
1979,1981,0.00425630101651949
1979,1982,0.00377407929167612
1979,1983,0.00245776299843111
1979,1984,0.00190510516398266
1979,1985,0.00171982236183849
1979,1986,0.00137189093376092
1979,1987,0.00140281531875683
1979,1988,0.000819932404126785
1979,1989,0.000522924845899871
1979,1990,0.000876567855792681
1979,1991,0.000602311949871873
1979,1992,0.000672907171788775
1979,1993,0.00026185323436367
1979,1994,0.000467903305706414
1979,1995,0.000299647195851124
1979,1996,0.00034442125921904
