"firstyear","lastyear","prob_noisy"
1977,1977,0.0280704822701237
1977,1978,0.0265948143937738
1977,1979,0.0215666127410258
1977,1980,0.0196974334309825
1977,1981,0.0175768440383018
1977,1982,0.0173035722093481
1977,1983,0.0159153513182633
1977,1984,0.0134121813650474
1977,1985,0.0125705041318701
1977,1986,0.0122535088102838
1977,1987,0.0124284027808141
1977,1988,0.00679900310436798
1977,1989,0.0079904682786061
1977,1990,0.00649293865593984
1977,1991,0.00636176817804206
1977,1992,0.0053889204669669
1977,1993,0.00510471776485506
1977,1994,0.00420838616588693
1977,1995,0.00365091163482139
1977,1996,0.00337763980586769
1977,1997,0.0043832801364173
1977,1998,0.0033339163132351
1977,1999,0.00291854313322548
1977,2000,0.0324209697870666
1978,1978,0
1978,1979,0.00161776922740589
1978,1980,0.00380394385903546
1978,1981,0.0036071881421888
1978,1982,0.00346508679113288
1978,1983,0.00226269074373661
1978,1984,0.00179266319793625
1978,1985,0.00146473700319181
1978,1986,0.00111494906213108
1978,1987,0.00115867255476367
1978,1988,0.000655852389488872
1978,1989,0.000961916837917013
1978,1990,0.000426304053167767
1978,1991,0.000776091994228499
1978,1992,0.000623059770014429
1978,1993,0.00051375103843295
1978,1994,0.00036071881421888
1978,1995,0.000382580560535176
1978,1996,0.000327926194744436
1978,1997,0.000459096672642211
1978,1998,0.000163963097372218
1978,1999,0.000163963097372218
1978,2000,0.00276551090901141
1979,1979,0
1979,1980,0.00320274583533733
1979,1981,0.00426304053167767
1979,1982,0.00376022036640287
1979,1983,0.00247037733374142
1979,1984,0.00192383367583403
1979,1985,0.00170521621267107
1979,1986,0.00136635914476848
1979,1987,0.00142101351055922
1979,1988,0.000830746360019238
1979,1989,0.000502820165274802
1979,1990,0.000896331598968126
1979,1991,0.000590267150539985
1979,1992,0.000677714135805168
1979,1993,0.000262340955795549
1979,1994,0.000470027545800359
1979,1995,0.000273271828953697
1979,1996,0.000349787941060732
1979,1997,0.000262340955795549
1979,1998,0.000251410082637401
1979,1999,0.00051375103843295
1979,2000,0.00238293034847624
1980,1980,2.18617463162957e-05
1980,1981,0.00239386122163438
1980,1982,0.00466748283852914
1980,1983,0.00345415591797473
1980,1984,0.00256875519216475
1980,1985,0.0017817323247781
1980,1986,0.00134449739845219
1980,1987,0.00116960342792182
1980,1988,0.000776091994228499
1980,1989,0.000754230247912203
