"firstyear","lastyear","prob_noisy"
1977,1977,0.0280750855481092
1977,1978,0.0265773103455816
1977,1979,0.0216029474466759
1977,1980,0.0196569329499612
1977,1981,0.0175797264647039
1977,1982,0.0173720058161782
1977,1983,0.0158742306136505
1977,1984,0.0133925154970536
1977,1985,0.0125616329029507
1977,1986,0.0122773835944418
1977,1987,0.0124085755829844
1977,1988,0.00678918540707781
1977,1989,0.00796991330396091
1977,1990,0.00649400343285703
1977,1991,0.00636281144431447
1977,1992,0.0053898041959571
1977,1993,0.00507275689031257
1977,1994,0.004209076299074
1977,1995,0.0037061736763275
1977,1996,0.0033672610392592
1977,1997,0.00437306628475221
1977,1998,0.00333446304212356
1977,1999,0.00292995441078398
1977,2000,0.032393488504302
1978,1978,0
1978,1979,0.00161803452535832
1978,1980,0.00380456766773442
1978,1981,0.00360777968492057
1978,1982,0.00345472236495425
1978,1983,0.00228492713378303
1978,1984,0.00180388984246029
1978,1985,0.00146497720539199
1978,1986,0.00116979523117122
1978,1987,0.00114792989974746
1978,1988,0.000655959942712832
1978,1989,0.000962074582645486
1978,1990,0.000437306628475221
1978,1991,0.000765286599831637
1978,1992,0.00062316194557719
1978,1993,0.000502902622746504
1978,1994,0.000360777968492057
1978,1995,0.000393575965627699
1978,1996,0.000306114639932655
1978,1997,0.000459171959898982
1978,1998,0.000163989985678208
1978,1999,0.000163989985678208
1978,2000,0.00278782975652953
1979,1979,1.09326657118805e-05
1979,1980,0.00318140572215723
1979,1981,0.00426373962763341
1979,1982,0.0037608370048869
1979,1983,0.00248171511659688
1979,1984,0.00192414916529097
1979,1985,0.00170549585105336
1979,1986,0.00136658321398507
1979,1987,0.00139938121112071
1979,1988,0.000841815259814801
1979,1989,0.000502902622746504
1979,1990,0.000896478588374203
1979,1991,0.000590363948441548
1979,1992,0.000666892608424712
1979,1993,0.000251451311373252
1979,1994,0.000481037291322743
1979,1995,0.000284249308508894
1979,1996,0.000327979971356416
1979,1997,0.000262383977085133
1979,1998,0.000240518645661372
1979,1999,0.000481037291322743
1979,2000,0.00240518645661372
1980,1980,0
1980,1981,0.0024161191223256
1980,1982,0.0046573155932611
1980,1983,0.00342192436781861
1980,1984,0.00255824377658004
1980,1985,0.00179295717674841
1980,1986,0.00136658321398507
1980,1987,0.00119166056259498
1980,1988,0.000787151931255398
1980,1989,0.000776219265543517
1980,1990,0.00061222927986531
1980,1991,0.000765286599831637
1980,1992,0.00041544129705146
1980,1993,0.000393575965627699
1980,1994,0.000459171959898982
1980,1995,0.000426373962763341
1980,1996,0.000426373962763341
1980,1997,0.000371710634203938
1980,1998,0.000371710634203938
1980,1999,0.000251451311373252
1980,2000,0.00231772513091867
1981,1981,0
1981,1982,0.00537887153024522
1981,1983,0.00616602346150062
1981,1984,0.00305021373361467
1981,1985,0.00298461773934338
1981,1986,0.00218653314237611
1981,1987,0.00145404453968011
1981,1988,0.00131191988542566
1981,1989,0.00138844854540883
1981,1990,0.000852747925526681
1981,1991,0.000983939914069247
1981,1992,0.000655959942712832
1981,1993,0.000491969957034624
1981,1994,0.000601296614153429
1981,1995,0.000513835288458385
1981,1996,0.000284249308508894
1981,1997,0.000317047305644535
1981,1998,0.000251451311373252
1981,1999,0.000371710634203938
1981,2000,0.00358591435349681
1982,1982,0
1982,1983,0.00371710634203938
1982,1984,0.00405601897910768
1982,1985,0.00315954039073347
1982,1986,0.00217560047666423
1982,1987,0.00170549585105336
1982,1988,0.00106046857405241
1982,1989,0.00104953590834053
1982,1990,0.000666892608424712
1982,1991,0.00061222927986531
1982,1992,0.000743421268407876
1982,1993,0.000470104625610863
1982,1994,0.000666892608424712
1982,1995,0.00062316194557719
1982,1996,0.000426373962763341
1982,1997,0.000317047305644535
1982,1998,0.000349845302780177
1982,1999,0.000535700619882146
1982,2000,0.00342192436781861
1983,1983,1.09326657118805e-05
1983,1984,0.00110419923689993
1983,1985,0.00275503175939389
1983,1986,0.00261290710513945
1983,1987,0.00189135116815533
1983,1988,0.00238332112518996
1983,1989,0.00195694716242661
1983,1990,0.00158523652822268
1983,1991,0.00102767057691677
1983,1992,0.000885545922662323
1983,1993,0.000754353934119756
1983,1994,0.000852747925526681
1983,1995,0.000677825274136593
1983,1996,0.000513835288458385
1983,1997,0.00040450863133958
1983,1998,0.000459171959898982
1983,1999,0.000338912637068296
1983,2000,0.00350938569351365
1984,1984,0
1984,1985,0.00040450863133958
1984,1986,0.00419814363336212
1984,1987,0.00285342575080082
1984,1988,0.00243798445374936
1984,1989,0.00227399446807115
1984,1990,0.00169456318534148
1984,1991,0.0015743038625108
1984,1992,0.00126818922257814
1984,1993,0.000983939914069247
1984,1994,0.000765286599831637
1984,1995,0.000721555936984115
1984,1996,0.000524767954170265
1984,1997,0.000579431282729668
1984,1998,0.000601296614153429
1984,1999,0.000437306628475221
1984,2000,0.00470104625610863
1985,1985,0
1985,1986,0.00200067782527414
1985,1987,0.00287529108222458
1985,1988,0.0044933256075829
1985,1989,0.00268943576512261
1985,1990,0.00270036843083449
1985,1991,0.00182575517388405
1985,1992,0.00166176518820584
1985,1993,0.0011807278968831
1985,1994,0.000841815259814801
1985,1995,0.000962074582645486
1985,1996,0.00083088259410292
1985,1997,0.000634094611289071
1985,1998,0.000546633285594026
1985,1999,0.000645027277000951
1985,2000,0.0054444675245165
1986,1986,0
1986,1987,0.00204440848812166
1986,1988,0.0062862827843313
1986,1989,0.00435120095332845
1986,1990,0.00312674239359783
1986,1991,0.00266757043369885
1986,1992,0.00155243853108703
1986,1993,0.00145404453968011
1986,1994,0.00115886256545934
1986,1995,0.000994872579781128
1986,1996,0.000732488602695995
1986,1997,0.000601296614153429
1986,1998,0.000666892608424712
1986,1999,0.00062316194557719
1986,2000,0.00494156490177
1987,1987,0
1987,1988,0.00444959494473537
1987,1989,0.00503995889317692
1987,1990,0.00270036843083449
1987,1991,0.00306114639932655
1987,1992,0.00163989985678208
1987,1993,0.00161803452535832
1987,1994,0.00131191988542566
1987,1995,0.000918343919797964
1987,1996,0.000951141916933606
1987,1997,0.00100580524549301
1987,1998,0.000645027277000951
1987,1999,0.000699690605560354
1987,2000,0.00493063223605812
1988,1988,1.09326657118805e-05
1988,1989,0.00178202451103653
1988,1990,0.00305021373361467
1988,1991,0.00254731111086816
1988,1992,0.00350938569351365
1988,1993,0.002470782450885
1988,1994,0.00184762050530781
1988,1995,0.00146497720539199
1988,1996,0.00127912188829002
1988,1997,0.00121352589401874
1988,1998,0.000732488602695995
1988,1999,0.000896478588374203
1988,2000,0.00661426275568772
1989,1989,1.09326657118805e-05
1989,1990,0.00142124654254447
1989,1991,0.00335632837354732
1989,1992,0.00553192885021155
1989,1993,0.00341099170210672
1989,1994,0.00243798445374936
1989,1995,0.00182575517388405
1989,1996,0.00161803452535832
1989,1997,0.00121352589401874
1989,1998,0.00107140123976429
1989,1999,0.000852747925526681
1989,2000,0.00676732007565405
1990,1990,0
1990,1991,0.00115886256545934
1990,1992,0.00491969957034624
1990,1993,0.00503995889317692
1990,1994,0.00344378969924237
1990,1995,0.0029190217450721
1990,1996,0.00179295717674841
1990,1997,0.0016836305196296
1990,1998,0.00146497720539199
1990,1999,0.000994872579781128
1990,2000,0.00680011807278969
1991,1991,1.09326657118805e-05
1991,1992,0.00242705178803748
1991,1993,0.00809017262679159
1991,1994,0.00584897615585608
1991,1995,0.00379363500202254
1991,1996,0.00318140572215723
1991,1997,0.00205534115383354
1991,1998,0.00167269785391772
1991,1999,0.00178202451103653
1991,2000,0.0087024019066569
1992,1992,0
1992,1993,0.00474477691895615
1992,1994,0.00744514534979064
1992,1995,0.00484317091036307
1992,1996,0.00315954039073347
1992,1997,0.0025801091080038
1992,1998,0.00227399446807115
1992,1999,0.00170549585105336
1992,2000,0.00776219265543518
1993,1993,0
1993,1994,0.00356404902207305
1993,1995,0.006679858749959
1993,1996,0.00521488154456701
1993,1997,0.00377176967059878
1993,1998,0.00288622374793646
1993,1999,0.00245984978517312
1993,2000,0.0109326657118805
1994,1994,0
1994,1995,0.00378270233631066
1994,1996,0.0062862827843313
1994,1997,0.0044933256075829
1994,1998,0.00353125102493741
1994,1999,0.00273316642797013
1994,2000,0.0126928248914933
1995,1995,0
1995,1996,0.00395762498770075
1995,1997,0.00570685150160164
1995,1998,0.00580524549300856
1995,1999,0.00367337567919186
1995,2000,0.0141468694311734
1996,1996,0
1996,1997,0.00321420371929288
1996,1998,0.00688757939848473
1996,1999,0.00571778416731352
1996,2000,0.017481332473297
1997,1997,0
1997,1998,0.0057833801615848
1997,1999,0.00690944472990849
1997,2000,0.0205971422011829
1998,1998,0
1998,1999,0.00472291158753239
1998,2000,0.0260962730542588
1999,1999,0
1999,2000,0.0361980561720364
2000,2000,0.0341864456810504
