"firstyear","lastyear","prob_noisy"
1977,1977,0.0280704822701237
1977,1978,0.0265510909011412
1977,1979,0.0215775436141839
1977,1980,0.0196318481920336
1977,1981,0.0175877749114599
1977,1982,0.0173800883214551
1977,1983,0.015893489571947
1977,1984,0.0134012504918893
1977,1985,0.0125705041318701
1977,1986,0.0122753705566001
1977,1987,0.0124502645271304
1977,1988,0.00680993397752612
1977,1989,0.0079904682786061
1977,1990,0.00649293865593984
1977,1991,0.00636176817804206
1977,1992,0.0053889204669669
1977,1993,0.00509378689169691
1977,1994,0.00423024791220323
1977,1995,0.0036071881421888
1977,1996,0.0033557780595514
1977,1997,0.0043832801364173
1977,1998,0.00330112369376066
1977,1999,0.00290761226006733
1977,2000,0.0323663154212759
1978,1978,0
1978,1979,0.00162870010056403
1978,1980,0.0038367364785099
1978,1981,0.0035853263958725
1978,1982,0.00344322504481658
1978,1983,0.00227362161689476
1978,1984,0.00181452494425255
1978,1985,0.00148659874950811
1978,1986,0.00110401818897294
1978,1987,0.00114774168160553
1978,1988,0.000633990643172577
1978,1989,0.000961916837917013
1978,1990,0.000437234926325915
1978,1991,0.000765161121070351
1978,1992,0.000601198023698133
1978,1993,0.000502820165274802
1978,1994,0.000382580560535176
1978,1995,0.000404442306851471
1978,1996,0.000349787941060732
1978,1997,0.000448165799484063
1978,1998,0.00015303222421407
1978,1999,0.000163963097372218
1978,2000,0.00276551090901141
1979,1979,1.09308731581479e-05
1979,1980,0.00319181496217918
1979,1981,0.00426304053167767
1979,1982,0.00378208211271916
1979,1983,0.00243758471426698
1979,1984,0.00189104105635958
1979,1985,0.00169428533951292
1979,1986,0.00135542827161034
1979,1987,0.00142101351055922
1979,1988,0.000841677233177386
1979,1989,0.00051375103843295
1979,1990,0.000896331598968126
1979,1991,0.000568405404223689
1979,1992,0.000743299374754055
1979,1993,0.000240479209479253
1979,1994,0.000470027545800359
1979,1995,0.00030606444842814
1979,1996,0.000338857067902584
1979,1997,0.000273271828953697
1979,1998,0.000251410082637401
1979,1999,0.000502820165274802
1979,2000,0.00242665384110883
1980,1980,2.18617463162957e-05
1980,1981,0.00240479209479253
1980,1982,0.00465655196537099
1980,1983,0.00343229417165843
1980,1984,0.0025578243190066
1980,1985,0.0017817323247781
1980,1986,0.00134449739845219
1980,1987,0.00115867255476367
1980,1988,0.000787022867386647
1980,1989,0.000754230247912203
1980,1990,0.000644921516330725
1980,1991,0.000754230247912203
1980,1992,0.000426304053167767
1980,1993,0.000371649687377028
1980,1994,0.000415373180009619
1980,1995,0.000404442306851471
1980,1996,0.000426304053167767
1980,1997,0.000404442306851471
1980,1998,0.00036071881421888
1980,1999,0.000295133575269993
1980,2000,0.0023064142363692
1981,1981,0
1981,1982,0.00536705872065061
1981,1983,0.00617594333435355
1981,1984,0.00300599011849067
1981,1985,0.00296226662585807
1981,1986,0.00219710550478772
1981,1987,0.00145380613003367
1981,1988,0.0012789121595033
1981,1989,0.00138822089108478
1981,1990,0.000841677233177386
1981,1991,0.000994709457391456
