"firstyear","lastyear","prob_noisy"
1977,1977,0.0280443575503818
1977,1978,0.026539885919883
1977,1979,0.0215419593111982
1977,1980,0.0196397394294199
1977,1981,0.0175679920604438
1977,1982,0.0173532891104633
1977,1983,0.0158878654518973
1977,1984,0.0133429006268168
1977,1985,0.0125896083658168
1977,1986,0.0122571623201949
1977,1987,0.0124165532935823
1977,1988,0.00680074314325534
1977,1989,0.00802078319514699
1977,1990,0.00649811934134152
1977,1991,0.00635197708414194
1977,1992,0.00536371451654096
1977,1993,0.00509825626382152
1977,1994,0.00420313671827438
1977,1995,0.00364731749003982
1977,1996,0.00336738142336157
1977,1997,0.00441433609806822
1977,1998,0.00335443624649558
1977,1999,0.00288524367246116
1977,2000,0.0323705216462357
1978,1978,0
1978,1979,0.00161671030480504
1978,1980,0.0038098862492933
1978,1981,0.00361435828673348
1978,1982,0.00346402590878684
1978,1983,0.00227261792762326
1978,1984,0.00179164590404535
1978,1985,0.00145912985199196
1978,1986,0.00116371108377946
1978,1987,0.00114740428030119
1978,1988,0.000661095617494948
1978,1989,0.000986883509879463
1978,1990,0.000438018368424141
1978,1991,0.000752540435559901
1978,1992,0.000626211551554244
1978,1993,0.000491839378634538
1978,1994,0.000371552433730427
1978,1995,0.000396320185008808
1978,1996,0.000303794603004616
1978,1997,0.000451216516417451
1978,1998,0.000165634901080037
1978,1999,0.000188736513466661
1978,2000,0.00277073512611108
1979,1979,3.16174907001988e-06
1979,1980,0.00319223170068955
1979,1981,0.00425866105683694
1979,1982,0.00378431730537255
1979,1983,0.00246526388931639
1979,1984,0.00191348866632274
1979,1985,0.00169975744599383
1979,1986,0.00136766375464221
1979,1987,0.00142829203477971
1979,1988,0.000831980119563959
1979,1989,0.000515536670408786
1979,1990,0.000890404118285014
1979,1991,0.000580439110562512
1979,1992,0.00070907565639683
1979,1993,0.000255884172001898
1979,1994,0.000484120926212271
1979,1995,0.000306988775806342
1979,1996,0.000322653209481749
1979,1997,0.00023825169001639
1979,1998,0.000228018162434246
1979,1999,0.000479896945737205
1979,2000,0.00239103332537217
1980,1980,0
1980,1981,0.00241898529547145
1980,1982,0.00465000198064748
1980,1983,0.00344065660381278
1980,1984,0.00257158651402207
1980,1985,0.00180469806439566
1980,1986,0.00135961384707097
1980,1987,0.00116408815095371
1980,1988,0.000782504968133145
1980,1989,0.000759080060609867
1980,1990,0.000615744387963818
1980,1991,0.000764997307845577
1980,1992,0.000408611390487639
1980,1993,0.000373293110654372
1980,1994,0.000434402296889048
1980,1995,0.000428599096229133
1980,1996,0.000428668472315856
1980,1997,0.000378681593576722
1980,1998,0.000384785091009438
1980,1999,0.000242111043039135
1980,2000,0.00231298706341214
1981,1981,1.60701575036923e-05
1981,1982,0.00535323256393828
1981,1983,0.00616075170851097
1981,1984,0.0030008575740351
1981,1985,0.0029638444952799
1981,1986,0.00218520931687926
1981,1987,0.00145384435433444
1981,1988,0.00128778228237956
1981,1989,0.00139028405278833
1981,1990,0.00085014252002319
1981,1991,0.000970499298089743
1981,1992,0.000620445944863223
1981,1993,0.000487834204044869
1981,1994,0.00065267819080422
1981,1995,0.000496798977616756
1981,1996,0.000311965673135865
1981,1997,0.000406569493722118
1981,1998,0.00025328704834022
1981,1999,0.000379040494550618
1981,2000,0.00356907489662532
1982,1982,3.97815993964916e-06
1982,1983,0.00368106038393283
1982,1984,0.00405469853602705
1982,1985,0.00312763822098433
1982,1986,0.00218240862642068
1982,1987,0.00171342949481496
1982,1988,0.001065573955185
1982,1989,0.00102222935242809
1982,1990,0.000686365833518946
1982,1991,0.000617915761821788
1982,1992,0.000743680117860982
1982,1993,0.000460303504012454
1982,1994,0.00069692972323465
1982,1995,0.00065491203848679
1982,1996,0.000440343635013629
1982,1997,0.000324174203827459
1982,1998,0.000352894081827831
1982,1999,0.000531659306317072
1982,2000,0.00339462278005447
1983,1983,3.10083033024757e-05
1983,1984,0.00111410540171578
1983,1985,0.00271101595251485
1983,1986,0.00258809729350545
1983,1987,0.00190196186787042
1983,1988,0.00238139209948156
1983,1989,0.00196334423795203
1983,1990,0.00159511010324759
1983,1991,0.00100790292032502
1983,1992,0.000838404375439326
1983,1993,0.000766835632469927
1983,1994,0.000864758987138894
1983,1995,0.000674820859225118
1983,1996,0.00055356673092776
1983,1997,0.000395989303258282
1983,1998,0.000431183553143802
1983,1999,0.000345407579717075
1983,2000,0.00349799721875638
1984,1984,3.13197221433471e-06
1984,1985,0.000395961698308428
1984,1986,0.00418768403524269
1984,1987,0.00284339846694655
1984,1988,0.00244738169938089
1984,1989,0.00226281802548256
1984,1990,0.00171999128197855
1984,1991,0.00156203921945076
1984,1992,0.00127918891748215
1984,1993,0.000970058711134862
1984,1994,0.000735297667132231
1984,1995,0.00071171532247582
1984,1996,0.000528613904891905
1984,1997,0.000587173570949527
1984,1998,0.000617395276827558
1984,1999,0.000480107493802847
1984,2000,0.004719779386979
1985,1985,1.22404421025596e-06
1985,1986,0.00199283754198297
1985,1987,0.00292806627017456
1985,1988,0.00448956235229352
1985,1989,0.00270601480773022
1985,1990,0.0027097463863785
1985,1991,0.00184769225384219
1985,1992,0.00167412407359445
1985,1993,0.00118353446274832
1985,1994,0.000878894045941977
1985,1995,0.000999647614874721
1985,1996,0.000839070570185358
