"firstyear","lastyear","prob_noisy"
1977,1977,0.0280719513229425
1977,1978,0.0265668974721274
1977,1979,0.0215773553800628
1977,1980,0.0196498455130981
1977,1981,0.017580774207804
1977,1982,0.0173268690015079
1977,1983,0.0158923057527004
1977,1984,0.0133765978667913
1977,1985,0.0125764625043107
1977,1986,0.0122541318620338
1977,1987,0.012399021629714
1977,1988,0.0067884380191137
1977,1989,0.00796109558973881
1977,1990,0.00650026899581654
1977,1991,0.00635767164155856
1977,1992,0.00538754027465695
1977,1993,0.00509204057269805
1977,1994,0.00423259006015559
1977,1995,0.00362810078369637
1977,1996,0.00337268824033072
1977,1997,0.00439669732486436
1977,1998,0.00331317373433536
1977,1999,0.00291641264436763
1977,2000,0.0323654216062271
1978,1978,2.1585588362758e-05
1978,1979,0.00159309724684355
1978,1980,0.00383666720221116
1978,1981,0.0036551707908967
1978,1982,0.00343610457195482
1978,1983,0.00226755669332506
1978,1984,0.00179958191017866
1978,1985,0.00146090209396776
1978,1986,0.00116018318197472
1978,1987,0.00115584534127993
1978,1988,0.000647573613202069
1978,1989,0.000958845783853892
1978,1990,0.000425063389033405
1978,1991,0.000786026268881563
1978,1992,0.000619435085682174
1978,1993,0.000508579995984929
1978,1994,0.000364823291887262
1978,1995,0.000374422709268421
1978,1996,0.000336048946238812
1978,1997,0.000480411923735512
1978,1998,0.0001537959462001
1978,1999,0.00016178336306652
1978,2000,0.00277612574317499
1979,1979,2.32132651733375e-05
1979,1980,0.00319271725202586
1979,1981,0.00426746292524418
1979,1982,0.00374074942423112
1979,1983,0.00244168286575771
1979,1984,0.00190160602619186
1979,1985,0.00164450177825209
1979,1986,0.00136361201416633
1979,1987,0.00141881679276754
1979,1988,0.000847103471147768
1979,1989,0.000536350110759766
1979,1990,0.000880133075110729
1979,1991,0.000594144706451454
1979,1992,0.000674635757153502
1979,1993,0.000249083301809392
1979,1994,0.000463438044179232
1979,1995,0.000300729713283977
1979,1996,0.000320614898430216
1979,1997,0.000256728199415379
1979,1998,0.0002647118446147
1979,1999,0.000484035908054914
1979,2000,0.00240706071029863
1980,1980,0
1980,1981,0.002409128246367
1980,1982,0.00466394278720664
1980,1983,0.00344685076825206
1980,1984,0.00257840735917669
1980,1985,0.00179015893440268
1980,1986,0.00134127073055509
1980,1987,0.00117148914631172
1980,1988,0.000788333168097709
1980,1989,0.00076410523213982
1980,1990,0.000616528120073577
1980,1991,0.000767669408496736
1980,1992,0.000403934553940522
1980,1993,0.000381364133770359
1980,1994,0.000435914164842297
1980,1995,0.000422023584639451
1980,1996,0.000428233545959618
1980,1997,0.000362913382790628
