"firstyear","lastyear","prob_noisy"
1977,1977,0.0280600537599161
1977,1978,0.0265630804868988
1977,1979,0.0215695273061037
1977,1980,0.0196354815446142
1977,1981,0.017570314036583
1977,1982,0.0173736314167705
1977,1983,0.0158875849559649
1977,1984,0.0133853449594615
1977,1985,0.0125658340435761
1977,1986,0.0122598833016456
1977,1987,0.0124128586726109
1977,1988,0.00680740400795472
1977,1989,0.00797657291461789
1977,1990,0.00650145326602417
1977,1991,0.00639218514390612
1977,1992,0.00537599160820822
1977,1993,0.00510282130291309
1977,1994,0.00421774951375686
1977,1995,0.00366048209095478
1977,1996,0.00336545816123604
1977,1997,0.00437072488472213
1977,1998,0.00332175091238882
1977,1999,0.00292838567276383
1977,2000,0.0324089250202146
1978,1978,0
1978,1979,0.00161716820734719
1978,1980,0.00379160383749645
1978,1981,0.00360584802989576
1978,1982,0.00344194584671868
1978,1983,0.0022618501278437
1978,1984,0.00177014357831246
1978,1985,0.00145326602417011
1978,1986,0.00116916890666317
1978,1987,0.00116916890666317
1978,1988,0.00067746235713193
1978,1989,0.00098341309906248
1978,1990,0.000437072488472213
1978,1991,0.000743023230402762
1978,1992,0.000633755108284709
1978,1993,0.000535413798378461
1978,1994,0.000338731178565965
1978,1995,0.000393365239624992
1978,1996,0.000305950741930549
1978,1997,0.000447999300684018
1978,1998,0.000174828995388885
1978,1999,0.000185755807600691
1978,2000,0.00276448348958675
1979,1979,1.09268122118053e-05
1979,1980,0.00319062916584716
1979,1981,0.00426145676260408
1979,1982,0.00376975021307284
1979,1983,0.00244760593544439
1979,1984,0.00192311894927774
1979,1985,0.00169365589282983
1979,1986,0.00133307108984025
1979,1987,0.00138770515089928
1979,1988,0.00084136454030901
1979,1989,0.000524486986166656
1979,1990,0.000895998601368037
1979,1991,0.000600974671649293
1979,1992,0.00065560873270832
1979,1993,0.000251316680871523
1979,1994,0.000426145676260408
1979,1995,0.000338731178565965
1979,1996,0.000338731178565965
1979,1997,0.000251316680871523
1979,1998,0.000262243493083328
1979,1999,0.000502633361743045
1979,2000,0.00241482549880898
1980,1980,2.18536244236107e-05
1980,1981,0.00240389868659717
1980,1982,0.00463296837780546
1980,1983,0.00342009222229507
1980,1984,0.00256780086977425
1980,1985,0.00178107039052427
1980,1986,0.00134399790205206
1980,1987,0.00119102253108678
1980,1988,0.000775803667038178
1980,1989,0.000775803667038178
1980,1990,0.000622828296072904
1980,1991,0.000764876854826373
1980,1992,0.000437072488472213
1980,1993,0.000382438427413186
1980,1994,0.000437072488472213
1980,1995,0.000360584802989576
1980,1996,0.000437072488472213
1980,1997,0.00034965799077777
1980,1998,0.000415218864048602
1980,1999,0.000240389868659717
1980,2000,0.00231648418890273
1981,1981,0
1981,1982,0.00536506479599642
1981,1983,0.00612994165082279
1981,1984,0.00300487335824646
1981,1985,0.00298301973382285
1981,1986,0.00218536244236107
1981,1987,0.00149697327301733
1981,1988,0.00131121746541664
1981,1989,0.00140955877532289
1981,1990,0.00084136454030901
1981,1991,0.00098341309906248
1981,1992,0.00065560873270832
1981,1993,0.000502633361743045
1981,1994,0.000622828296072904
1981,1995,0.000535413798378461
1981,1996,0.000305950741930549
1981,1997,0.000382438427413186
1981,1998,0.000251316680871523
1981,1999,0.000382438427413186
1981,2000,0.00358399440547215
1982,1982,0
1982,1983,0.00370418933980201
1982,1984,0.00405384733057978
1982,1985,0.00315784872921174
1982,1986,0.00214165519351384
1982,1987,0.00169365589282983
1982,1988,0.00104897397233331
1982,1989,0.00105990078454512
1982,1990,0.000666535544920125
1982,1991,0.000611901483861098
1982,1992,0.000743023230402762
1982,1993,0.000480779737319434
1982,1994,0.000710242793767346
1982,1995,0.000644681920496514
1982,1996,0.000426145676260408
1982,1997,0.00032780436635416
1982,1998,0.000360584802989576
1982,1999,0.000535413798378461
1982,2000,0.00338731178565965
1983,1983,0
1983,1984,0.00110360803339234
1983,1985,0.00272077624073953
1983,1986,0.00258965449419786
1983,1987,0.00192311894927774
1983,1988,0.00237111824996176
1983,1989,0.00195589938591315
1983,1990,0.00160624139513538
1983,1991,0.00108175440896873
1983,1992,0.000863218164732621
1983,1993,0.000764876854826373
1983,1994,0.000863218164732621
1983,1995,0.00067746235713193
1983,1996,0.00051356017395485
1983,1997,0.000393365239624992
1983,1998,0.000437072488472213
1983,1999,0.00032780436635416
1983,2000,0.0034856530955659
1984,1984,0
1984,1985,0.000382438427413186
1984,1986,0.00419589588933325
1984,1987,0.00284097117506939
1984,1988,0.00244760593544439
1984,1989,0.0022509233156319
1984,1990,0.00170458270504163
1984,1991,0.00156253414628816
1984,1992,0.00125658340435761
1984,1993,0.00098341309906248
1984,1994,0.000753950042614568
1984,1995,0.000753950042614568
1984,1996,0.00051356017395485
1984,1997,0.000579121047225682
1984,1998,0.000600974671649293
1984,1999,0.000480779737319434
1984,2000,0.0047094560632881
1985,1985,4.37072488472213e-05
1985,1986,0.00201053344697218
1985,1987,0.00292838567276383
1985,1988,0.00449091981905199
1985,1989,0.00272077624073953
1985,1990,0.00267706899189231
1985,1991,0.0018466312637951
1985,1992,0.0016390218317708
1985,1993,0.00118009571887498
1985,1994,0.000852291352520816
1985,1995,0.000961559474638869
1985,1996,0.000830437728097205
1985,1997,0.00065560873270832
1985,1998,0.000557267422802072
1985,1999,0.00067746235713193
1985,2000,0.00543062566926725
1986,1986,0
1986,1987,0.0020433138836076
1986,1988,0.00628291702178806
1986,1989,0.00433794444808672
1986,1990,0.00311414148036452
1986,1991,0.00270984942852772
1986,1992,0.00152975370965275
1986,1993,0.00139863196311108
1986,1994,0.00115824209445136
1986,1995,0.000994339911274285
1986,1996,0.000721169605979152
1986,1997,0.000622828296072904
1986,1998,0.00067746235713193
1986,1999,0.000611901483861098
1986,2000,0.00494984593194781
1987,1987,0
1987,1988,0.00444721257020477
1987,1989,0.00504818724185406
1987,1990,0.00269892261631592
1987,1991,0.0030704342315173
1987,1992,0.0016390218317708
1987,1993,0.0016499486439826
1987,1994,0.00131121746541664
1987,1995,0.000928779038003453
1987,1996,0.000961559474638869
1987,1997,0.000994339911274285
1987,1998,0.000644681920496514
1987,1999,0.000721169605979152
1987,2000,0.00493891911973601
1988,1988,0
1988,1989,0.00177014357831246
1988,1990,0.00302672698267008
1988,1991,0.00249131318429161
1988,1992,0.00350750671998951
1988,1993,0.00253502043313884
1988,1994,0.0018466312637951
1988,1995,0.00142048558753469
1988,1996,0.00131121746541664
1988,1997,0.00124565659214581
1988,1998,0.000732096418190957
1988,1999,0.000895998601368037
1988,2000,0.00664350182477764
1989,1989,0
1989,1990,0.0014314123997465
1989,1991,0.00334360453681243
1989,1992,0.00556174741580891
1989,1993,0.00334360453681243
1989,1994,0.00244760593544439
1989,1995,0.00180292401494788
1989,1996,0.00160624139513538
1989,1997,0.0012238029677222
1989,1998,0.00108175440896873
1989,1999,0.000852291352520816
1989,2000,0.0067746235713193
1990,1990,0
1990,1991,0.00120194934329859
1990,1992,0.0049279923075242
1990,1993,0.00504818724185406
1990,1994,0.0034856530955659
1990,1995,0.00292838567276383
1990,1996,0.00180292401494788
1990,1997,0.00167180226840622
1990,1998,0.00146419283638191
1990,1999,0.00100526672348609
1990,2000,0.00691667213007277
1991,1991,0
1991,1992,0.00241482549880898
1991,1993,0.00810769466115955
1991,1994,0.00585677134552766
1991,1995,0.00379160383749645
1991,1996,0.00316877554142355
1991,1997,0.0020542406958194
1991,1998,0.00166087545619441
1991,1999,0.00175921676610066
1991,2000,0.00869774252059704
1992,1992,1.09268122118053e-05
1992,1993,0.00473130968771171
1992,1994,0.00741930549181582
1992,1995,0.00482965099761795
1992,1996,0.00315784872921174
1992,1997,0.00254594724535064
1992,1998,0.0022509233156319
1992,1999,0.00166087545619441
1992,2000,0.00773618304595817
1993,1993,0
1993,1994,0.00357306759326034
1993,1995,0.00665442863698945
1993,1996,0.00521208942503114
1993,1997,0.00372604296422562
1993,1998,0.0028737516117048
1993,1999,0.00248038637207981
1993,2000,0.0109377390240171
1994,1994,0
1994,1995,0.00379160383749645
1994,1996,0.00628291702178806
1994,1997,0.0045127734434756
1994,1998,0.00352936034441312
1994,1999,0.00270984942852772
1994,2000,0.0127078826023296
1995,1995,0
1995,1996,0.00397735964509714
1995,1997,0.00568194235013877
1995,1998,0.00579121047225682
1995,1999,0.0036823357153784
1995,2000,0.0141392950020761
1996,1996,0
1996,1997,0.00324526322690618
1996,1998,0.00689481850564916
1996,1999,0.00571472278677419
1996,2000,0.0174719727266767
1997,1997,2.18536244236107e-05
1997,1998,0.00576935684783321
1997,1999,0.00694945256670819
1997,2000,0.020597041019253
1998,1998,1.09268122118053e-05
1998,1999,0.00473130968771171
1998,2000,0.0260713739373675
1999,1999,0
1999,2000,0.0361786752332874
2000,2000,0.0341681417863153
