"firstyear","lastyear","prob_noisy"
1977,1977,0.0280565377809556
1977,1978,0.0265846174661742
1977,1979,0.0215699872852492
1977,1980,0.01964390183665
1977,1981,0.017575244964494
1977,1982,0.0173480773904787
1977,1983,0.0158991453783192
1977,1984,0.0133767007664645
1977,1985,0.0125679272972265
1977,1986,0.0122607084038983
1977,1987,0.0124355968510551
1977,1988,0.00678231755864862
1977,1989,0.00798108917329384
1977,1990,0.00648519487457843
1977,1991,0.00637954733753313
1977,1992,0.00539496244835374
1977,1993,0.00512998653668141
1977,1994,0.00419048403328121
1977,1995,0.00365430530344442
1977,1996,0.00337073772883586
1977,1997,0.00434520299860153
1977,1998,0.00333531415340778
1977,1999,0.00292321001514052
1977,2000,0.0323644446833655
1978,1978,1.32394641038749e-05
1978,1979,0.00162597388730791
1978,1980,0.00378684659095881
1978,1981,0.00363623759618509
1978,1982,0.00345211523737086
1978,1983,0.00226763081163837
1978,1984,0.0017917730974387
1978,1985,0.00148510606042165
1978,1986,0.00116598478398646
1978,1987,0.00115833058305121
1978,1988,0.000653224411640212
1978,1989,0.000953675207431188
1978,1990,0.000432092385029327
1978,1991,0.000775997274538883
1978,1992,0.000628083476688774
1978,1993,0.000521977306528323
1978,1994,0.00036874373276839
1978,1995,0.000393420374472448
1978,1996,0.000307002022925764
1978,1997,0.000462545492275678
1978,1998,0.000152190079900656
1978,1999,0.000157513008308068
1978,2000,0.00276004067663955
1979,1979,0
1979,1980,0.0031745197840146
1979,1981,0.00425850430526319
1979,1982,0.00378598115793839
1979,1983,0.00246122222213905
1979,1984,0.00192211074753474
1979,1985,0.00168361224678924
1979,1986,0.00136347864592695
1979,1987,0.00141593622569635
1979,1988,0.000824962791032361
1979,1989,0.000525129403703623
1979,1990,0.000896577245570538
1979,1991,0.000600221469651569
1979,1992,0.000649727402475188
1979,1993,0.000265712982259714
1979,1994,0.000465632313809947
1979,1995,0.000309197701817873
1979,1996,0.000331287966486636
1979,1997,0.00027390958882191
1979,1998,0.000251524804007606
1979,1999,0.000505482818294645
1979,2000,0.00239847747781221
1980,1980,1.35430314431792e-05
1980,1981,0.00239930064835887
1980,1982,0.00467377351931466
1980,1983,0.00343719930176292
1980,1984,0.00253509290249139
1980,1985,0.00180196178125001
1980,1986,0.00134156405045795
1980,1987,0.00115977197596806
1980,1988,0.000758590308510858
1980,1989,0.000752437622715762
1980,1990,0.000638008163646184
1980,1991,0.000760960841626512
1980,1992,0.000416503656599626
1980,1993,0.000373155699639132
1980,1994,0.000438533605151229
1980,1995,0.000430779755360711
1980,1996,0.000434116977579688
1980,1997,0.000383983056690223
1980,1998,0.000356303776478684
1980,1999,0.000251520956760997
1980,2000,0.00232893778017458
1981,1981,0
1981,1982,0.00535678735488041
1981,1983,0.00617024956272845
1981,1984,0.00300879247390905
1981,1985,0.00298479145499664
1981,1986,0.0021723035952709
1981,1987,0.00145527677285335
1981,1988,0.00130624606303825
1981,1989,0.00140455958627626
1981,1990,0.00083998153710201
1981,1991,0.000957925036511934
1981,1992,0.000651115247141173
1981,1993,0.000511239110944134
1981,1994,0.000601993824355161
1981,1995,0.000515050542547732
1981,1996,0.000315460555019465
1981,1997,0.000413509215007022
1981,1998,0.000268266902135848
